# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00060.dat
q(1/A)          Column          Error           
0.0035000000    2.0952603000    0.0246569470    
0.0037226610    1.8828255000    0.0228814560    
0.0039453220    1.6187243000    0.0193006400    
0.0041679830    1.2796487000    0.0140927400    
0.0043906440    0.9664128100    0.0117143100    
0.0046133050    0.7770315300    0.0100836680    
0.0048359660    0.5910349400    0.0083186621    
0.0050586270    0.4507596300    0.0071405366    
0.0052812880    0.4280288700    0.0065788341    
0.0055039490    0.3855223100    0.0059367357    
0.0057266100    0.3168311900    0.0052065624    
0.0059492710    0.2691739200    0.0047990318    
0.0061719320    0.2101431800    0.0040860386    
0.0063945930    0.2042000100    0.0040766689    
0.0066172539    0.1864340400    0.0036576794    
0.0068399149    0.1680947400    0.0034184244    
0.0070625759    0.1478437200    0.0031730211    
0.0072852369    0.1273957200    0.0029013580    
0.0075078979    0.1184261600    0.0027836098    
0.0077305589    0.1037577700    0.0025558892    
0.0079532199    0.1020653800    0.0024998310    
0.0081758809    0.0870081310    0.0023295538    
0.0083985419    0.0779688510    0.0020568032    
0.0086212029    0.0783486700    0.0020618071    
0.0088438639    0.0718094970    0.0019580363    
0.0090665249    0.0645958860    0.0017936383    
0.0092891859    0.0670630200    0.0019075410    
0.0095118469    0.0588092700    0.0017178371    
0.0097345079    0.0586911300    0.0016667161    
0.0099571689    0.0555691890    0.0015883395    
0.0101798300    0.0502120380    0.0015098378    
0.0104024910    0.0496022190    0.0014955632    
0.0106251520    0.0492586620    0.0014954357    
0.0108478130    0.0464148930    0.0014136698    
0.0110704740    0.0464431030    0.0013463183    
0.0112931350    0.0413773010    0.0012745059    
0.0115157960    0.0377533020    0.0012103153    
0.0117384570    0.0404620590    0.0012421965    
0.0119611180    0.0396206690    0.0012327405    
0.0121837790    0.0370393880    0.0011718744    
0.0124064400    0.0336071740    0.0010697281    
0.0126291010    0.0330700080    0.0010478633    
0.0128517620    0.0335356850    0.0010578502    
0.0130744230    0.0343879960    0.0010632638    
0.0132970840    0.0332711920    0.0010407416    
0.0135197450    0.0334637520    0.0010288020    
0.0137424060    0.0296167960    0.0009543879    
0.0139650670    0.0307522900    0.0009508491    
0.0141877280    0.0297957600    0.0009380131    
0.0144103890    0.0301175690    0.0009268041    
0.0146330500    0.0292857910    0.0009081138    
0.0148557110    0.0285660250    0.0008931245    
0.0150783720    0.0268599240    0.0008588856    
0.0153010330    0.0279498180    0.0008637850    
0.0155236940    0.0268798040    0.0008420522    
0.0157463550    0.0276631150    0.0008394333    
0.0159690160    0.0259115030    0.0008093394    
0.0161916770    0.0245455640    0.0007832804    
0.0164143380    0.0255532790    0.0008052522    
0.0166369990    0.0257179570    0.0007829351    
0.0168596600    0.0258521930    0.0007780596    
0.0170823210    0.0243018440    0.0007478376    
0.0173049820    0.0238548080    0.0007422082    
0.0175276430    0.0244077360    0.0007586777    
0.0177503040    0.0240749780    0.0007342800    
0.0179729650    0.0248292080    0.0007382978    
0.0181956260    0.0239285740    0.0007108891    
0.0184182870    0.0239127590    0.0007073047    
0.0186409480    0.0250215160    0.0007280961    
0.0188636090    0.0248751430    0.0007213976    
0.0190862700    0.0235669310    0.0007010739    
0.0193089310    0.0224747760    0.0006835693    
0.0195315920    0.0230673800    0.0006689711    
0.0197542530    0.0233486700    0.0006740180    
0.0199769140    0.0220450440    0.0006549317    
0.0201995750    0.0226043090    0.0006528023    
0.0204222360    0.0229748700    0.0006637807    
0.0206448970    0.0233678850    0.0006646762    
0.0208675580    0.0224879390    0.0006386146    
0.0210902190    0.0216299050    0.0006323561    
0.0213128800    0.0211548300    0.0006168874    
0.0215355410    0.0222695760    0.0006253920    
0.0217582020    0.0219534550    0.0006209375    
0.0219808630    0.0222111430    0.0006237510    
0.0222035240    0.0221544480    0.0006173096    
0.0224261850    0.0207987830    0.0005928010    
0.0226488460    0.0218023880    0.0006023770    
0.0228715070    0.0204356020    0.0005817412    
0.0230941680    0.0213298750    0.0005943337    
0.0233168290    0.0215527690    0.0005989191    
0.0235394900    0.0213726670    0.0005898293    
0.0237621510    0.0213471500    0.0005736078    
0.0239848120    0.0213193300    0.0005738971    
0.0242074730    0.0204169050    0.0005571240    
0.0244301340    0.0217129760    0.0005751908    
0.0246527950    0.0218375760    0.0005821801    
0.0248754560    0.0213119520    0.0005622052    
0.0250981170    0.0215709720    0.0005668726    
0.0253207780    0.0210732440    0.0005435655    
0.0255434390    0.0209526020    0.0005477922    
0.0257661000    0.0208289130    0.0005479396    
