# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00198.dat
q(1/A)          Column          Error           
0.0035000000    2.1188089000    0.0247852060    
0.0037226610    1.9102164000    0.0230380770    
0.0039453220    1.6756060000    0.0196289710    
0.0041679830    1.3113472000    0.0142605150    
0.0043906440    0.9832333300    0.0118110900    
0.0046133050    0.7645117600    0.0099981033    
0.0048359660    0.6003894900    0.0083808826    
0.0050586270    0.4493820100    0.0071267660    
0.0052812880    0.4287980500    0.0065821096    
0.0055039490    0.3811947600    0.0059009608    
0.0057266100    0.3145260600    0.0051855131    
0.0059492710    0.2748576800    0.0048474951    
0.0061719320    0.2256935300    0.0042328286    
0.0063945930    0.2022476700    0.0040555114    
0.0066172539    0.1832734400    0.0036250926    
0.0068399149    0.1653207700    0.0033887453    
0.0070625759    0.1499029400    0.0031937647    
0.0072852369    0.1265015700    0.0028900022    
0.0075078979    0.1114015600    0.0026987116    
0.0077305589    0.0992711490    0.0024990189    
0.0079532199    0.0978236670    0.0024463563    
0.0081758809    0.0912387510    0.0023845630    
0.0083985419    0.0854965680    0.0021529445    
0.0086212029    0.0805088290    0.0020892013    
0.0088438639    0.0739393200    0.0019860667    
0.0090665249    0.0695704280    0.0018606774    
0.0092891859    0.0617505720    0.0018296968    
0.0095118469    0.0634251240    0.0017832657    
0.0097345079    0.0568470420    0.0016396669    
0.0099571689    0.0525307770    0.0015436880    
0.0101798300    0.0498997100    0.0015045329    
0.0104024910    0.0497878440    0.0014977598    
0.0106251520    0.0473593790    0.0014657360    
0.0108478130    0.0458184950    0.0014039965    
0.0110704740    0.0445341320    0.0013178317    
0.0112931350    0.0400497590    0.0012533923    
0.0115157960    0.0398166920    0.0012424530    
0.0117384570    0.0373050750    0.0011922754    
0.0119611180    0.0371745610    0.0011936032    
0.0121837790    0.0365652120    0.0011638835    
0.0124064400    0.0351793660    0.0010940262    
0.0126291010    0.0364607230    0.0010998322    
0.0128517620    0.0330754240    0.0010501458    
0.0130744230    0.0320610410    0.0010262489    
0.0132970840    0.0329193000    0.0010348093    
0.0135197450    0.0331209570    0.0010231098    
0.0137424060    0.0322666380    0.0009957701    
0.0139650670    0.0317558760    0.0009658535    
0.0141877280    0.0311292310    0.0009583897    
0.0144103890    0.0309199200    0.0009386928    
0.0146330500    0.0283057210    0.0008924322    
0.0148557110    0.0281525650    0.0008862829    
0.0150783720    0.0285673050    0.0008854089    
0.0153010330    0.0269938880    0.0008485456    
0.0155236940    0.0296785670    0.0008844509    
0.0157463550    0.0269792420    0.0008286608    
0.0159690160    0.0264717500    0.0008177151    
0.0161916770    0.0259245670    0.0008046608    
0.0164143380    0.0262935090    0.0008165056    
0.0166369990    0.0253163390    0.0007764872    
0.0168596600    0.0258081250    0.0007770853    
0.0170823210    0.0246733240    0.0007532303    
0.0173049820    0.0248279290    0.0007568928    
0.0175276430    0.0253307610    0.0007725810    
0.0177503040    0.0230487460    0.0007181724    
0.0179729650    0.0248532280    0.0007383595    
0.0181956260    0.0239094420    0.0007103207    
0.0184182870    0.0247298120    0.0007189993    
0.0186409480    0.0252343780    0.0007308941    
0.0188636090    0.0225975860    0.0006873045    
0.0190862700    0.0240899030    0.0007085265    
0.0193089310    0.0232254480    0.0006946135    
0.0195315920    0.0225449230    0.0006610874    
0.0197542530    0.0225717760    0.0006624447    
0.0199769140    0.0232328010    0.0006720748    
0.0201995750    0.0225862360    0.0006522803    
0.0204222360    0.0233205850    0.0006684888    
0.0206448970    0.0238214740    0.0006708279    
0.0208675580    0.0225968060    0.0006399025    
0.0210902190    0.0213355260    0.0006277871    
0.0213128800    0.0217310710    0.0006249827    
0.0215355410    0.0211462010    0.0006091705    
0.0217582020    0.0219359020    0.0006204410    
0.0219808630    0.0218433310    0.0006183175    
0.0222035240    0.0217070620    0.0006108005    
0.0224261850    0.0222002700    0.0006122029    
0.0226488460    0.0216186590    0.0005995937    
0.0228715070    0.0220739840    0.0006043699    
0.0230941680    0.0218919740    0.0006018732    
0.0233168290    0.0217350930    0.0006012066    
0.0235394900    0.0215507550    0.0005920448    
0.0237621510    0.0224543390    0.0005880598    
0.0239848120    0.0205304630    0.0005629540    
0.0242074730    0.0219803720    0.0005778309    
0.0244301340    0.0211779660    0.0005678331    
0.0246527950    0.0214324090    0.0005765234    
0.0248754560    0.0206132380    0.0005526913    
0.0250981170    0.0207052700    0.0005551589    
0.0253207780    0.0219389980    0.0005543971    
0.0255434390    0.0206925760    0.0005441648    
0.0257661000    0.0209130800    0.0005488260    
0.0259887610    0.0216270260    0.0005521844    
0.0262114220    0.0195924900    0.0005283701    
0.0264340830    0.0210732490    0.0005405174    
0.0266567440    0.0194306180    0.0005158167    
0.0268794050    0.0212145060    0.0005367752    
0.0271020660    0.0201269980    0.0005207193    
0.0273247270    0.0212835740    0.0005322557    
0.0275473880    0.0210796390    0.0005286456    
0.0277700490    0.0202547060    0.0005151352    
0.0279927100    0.0207395930    0.0005167167    
0.0282153710    0.0210067400    0.0005225622    
0.0284380320    0.0196460400    0.0005024250    
0.0286606930    0.0200437100    0.0005031409    
0.0288833540    0.0204368810    0.0005090168    
0.0291060150    0.0213598100    0.0005198896    
0.0293286760    0.0203626590    0.0005005362    
0.0295513370    0.0199817870    0.0004904337    
0.0297739980    0.0207810080    0.0005056521    
0.0299966590    0.0215036500    0.0005055835    
0.0302193200    0.0209235950    0.0005059857    
0.0304419810    0.0213199810    0.0005116959    
0.0306646420    0.0200986960    0.0004828015    
0.0308873030    0.0199139450    0.0004785016    
0.0311099640    0.0209305330    0.0004918368    
0.0313326250    0.0204580600    0.0004808672    
0.0315552860    0.0205858420    0.0004886180    
0.0317779470    0.0199943530    0.0004819666    
0.0320006080    0.0209713290    0.0004823864    
0.0322232690    0.0200507490    0.0004736544    
0.0324459300    0.0206012250    0.0004765280    
0.0326685910    0.0203575770    0.0004729208    
0.0328912520    0.0207027550    0.0004784926    
0.0331139130    0.0198336670    0.0004622492    
0.0333365740    0.0201361720    0.0004672733    
0.0335592350    0.0191658300    0.0004514922    
0.0337818960    0.0201547410    0.0004626250    
0.0340045570    0.0203236440    0.0004638216    
0.0342272170    0.0203316580    0.0004620831    
0.0344498780    0.0197203100    0.0004568854    
0.0346725390    0.0203732090    0.0004557867    
0.0348952000    0.0198040540    0.0004473280    
0.0351178610    0.0195574890    0.0004465692    
0.0353405220    0.0201577230    0.0004513049    
0.0355631830    0.0199560330    0.0004473502    
0.0357858440    0.0200964400    0.0004489214    
0.0360085050    0.0199456660    0.0004485855    
0.0362311660    0.0197304000    0.0004408546    
0.0364538270    0.0203745570    0.0004443977    
0.0366764880    0.0200352750    0.0004403623    
0.0368991490    0.0204470020    0.0004426214    
0.0371218100    0.0196442460    0.0004326045    
0.0373444710    0.0201620440    0.0004430416    
0.0375671320    0.0203460380    0.0004444104    
0.0377897930    0.0199970930    0.0004291775    
0.0380124540    0.0199969910    0.0004318692    
0.0382351150    0.0202488320    0.0004345803    
0.0384577760    0.0197044660    0.0004245627    
0.0386804370    0.0196069750    0.0004267431    
0.0389030980    0.0202533650    0.0004304358    
0.0391257590    0.0199973620    0.0004248032    
0.0393484200    0.0198271310    0.0004215677    
0.0395710810    0.0199704640    0.0004236587    
0.0397937420    0.0197637630    0.0004214606    
0.0400164030    0.0201604780    0.0004274013    
0.0402390640    0.0196183240    0.0004160011    
0.0404617250    0.0190039680    0.0004070203    
0.0406843860    0.0198183900    0.0004116344    
0.0409070470    0.0197097190    0.0004147806    
0.0411297080    0.0195784760    0.0004093981    
0.0413523690    0.0192751080    0.0004072610    
0.0415750300    0.0197264870    0.0004155017    
0.0417976910    0.0199318140    0.0004068565    
0.0420203520    0.0196635080    0.0004056272    
0.0422430130    0.0199391410    0.0004100066    
0.0424656740    0.0191031850    0.0003960964    
0.0426883350    0.0198904940    0.0004061823    
0.0429109960    0.0199649010    0.0004082128    
0.0431336570    0.0203555080    0.0004063793    
0.0433563180    0.0198828610    0.0004050984    
0.0435789790    0.0195668850    0.0003955530    
0.0438016400    0.0195701860    0.0003977384    
0.0440243010    0.0196106960    0.0003941102    
0.0442469620    0.0194376250    0.0003947184    
0.0444696230    0.0200385750    0.0003993365    
0.0446922840    0.0191602880    0.0003893274    
0.0449149450    0.0195370230    0.0003878807    
0.0451376060    0.0190755080    0.0003880054    
0.0453602670    0.0197440670    0.0003906080    
0.0455829280    0.0194825590    0.0003875640    
0.0458055890    0.0197572410    0.0003925624    
0.0460282500    0.0193521410    0.0003838320    
0.0462509110    0.0193978690    0.0003818952    
0.0464735720    0.0199090370    0.0003871127    
0.0466962330    0.0200980520    0.0003907141    
0.0469188940    0.0195613160    0.0003843689    
0.0471415550    0.0201595460    0.0003922061    
0.0473642160    0.0199401900    0.0003846048    
0.0475868770    0.0197131830    0.0003805095    
0.0478095380    0.0195555940    0.0003773271    
0.0480321990    0.0196048180    0.0003786295    
0.0482548600    0.0199707780    0.0003804821    
0.0484775210    0.0200735820    0.0003852476    
0.0487001820    0.0202798480    0.0003815535    
0.0489228430    0.0197417470    0.0003762552    
0.0491455040    0.0196393400    0.0003726825    
0.0493681650    0.0201294110    0.0003805460    
0.0495908260    0.0197845940    0.0003709249    
0.0498134870    0.0203827660    0.0003800744    
0.0500361480    0.0193585860    0.0003694225    
0.0502588090    0.0197404180    0.0003674584    
0.0504814700    0.0194666530    0.0003696718    
0.0507041310    0.0198495710    0.0003688517    
0.0509267920    0.0201247210    0.0003729359    
0.0511494530    0.0201572730    0.0003707486    
0.0513721140    0.0194035130    0.0003669541    
0.0515947750    0.0194599770    0.0003626153    
0.0518174360    0.0193063500    0.0003590055    
0.0520400970    0.0200599940    0.0003634081    
0.0522627580    0.0197395090    0.0003635571    
0.0524854190    0.0188300590    0.0003579704    
0.0527080800    0.0198553390    0.0003704328    
0.0529307410    0.0200980890    0.0003744408    
0.0531534020    0.0193010300    0.0003656049    
0.0533760630    0.0194150900    0.0003678314    
0.0535987240    0.0195103770    0.0003670114    
0.0538213850    0.0196471720    0.0003725629    
0.0540440460    0.0193846670    0.0003683142    
0.0542667070    0.0192554590    0.0003696145    
0.0544893680    0.0192546770    0.0003698039    
0.0547120290    0.0195802210    0.0003703622    
0.0549346900    0.0198953680    0.0003735273    
0.0551573510    0.0191389450    0.0003706704    
0.0553800120    0.0194430230    0.0003704273    
0.0556026730    0.0194120350    0.0003778062    
0.0558253340    0.0190057740    0.0003769622    
0.0560479950    0.0197235560    0.0003840147    
0.0562706560    0.0194893970    0.0003854189    
0.0564933170    0.0198215930    0.0003920650    
0.0567159780    0.0197579190    0.0003867416    
0.0569386390    0.0197188030    0.0003924188    
0.0571613000    0.0195890740    0.0003827042    
0.0573839610    0.0199195550    0.0003827147    
0.0576066220    0.0195272110    0.0003799759    
0.0578292830    0.0196699620    0.0003801003    
0.0580519440    0.0195489240    0.0003803984    
0.0582746050    0.0196043420    0.0003792574    
0.0584972660    0.0198113110    0.0003797947    
0.0587199270    0.0202655290    0.0003808126    
0.0589425880    0.0194421420    0.0003708145    
0.0591652490    0.0200508930    0.0003787910    
0.0593879100    0.0202617800    0.0003779499    
0.0596105710    0.0193818710    0.0003692622    
0.0598332320    0.0189203180    0.0003679575    
0.0600558930    0.0198243530    0.0003742443    
0.0602785540    0.0196978610    0.0003726541    
