# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00364.dat
q(1/A)          Column          Error           
0.0035000000    2.1049878000    0.0246539110    
0.0037226610    1.8316017000    0.0225130770    
0.0039453220    1.6071829000    0.0191848590    
0.0041679830    1.3098712000    0.0142234530    
0.0043906440    0.9718837500    0.0117188020    
0.0046133050    0.7676507500    0.0099981989    
0.0048359660    0.5903725100    0.0082937450    
0.0050586270    0.4563329700    0.0071670424    
0.0052812880    0.4214178100    0.0065119274    
0.0055039490    0.3783696200    0.0058670771    
0.0057266100    0.3160556800    0.0051875181    
0.0059492710    0.2727172600    0.0048187473    
0.0061719320    0.2276212000    0.0042422072    
0.0063945930    0.1997237000    0.0040219166    
0.0066172539    0.1845984400    0.0036307617    
0.0068399149    0.1663774000    0.0033926323    
0.0070625759    0.1468531900    0.0031546699    
0.0072852369    0.1252634000    0.0028699657    
0.0075078979    0.1147896700    0.0027338623    
0.0077305589    0.0967995470    0.0024626862    
0.0079532199    0.0974255200    0.0024363995    
0.0081758809    0.0937225280    0.0024118790    
0.0083985419    0.0821249270    0.0021057674    
0.0086212029    0.0757536430    0.0020224355    
0.0088438639    0.0718319590    0.0019535717    
0.0090665249    0.0690890270    0.0018504514    
0.0092891859    0.0634430310    0.0018508234    
0.0095118469    0.0596216410    0.0017254475    
0.0097345079    0.0552026350    0.0016124862    
0.0099571689    0.0572866350    0.0016087690    
0.0101798300    0.0504646550    0.0015099436    
0.0104024910    0.0459055790    0.0014352503    
0.0106251520    0.0459467970    0.0014407704    
0.0108478130    0.0456320120    0.0013982821    
0.0110704740    0.0456345270    0.0013312960    
0.0112931350    0.0443403200    0.0013161364    
0.0115157960    0.0404654900    0.0012499832    
0.0117384570    0.0384055980    0.0012072696    
0.0119611180    0.0391988520    0.0012231737    
0.0121837790    0.0396263450    0.0012091547    
0.0124064400    0.0352733730    0.0010932554    
0.0126291010    0.0342637690    0.0010640101    
0.0128517620    0.0341030310    0.0010641620    
0.0130744230    0.0329447390    0.0010381768    
0.0132970840    0.0317810240    0.0010146900    
0.0135197450    0.0334897580    0.0010266944    
0.0137424060    0.0300541670    0.0009590670    
0.0139650670    0.0318021690    0.0009645882    
0.0141877280    0.0282989950    0.0009119224    
0.0144103890    0.0290344130    0.0009077688    
0.0146330500    0.0295075670    0.0009093252    
0.0148557110    0.0268986790    0.0008645563    
0.0150783720    0.0272484930    0.0008629684    
0.0153010330    0.0268308910    0.0008442565    
0.0155236940    0.0268277480    0.0008391871    
0.0157463550    0.0278326790    0.0008399508    
0.0159690160    0.0258608790    0.0008065786    
0.0161916770    0.0260677910    0.0008052368    
0.0164143380    0.0254289290    0.0008013335    
0.0166369990    0.0248337960    0.0007674848    
0.0168596600    0.0247709690    0.0007597599    
0.0170823210    0.0253973420    0.0007626451    
0.0173049820    0.0249566820    0.0007573069    
0.0175276430    0.0238196070    0.0007476556    
0.0177503040    0.0254510070    0.0007531334    
0.0179729650    0.0245117620    0.0007317759    
0.0181956260    0.0249470410    0.0007240919    
0.0184182870    0.0232134520    0.0006951881    
0.0186409480    0.0235504010    0.0007046472    
0.0188636090    0.0246708160    0.0007166784    
0.0190862700    0.0239918560    0.0007056428    
0.0193089310    0.0235033310    0.0006973331    
0.0195315920    0.0239011330    0.0006792946    
0.0197542530    0.0230026970    0.0006673759    
0.0199769140    0.0218796770    0.0006508811    
0.0201995750    0.0219690040    0.0006419954    
0.0204222360    0.0232256690    0.0006657680    
0.0206448970    0.0224827920    0.0006503787    
0.0208675580    0.0232086760    0.0006471871    
0.0210902190    0.0216718240    0.0006314265    
0.0213128800    0.0217321310    0.0006237247    
0.0215355410    0.0219864320    0.0006198897    
0.0217582020    0.0210950980    0.0006071946    
0.0219808630    0.0229049020    0.0006318744    
0.0222035240    0.0232790570    0.0006312421    
0.0224261850    0.0216055050    0.0006027162    
0.0226488460    0.0222594000    0.0006071749    
0.0228715070    0.0223961380    0.0006075240    
0.0230941680    0.0207976000    0.0005854415    
0.0233168290    0.0205866580    0.0005839159    
0.0235394900    0.0210904770    0.0005844951    
0.0237621510    0.0220255110    0.0005812310    
0.0239848120    0.0208004960    0.0005654898    
0.0242074730    0.0201360070    0.0005519304    
0.0244301340    0.0221531820    0.0005795768    
0.0246527950    0.0217158620    0.0005791411    
0.0248754560    0.0209721020    0.0005563459    
0.0250981170    0.0218217900    0.0005687697    
0.0253207780    0.0203986390    0.0005334915    
0.0255434390    0.0212496950    0.0005503182    
0.0257661000    0.0199959920    0.0005355642    
0.0259887610    0.0207386620    0.0005396230    
0.0262114220    0.0212440600    0.0005490686    
0.0264340830    0.0207113290    0.0005347642    
0.0266567440    0.0209471160    0.0005344765    
0.0268794050    0.0209658460    0.0005325330    
0.0271020660    0.0199377440    0.0005172096    
0.0273247270    0.0204943600    0.0005212303    
0.0275473880    0.0212051020    0.0005291364    
0.0277700490    0.0205898060    0.0005183209    
0.0279927100    0.0203474700    0.0005107660    
0.0282153710    0.0202609800    0.0005121572    
0.0284380320    0.0210504910    0.0005190142    
0.0286606930    0.0199621310    0.0005010931    
0.0288833540    0.0210481520    0.0005155208    
0.0291060150    0.0199118130    0.0005009360    
0.0293286760    0.0210885220    0.0005083417    
