# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00035.dat
q(1/A)          Column          Error           
0.0035000000    2.0671832000    0.0244709910    
0.0037226610    1.8969338000    0.0229480850    
0.0039453220    1.6489100000    0.0194637040    
0.0041679830    1.2945834000    0.0141630510    
0.0043906440    0.9797045400    0.0117848670    
0.0046133050    0.7722233000    0.0100441320    
0.0048359660    0.5816445600    0.0082455093    
0.0050586270    0.4522751200    0.0071466323    
0.0052812880    0.4181368000    0.0064970071    
0.0055039490    0.3829701200    0.0059121732    
0.0057266100    0.3104149600    0.0051493235    
0.0059492710    0.2723178300    0.0048229962    
0.0061719320    0.2201081400    0.0041783481    
0.0063945930    0.2064634900    0.0040958207    
0.0066172539    0.1795356200    0.0035864112    
0.0068399149    0.1653885200    0.0033879996    
0.0070625759    0.1446765600    0.0031362621    
0.0072852369    0.1285050700    0.0029115602    
0.0075078979    0.1103271000    0.0026845246    
0.0077305589    0.1018267600    0.0025299062    
0.0079532199    0.1003078500    0.0024761710    
0.0081758809    0.0884214170    0.0023464608    
0.0083985419    0.0820654760    0.0021084057    
0.0086212029    0.0800070800    0.0020817960    
0.0088438639    0.0689194210    0.0019166480    
0.0090665249    0.0653843980    0.0018030645    
0.0092891859    0.0632148320    0.0018504764    
0.0095118469    0.0594136680    0.0017252181    
0.0097345079    0.0557119140    0.0016225242    
0.0099571689    0.0537099170    0.0015602540    
0.0101798300    0.0489961440    0.0014902154    
0.0104024910    0.0482149120    0.0014732846    
0.0106251520    0.0475910920    0.0014686930    
0.0108478130    0.0443180610    0.0013802299    
0.0110704740    0.0446911140    0.0013195914    
0.0112931350    0.0418969820    0.0012814271    
0.0115157960    0.0421845560    0.0012783199    
0.0117384570    0.0373495260    0.0011924786    
0.0119611180    0.0379853950    0.0012060375    
0.0121837790    0.0387550670    0.0011977196    
0.0124064400    0.0351834720    0.0010936252    
0.0126291010    0.0356341920    0.0010868327    
0.0128517620    0.0342133080    0.0010676031    
0.0130744230    0.0342000230    0.0010594794    
0.0132970840    0.0333463510    0.0010410573    
0.0135197450    0.0305982250    0.0009829566    
0.0137424060    0.0293223420    0.0009488487    
0.0139650670    0.0307896500    0.0009506420    
0.0141877280    0.0295402740    0.0009332127    
0.0144103890    0.0289859320    0.0009084758    
0.0146330500    0.0279443170    0.0008863399    
0.0148557110    0.0288813460    0.0008972997    
0.0150783720    0.0278027250    0.0008731089    
0.0153010330    0.0277438370    0.0008598866    
0.0155236940    0.0264931370    0.0008352844    
0.0157463550    0.0256593660    0.0008077935    
0.0159690160    0.0277111520    0.0008362833    
0.0161916770    0.0256030910    0.0007993164    
0.0164143380    0.0262711710    0.0008158119    
0.0166369990    0.0256041750    0.0007805570    
0.0168596600    0.0255056600    0.0007721900    
0.0170823210    0.0264903760    0.0007801417    
0.0173049820    0.0241613050    0.0007463452    
0.0175276430    0.0250973480    0.0007686865    
0.0177503040    0.0255333060    0.0007555688    
0.0179729650    0.0249197810    0.0007390333    
0.0181956260    0.0226029530    0.0006903476    
0.0184182870    0.0244372770    0.0007144303    
0.0186409480    0.0234361880    0.0007040720    
0.0188636090    0.0234973970    0.0007005570    
0.0190862700    0.0237779380    0.0007036248    
0.0193089310    0.0249077450    0.0007190247    
0.0195315920    0.0244820050    0.0006886102    
0.0197542530    0.0243397130    0.0006876064    
0.0199769140    0.0229605360    0.0006678413    
0.0201995750    0.0236022330    0.0006665064    
0.0204222360    0.0230327270    0.0006640680    
0.0206448970    0.0233293640    0.0006635806    
0.0208675580    0.0226862410    0.0006408952    
0.0210902190    0.0222217750    0.0006404209    
0.0213128800    0.0221436280    0.0006306193    
0.0215355410    0.0216191820    0.0006156838    
0.0217582020    0.0229342270    0.0006341328    
0.0219808630    0.0232063090    0.0006370457    
0.0222035240    0.0221522720    0.0006167702    
0.0224261850    0.0209669130    0.0005947014    
0.0226488460    0.0213012110    0.0005949223    
0.0228715070    0.0216088350    0.0005977142    
0.0230941680    0.0216253770    0.0005979430    
0.0233168290    0.0210353870    0.0005911989    
0.0235394900    0.0213211840    0.0005886327    
0.0237621510    0.0211734710    0.0005707985    
0.0239848120    0.0220861990    0.0005836460    
0.0242074730    0.0211724730    0.0005668713    
0.0244301340    0.0214794260    0.0005716173    
0.0246527950    0.0214296960    0.0005762420    
0.0248754560    0.0222540430    0.0005740232    
0.0250981170    0.0215056680    0.0005655471    
0.0253207780    0.0209825140    0.0005419469    
0.0255434390    0.0213327070    0.0005522828    
0.0257661000    0.0211111730    0.0005511849    
0.0259887610    0.0205662530    0.0005382434    
0.0262114220    0.0207717500    0.0005438078    
0.0264340830    0.0203488830    0.0005309207    
