# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00380.dat
q(1/A)          Column          Error           
0.0035000000    2.0575050000    0.0243803490    
0.0037226610    1.8602024000    0.0226938340    
0.0039453220    1.6169215000    0.0192477020    
0.0041679830    1.2799295000    0.0140634620    
0.0043906440    0.9552629900    0.0116210670    
0.0046133050    0.7955244900    0.0101806420    
0.0048359660    0.5912502700    0.0083019810    
0.0050586270    0.4496911100    0.0071164703    
0.0052812880    0.4251519600    0.0065423480    
0.0055039490    0.3760100200    0.0058502149    
0.0057266100    0.3176617400    0.0052019804    
0.0059492710    0.2736201700    0.0048279230    
0.0061719320    0.2297915600    0.0042634483    
0.0063945930    0.1971494300    0.0039969109    
0.0066172539    0.1835475000    0.0036213159    
0.0068399149    0.1699212200    0.0034294295    
0.0070625759    0.1450280900    0.0031357883    
0.0072852369    0.1331547300    0.0029597250    
0.0075078979    0.1147167200    0.0027336760    
0.0077305589    0.0932121870    0.0024172257    
0.0079532199    0.0970474700    0.0024322751    
0.0081758809    0.0904781030    0.0023703567    
0.0083985419    0.0819498660    0.0021040471    
0.0086212029    0.0791407860    0.0020676715    
0.0088438639    0.0710704900    0.0019436748    
0.0090665249    0.0621318460    0.0017552489    
0.0092891859    0.0645551430    0.0018674410    
0.0095118469    0.0612501210    0.0017492896    
0.0097345079    0.0567382020    0.0016351678    
0.0099571689    0.0565016270    0.0015981073    
0.0101798300    0.0522527140    0.0015368445    
0.0104024910    0.0478590330    0.0014658358    
0.0106251520    0.0479134060    0.0014716486    
0.0108478130    0.0440258080    0.0013737956    
0.0110704740    0.0467064690    0.0013471774    
0.0112931350    0.0415482860    0.0012743434    
0.0115157960    0.0414128570    0.0012648464    
0.0117384570    0.0384247820    0.0012078727    
0.0119611180    0.0392948070    0.0012249757    
0.0121837790    0.0360654360    0.0011538355    
0.0124064400    0.0367487380    0.0011161634    
0.0126291010    0.0346114620    0.0010696621    
0.0128517620    0.0346516350    0.0010729552    
0.0130744230    0.0327648030    0.0010355964    
0.0132970840    0.0322830900    0.0010229289    
0.0135197450    0.0328451750    0.0010170198    
0.0137424060    0.0321819830    0.0009926850    
0.0139650670    0.0301203110    0.0009389701    
0.0141877280    0.0289893530    0.0009232091    
0.0144103890    0.0306106860    0.0009323172    
0.0146330500    0.0293821250    0.0009076169    
0.0148557110    0.0283022040    0.0008870465    
0.0150783720    0.0285199350    0.0008830929    
0.0153010330    0.0276416490    0.0008571311    
0.0155236940    0.0278391570    0.0008550729    
0.0157463550    0.0266546070    0.0008221876    
0.0159690160    0.0278873220    0.0008377934    
0.0161916770    0.0268025150    0.0008167096    
0.0164143380    0.0262753680    0.0008147646    
0.0166369990    0.0252970880    0.0007748041    
0.0168596600    0.0243869960    0.0007540367    
0.0170823210    0.0252496410    0.0007606142    
0.0173049820    0.0256589040    0.0007680792    
0.0175276430    0.0241836960    0.0007535361    
0.0177503040    0.0249508780    0.0007458831    
0.0179729650    0.0232125620    0.0007122965    
0.0181956260    0.0227516270    0.0006916698    
0.0184182870    0.0254329900    0.0007278461    
0.0186409480    0.0222332340    0.0006848293    
0.0188636090    0.0230584260    0.0006930361    
0.0190862700    0.0224464970    0.0006827092    
0.0193089310    0.0225421770    0.0006830963    
0.0195315920    0.0234494900    0.0006730139    
0.0197542530    0.0235566090    0.0006755321    
0.0199769140    0.0230141950    0.0006677095    
0.0201995750    0.0226557080    0.0006521147    
0.0204222360    0.0219579800    0.0006475055    
0.0206448970    0.0229834330    0.0006577443    
0.0208675580    0.0225521900    0.0006381276    
0.0210902190    0.0229342800    0.0006497198    
0.0213128800    0.0216713460    0.0006230074    
0.0215355410    0.0214553480    0.0006125101    
0.0217582020    0.0217351320    0.0006164910    
0.0219808630    0.0213990510    0.0006109030    
0.0222035240    0.0224001600    0.0006193658    
0.0224261850    0.0220536700    0.0006090873    
0.0226488460    0.0220219640    0.0006040788    
0.0228715070    0.0215499450    0.0005960852    
0.0230941680    0.0206101320    0.0005829426    
0.0233168290    0.0209946290    0.0005898206    
0.0235394900    0.0213927310    0.0005888155    
0.0237621510    0.0211618050    0.0005698632    
0.0239848120    0.0215338070    0.0005755152    
0.0242074730    0.0202974260    0.0005542767    
0.0244301340    0.0217091300    0.0005738820    
0.0246527950    0.0210776890    0.0005707104    
0.0248754560    0.0206429580    0.0005521008    
0.0250981170    0.0213728990    0.0005630299    
0.0253207780    0.0204646670    0.0005344877    
0.0255434390    0.0203905050    0.0005392125    
0.0257661000    0.0211828030    0.0005513663    
0.0259887610    0.0213390410    0.0005475150    
0.0262114220    0.0212546720    0.0005493429    
0.0264340830    0.0208321900    0.0005364562    
0.0266567440    0.0209712230    0.0005349175    
0.0268794050    0.0207327230    0.0005296963    
0.0271020660    0.0204309580    0.0005236986    
0.0273247270    0.0207035430    0.0005240144    
0.0275473880    0.0199871390    0.0005138439    
0.0277700490    0.0210961640    0.0005247867    
0.0279927100    0.0201908730    0.0005089238    
0.0282153710    0.0204653920    0.0005148628    
0.0284380320    0.0217395670    0.0005275724    
0.0286606930    0.0203748170    0.0005063727    
0.0288833540    0.0205533590    0.0005095526    
0.0291060150    0.0198965420    0.0005008690    
0.0293286760    0.0203757300    0.0004998016    
0.0295513370    0.0204021640    0.0004946797    
0.0297739980    0.0203634920    0.0004996518    
0.0299966590    0.0201831470    0.0004889383    
0.0302193200    0.0205928060    0.0005010726    
0.0304419810    0.0203382600    0.0004988825    
0.0306646420    0.0203504660    0.0004849474    
0.0308873030    0.0203583470    0.0004829463    
0.0311099640    0.0209709190    0.0004914309    
0.0313326250    0.0212409160    0.0004891053    
0.0315552860    0.0205122980    0.0004868724    
0.0317779470    0.0186726740    0.0004649319    
0.0320006080    0.0218140800    0.0004911039    
0.0322232690    0.0197672850    0.0004694536    
0.0324459300    0.0202640290    0.0004717671    
0.0326685910    0.0208759880    0.0004780482    
0.0328912520    0.0202210660    0.0004720478    
0.0331139130    0.0195266440    0.0004578374    
0.0333365740    0.0199561880    0.0004643486    
0.0335592350    0.0196484480    0.0004563241    
0.0337818960    0.0202308700    0.0004626692    
0.0340045570    0.0196181920    0.0004548859    
0.0342272170    0.0205624890    0.0004638680    
0.0344498780    0.0197342370    0.0004562296    
0.0346725390    0.0203918670    0.0004551802    
0.0348952000    0.0199749350    0.0004484505    
0.0351178610    0.0202496480    0.0004535904    
0.0353405220    0.0197736000    0.0004461850    
0.0355631830    0.0197848160    0.0004446307    
0.0357858440    0.0203044300    0.0004504317    
0.0360085050    0.0199849900    0.0004482247    
0.0362311660    0.0203764240    0.0004472129    
0.0364538270    0.0206108330    0.0004461679    
0.0366764880    0.0203976910    0.0004435329    
0.0368991490    0.0203930480    0.0004412468    
0.0371218100    0.0201341390    0.0004371824    
0.0373444710    0.0202937270    0.0004436914    
0.0375671320    0.0199251450    0.0004390034    
0.0377897930    0.0197696240    0.0004259666    
0.0380124540    0.0204645810    0.0004361081    
0.0382351150    0.0196095800    0.0004269009    
0.0384577760    0.0210378060    0.0004379077    
0.0386804370    0.0204439000    0.0004349766    
0.0389030980    0.0203997730    0.0004312164    
0.0391257590    0.0206362760    0.0004307646    
0.0393484200    0.0197295030    0.0004197767    
0.0395710810    0.0195050760    0.0004179446    
0.0397937420    0.0198006220    0.0004210992    
0.0400164030    0.0191946300    0.0004162920    
0.0402390640    0.0194076020    0.0004130212    
