# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00284.dat
q(1/A)          Column          Error           
0.0035000000    2.0933999000    0.0246846720    
0.0037226610    1.8639129000    0.0228019700    
0.0039453220    1.6371977000    0.0194409180    
0.0041679830    1.2738593000    0.0140828880    
0.0043906440    0.9772823100    0.0117984870    
0.0046133050    0.7655575600    0.0100246470    
0.0048359660    0.5946530100    0.0083571781    
0.0050586270    0.4576218900    0.0072059739    
0.0052812880    0.4294746500    0.0066002762    
0.0055039490    0.3803135800    0.0059057467    
0.0057266100    0.3252076200    0.0052832165    
0.0059492710    0.2701910000    0.0048156345    
0.0061719320    0.2296121000    0.0042778263    
0.0063945930    0.2020655100    0.0040616696    
0.0066172539    0.1832043300    0.0036315484    
0.0068399149    0.1732950300    0.0034763453    
0.0070625759    0.1519286600    0.0032216052    
0.0072852369    0.1334299900    0.0029739357    
0.0075078979    0.1170916200    0.0027722243    
0.0077305589    0.1045257500    0.0025693562    
0.0079532199    0.1045970400    0.0025346153    
0.0081758809    0.1014841800    0.0025198399    
0.0083985419    0.0882830030    0.0021920561    
0.0086212029    0.0796288870    0.0020818454    
0.0088438639    0.0740702250    0.0019917397    
0.0090665249    0.0681461210    0.0018451597    
0.0092891859    0.0655319380    0.0018885991    
0.0095118469    0.0638765840    0.0017931263    
0.0097345079    0.0613444360    0.0017066479    
0.0099571689    0.0561536000    0.0015991753    
0.0101798300    0.0519637210    0.0015383580    
0.0104024910    0.0520649700    0.0015346451    
0.0106251520    0.0485025270    0.0014862421    
0.0108478130    0.0508366520    0.0014817970    
0.0110704740    0.0489771440    0.0013847291    
0.0112931350    0.0441063840    0.0013179303    
0.0115157960    0.0393120210    0.0012369857    
0.0117384570    0.0395944970    0.0012307353    
0.0119611180    0.0406685190    0.0012508950    
0.0121837790    0.0393129100    0.0012091988    
0.0124064400    0.0352156250    0.0010967460    
0.0126291010    0.0383697810    0.0011304805    
0.0128517620    0.0349130120    0.0010810485    
0.0130744230    0.0358151600    0.0010868059    
0.0132970840    0.0334736610    0.0010455415    
0.0135197450    0.0324900820    0.0010153151    
0.0137424060    0.0321779210    0.0009963590    
0.0139650670    0.0320285650    0.0009719022    
0.0141877280    0.0323184070    0.0009784476    
0.0144103890    0.0308129720    0.0009389138    
0.0146330500    0.0297167450    0.0009162065    
0.0148557110    0.0303084220    0.0009214032    
0.0150783720    0.0305258360    0.0009170598    
0.0153010330    0.0305012690    0.0009037661    
0.0155236940    0.0299279110    0.0008899080    
0.0157463550    0.0288743080    0.0008589589    
0.0159690160    0.0295431330    0.0008655529    
0.0161916770    0.0280076450    0.0008380116    
0.0164143380    0.0269317590    0.0008279839    
0.0166369990    0.0276876100    0.0008136379    
0.0168596600    0.0278126200    0.0008082879    
0.0170823210    0.0267559660    0.0007859210    
0.0173049820    0.0273581920    0.0007960905    
0.0175276430    0.0278199500    0.0008112462    
0.0177503040    0.0263297620    0.0007691006    
0.0179729650    0.0260523490    0.0007574510    
0.0181956260    0.0261858850    0.0007448315    
0.0184182870    0.0245964790    0.0007184708    
0.0186409480    0.0255889280    0.0007374607    
0.0188636090    0.0251631380    0.0007267001    
0.0190862700    0.0249799060    0.0007229173    
0.0193089310    0.0250897990    0.0007233765    
0.0195315920    0.0237626000    0.0006800426    
0.0197542530    0.0265644550    0.0007200652    
0.0199769140    0.0249834780    0.0006983094    
0.0201995750    0.0250771090    0.0006886614    
0.0204222360    0.0248169170    0.0006909601    
0.0206448970    0.0247688580    0.0006853847    
0.0208675580    0.0245779250    0.0006686788    
0.0210902190    0.0239232600    0.0006660786    
0.0213128800    0.0242167920    0.0006610592    
0.0215355410    0.0241717830    0.0006525768    
0.0217582020    0.0232732780    0.0006403334    
0.0219808630    0.0230892010    0.0006369586    
0.0222035240    0.0235353860    0.0006372563    
0.0224261850    0.0216437570    0.0006056716    
0.0226488460    0.0233400520    0.0006242352    
0.0228715070    0.0231245550    0.0006198031    
0.0230941680    0.0225431280    0.0006119617    
0.0233168290    0.0230896510    0.0006208780    
0.0235394900    0.0232033110    0.0006155352    
0.0237621510    0.0231613480    0.0005984225    
0.0239848120    0.0223781180    0.0005888978    
0.0242074730    0.0226008090    0.0005870835    
0.0244301340    0.0222702930    0.0005834399    
0.0246527950    0.0230271600    0.0005987648    
0.0248754560    0.0237444020    0.0005943534    
0.0250981170    0.0222813080    0.0005770346    
0.0253207780    0.0219270600    0.0005553379    
0.0255434390    0.0221246420    0.0005637881    
0.0257661000    0.0232368110    0.0005796537    
0.0259887610    0.0219387760    0.0005572455    
0.0262114220    0.0224163650    0.0005662793    
0.0264340830    0.0226874020    0.0005619413    
0.0266567440    0.0218855040    0.0005485106    
0.0268794050    0.0226753190    0.0005560416    
0.0271020660    0.0209502440    0.0005323085    
0.0273247270    0.0215679500    0.0005368551    
0.0275473880    0.0222674890    0.0005444065    
0.0277700490    0.0223864520    0.0005426321    
0.0279927100    0.0219587360    0.0005327343    
0.0282153710    0.0213114380    0.0005273752    
0.0284380320    0.0215165600    0.0005268352    
0.0286606930    0.0219486350    0.0005275444    
0.0288833540    0.0221466530    0.0005309254    
0.0291060150    0.0220919360    0.0005297659    
0.0293286760    0.0218264100    0.0005192351    
0.0295513370    0.0211844610    0.0005059720    
0.0297739980    0.0218140800    0.0005190887    
0.0299966590    0.0213497700    0.0005047636    
0.0302193200    0.0217063100    0.0005163780    
0.0304419810    0.0216013280    0.0005160757    
0.0306646420    0.0216217320    0.0005017467    
0.0308873030    0.0218624400    0.0005023526    
