# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00616.dat
q(1/A)          Column          Error           
0.0035000000    2.0964650000    0.0246421350    
0.0037226610    1.8311847000    0.0225454490    
0.0039453220    1.5625559000    0.0189459870    
0.0041679830    1.2894616000    0.0141341100    
0.0043906440    0.9695165800    0.0117226880    
0.0046133050    0.7905435100    0.0101619330    
0.0048359660    0.6005045700    0.0083775931    
0.0050586270    0.4532339800    0.0071537503    
0.0052812880    0.4211118900    0.0065196661    
0.0055039490    0.3747995200    0.0058483947    
0.0057266100    0.3122545800    0.0051642317    
0.0059492710    0.2623758700    0.0047338368    
0.0061719320    0.2170665200    0.0041491147    
0.0063945930    0.1948196200    0.0039783969    
0.0066172539    0.1865329000    0.0036554004    
0.0068399149    0.1632857000    0.0033661790    
0.0070625759    0.1474453200    0.0031659294    
0.0072852369    0.1247290900    0.0028682828    
0.0075078979    0.1103131100    0.0026841841    
0.0077305589    0.1003683400    0.0025115642    
0.0079532199    0.0972392140    0.0024378465    
0.0081758809    0.0936401010    0.0024145598    
0.0083985419    0.0819467440    0.0021067463    
0.0086212029    0.0803219030    0.0020857556    
0.0088438639    0.0723215710    0.0019632605    
0.0090665249    0.0651772420    0.0018000917    
0.0092891859    0.0613653130    0.0018230895    
0.0095118469    0.0615599800    0.0017559920    
0.0097345079    0.0580672250    0.0016563615    
0.0099571689    0.0558331020    0.0015906931    
0.0101798300    0.0522982230    0.0015395154    
0.0104024910    0.0476236290    0.0014641301    
0.0106251520    0.0459988870    0.0014438242    
0.0108478130    0.0459027020    0.0014045999    
0.0110704740    0.0449971140    0.0013240173    
0.0112931350    0.0422051700    0.0012860498    
0.0115157960    0.0405911910    0.0012538661    
0.0117384570    0.0374209250    0.0011935422    
0.0119611180    0.0370999790    0.0011918230    
0.0121837790    0.0341978420    0.0011250264    
0.0124064400    0.0361307120    0.0011081789    
0.0126291010    0.0350993710    0.0010785775    
0.0128517620    0.0340424200    0.0010648660    
0.0130744230    0.0334080680    0.0010470742    
0.0132970840    0.0331796350    0.0010383858    
0.0135197450    0.0326150230    0.0010147698    
0.0137424060    0.0318667340    0.0009890970    
0.0139650670    0.0305216160    0.0009464351    
0.0141877280    0.0295954820    0.0009340251    
0.0144103890    0.0297509400    0.0009203278    
0.0146330500    0.0296273380    0.0009125829    
0.0148557110    0.0283480730    0.0008889208    
0.0150783720    0.0289780600    0.0008913162    
