# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00441.dat
q(1/A)          Column          Error           
0.0035000000    2.0888949000    0.0246110270    
0.0037226610    1.9159923000    0.0230741990    
0.0039453220    1.5978374000    0.0191691420    
0.0041679830    1.2921100000    0.0141563380    
0.0043906440    0.9739804800    0.0117560550    
0.0046133050    0.7711375000    0.0100419080    
0.0048359660    0.5974160200    0.0083605810    
0.0050586270    0.4584762900    0.0071989292    
0.0052812880    0.4194495900    0.0065103361    
0.0055039490    0.3812383200    0.0059016351    
0.0057266100    0.3177255700    0.0052121189    
0.0059492710    0.2631753000    0.0047436301    
0.0061719320    0.2184944000    0.0041650104    
0.0063945930    0.2019454500    0.0040527117    
0.0066172539    0.1768403500    0.0035611055    
0.0068399149    0.1715225300    0.0034519192    
0.0070625759    0.1508728100    0.0032042629    
0.0072852369    0.1203751200    0.0028193136    
0.0075078979    0.1132450400    0.0027211047    
0.0077305589    0.1020508200    0.0025339095    
0.0079532199    0.0996092100    0.0024687226    
0.0081758809    0.0939293090    0.0024196052    
0.0083985419    0.0852352320    0.0021497744    
0.0086212029    0.0790540640    0.0020703580    
0.0088438639    0.0715468670    0.0019537826    
0.0090665249    0.0657958620    0.0018096011    
0.0092891859    0.0619202910    0.0018323141    
0.0095118469    0.0609251630    0.0017478677    
0.0097345079    0.0576576230    0.0016514099    
0.0099571689    0.0555764720    0.0015878992    
0.0101798300    0.0493156210    0.0014957869    
0.0104024910    0.0511453930    0.0015181287    
0.0106251520    0.0475462640    0.0014687090    
0.0108478130    0.0430700040    0.0013613126    
0.0110704740    0.0435251930    0.0013028926    
0.0112931350    0.0398189520    0.0012498469    
0.0115157960    0.0402089850    0.0012486299    
0.0117384570    0.0373855560    0.0011936289    
0.0119611180    0.0387119550    0.0012181041    
0.0121837790    0.0370510530    0.0011716572    
0.0124064400    0.0350813060    0.0010925628    
0.0126291010    0.0345404450    0.0010705392    
0.0128517620    0.0333793170    0.0010550193    
0.0130744230    0.0329845940    0.0010409845    
0.0132970840    0.0323049410    0.0010251663    
0.0135197450    0.0316391850    0.0010000190    
0.0137424060    0.0313175820    0.0009810725    
0.0139650670    0.0305549350    0.0009474683    
0.0141877280    0.0310442580    0.0009571355    
0.0144103890    0.0277598550    0.0008894831    
0.0146330500    0.0295752610    0.0009122780    
0.0148557110    0.0278209260    0.0008810976    
0.0150783720    0.0286254600    0.0008863604    
0.0153010330    0.0280106920    0.0008644287    
0.0155236940    0.0285484550    0.0008674978    
0.0157463550    0.0281023460    0.0008457812    
0.0159690160    0.0256916470    0.0008056223    
0.0161916770    0.0270015980    0.0008212523    
0.0164143380    0.0269051120    0.0008259944    
0.0166369990    0.0259623350    0.0007863765    
0.0168596600    0.0262322880    0.0007834898    
0.0170823210    0.0241472040    0.0007451989    
0.0173049820    0.0247153810    0.0007552184    
0.0175276430    0.0239668160    0.0007515361    
0.0177503040    0.0242375180    0.0007365020    
0.0179729650    0.0231010050    0.0007118962    
0.0181956260    0.0240599100    0.0007125930    
0.0184182870    0.0233737020    0.0006990473    
0.0186409480    0.0236916910    0.0007082409    
0.0188636090    0.0247326540    0.0007190819    
0.0190862700    0.0245720070    0.0007156221    
