# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00564.dat
q(1/A)          Column          Error           
0.0035000000    2.1043610000    0.0246516420    
0.0037226610    1.8633597000    0.0227087060    
0.0039453220    1.6623341000    0.0195123620    
0.0041679830    1.2709405000    0.0140112880    
0.0043906440    0.9637978300    0.0116706150    
0.0046133050    0.7980829700    0.0101950340    
0.0048359660    0.5708632500    0.0081560215    
0.0050586270    0.4648281300    0.0072338577    
0.0052812880    0.4293154200    0.0065730367    
0.0055039490    0.3718616500    0.0058167322    
0.0057266100    0.3110675600    0.0051467123    
0.0059492710    0.2604861200    0.0047097173    
0.0061719320    0.2244842400    0.0042131135    
0.0063945930    0.1992604200    0.0040174779    
0.0066172539    0.1836909900    0.0036220328    
0.0068399149    0.1759442300    0.0034890070    
0.0070625759    0.1443622000    0.0031279779    
0.0072852369    0.1286973100    0.0029092032    
0.0075078979    0.1162353200    0.0027511800    
0.0077305589    0.0988783610    0.0024891310    
0.0079532199    0.0958522710    0.0024167852    
0.0081758809    0.0900086960    0.0023637442    
0.0083985419    0.0841322790    0.0021314685    
0.0086212029    0.0762482650    0.0020291428    
0.0088438639    0.0691301870    0.0019165894    
0.0090665249    0.0639914510    0.0017809792    
0.0092891859    0.0618302440    0.0018272510    
0.0095118469    0.0595285450    0.0017241980    
0.0097345079    0.0546907450    0.0016050839    
0.0099571689    0.0534525240    0.0015540889    
0.0101798300    0.0506963170    0.0015134915    
0.0104024910    0.0468083740    0.0014493771    
0.0106251520    0.0480756690    0.0014738542    
0.0108478130    0.0471798710    0.0014218805    
0.0110704740    0.0443190810    0.0013120426    
0.0112931350    0.0420011170    0.0012810221    
0.0115157960    0.0378055560    0.0012082708    
0.0117384570    0.0376508780    0.0011954166    
0.0119611180    0.0380199600    0.0012047085    
0.0121837790    0.0361622320    0.0011551601    
0.0124064400    0.0349385070    0.0010881155    
0.0126291010    0.0355564230    0.0010839567    
0.0128517620    0.0329445540    0.0010459906    
0.0130744230    0.0328176100    0.0010362308    
0.0132970840    0.0324326450    0.0010250979    
0.0135197450    0.0335880060    0.0010282578    
0.0137424060    0.0317716650    0.0009861462    
0.0139650670    0.0303427800    0.0009422497    
0.0141877280    0.0297716960    0.0009354032    
