# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00294.dat
q(1/A)          Column          Error           
0.0035000000    2.1309604000    0.0249018070    
0.0037226610    1.8787522000    0.0228894960    
0.0039453220    1.6275282000    0.0193808300    
0.0041679830    1.3063605000    0.0142595040    
0.0043906440    0.9919731300    0.0118852460    
0.0046133050    0.7761139300    0.0100921760    
0.0048359660    0.6071752400    0.0084435832    
0.0050586270    0.4704315400    0.0073051546    
0.0052812880    0.4318949700    0.0066179629    
0.0055039490    0.3749859000    0.0058634507    
0.0057266100    0.3226322500    0.0052615518    
0.0059492710    0.2726071200    0.0048364709    
0.0061719320    0.2192723000    0.0041798390    
0.0063945930    0.2025011900    0.0040655022    
0.0066172539    0.1815720600    0.0036148509    
0.0068399149    0.1726212200    0.0034691163    
0.0070625759    0.1475854400    0.0031747983    
0.0072852369    0.1251772700    0.0028801128    
0.0075078979    0.1184382500    0.0027877471    
0.0077305589    0.1018458900    0.0025358661    
0.0079532199    0.1030339900    0.0025152696    
0.0081758809    0.0929501620    0.0024112417    
0.0083985419    0.0858651770    0.0021615415    
0.0086212029    0.0783560680    0.0020648637    
0.0088438639    0.0736756100    0.0019861613    
0.0090665249    0.0675285280    0.0018365338    
0.0092891859    0.0664938610    0.0019021552    
0.0095118469    0.0641111130    0.0017961748    
0.0097345079    0.0590495880    0.0016741975    
0.0099571689    0.0583240230    0.0016295696    
0.0101798300    0.0548182180    0.0015798348    
0.0104024910    0.0510561500    0.0015195014    
0.0106251520    0.0477610730    0.0014746411    
0.0108478130    0.0465050380    0.0014170728    
0.0110704740    0.0466156490    0.0013507527    
0.0112931350    0.0442126970    0.0013193412    
0.0115157960    0.0451772750    0.0013258791    
0.0117384570    0.0417638900    0.0012638328    
0.0119611180    0.0441195030    0.0013027135    
0.0121837790    0.0404922490    0.0012270379    
0.0124064400    0.0379380160    0.0011381974    
0.0126291010    0.0365281180    0.0011028691    
0.0128517620    0.0358072200    0.0010946587    
0.0130744230    0.0339592520    0.0010581312    
0.0132970840    0.0337911920    0.0010503483    
0.0135197450    0.0343211580    0.0010433939    
0.0137424060    0.0338039970    0.0010210871    
0.0139650670    0.0338480280    0.0009989930    
0.0141877280    0.0320136140    0.0009736926    
0.0144103890    0.0309477420    0.0009408390    
0.0146330500    0.0304712850    0.0009276412    
0.0148557110    0.0308043870    0.0009287872    
0.0150783720    0.0313164190    0.0009287351    
0.0153010330    0.0299041310    0.0008947560    
0.0155236940    0.0298669970    0.0008888830    
0.0157463550    0.0288154940    0.0008579688    
0.0159690160    0.0283436810    0.0008476867    
0.0161916770    0.0302060750    0.0008701633    
0.0164143380    0.0292912700    0.0008633771    
0.0166369990    0.0285168250    0.0008256214    
0.0168596600    0.0272650470    0.0008001845    
0.0170823210    0.0267026510    0.0007850326    
0.0173049820    0.0275361470    0.0007985686    
0.0175276430    0.0268665050    0.0007971169    
0.0177503040    0.0281419520    0.0007950212    
0.0179729650    0.0263536100    0.0007617159    
0.0181956260    0.0257340950    0.0007382794    
0.0184182870    0.0264991840    0.0007456428    
0.0186409480    0.0250508950    0.0007295689    
0.0188636090    0.0254081820    0.0007301322    
0.0190862700    0.0245758280    0.0007169506    
0.0193089310    0.0261673120    0.0007386475    
0.0195315920    0.0263828560    0.0007164600    
0.0197542530    0.0252889970    0.0007024721    
0.0199769140    0.0249377700    0.0006975771    
0.0201995750    0.0251271220    0.0006892555    
0.0204222360    0.0244448570    0.0006856693    
0.0206448970    0.0254068860    0.0006940632    
0.0208675580    0.0242439750    0.0006640316    
0.0210902190    0.0245472280    0.0006746188    
0.0213128800    0.0237953840    0.0006551946    
0.0215355410    0.0229323930    0.0006355415    
0.0217582020    0.0231437610    0.0006384638    
0.0219808630    0.0245762190    0.0006570618    
0.0222035240    0.0239258420    0.0006424347    
0.0224261850    0.0241965690    0.0006403091    
0.0226488460    0.0241516610    0.0006349108    
0.0228715070    0.0236664350    0.0006269392    
0.0230941680    0.0231515960    0.0006200826    
0.0233168290    0.0230334020    0.0006200383    
0.0235394900    0.0228869390    0.0006112427    
0.0237621510    0.0223668270    0.0005879902    
0.0239848120    0.0224186120    0.0005893516    
0.0242074730    0.0240431460    0.0006054460    
0.0244301340    0.0230283830    0.0005932078    
0.0246527950    0.0246864830    0.0006198800    
0.0248754560    0.0231282380    0.0005865126    
0.0250981170    0.0220213700    0.0005735821    
0.0253207780    0.0238756830    0.0005794113    
0.0255434390    0.0231528460    0.0005766627    
0.0257661000    0.0231294050    0.0005782351    
0.0259887610    0.0232913330    0.0005740893    
0.0262114220    0.0222959570    0.0005646809    
0.0264340830    0.0223612900    0.0005578134    
0.0266567440    0.0224156460    0.0005550400    
0.0268794050    0.0223829920    0.0005523719    
0.0271020660    0.0231215850    0.0005591387    
0.0273247270    0.0227110960    0.0005508250    
0.0275473880    0.0234191860    0.0005582329    
0.0277700490    0.0222489690    0.0005408910    
0.0279927100    0.0223921780    0.0005378944    
0.0282153710    0.0225060610    0.0005418823    
0.0284380320    0.0224393290    0.0005379417    
0.0286606930    0.0217906480    0.0005255720    
0.0288833540    0.0228024060    0.0005386562    
0.0291060150    0.0228861540    0.0005391324    
0.0293286760    0.0215241970    0.0005155589    
0.0295513370    0.0221090670    0.0005168266    
0.0297739980    0.0221416670    0.0005229018    
0.0299966590    0.0229547070    0.0005233223    
