# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00135.dat
q(1/A)          Column          Error           
0.0035000000    2.0567869000    0.0243496270    
0.0037226610    1.9067199000    0.0229508840    
0.0039453220    1.6458770000    0.0193981940    
0.0041679830    1.2922622000    0.0141157090    
0.0043906440    0.9774532200    0.0117425040    
0.0046133050    0.7742974500    0.0100329920    
0.0048359660    0.5938055400    0.0083108677    
0.0050586270    0.4606269000    0.0071946610    
0.0052812880    0.4185031700    0.0064839420    
0.0055039490    0.3772828800    0.0058537457    
0.0057266100    0.3102571300    0.0051354126    
0.0059492710    0.2676711800    0.0047699660    
0.0061719320    0.2228205300    0.0041937232    
0.0063945930    0.2063433500    0.0040846056    
0.0066172539    0.1823649200    0.0036057119    
0.0068399149    0.1676877000    0.0034031168    
0.0070625759    0.1451869100    0.0031340981    
0.0072852369    0.1262355800    0.0028786717    
0.0075078979    0.1156377700    0.0027416482    
0.0077305589    0.1020168900    0.0025260683    
0.0079532199    0.0945254070    0.0023978557    
0.0081758809    0.0861301340    0.0023101901    
0.0083985419    0.0856530730    0.0021487258    
0.0086212029    0.0762199280    0.0020269537    
0.0088438639    0.0702267020    0.0019300043    
0.0090665249    0.0648667690    0.0017915169    
0.0092891859    0.0647384560    0.0018680600    
0.0095118469    0.0610673340    0.0017447810    
0.0097345079    0.0578376430    0.0016491419    
0.0099571689    0.0520039860    0.0015315176    
0.0101798300    0.0497488360    0.0014979426    
0.0104024910    0.0477999590    0.0014633402    
0.0106251520    0.0476290020    0.0014656812    
0.0108478130    0.0448713120    0.0013854186    
0.0110704740    0.0426890290    0.0012865380    
0.0112931350    0.0408340930    0.0012619716    
0.0115157960    0.0404749290    0.0012490834    
0.0117384570    0.0381519510    0.0012022700    
0.0119611180    0.0382950140    0.0012079785    
0.0121837790    0.0377183740    0.0011786992    
0.0124064400    0.0360262570    0.0011039371    
0.0126291010    0.0336457200    0.0010534883    
0.0128517620    0.0348747860    0.0010752357    
0.0130744230    0.0343267420    0.0010588422    
0.0132970840    0.0332803220    0.0010374802    
0.0135197450    0.0337165690    0.0010293037    
0.0137424060    0.0308899810    0.0009714983    
0.0139650670    0.0326252340    0.0009761736    
0.0141877280    0.0292784810    0.0009267941    
0.0144103890    0.0287308610    0.0009022558    
0.0146330500    0.0288427710    0.0008982715    
0.0148557110    0.0274362760    0.0008724228    
0.0150783720    0.0299586990    0.0009041110    
0.0153010330    0.0275816560    0.0008552708    
0.0155236940    0.0284863070    0.0008640152    
0.0157463550    0.0266220620    0.0008207933    
0.0159690160    0.0261441280    0.0008103055    
0.0161916770    0.0284826010    0.0008410038    
0.0164143380    0.0276048870    0.0008342168    
0.0166369990    0.0253605800    0.0007749335    
0.0168596600    0.0262417090    0.0007813355    
0.0170823210    0.0246918570    0.0007513493    
0.0173049820    0.0251443750    0.0007595136    
0.0175276430    0.0227957910    0.0007307995    
0.0177503040    0.0232947910    0.0007199221    
0.0179729650    0.0253431780    0.0007434607    
0.0181956260    0.0237303530    0.0007056233    
0.0184182870    0.0243593530    0.0007115443    
0.0186409480    0.0231742520    0.0006984126    
0.0188636090    0.0232785780    0.0006955806    
0.0190862700    0.0227292920    0.0006862504    
0.0193089310    0.0228443860    0.0006869133    
0.0195315920    0.0245164860    0.0006874081    
0.0197542530    0.0227709360    0.0006634501    
0.0199769140    0.0223843400    0.0006577942    
0.0201995750    0.0219510030    0.0006411956    
0.0204222360    0.0219674800    0.0006469423    
0.0206448970    0.0235158100    0.0006645961    
0.0208675580    0.0225212600    0.0006369974    
0.0210902190    0.0218927190    0.0006341056    
0.0213128800    0.0234114440    0.0006468336    
0.0215355410    0.0220369120    0.0006200819    
