# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00406.dat
q(1/A)          Column          Error           
0.0035000000    2.1162189000    0.0247430610    
0.0037226610    1.8384080000    0.0225762810    
0.0039453220    1.6244615000    0.0193060210    
0.0041679830    1.3131331000    0.0142546720    
0.0043906440    0.9543346500    0.0116235430    
0.0046133050    0.7761542700    0.0100629670    
0.0048359660    0.5980311400    0.0083552917    
0.0050586270    0.4649814800    0.0072415075    
0.0052812880    0.4353244600    0.0066247844    
0.0055039490    0.3821874400    0.0059022008    
0.0057266100    0.3099168900    0.0051417689    
0.0059492710    0.2702496100    0.0048014508    
0.0061719320    0.2234592600    0.0042072353    
0.0063945930    0.1931246400    0.0039586693    
0.0066172539    0.1853068400    0.0036411752    
0.0068399149    0.1680796800    0.0034131811    
0.0070625759    0.1439410100    0.0031261989    
0.0072852369    0.1258966300    0.0028799422    
0.0075078979    0.1133768700    0.0027195659    
0.0077305589    0.1017541400    0.0025273219    
0.0079532199    0.0982820850    0.0024494096    
0.0081758809    0.0894853740    0.0023589659    
0.0083985419    0.0845529910    0.0021386981    
0.0086212029    0.0750320000    0.0020146903    
0.0088438639    0.0712231770    0.0019471226    
0.0090665249    0.0661416070    0.0018122689    
0.0092891859    0.0637258390    0.0018567050    
0.0095118469    0.0582340230    0.0017068694    
0.0097345079    0.0561097420    0.0016272240    
0.0099571689    0.0550417010    0.0015784290    
0.0101798300    0.0530500700    0.0015496091    
0.0104024910    0.0476112960    0.0014630596    
0.0106251520    0.0456266980    0.0014371059    
0.0108478130    0.0462338360    0.0014088089    
0.0110704740    0.0423748110    0.0012840852    
0.0112931350    0.0412933040    0.0012713157    
0.0115157960    0.0413547540    0.0012648429    
0.0117384570    0.0405697790    0.0012419967    
0.0119611180    0.0356404380    0.0011674414    
0.0121837790    0.0342306330    0.0011248884    
0.0124064400    0.0337448000    0.0010703201    
0.0126291010    0.0361164740    0.0010934350    
0.0128517620    0.0323379900    0.0010372415    
0.0130744230    0.0330728770    0.0010411814    
0.0132970840    0.0324256410    0.0010259019    
0.0135197450    0.0317558740    0.0010007125    
0.0137424060    0.0306325330    0.0009691705    
0.0139650670    0.0313056450    0.0009579372    
0.0141877280    0.0312380790    0.0009590177    
0.0144103890    0.0296582780    0.0009183406    
0.0146330500    0.0298163010    0.0009149377    
0.0148557110    0.0270054580    0.0008670930    
0.0150783720    0.0282312570    0.0008792267    
0.0153010330    0.0274407890    0.0008546086    
0.0155236940    0.0272732130    0.0008469288    
0.0157463550    0.0256252470    0.0008067194    
0.0159690160    0.0268677680    0.0008229112    
0.0161916770    0.0257434940    0.0008009720    
0.0164143380    0.0243640280    0.0007851198    
0.0166369990    0.0256889490    0.0007813282    
0.0168596600    0.0259386880    0.0007781996    
0.0170823210    0.0241606890    0.0007445522    
0.0173049820    0.0237838170    0.0007399995    
0.0175276430    0.0240059290    0.0007512866    
0.0177503040    0.0252983960    0.0007515849    
0.0179729650    0.0246896540    0.0007351237    
0.0181956260    0.0250154880    0.0007257729    
0.0184182870    0.0235078550    0.0007002466    
0.0186409480    0.0234472730    0.0007037701    
0.0188636090    0.0237581760    0.0007039653    
0.0190862700    0.0236423520    0.0007011492    
0.0193089310    0.0232785040    0.0006946486    
0.0195315920    0.0227472750    0.0006633240    
0.0197542530    0.0236477720    0.0006773114    
0.0199769140    0.0235701830    0.0006761995    
0.0201995750    0.0233264940    0.0006621610    
0.0204222360    0.0220269490    0.0006489752    
0.0206448970    0.0217715100    0.0006406157    
0.0208675580    0.0216073500    0.0006250540    
0.0210902190    0.0220632020    0.0006377074    
0.0213128800    0.0222756020    0.0006320750    
0.0215355410    0.0213452880    0.0006113644    
0.0217582020    0.0230263040    0.0006349819    
0.0219808630    0.0224419400    0.0006260497    
0.0222035240    0.0214368370    0.0006063253    
0.0224261850    0.0220339950    0.0006092414    
0.0226488460    0.0218370660    0.0006019582    
0.0228715070    0.0215801020    0.0005969194    
0.0230941680    0.0215635990    0.0005966912    
0.0233168290    0.0212563190    0.0005939002    
0.0235394900    0.0211143110    0.0005853805    
0.0237621510    0.0215141310    0.0005749893    
0.0239848120    0.0210094400    0.0005688625    
0.0242074730    0.0213716780    0.0005691531    
0.0244301340    0.0217698940    0.0005750866    
0.0246527950    0.0218963840    0.0005820954    
0.0248754560    0.0218547840    0.0005684723    
0.0250981170    0.0219226540    0.0005706239    
0.0253207780    0.0212621530    0.0005451834    
0.0255434390    0.0210330390    0.0005480253    
0.0257661000    0.0210831020    0.0005504520    
0.0259887610    0.0218472060    0.0005543833    
0.0262114220    0.0201611900    0.0005353996    
0.0264340830    0.0205293320    0.0005329149    
0.0266567440    0.0213558180    0.0005401778    
0.0268794050    0.0205178000    0.0005273122    
0.0271020660    0.0207821700    0.0005285501    
0.0273247270    0.0208254860    0.0005259229    
0.0275473880    0.0210469530    0.0005276600    
0.0277700490    0.0205766270    0.0005186469    
0.0279927100    0.0194355410    0.0004996630    
0.0282153710    0.0196509230    0.0005048666    
0.0284380320    0.0199622340    0.0005059002    
0.0286606930    0.0206679810    0.0005103594    
0.0288833540    0.0202152620    0.0005056977    
0.0291060150    0.0202779240    0.0005060002    
0.0293286760    0.0205515670    0.0005023047    
0.0295513370    0.0197580990    0.0004871494    
0.0297739980    0.0207848510    0.0005051478    
0.0299966590    0.0203655860    0.0004914867    
0.0302193200    0.0207681360    0.0005035532    
0.0304419810    0.0196069520    0.0004901738    
0.0306646420    0.0202747930    0.0004843835    
0.0308873030    0.0205818710    0.0004859299    
0.0311099640    0.0199508290    0.0004796648    
0.0313326250    0.0197368090    0.0004718000    
0.0315552860    0.0209113200    0.0004919289    
0.0317779470    0.0202174310    0.0004841197    
0.0320006080    0.0204163480    0.0004754421    
0.0322232690    0.0207997670    0.0004818946    
0.0324459300    0.0215352260    0.0004866795    
0.0326685910    0.0212121480    0.0004822188    
0.0328912520    0.0189030850    0.0004567242    
0.0331139130    0.0201022120    0.0004648609    
0.0333365740    0.0198326380    0.0004632327    
0.0335592350    0.0199518750    0.0004601557    
0.0337818960    0.0203757360    0.0004646476    
0.0340045570    0.0200786950    0.0004605157    
0.0342272170    0.0204340790    0.0004627408    
0.0344498780    0.0200681570    0.0004603951    
0.0346725390    0.0203288330    0.0004547940    
0.0348952000    0.0201339560    0.0004505470    
0.0351178610    0.0197997790    0.0004488373    
0.0353405220    0.0207288260    0.0004571546    
0.0355631830    0.0194222560    0.0004408460    
0.0357858440    0.0203528570    0.0004512840    
0.0360085050    0.0202243610    0.0004512164    
0.0362311660    0.0195596480    0.0004384645    
0.0364538270    0.0196047910    0.0004354470    
0.0366764880    0.0198950570    0.0004383405    
0.0368991490    0.0202016910    0.0004394789    
0.0371218100    0.0205235440    0.0004416986    
0.0373444710    0.0198752730    0.0004394002    
0.0375671320    0.0207279030    0.0004480727    
0.0377897930    0.0199351540    0.0004280454    
0.0380124540    0.0196928480    0.0004281054    
0.0382351150    0.0201395810    0.0004329341    
0.0384577760    0.0191868940    0.0004184931    
0.0386804370    0.0201666730    0.0004323195    
0.0389030980    0.0208938450    0.0004367123    
0.0391257590    0.0197467030    0.0004216725    
0.0393484200    0.0203116360    0.0004262225    
0.0395710810    0.0196399880    0.0004196809    
0.0397937420    0.0201691160    0.0004252968    
0.0400164030    0.0194294370    0.0004191235    
0.0402390640    0.0193995530    0.0004132244    
0.0404617250    0.0209806100    0.0004271982    
0.0406843860    0.0193486650    0.0004062838    
0.0409070470    0.0199106640    0.0004164354    
0.0411297080    0.0195870840    0.0004090419    
0.0413523690    0.0202291250    0.0004167633    
0.0415750300    0.0197795800    0.0004156071    
0.0417976910    0.0195817870    0.0004028288    
0.0420203520    0.0202635680    0.0004113212    
0.0422430130    0.0200807870    0.0004110120    
0.0424656740    0.0195778610    0.0004005504    
0.0426883350    0.0201285720    0.0004081607    
0.0429109960    0.0201712650    0.0004098699    
0.0431336570    0.0201411690    0.0004037937    
0.0433563180    0.0204160450    0.0004100467    
0.0435789790    0.0200189540    0.0003996603    
0.0438016400    0.0197695360    0.0003993235    
0.0440243010    0.0196786230    0.0003943620    
0.0442469620    0.0204270360    0.0004041987    
0.0444696230    0.0187641050    0.0003860077    
0.0446922840    0.0202552480    0.0003998612    
0.0449149450    0.0194329960    0.0003864251    
0.0451376060    0.0200340880    0.0003972016    
0.0453602670    0.0193001010    0.0003857706    
0.0455829280    0.0198863150    0.0003911326    
0.0458055890    0.0196208110    0.0003907784    
0.0460282500    0.0196670180    0.0003865205    
0.0462509110    0.0195281670    0.0003827581    
0.0464735720    0.0201585870    0.0003891068    
0.0466962330    0.0198875360    0.0003882389    
0.0469188940    0.0194659550    0.0003830130    
0.0471415550    0.0196816490    0.0003871072    
0.0473642160    0.0189418910    0.0003744451    
0.0475868770    0.0196995600    0.0003799635    
0.0478095380    0.0200505870    0.0003816564    
0.0480321990    0.0197445300    0.0003795622    
0.0482548600    0.0204335980    0.0003844463    
0.0484775210    0.0193880180    0.0003781993    
0.0487001820    0.0196769560    0.0003754297    
0.0489228430    0.0198346990    0.0003767290    
0.0491455040    0.0200975910    0.0003765945    
0.0493681650    0.0195902460    0.0003750059    
0.0495908260    0.0193320980    0.0003662591    
0.0498134870    0.0202040060    0.0003779918    
0.0500361480    0.0201886840    0.0003768487    
0.0502588090    0.0193629870    0.0003635320    
0.0504814700    0.0197604810    0.0003720454    
0.0507041310    0.0206954320    0.0003762184    
0.0509267920    0.0202188040    0.0003733993    
0.0511494530    0.0198820230    0.0003678074    
0.0513721140    0.0200606360    0.0003727095    
0.0515947750    0.0199232560    0.0003665064    
0.0518174360    0.0195906990    0.0003612455    
0.0520400970    0.0202593600    0.0003648115    
0.0522627580    0.0194158980    0.0003601718    
0.0524854190    0.0191149830    0.0003602755    
0.0527080800    0.0202189530    0.0003734020    
0.0529307410    0.0204371610    0.0003771747    
0.0531534020    0.0195146700    0.0003672222    
0.0533760630    0.0196926670    0.0003700479    
0.0535987240    0.0196607680    0.0003680218    
0.0538213850    0.0195902790    0.0003716177    
0.0540440460    0.0199778820    0.0003734999    
0.0542667070    0.0200205700    0.0003764755    
0.0544893680    0.0196592150    0.0003732613    
0.0547120290    0.0191531120    0.0003659014    
0.0549346900    0.0193132220    0.0003676209    
0.0551573510    0.0199067070    0.0003776201    
0.0553800120    0.0189992800    0.0003657768    
0.0556026730    0.0190836090    0.0003741884    
0.0558253340    0.0191658070    0.0003781334    
0.0560479950    0.0202326670    0.0003885154    
0.0562706560    0.0199717170    0.0003897338    
0.0564933170    0.0201498440    0.0003948673    
0.0567159780    0.0199188300    0.0003878901    
0.0569386390    0.0195823430    0.0003906325    
0.0571613000    0.0199791130    0.0003860743    
0.0573839610    0.0201549760    0.0003845501    
0.0576066220    0.0192412120    0.0003767720    
0.0578292830    0.0197370540    0.0003803331    
0.0580519440    0.0201415370    0.0003857004    
0.0582746050    0.0195177150    0.0003780062    
0.0584972660    0.0196809780    0.0003781309    
0.0587199270    0.0193431270    0.0003716398    
0.0589425880    0.0198585010    0.0003743557    
0.0591652490    0.0187576610    0.0003659727    
0.0593879100    0.0189936140    0.0003655323    
0.0596105710    0.0197187260    0.0003720514    
0.0598332320    0.0194217740    0.0003723955    
0.0600558930    0.0197952720    0.0003735622    
0.0602785540    0.0196830950    0.0003721084    
0.0605012150    0.0195301890    0.0003698793    
0.0607238760    0.0192949000    0.0003649653    
0.0609465370    0.0202660850    0.0003769823    
0.0611691980    0.0194932420    0.0003703103    
0.0613918590    0.0194690890    0.0003660405    
0.0616145200    0.0197062390    0.0003709584    
0.0618371810    0.0192594370    0.0003631271    
0.0620598420    0.0188600830    0.0003597131    
0.0622825030    0.0194696290    0.0003710689    
0.0625051640    0.0198272030    0.0003692018    
0.0627278250    0.0195196930    0.0003655732    
0.0629504860    0.0190217410    0.0003579463    
0.0631731470    0.0195712720    0.0003675721    
0.0633958080    0.0194340720    0.0003683895    
0.0636184690    0.0191966590    0.0003712316    
0.0638411300    0.0193378170    0.0003711954    
0.0640637910    0.0199937610    0.0003800930    
0.0642864520    0.0190367840    0.0003700826    
0.0645091130    0.0193865290    0.0003767394    
0.0647317740    0.0193632640    0.0003769284    
0.0649544350    0.0194378220    0.0003772379    
0.0651770960    0.0195956530    0.0003767002    
0.0653997570    0.0188618380    0.0003687781    
0.0656224180    0.0187122270    0.0003681114    
