# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00526.dat
q(1/A)          Column          Error           
0.0035000000    2.0675048000    0.0243962920    
0.0037226610    1.8401091000    0.0225310090    
0.0039453220    1.6219369000    0.0192434300    
0.0041679830    1.2869538000    0.0140770540    
0.0043906440    0.9472375800    0.0115516780    
0.0046133050    0.7641510100    0.0099602230    
0.0048359660    0.5882311100    0.0082661092    
0.0050586270    0.4478771400    0.0070895396    
0.0052812880    0.4113098800    0.0064235811    
0.0055039490    0.3769484300    0.0058471491    
0.0057266100    0.3187459300    0.0052016326    
0.0059492710    0.2635702300    0.0047300481    
0.0061719320    0.2181018100    0.0041462424    
0.0063945930    0.1975829900    0.0039942255    
0.0066172539    0.1868856100    0.0036476335    
0.0068399149    0.1619408500    0.0033420070    
0.0070625759    0.1486367500    0.0031689462    
0.0072852369    0.1297996400    0.0029170299    
0.0075078979    0.1124936800    0.0027022705    
0.0077305589    0.0967554250    0.0024583834    
0.0079532199    0.0961577400    0.0024168171    
0.0081758809    0.0897251350    0.0023562975    
0.0083985419    0.0851053220    0.0021403795    
0.0086212029    0.0792378580    0.0020652794    
0.0088438639    0.0752686560    0.0019967198    
0.0090665249    0.0632463310    0.0017677887    
0.0092891859    0.0634656780    0.0018483407    
0.0095118469    0.0615812300    0.0017509087    
0.0097345079    0.0563028590    0.0016260012    
0.0099571689    0.0542300010    0.0015628826    
0.0101798300    0.0495456910    0.0014938588    
0.0104024910    0.0498819890    0.0014938477    
0.0106251520    0.0475638800    0.0014636772    
0.0108478130    0.0441264910    0.0013729327    
0.0110704740    0.0439471390    0.0013044657    
0.0112931350    0.0413235300    0.0012686439    
0.0115157960    0.0413049700    0.0012609633    
0.0117384570    0.0396131850    0.0012242396    
0.0119611180    0.0379382350    0.0012015160    
0.0121837790    0.0371886110    0.0011695920    
0.0124064400    0.0373620290    0.0011234478    
0.0126291010    0.0341597120    0.0010607788    
0.0128517620    0.0326090270    0.0010390100    
0.0130744230    0.0320292780    0.0010220953    
0.0132970840    0.0322012770    0.0010198247    
0.0135197450    0.0308462920    0.0009838439    
0.0137424060    0.0312444030    0.0009763876    
0.0139650670    0.0288179580    0.0009168214    
0.0141877280    0.0301173600    0.0009393347    
0.0144103890    0.0296819180    0.0009164404    
0.0146330500    0.0289709580    0.0008996498    
0.0148557110    0.0278420190    0.0008782491    
0.0150783720    0.0273292260    0.0008629326    
0.0153010330    0.0291330170    0.0008783935    
0.0155236940    0.0273481960    0.0008460003    
0.0157463550    0.0276470670    0.0008358732    
0.0159690160    0.0257071010    0.0008029549    
0.0161916770    0.0257158440    0.0007985671    
0.0164143380    0.0252006500    0.0007965164    
0.0166369990    0.0248766120    0.0007669788    
0.0168596600    0.0244401880    0.0007535233    
0.0170823210    0.0255028650    0.0007630665    
0.0173049820    0.0249954430    0.0007567431    
0.0175276430    0.0245427440    0.0007577664    
0.0177503040    0.0238184070    0.0007274704    
0.0179729650    0.0254174280    0.0007440398    
0.0181956260    0.0237188600    0.0007049699    
0.0184182870    0.0234127830    0.0006971055    
0.0186409480    0.0242355850    0.0007137381    
0.0188636090    0.0243675750    0.0007111779    
0.0190862700    0.0232361850    0.0006933858    
0.0193089310    0.0230194190    0.0006890683    
0.0195315920    0.0240980130    0.0006810501    
0.0197542530    0.0240524550    0.0006813973    
0.0199769140    0.0226046830    0.0006605717    
0.0201995750    0.0227439620    0.0006522278    
0.0204222360    0.0224701830    0.0006538553    
0.0206448970    0.0219268340    0.0006413110    
0.0208675580    0.0218247490    0.0006266411    
0.0210902190    0.0220095160    0.0006353600    
0.0213128800    0.0224870890    0.0006335020    
0.0215355410    0.0222332960    0.0006224128    
0.0217582020    0.0223378500    0.0006238747    
0.0219808630    0.0220706870    0.0006193184    
0.0222035240    0.0225086960    0.0006197663    
0.0224261850    0.0212549270    0.0005968978    
0.0226488460    0.0207222530    0.0005849451    
0.0228715070    0.0201922460    0.0005759817    
0.0230941680    0.0225088600    0.0006081255    
0.0233168290    0.0218946150    0.0006012645    
0.0235394900    0.0208164850    0.0005798036    
0.0237621510    0.0216986650    0.0005760256    
0.0239848120    0.0211051720    0.0005687507    
0.0242074730    0.0212362110    0.0005659469    
0.0244301340    0.0204381540    0.0005558445    
0.0246527950    0.0215575220    0.0005761490    
0.0248754560    0.0210261210    0.0005562155    
0.0250981170    0.0212086750    0.0005598705    
0.0253207780    0.0201141270    0.0005289529    
0.0255434390    0.0214125000    0.0005515828    
0.0257661000    0.0204786940    0.0005411663    
0.0259887610    0.0209696470    0.0005417953    
0.0262114220    0.0205570310    0.0005392965    
0.0264340830    0.0201253360    0.0005263437    
0.0266567440    0.0210602490    0.0005351035    
0.0268794050    0.0209830860    0.0005319423    
0.0271020660    0.0204256220    0.0005227040    
0.0273247270    0.0206039300    0.0005218275    
0.0275473880    0.0215356110    0.0005324337    
0.0277700490    0.0218801500    0.0005335035    
0.0279927100    0.0204774120    0.0005116156    
0.0282153710    0.0211545660    0.0005225341    
0.0284380320    0.0206676170    0.0005134911    
0.0286606930    0.0206915480    0.0005093907    
0.0288833540    0.0214625750    0.0005197801    
0.0291060150    0.0204167290    0.0005064767    
0.0293286760    0.0198761330    0.0004927630    
0.0295513370    0.0210710610    0.0005018342    
0.0297739980    0.0205358430    0.0005008742    
0.0299966590    0.0200527920    0.0004864947    
0.0302193200    0.0209573880    0.0005045946    
0.0304419810    0.0194859570    0.0004874537    
0.0306646420    0.0204742940    0.0004855602    
0.0308873030    0.0207087820    0.0004862235    
0.0311099640    0.0206672840    0.0004869973    
0.0313326250    0.0205934830    0.0004807417    
0.0315552860    0.0202900940    0.0004833716    
0.0317779470    0.0211444700    0.0004938733    
0.0320006080    0.0200623570    0.0004701397    
0.0322232690    0.0207195010    0.0004797775    
0.0324459300    0.0202690120    0.0004709904    
0.0326685910    0.0197004560    0.0004635722    
0.0328912520    0.0202813590    0.0004719148    
0.0331139130    0.0199282860    0.0004617039    
0.0333365740    0.0195195890    0.0004584287    
0.0335592350    0.0198007650    0.0004572791    
0.0337818960    0.0199590320    0.0004587374    
0.0340045570    0.0197065000    0.0004551021    
0.0342272170    0.0196556160    0.0004527214    
0.0344498780    0.0205683550    0.0004649477    
0.0346725390    0.0205222780    0.0004558256    
0.0348952000    0.0211182530    0.0004602904    
0.0351178610    0.0198844620    0.0004486866    
0.0353405220    0.0200448090    0.0004484398    
0.0355631830    0.0203720450    0.0004503828    
0.0357858440    0.0204318000    0.0004510430    
0.0360085050    0.0190829150    0.0004372172    
0.0362311660    0.0197958120    0.0004400156    
0.0364538270    0.0191905960    0.0004297599    
0.0366764880    0.0191819760    0.0004293516    
