# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00003.dat
q(1/A)          Column          Error           
0.0035000000    2.0972663000    0.0246141750    
0.0037226610    1.9196295000    0.0230528960    
0.0039453220    1.6260042000    0.0193011980    
0.0041679830    1.2857364000    0.0140949710    
0.0043906440    0.9629898400    0.0116676770    
0.0046133050    0.7910547600    0.0101517440    
0.0048359660    0.6069567100    0.0084113156    
0.0050586270    0.4482043700    0.0071045169    
0.0052812880    0.4304659700    0.0065829412    
0.0055039490    0.3840004900    0.0059118991    
0.0057266100    0.3215640600    0.0052337025    
0.0059492710    0.2639807000    0.0047419982    
0.0061719320    0.2232147900    0.0042018879    
0.0063945930    0.2015149300    0.0040408184    
0.0066172539    0.1893965700    0.0036784703    
0.0068399149    0.1621610100    0.0033501196    
0.0070625759    0.1465123200    0.0031517137    
0.0072852369    0.1292667100    0.0029161201    
0.0075078979    0.1149063400    0.0027358651    
0.0077305589    0.0996009900    0.0024986286    
0.0079532199    0.0978349930    0.0024420621    
0.0081758809    0.0872445460    0.0023275559    
0.0083985419    0.0882118400    0.0021828997    
0.0086212029    0.0760577410    0.0020269456    
0.0088438639    0.0714921270    0.0019493825    
0.0090665249    0.0677812740    0.0018332659    
0.0092891859    0.0655782250    0.0018821330    
0.0095118469    0.0601479730    0.0017334358    
0.0097345079    0.0593270620    0.0016720143    
0.0099571689    0.0527472510    0.0015440608    
0.0101798300    0.0496737270    0.0014984005    
0.0104024910    0.0488891660    0.0014814899    
0.0106251520    0.0462386170    0.0014456629    
0.0108478130    0.0425232640    0.0013501150    
0.0110704740    0.0432848370    0.0012968603    
0.0112931350    0.0439693860    0.0013109138    
0.0115157960    0.0409085790    0.0012570901    
0.0117384570    0.0375495920    0.0011940076    
0.0119611180    0.0391018920    0.0012219341    
0.0121837790    0.0356575730    0.0011472636    
0.0124064400    0.0374926640    0.0011273759    
0.0126291010    0.0344444310    0.0010670509    
0.0128517620    0.0343508900    0.0010682619    
0.0130744230    0.0325340330    0.0010319169    
0.0132970840    0.0321842240    0.0010213355    
0.0135197450    0.0305447820    0.0009807338    
0.0137424060    0.0316598360    0.0009845741    
0.0139650670    0.0315822850    0.0009614636    
0.0141877280    0.0296052750    0.0009329414    
0.0144103890    0.0284511650    0.0008988065    
0.0146330500    0.0275303310    0.0008785282    
0.0148557110    0.0274945620    0.0008742762    
0.0150783720    0.0277528950    0.0008711146    
0.0153010330    0.0271618610    0.0008496383    
0.0155236940    0.0282316790    0.0008610581    
0.0157463550    0.0248780650    0.0007942955    
0.0159690160    0.0254194680    0.0007998449    
0.0161916770    0.0254075980    0.0007951531    
0.0164143380    0.0258698230    0.0008084320    
0.0166369990    0.0260076970    0.0007855912    
0.0168596600    0.0246188960    0.0007575942    
0.0170823210    0.0263710230    0.0007773012    
0.0173049820    0.0256346150    0.0007676962    
0.0175276430    0.0245581220    0.0007593278    
0.0177503040    0.0237010200    0.0007269431    
0.0179729650    0.0245446220    0.0007324306    
0.0181956260    0.0240541080    0.0007111746    
0.0184182870    0.0230155870    0.0006923743    
0.0186409480    0.0239195560    0.0007103078    
0.0188636090    0.0236821180    0.0007023285    
0.0190862700    0.0223415440    0.0006810940    
0.0193089310    0.0233689900    0.0006954933    
0.0195315920    0.0239311770    0.0006798739    
0.0197542530    0.0219088630    0.0006514612    
0.0199769140    0.0225287500    0.0006606132    
0.0201995750    0.0224480990    0.0006491036    
0.0204222360    0.0235988610    0.0006712461    
0.0206448970    0.0232269630    0.0006612030    
0.0208675580    0.0219010590    0.0006288321    
0.0210902190    0.0226570380    0.0006457644    
0.0213128800    0.0221717100    0.0006301426    
0.0215355410    0.0219963010    0.0006201680    
0.0217582020    0.0219438550    0.0006194283    
0.0219808630    0.0211189400    0.0006068761    
0.0222035240    0.0211660530    0.0006020473    
0.0224261850    0.0221030180    0.0006097529    
0.0226488460    0.0212752230    0.0005937336    
0.0228715070    0.0211366730    0.0005903270    
0.0230941680    0.0216807620    0.0005978767    
0.0233168290    0.0219048910    0.0006024560    
0.0235394900    0.0215699120    0.0005912339    
0.0237621510    0.0210379750    0.0005681790    
0.0239848120    0.0212712490    0.0005719814    
0.0242074730    0.0213558680    0.0005685304    
0.0244301340    0.0211164080    0.0005659792    
0.0246527950    0.0209530070    0.0005690056    
0.0248754560    0.0220003230    0.0005699489    
0.0250981170    0.0212383360    0.0005612405    
0.0253207780    0.0211476140    0.0005433192    
0.0255434390    0.0199902390    0.0005338804    
0.0257661000    0.0215979030    0.0005567284    
0.0259887610    0.0215205770    0.0005498251    
0.0262114220    0.0226023550    0.0005664768    
0.0264340830    0.0214251270    0.0005440233    
0.0266567440    0.0202879840    0.0005261183    
0.0268794050    0.0206775440    0.0005289776    
0.0271020660    0.0200406550    0.0005186591    
0.0273247270    0.0211136280    0.0005291653    
0.0275473880    0.0219147300    0.0005380380    
0.0277700490    0.0211473120    0.0005254092    
0.0279927100    0.0208312070    0.0005169177    
0.0282153710    0.0202441710    0.0005120596    
0.0284380320    0.0211623600    0.0005205083    
0.0286606930    0.0201724390    0.0005038389    
0.0288833540    0.0206533760    0.0005107780    
0.0291060150    0.0206394120    0.0005101207    
0.0293286760    0.0203501810    0.0004994756    
0.0295513370    0.0206649910    0.0004978432    
0.0297739980    0.0209018650    0.0005062008    
0.0299966590    0.0204900690    0.0004926294    
0.0302193200    0.0205064220    0.0005000079    
0.0304419810    0.0206798560    0.0005030419    
0.0306646420    0.0200143230    0.0004809135    
0.0308873030    0.0204833330    0.0004844142    
0.0311099640    0.0197492070    0.0004768893    
0.0313326250    0.0196857070    0.0004708475    
0.0315552860    0.0199681460    0.0004803589    
0.0317779470    0.0205238540    0.0004874214    
0.0320006080    0.0205194550    0.0004762959    
0.0322232690    0.0203460070    0.0004762640    
0.0324459300    0.0202410380    0.0004714874    
0.0326685910    0.0202947690    0.0004713345    
0.0328912520    0.0205616350    0.0004759944    
0.0331139130    0.0201267760    0.0004648080    
