# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00147.dat
q(1/A)          Column          Error           
0.0035000000    2.0772678000    0.0244910420    
0.0037226610    1.8739397000    0.0227717880    
0.0039453220    1.6511526000    0.0194455200    
0.0041679830    1.2934997000    0.0141342880    
0.0043906440    0.9725902700    0.0117230610    
0.0046133050    0.7724689100    0.0100295270    
0.0048359660    0.5999266000    0.0083605851    
0.0050586270    0.4600475700    0.0071961536    
0.0052812880    0.4275559400    0.0065591805    
0.0055039490    0.3892867500    0.0059511168    
0.0057266100    0.3169922700    0.0051951986    
0.0059492710    0.2670977300    0.0047688421    
0.0061719320    0.2296768300    0.0042613197    
0.0063945930    0.2014245100    0.0040390052    
0.0066172539    0.1764575400    0.0035497997    
0.0068399149    0.1766160100    0.0034954626    
0.0070625759    0.1429904100    0.0031129037    
0.0072852369    0.1221071600    0.0028335780    
0.0075078979    0.1149850000    0.0027361873    
0.0077305589    0.0983032300    0.0024817402    
0.0079532199    0.0989487460    0.0024553719    
0.0081758809    0.0926053060    0.0023974605    
0.0083985419    0.0840687120    0.0021305419    
0.0086212029    0.0790472790    0.0020659337    
0.0088438639    0.0692285810    0.0019178438    
0.0090665249    0.0599696710    0.0017240068    
0.0092891859    0.0633350430    0.0018492476    
0.0095118469    0.0598213780    0.0017283353    
0.0097345079    0.0560033560    0.0016241387    
0.0099571689    0.0554343060    0.0015825460    
0.0101798300    0.0505550120    0.0015112948    
0.0104024910    0.0492262170    0.0014862544    
0.0106251520    0.0458564400    0.0014393530    
0.0108478130    0.0451606950    0.0013910422    
0.0110704740    0.0438868210    0.0013055542    
0.0112931350    0.0405508830    0.0012586403    
0.0115157960    0.0405041020    0.0012505794    
0.0117384570    0.0391266510    0.0012185500    
0.0119611180    0.0383973170    0.0012106034    
0.0121837790    0.0385932560    0.0011932888    
0.0124064400    0.0374080730    0.0011258507    
0.0126291010    0.0355523770    0.0010838334    
0.0128517620    0.0336049340    0.0010563621    
0.0130744230    0.0324867190    0.0010309349    
0.0132970840    0.0334332480    0.0010407316    
0.0135197450    0.0316327130    0.0009978228    
0.0137424060    0.0312477640    0.0009779262    
0.0139650670    0.0307781800    0.0009489319    
0.0141877280    0.0309731470    0.0009540366    
0.0144103890    0.0291195580    0.0009090988    
0.0146330500    0.0282465600    0.0008896830    
0.0148557110    0.0281491340    0.0008844236    
0.0150783720    0.0298175590    0.0009027338    
0.0153010330    0.0280528920    0.0008632681    
0.0155236940    0.0269064990    0.0008404178    
0.0157463550    0.0274778000    0.0008345787    
0.0159690160    0.0271187040    0.0008259610    
0.0161916770    0.0263414040    0.0008094517    
0.0164143380    0.0244440940    0.0007856629    
0.0166369990    0.0249049530    0.0007685835    
0.0168596600    0.0261225370    0.0007802119    
0.0170823210    0.0242522870    0.0007452547    
0.0173049820    0.0258069560    0.0007700996    
0.0175276430    0.0245940380    0.0007597124    
0.0177503040    0.0242475440    0.0007351117    
0.0179729650    0.0248176130    0.0007363272    
0.0181956260    0.0239382310    0.0007093004    
0.0184182870    0.0222349480    0.0006803784    
0.0186409480    0.0227070570    0.0006919154    
0.0188636090    0.0228387210    0.0006895543    
0.0190862700    0.0227881120    0.0006877129    
0.0193089310    0.0220550630    0.0006755068    
0.0195315920    0.0231095760    0.0006679515    
0.0197542530    0.0224605460    0.0006594643    
0.0199769140    0.0231188800    0.0006690593    
0.0201995750    0.0223442220    0.0006474547    
0.0204222360    0.0208782920    0.0006312281    
0.0206448970    0.0213727630    0.0006341201    
0.0208675580    0.0221980340    0.0006329391    
0.0210902190    0.0223709150    0.0006415300    
0.0213128800    0.0221259590    0.0006293509    
0.0215355410    0.0218815680    0.0006184097    
0.0217582020    0.0227030090    0.0006299105    
0.0219808630    0.0215278180    0.0006125853    
0.0222035240    0.0212421400    0.0006029931    
0.0224261850    0.0212356050    0.0005975345    
0.0226488460    0.0215472320    0.0005973830    
0.0228715070    0.0207975910    0.0005854413    
0.0230941680    0.0218358320    0.0005998764    
0.0233168290    0.0214313240    0.0005957744    
0.0235394900    0.0213496530    0.0005880755    
0.0237621510    0.0221482160    0.0005828478    
0.0239848120    0.0218612750    0.0005797299    
0.0242074730    0.0215126990    0.0005704861    
0.0244301340    0.0205155750    0.0005577439    
0.0246527950    0.0213297330    0.0005739692    
0.0248754560    0.0206621690    0.0005522197    
0.0250981170    0.0214363510    0.0005637242    
0.0253207780    0.0210962670    0.0005425374    
0.0255434390    0.0205941040    0.0005417625    
0.0257661000    0.0201107470    0.0005370988    
0.0259887610    0.0213985920    0.0005481415    
0.0262114220    0.0208467090    0.0005439095    
0.0264340830    0.0205870600    0.0005331575    
0.0266567440    0.0207289170    0.0005316855    
0.0268794050    0.0207494240    0.0005297773    
0.0271020660    0.0202195020    0.0005208514    
0.0273247270    0.0203485400    0.0005193726    
0.0275473880    0.0211654910    0.0005286419    
0.0277700490    0.0198852110    0.0005093751    
0.0279927100    0.0217449960    0.0005280152    
0.0282153710    0.0202091940    0.0005115023    
0.0284380320    0.0204106580    0.0005110656    
0.0286606930    0.0203772230    0.0005062762    
0.0288833540    0.0202021860    0.0005050546    
0.0291060150    0.0211720550    0.0005165452    
0.0293286760    0.0204758400    0.0005009028    
0.0295513370    0.0204519190    0.0004951588    
0.0297739980    0.0213458720    0.0005114343    
0.0299966590    0.0207886800    0.0004960948    
0.0302193200    0.0206068970    0.0005011189    
0.0304419810    0.0204626480    0.0005002808    
0.0306646420    0.0197974350    0.0004781933    
0.0308873030    0.0197069350    0.0004750383    
0.0311099640    0.0204885220    0.0004856245    
0.0313326250    0.0200933750    0.0004755912    
0.0315552860    0.0203750020    0.0004851191    
0.0317779470    0.0201328160    0.0004826473    
0.0320006080    0.0202008260    0.0004724774    
0.0322232690    0.0201028640    0.0004733034    
0.0324459300    0.0202978220    0.0004720424    
0.0326685910    0.0199464740    0.0004671677    
0.0328912520    0.0202550270    0.0004723261    
0.0331139130    0.0206434880    0.0004706310    
0.0333365740    0.0196762430    0.0004609650    
0.0335592350    0.0203377480    0.0004641435    
0.0337818960    0.0201467400    0.0004615910    
0.0340045570    0.0201882150    0.0004613320    
0.0342272170    0.0195899810    0.0004526527    
0.0344498780    0.0191656500    0.0004494968    
0.0346725390    0.0208894510    0.0004605851    
0.0348952000    0.0199045840    0.0004475484    
0.0351178610    0.0200262760    0.0004509691    
0.0353405220    0.0201964360    0.0004508178    
0.0355631830    0.0203741780    0.0004510919    
0.0357858440    0.0203642040    0.0004509816    
0.0360085050    0.0191812360    0.0004390092    
0.0362311660    0.0197089580    0.0004397174    
0.0364538270    0.0197606890    0.0004367603    
0.0366764880    0.0193175240    0.0004315217    
0.0368991490    0.0195144960    0.0004315297    
0.0371218100    0.0198014940    0.0004334477    
0.0373444710    0.0195079320    0.0004349079    
0.0375671320    0.0205629240    0.0004458627    
0.0377897930    0.0195762840    0.0004237728    
0.0380124540    0.0190424370    0.0004205771    
0.0382351150    0.0200270830    0.0004313138    
0.0384577760    0.0196789310    0.0004234232    
0.0386804370    0.0197861790    0.0004278155    
0.0389030980    0.0205718000    0.0004329227    
0.0391257590    0.0201047060    0.0004250742    
0.0393484200    0.0195054060    0.0004172816    
0.0395710810    0.0196654070    0.0004195541    
0.0397937420    0.0192805270    0.0004154283    
0.0400164030    0.0200964710    0.0004258530    
0.0402390640    0.0196263300    0.0004152384    
0.0404617250    0.0197600870    0.0004141930    
0.0406843860    0.0199506030    0.0004121638    
0.0409070470    0.0205596840    0.0004227668    
0.0411297080    0.0197630950    0.0004104859    
0.0413523690    0.0203364590    0.0004174711    
0.0415750300    0.0191755270    0.0004088236    
0.0417976910    0.0196687260    0.0004033391    
0.0420203520    0.0197584780    0.0004057773    
0.0422430130    0.0195305200    0.0004049570    
0.0424656740    0.0200560470    0.0004050281    
0.0426883350    0.0191982350    0.0003982385    
0.0429109960    0.0195012650    0.0004026232    
0.0431336570    0.0203211400    0.0004052090    
0.0433563180    0.0199170160    0.0004046202    
0.0435789790    0.0197102310    0.0003961906    
0.0438016400    0.0197159510    0.0003984037    
0.0440243010    0.0199726110    0.0003969200    
0.0442469620    0.0192148210    0.0003916502    
0.0444696230    0.0195131760    0.0003932638    
0.0446922840    0.0194604840    0.0003915662    
0.0449149450    0.0195878880    0.0003875941    
0.0451376060    0.0195323570    0.0003918244    
0.0453602670    0.0201177820    0.0003934842    
0.0455829280    0.0193341590    0.0003852986    
0.0458055890    0.0186203540    0.0003803242    
0.0460282500    0.0196297290    0.0003857876    
0.0462509110    0.0195884850    0.0003829852    
0.0464735720    0.0189359330    0.0003767645    
0.0466962330    0.0200389460    0.0003893444    
0.0469188940    0.0195193100    0.0003831738    
0.0471415550    0.0192491660    0.0003824673    
0.0473642160    0.0198516450    0.0003829682    
0.0475868770    0.0193623020    0.0003763397    
0.0478095380    0.0198820540    0.0003796886    
0.0480321990    0.0199692720    0.0003813542    
0.0482548600    0.0197162300    0.0003772794    
0.0484775210    0.0199108830    0.0003829016    
0.0487001820    0.0198970290    0.0003771652    
0.0489228430    0.0196542560    0.0003746557    
0.0491455040    0.0197918380    0.0003733645    
0.0493681650    0.0202337720    0.0003807540    
0.0495908260    0.0193508510    0.0003660891    
0.0498134870    0.0196857310    0.0003727583    
0.0500361480    0.0196168060    0.0003711206    
0.0502588090    0.0196805100    0.0003661530    
0.0504814700    0.0198418700    0.0003724572    
0.0507041310    0.0203217070    0.0003724524    
0.0509267920    0.0191411610    0.0003629675    
0.0511494530    0.0199665700    0.0003682390    
0.0513721140    0.0194282120    0.0003664396    
0.0515947750    0.0193202090    0.0003605747    
0.0518174360    0.0196266890    0.0003612342    
0.0520400970    0.0199586790    0.0003617508    
0.0522627580    0.0197258540    0.0003626910    
0.0524854190    0.0198649340    0.0003669266    
0.0527080800    0.0197125810    0.0003683469    
0.0529307410    0.0199884980    0.0003726578    
0.0531534020    0.0196294080    0.0003679508    
0.0533760630    0.0196622700    0.0003694115    
0.0535987240    0.0192934530    0.0003642220    
0.0538213850    0.0194405590    0.0003698438    
0.0540440460    0.0197309150    0.0003708321    
0.0542667070    0.0187389970    0.0003638812    
0.0544893680    0.0192046030    0.0003685704    
0.0547120290    0.0196679750    0.0003704351    
0.0549346900    0.0202124960    0.0003757255    
0.0551573510    0.0194185330    0.0003726074    
0.0553800120    0.0201089240    0.0003759498    
0.0556026730    0.0195746900    0.0003786129    
0.0558253340    0.0200006820    0.0003859151    
0.0560479950    0.0191741650    0.0003778573    
0.0562706560    0.0199869870    0.0003895129    
0.0564933170    0.0195555570    0.0003886318    
0.0567159780    0.0191422140    0.0003798926    
0.0569386390    0.0201518710    0.0003958965    
0.0571613000    0.0196880570    0.0003828883    
0.0573839610    0.0198458040    0.0003812274    
0.0576066220    0.0199263800    0.0003830580    
0.0578292830    0.0202263210    0.0003846532    
0.0580519440    0.0196610300    0.0003807104    
0.0582746050    0.0196341580    0.0003787725    
0.0584972660    0.0197089240    0.0003780404    
0.0587199270    0.0192636920    0.0003705241    
0.0589425880    0.0190671770    0.0003664733    
0.0591652490    0.0197839890    0.0003754950    
0.0593879100    0.0202916550    0.0003774579    
0.0596105710    0.0195832470    0.0003704195    
0.0598332320    0.0199123340    0.0003767116    
0.0600558930    0.0191596600    0.0003671673    
0.0602785540    0.0195264120    0.0003702729    
0.0605012150    0.0201433980    0.0003752849    
0.0607238760    0.0192652070    0.0003643385    
0.0609465370    0.0195417390    0.0003698329    
0.0611691980    0.0194633040    0.0003696749    
0.0613918590    0.0195558160    0.0003665069    
0.0616145200    0.0201428240    0.0003746894    
0.0618371810    0.0202957960    0.0003724156    
0.0620598420    0.0197076770    0.0003673585    
