# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00403.dat
q(1/A)          Column          Error           
0.0035000000    2.0842112000    0.0245541410    
0.0037226610    1.8695708000    0.0227658120    
0.0039453220    1.5788916000    0.0190324620    
0.0041679830    1.2771199000    0.0140572200    
0.0043906440    0.9767579000    0.0117587830    
0.0046133050    0.7843041900    0.0101152130    
0.0048359660    0.5891070500    0.0082923490    
0.0050586270    0.4692254000    0.0072741567    
0.0052812880    0.4371003800    0.0066379893    
0.0055039490    0.3861637400    0.0059325616    
0.0057266100    0.3192722400    0.0052185668    
0.0059492710    0.2696285500    0.0047957179    
0.0061719320    0.2233602300    0.0042061165    
0.0063945930    0.1965152900    0.0039930917    
0.0066172539    0.1808548800    0.0035970105    
0.0068399149    0.1687578200    0.0034199080    
0.0070625759    0.1444713700    0.0031318140    
0.0072852369    0.1281910600    0.0029059379    
0.0075078979    0.1142147800    0.0027294758    
0.0077305589    0.0971631290    0.0024695397    
0.0079532199    0.0976629740    0.0024415743    
0.0081758809    0.0918402880    0.0023896978    
0.0083985419    0.0853568680    0.0021487455    
0.0086212029    0.0800558840    0.0020809536    
0.0088438639    0.0713765390    0.0019491313    
0.0090665249    0.0620146690    0.0017547418    
0.0092891859    0.0620974310    0.0018327477    
0.0095118469    0.0604299480    0.0017386764    
0.0097345079    0.0570484950    0.0016407070    
0.0099571689    0.0561683320    0.0015944307    
0.0101798300    0.0501486890    0.0015065714    
0.0104024910    0.0479217570    0.0014677569    
0.0106251520    0.0468446860    0.0014560965    
0.0108478130    0.0441264320    0.0013762656    
0.0110704740    0.0433826670    0.0012992084    
0.0112931350    0.0409374080    0.0012657691    
0.0115157960    0.0410803120    0.0012605831    
0.0117384570    0.0382090090    0.0012052655    
0.0119611180    0.0378550470    0.0012031124    
0.0121837790    0.0351147060    0.0011392715    
0.0124064400    0.0346243900    0.0010841317    
0.0126291010    0.0348885310    0.0010746384    
0.0128517620    0.0344309160    0.0010702332    
0.0130744230    0.0310051210    0.0010080634    
0.0132970840    0.0327797730    0.0010314431    
0.0135197450    0.0309016840    0.0009871181    
0.0137424060    0.0305071740    0.0009671424    
0.0139650670    0.0291046330    0.0009236076    
0.0141877280    0.0295866960    0.0009332832    
0.0144103890    0.0307645360    0.0009352694    
0.0146330500    0.0276800990    0.0008815140    
0.0148557110    0.0272257680    0.0008705841    
0.0150783720    0.0282013730    0.0008787223    
0.0153010330    0.0275714220    0.0008566024    
0.0155236940    0.0271656020    0.0008452189    
0.0157463550    0.0268419060    0.0008256118    
0.0159690160    0.0264369500    0.0008162508    
0.0161916770    0.0257162920    0.0008005132    
0.0164143380    0.0262086130    0.0008142620    
0.0166369990    0.0257579570    0.0007823422    
0.0168596600    0.0261698380    0.0007816246    
0.0170823210    0.0246403410    0.0007518731    
0.0173049820    0.0240349490    0.0007438630    
0.0175276430    0.0252968550    0.0007711882    
0.0177503040    0.0239565500    0.0007313486    
0.0179729650    0.0245342610    0.0007327742    
0.0181956260    0.0241500170    0.0007130758    
0.0184182870    0.0240689070    0.0007085222    
0.0186409480    0.0238887510    0.0007103332    
0.0188636090    0.0237977830    0.0007045206    
0.0190862700    0.0237650060    0.0007029344    
0.0193089310    0.0230484420    0.0006911768    
0.0195315920    0.0225131620    0.0006598725    
0.0197542530    0.0232383250    0.0006713924    
0.0199769140    0.0232189360    0.0006711123    
0.0201995750    0.0219711950    0.0006426084    
0.0204222360    0.0214705470    0.0006406978    
0.0206448970    0.0218072750    0.0006411132    
0.0208675580    0.0219489510    0.0006299476    
0.0210902190    0.0220612450    0.0006376508    
0.0213128800    0.0217714830    0.0006248542    
0.0215355410    0.0230242530    0.0006349254    
0.0217582020    0.0224989940    0.0006276413    
0.0219808630    0.0218811340    0.0006181506    
0.0222035240    0.0219322260    0.0006132640    
0.0224261850    0.0219983530    0.0006087214    
0.0226488460    0.0213705520    0.0005954671    
0.0228715070    0.0216607360    0.0005980071    
0.0230941680    0.0221230170    0.0006043548    
0.0233168290    0.0210055530    0.0005903605    
0.0235394900    0.0211124390    0.0005853286    
0.0237621510    0.0223573460    0.0005861230    
0.0239848120    0.0210383790    0.0005692289    
0.0242074730    0.0215061860    0.0005709160    
0.0244301340    0.0218135340    0.0005756371    
0.0246527950    0.0203780780    0.0005615266    
0.0248754560    0.0217049920    0.0005664957    
0.0250981170    0.0212375440    0.0005616119    
0.0253207780    0.0217914250    0.0005519028    
0.0255434390    0.0206313950    0.0005427436    
0.0257661000    0.0216416740    0.0005576714    
0.0259887610    0.0193273650    0.0005214099    
0.0262114220    0.0200598840    0.0005340291    
0.0264340830    0.0209701530    0.0005385822    
0.0266567440    0.0198374260    0.0005205974    
0.0268794050    0.0208818520    0.0005319462    
0.0271020660    0.0202695560    0.0005219676    
0.0273247270    0.0206244330    0.0005233549    
0.0275473880    0.0211244520    0.0005286071    
0.0277700490    0.0215682490    0.0005309736    
0.0279927100    0.0209751640    0.0005190537    
0.0282153710    0.0214908850    0.0005279503    
0.0284380320    0.0202425000    0.0005094166    
0.0286606930    0.0207039510    0.0005107807    
0.0288833540    0.0200110810    0.0005031150    
0.0291060150    0.0201624980    0.0005045357    
0.0293286760    0.0208198130    0.0005055498    
0.0295513370    0.0204649330    0.0004957646    
0.0297739980    0.0192608020    0.0004862537    
0.0299966590    0.0205654010    0.0004938700    
0.0302193200    0.0198628810    0.0004924345    
0.0304419810    0.0201198500    0.0004965216    
0.0306646420    0.0197059990    0.0004775195    
0.0308873030    0.0200638240    0.0004797542    
0.0311099640    0.0203757150    0.0004847241    
0.0313326250    0.0195771780    0.0004698673    
0.0315552860    0.0210483220    0.0004935159    
0.0317779470    0.0197983420    0.0004790545    
0.0320006080    0.0200824140    0.0004715169    
0.0322232690    0.0205523210    0.0004789983    
0.0324459300    0.0198946720    0.0004677540    
0.0326685910    0.0203443180    0.0004722306    
0.0328912520    0.0205013520    0.0004756195    
0.0331139130    0.0206701200    0.0004713607    
0.0333365740    0.0204150950    0.0004699649    
0.0335592350    0.0209900570    0.0004719549    
0.0337818960    0.0204269020    0.0004652100    
0.0340045570    0.0199713020    0.0004592621    
0.0342272170    0.0199607520    0.0004573297    
0.0344498780    0.0207422970    0.0004680434    
0.0346725390    0.0202558140    0.0004539563    
0.0348952000    0.0203035500    0.0004524205    
0.0351178610    0.0190349950    0.0004400640    
0.0353405220    0.0199809770    0.0004488124    
0.0355631830    0.0197807290    0.0004448760    
0.0357858440    0.0201509430    0.0004490199    
0.0360085050    0.0196588720    0.0004448437    
0.0362311660    0.0207765970    0.0004518787    
0.0364538270    0.0206281750    0.0004466480    
0.0366764880    0.0192655910    0.0004313312    
0.0368991490    0.0203241770    0.0004407896    
0.0371218100    0.0197327920    0.0004330867    
0.0373444710    0.0191644360    0.0004314520    
0.0375671320    0.0194185790    0.0004336709    
0.0377897930    0.0201539490    0.0004303689    
0.0380124540    0.0198213830    0.0004294812    
0.0382351150    0.0190769310    0.0004213389    
0.0384577760    0.0207276750    0.0004349527    
0.0386804370    0.0193586590    0.0004235513    
0.0389030980    0.0198149910    0.0004252692    
0.0391257590    0.0198980130    0.0004232662    
0.0393484200    0.0198358490    0.0004211822    
0.0395710810    0.0196113450    0.0004193561    
0.0397937420    0.0197369000    0.0004206965    
0.0400164030    0.0197802880    0.0004228720    
0.0402390640    0.0198202890    0.0004176628    
0.0404617250    0.0196480070    0.0004133904    
0.0406843860    0.0193469490    0.0004062477    
0.0409070470    0.0191076650    0.0004079334    
0.0411297080    0.0194316020    0.0004073971    
0.0413523690    0.0197894720    0.0004121912    
0.0415750300    0.0201532980    0.0004194964    
0.0417976910    0.0194640450    0.0004015980    
0.0420203520    0.0195604980    0.0004041046    
0.0422430130    0.0195070020    0.0004050794    
0.0424656740    0.0198465360    0.0004032716    
0.0426883350    0.0199612710    0.0004064429    
0.0429109960    0.0193866810    0.0004018019    
0.0431336570    0.0196537060    0.0003988597    
0.0433563180    0.0197142700    0.0004029198    
0.0435789790    0.0187007840    0.0003862611    
0.0438016400    0.0192193500    0.0003937102    
0.0440243010    0.0199613630    0.0003971673    
0.0442469620    0.0196174930    0.0003960908    
0.0444696230    0.0198978730    0.0003974808    
0.0446922840    0.0198982660    0.0003963043    
0.0449149450    0.0200997270    0.0003929808    
0.0451376060    0.0193787410    0.0003906337    
0.0453602670    0.0199614580    0.0003923072    
0.0455829280    0.0192383990    0.0003846911    
0.0458055890    0.0197980630    0.0003925221    
0.0460282500    0.0193842330    0.0003837146    
0.0462509110    0.0195714440    0.0003831650    
0.0464735720    0.0198413800    0.0003860161    
0.0466962330    0.0194689590    0.0003841145    
0.0469188940    0.0198937530    0.0003871816    
0.0471415550    0.0196418380    0.0003866983    
0.0473642160    0.0196655490    0.0003815138    
0.0475868770    0.0201374960    0.0003841467    
0.0478095380    0.0193732510    0.0003751379    
0.0480321990    0.0192101760    0.0003743742    
0.0482548600    0.0201280210    0.0003815439    
0.0484775210    0.0204264310    0.0003881781    
0.0487001820    0.0192956010    0.0003717573    
0.0489228430    0.0203337720    0.0003814222    
0.0491455040    0.0196724420    0.0003725734    
0.0493681650    0.0198828030    0.0003777789    
0.0495908260    0.0194205820    0.0003670801    
0.0498134870    0.0192758960    0.0003691915    
0.0500361480    0.0197719010    0.0003729220    
0.0502588090    0.0193680940    0.0003635638    
0.0504814700    0.0191353580    0.0003660971    
0.0507041310    0.0197567090    0.0003675707    
0.0509267920    0.0199136180    0.0003705541    
0.0511494530    0.0191522690    0.0003609782    
0.0513721140    0.0198234410    0.0003704831    
0.0515947750    0.0193349680    0.0003610388    
0.0518174360    0.0196822100    0.0003620722    
0.0520400970    0.0195744290    0.0003585758    
0.0522627580    0.0201891390    0.0003672574    
0.0524854190    0.0197854780    0.0003665235    
0.0527080800    0.0197827530    0.0003693358    
0.0529307410    0.0200038120    0.0003731379    
0.0531534020    0.0187874230    0.0003602986    
0.0533760630    0.0196909210    0.0003700151    
0.0535987240    0.0200792070    0.0003719009    
