# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00249.dat
q(1/A)          Column          Error           
0.0035000000    2.0938867000    0.0246664160    
0.0037226610    1.8997097000    0.0230001880    
0.0039453220    1.6164213000    0.0193006390    
0.0041679830    1.2778970000    0.0140931190    
0.0043906440    0.9867017500    0.0118450650    
0.0046133050    0.7808904600    0.0101158740    
0.0048359660    0.5989119500    0.0083798749    
0.0050586270    0.4562726400    0.0071891856    
0.0052812880    0.4377521800    0.0066578759    
0.0055039490    0.3861631000    0.0059458984    
0.0057266100    0.3148834600    0.0051942300    
0.0059492710    0.2738415300    0.0048439085    
0.0061719320    0.2306514200    0.0042838279    
0.0063945930    0.2001712700    0.0040391276    
0.0066172539    0.1813817900    0.0036103476    
0.0068399149    0.1708404400    0.0034486839    
0.0070625759    0.1443717400    0.0031377747    
0.0072852369    0.1275772100    0.0029054914    
0.0075078979    0.1161050400    0.0027581584    
0.0077305589    0.0999965210    0.0025109224    
0.0079532199    0.0960180510    0.0024263699    
0.0081758809    0.0883812930    0.0023495362    
0.0083985419    0.0818834050    0.0021093045    
0.0086212029    0.0755805140    0.0020264985    
0.0088438639    0.0707355480    0.0019447232    
0.0090665249    0.0676804150    0.0018372704    
0.0092891859    0.0620510340    0.0018361830    
0.0095118469    0.0593955540    0.0017276080    
0.0097345079    0.0581111580    0.0016596415    
0.0099571689    0.0538297820    0.0015643963    
0.0101798300    0.0517384320    0.0015337060    
0.0104024910    0.0491309990    0.0014895022    
0.0106251520    0.0451006530    0.0014319472    
0.0108478130    0.0475589640    0.0014320053    
0.0110704740    0.0445941810    0.0013201867    
0.0112931350    0.0430087820    0.0013003147    
0.0115157960    0.0439075120    0.0013061697    
0.0117384570    0.0413980760    0.0012573770    
0.0119611180    0.0382943700    0.0012127949    
0.0121837790    0.0353470800    0.0011456055    
0.0124064400    0.0360419360    0.0011085891    
0.0126291010    0.0346466270    0.0010733148    
0.0128517620    0.0339176260    0.0010646146    
0.0130744230    0.0338114590    0.0010550637    
0.0132970840    0.0315581180    0.0010143163    
0.0135197450    0.0313258990    0.0009961056    
0.0137424060    0.0318764850    0.0009908325    
0.0139650670    0.0302367070    0.0009435160    
0.0141877280    0.0302817900    0.0009463059    
0.0144103890    0.0289323510    0.0009090316    
0.0146330500    0.0283405300    0.0008939741    
0.0148557110    0.0278517060    0.0008825151    
0.0150783720    0.0280808300    0.0008788142    
0.0153010330    0.0276421060    0.0008596286    
0.0155236940    0.0264690230    0.0008361882    
0.0157463550    0.0260444550    0.0008150841    
0.0159690160    0.0275939280    0.0008357960    
0.0161916770    0.0274090470    0.0008282985    
0.0164143380    0.0254372130    0.0008039934    
0.0166369990    0.0244418040    0.0007638064    
0.0168596600    0.0239426570    0.0007493064    
0.0170823210    0.0242212370    0.0007471279    
0.0173049820    0.0254150860    0.0007666422    
0.0175276430    0.0251273710    0.0007703290    
0.0177503040    0.0236158780    0.0007277629    
0.0179729650    0.0235455050    0.0007194710    
0.0181956260    0.0237511660    0.0007087532    
0.0184182870    0.0241982360    0.0007120209    
0.0186409480    0.0241236190    0.0007154219    
0.0188636090    0.0227316910    0.0006901077    
0.0190862700    0.0236631620    0.0007030040    
0.0193089310    0.0233187880    0.0006967821    
0.0195315920    0.0232168130    0.0006716123    
0.0197542530    0.0242003010    0.0006866888    
0.0199769140    0.0234793670    0.0006763833    
0.0201995750    0.0230896210    0.0006602427    
0.0204222360    0.0235453410    0.0006724496    
0.0206448970    0.0227006550    0.0006555847    
0.0208675580    0.0217572040    0.0006286004    
0.0210902190    0.0218458550    0.0006359574    
0.0213128800    0.0219956170    0.0006294748    
0.0215355410    0.0218088450    0.0006193296    
0.0217582020    0.0222309600    0.0006252946    
0.0219808630    0.0226813270    0.0006307673    
0.0222035240    0.0216692550    0.0006109472    
0.0224261850    0.0213529310    0.0006010738    
0.0226488460    0.0223001180    0.0006096479    
0.0228715070    0.0219738640    0.0006036685    
0.0230941680    0.0218412000    0.0006018436    
0.0233168290    0.0204501330    0.0005838131    
