# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00482.dat
q(1/A)          Column          Error           
0.0035000000    2.1009073000    0.0247114260    
0.0037226610    1.8490242000    0.0226946760    
0.0039453220    1.6201319000    0.0193256680    
0.0041679830    1.2659969000    0.0140294430    
0.0043906440    0.9865700400    0.0118460450    
0.0046133050    0.7916105800    0.0101865960    
0.0048359660    0.5874798100    0.0083007519    
0.0050586270    0.4643407000    0.0072535527    
0.0052812880    0.4334262300    0.0066258874    
0.0055039490    0.3755638600    0.0058646069    
0.0057266100    0.3142919400    0.0051901246    
0.0059492710    0.2634670100    0.0047519768    
0.0061719320    0.2154398300    0.0041407772    
0.0063945930    0.2015355600    0.0040534745    
0.0066172539    0.1774823900    0.0035718623    
0.0068399149    0.1600279900    0.0033382661    
0.0070625759    0.1423684000    0.0031163941    
0.0072852369    0.1262253600    0.0028904886    
0.0075078979    0.1211209100    0.0028175274    
0.0077305589    0.0978820940    0.0024846052    
0.0079532199    0.1005240300    0.0024830212    
0.0081758809    0.0937809080    0.0024206059    
0.0083985419    0.0838101940    0.0021342960    
0.0086212029    0.0748965410    0.0020176097    
0.0088438639    0.0710775890    0.0019497108    
0.0090665249    0.0655553830    0.0018084674    
0.0092891859    0.0626674540    0.0018455567    
0.0095118469    0.0638366380    0.0017912993    
0.0097345079    0.0569906170    0.0016438081    
0.0099571689    0.0539823100    0.0015668453    
0.0101798300    0.0507533860    0.0015192629    
0.0104024910    0.0502297840    0.0015062911    
0.0106251520    0.0454779610    0.0014381394    
0.0108478130    0.0460636080    0.0014095235    
0.0110704740    0.0442947530    0.0013159438    
0.0112931350    0.0432575920    0.0013042655    
0.0115157960    0.0411221570    0.0012642503    
0.0117384570    0.0392711680    0.0012248341    
0.0119611180    0.0396889780    0.0012348658    
0.0121837790    0.0366575620    0.0011668231    
0.0124064400    0.0360186040    0.0011083959    
0.0126291010    0.0352889270    0.0010833799    
0.0128517620    0.0344960150    0.0010738140    
0.0130744230    0.0328335960    0.0010398504    
0.0132970840    0.0315349420    0.0010140954    
0.0135197450    0.0331412400    0.0010247146    
0.0137424060    0.0303148200    0.0009664012    
0.0139650670    0.0303046490    0.0009447166    
0.0141877280    0.0303795860    0.0009479745    
0.0144103890    0.0302837720    0.0009301587    
0.0146330500    0.0300696890    0.0009209803    
0.0148557110    0.0279159770    0.0008836648    
0.0150783720    0.0289695930    0.0008927466    
0.0153010330    0.0284793460    0.0008726804    
0.0155236940    0.0270054180    0.0008447447    
0.0157463550    0.0282211360    0.0008485881    
0.0159690160    0.0256776220    0.0008063727    
0.0161916770    0.0263155440    0.0008117289    
0.0164143380    0.0247076560    0.0007924984    
0.0166369990    0.0246162440    0.0007666417    
0.0168596600    0.0243016740    0.0007550163    
0.0170823210    0.0256116450    0.0007683878    
0.0173049820    0.0245667790    0.0007538518    
0.0175276430    0.0238828640    0.0007511226    
0.0177503040    0.0244978620    0.0007413390    
0.0179729650    0.0243882090    0.0007323423    
0.0181956260    0.0225100590    0.0006900902    
0.0184182870    0.0231576150    0.0006966469    
0.0186409480    0.0249373150    0.0007274963    
0.0188636090    0.0243102730    0.0007137742    
0.0190862700    0.0233986460    0.0006991683    
0.0193089310    0.0221594720    0.0006793422    
0.0195315920    0.0213969490    0.0006448492    
0.0197542530    0.0223559140    0.0006601015    
0.0199769140    0.0223364310    0.0006598139    
0.0201995750    0.0238141590    0.0006706219    
0.0204222360    0.0231873770    0.0006674181    
0.0206448970    0.0220824670    0.0006466932    
0.0208675580    0.0224177100    0.0006381660    
0.0210902190    0.0218523870    0.0006361476    
0.0213128800    0.0232816010    0.0006477114    
0.0215355410    0.0225718660    0.0006301648    
0.0217582020    0.0216922220    0.0006177639    
0.0219808630    0.0219686860    0.0006208718    
0.0222035240    0.0221754130    0.0006181337    
0.0224261850    0.0219516900    0.0006095340    
0.0226488460    0.0217732900    0.0006024936    
0.0228715070    0.0217647770    0.0006008794    
0.0230941680    0.0215325390    0.0005976651    
0.0233168290    0.0225902320    0.0006136928    
0.0235394900    0.0200724390    0.0005720989    
0.0237621510    0.0217236270    0.0005791423    
0.0239848120    0.0218203490    0.0005811017    
0.0242074730    0.0213201390    0.0005698047    
0.0244301340    0.0219030450    0.0005782006    
0.0246527950    0.0215331820    0.0005786065    
0.0248754560    0.0201750370    0.0005474752    
0.0250981170    0.0206680270    0.0005553594    
0.0253207780    0.0206882260    0.0005390411    
0.0255434390    0.0212469600    0.0005521019    
0.0257661000    0.0212258070    0.0005536121    
0.0259887610    0.0209608110    0.0005442990    
0.0262114220    0.0215418870    0.0005547318    
0.0264340830    0.0208623910    0.0005384851    
0.0266567440    0.0207838300    0.0005341493    
0.0268794050    0.0216084850    0.0005424202    
0.0271020660    0.0206505380    0.0005281139    
0.0273247270    0.0201096640    0.0005180220    
0.0275473880    0.0201360440    0.0005173302    
0.0277700490    0.0207655680    0.0005222493    
0.0279927100    0.0205854740    0.0005154429    
0.0282153710    0.0206688340    0.0005189964    
0.0284380320    0.0210353240    0.0005205424    
0.0286606930    0.0205374970    0.0005099435    
