# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00331.dat
q(1/A)          Column          Error           
0.0035000000    2.0935290000    0.0245669280    
0.0037226610    1.9018673000    0.0229223840    
0.0039453220    1.6375212000    0.0193495020    
0.0041679830    1.2980491000    0.0141477270    
0.0043906440    0.9669342300    0.0116795170    
0.0046133050    0.7798067900    0.0100689410    
0.0048359660    0.5829084000    0.0082345166    
0.0050586270    0.4612178800    0.0071995021    
0.0052812880    0.4239546000    0.0065262413    
0.0055039490    0.3860263500    0.0059213739    
0.0057266100    0.3214976800    0.0052277774    
0.0059492710    0.2641177700    0.0047383485    
0.0061719320    0.2199139800    0.0041664127    
0.0063945930    0.2032836700    0.0040543370    
0.0066172539    0.1827329100    0.0036094619    
0.0068399149    0.1703228800    0.0034298606    
0.0070625759    0.1453990500    0.0031364860    
0.0072852369    0.1303138000    0.0029248942    
0.0075078979    0.1174002200    0.0027625493    
0.0077305589    0.0982076180    0.0024785367    
0.0079532199    0.0981812330    0.0024438622    
0.0081758809    0.0889241320    0.0023474356    
0.0083985419    0.0833404720    0.0021195868    
0.0086212029    0.0730442150    0.0019843404    
0.0088438639    0.0697537330    0.0019235549    
0.0090665249    0.0638317420    0.0017772226    
0.0092891859    0.0609151310    0.0018121159    
0.0095118469    0.0602735230    0.0017334584    
0.0097345079    0.0597693360    0.0016765081    
0.0099571689    0.0589536000    0.0016306942    
0.0101798300    0.0479928400    0.0014713149    
0.0104024910    0.0504014510    0.0015026809    
0.0106251520    0.0444294780    0.0014156409    
0.0108478130    0.0453019250    0.0013920944    
0.0110704740    0.0415284610    0.0012689693    
0.0112931350    0.0418507620    0.0012776253    
0.0115157960    0.0414797830    0.0012645335    
0.0117384570    0.0389879200    0.0012154088    
0.0119611180    0.0373066520    0.0011923258    
0.0121837790    0.0373523880    0.0011730037    
0.0124064400    0.0377200110    0.0011296252    
0.0126291010    0.0347034620    0.0010699536    
0.0128517620    0.0333187950    0.0010510086    
0.0130744230    0.0334143420    0.0010447084    
0.0132970840    0.0349966780    0.0010639303    
0.0135197450    0.0312361460    0.0009907504    
0.0137424060    0.0312586000    0.0009773086    
0.0139650670    0.0321015180    0.0009683374    
0.0141877280    0.0304538890    0.0009452443    
0.0144103890    0.0289026900    0.0009049783    
0.0146330500    0.0309428880    0.0009304291    
0.0148557110    0.0283812760    0.0008873483    
0.0150783720    0.0278868150    0.0008723153    
0.0153010330    0.0284321160    0.0008683840    
0.0155236940    0.0284094800    0.0008628765    
0.0157463550    0.0275601290    0.0008351554    
0.0159690160    0.0275522760    0.0008318675    
0.0161916770    0.0274413780    0.0008255146    
0.0164143380    0.0259678800    0.0008091292    
0.0166369990    0.0269724780    0.0007992065    
0.0168596600    0.0262898960    0.0007820772    
0.0170823210    0.0251964300    0.0007590112    
0.0173049820    0.0248247550    0.0007546948    
0.0175276430    0.0259836880    0.0007802522    
0.0177503040    0.0253878070    0.0007515924    
0.0179729650    0.0242542110    0.0007273355    
0.0181956260    0.0238577490    0.0007075371    
0.0184182870    0.0242153900    0.0007094610    
0.0186409480    0.0241861000    0.0007135195    
0.0188636090    0.0240699060    0.0007073268    
0.0190862700    0.0240983000    0.0007066373    
0.0193089310    0.0241678290    0.0007065529    
0.0195315920    0.0234386230    0.0006721486    
0.0197542530    0.0225210650    0.0006598207    
0.0199769140    0.0227337180    0.0006629287    
0.0201995750    0.0236006900    0.0006648741    
0.0204222360    0.0231692470    0.0006644237    
0.0206448970    0.0237051330    0.0006672871    
0.0208675580    0.0234956610    0.0006506522    
0.0210902190    0.0223716570    0.0006410243    
0.0213128800    0.0237882430    0.0006520386    
0.0215355410    0.0230852530    0.0006346799    
0.0217582020    0.0223174980    0.0006240368    
0.0219808630    0.0226766120    0.0006282116    
0.0222035240    0.0218744500    0.0006114095    
0.0224261850    0.0220071940    0.0006078037    
0.0226488460    0.0231991750    0.0006193608    
0.0228715070    0.0230182390    0.0006154081    
0.0230941680    0.0214880860    0.0005946017    
0.0233168290    0.0203881810    0.0005806266    
0.0235394900    0.0212506130    0.0005862378    
0.0237621510    0.0220972670    0.0005817085    
0.0239848120    0.0207209830    0.0005639537    
0.0242074730    0.0208135040    0.0005606871    
0.0244301340    0.0226625300    0.0005857300    
0.0246527950    0.0216346610    0.0005775921    
0.0248754560    0.0215277570    0.0005632143    
0.0250981170    0.0221122960    0.0005720824    
0.0253207780    0.0212712760    0.0005443447    
0.0255434390    0.0221830810    0.0005618221    
0.0257661000    0.0218971880    0.0005599956    
0.0259887610    0.0213221080    0.0005467207    
0.0262114220    0.0223291720    0.0005624637    
0.0264340830    0.0211742770    0.0005402727    
0.0266567440    0.0212674160    0.0005381139    
0.0268794050    0.0204999660    0.0005261593    
0.0271020660    0.0221561030    0.0005447856    
0.0273247270    0.0208981430    0.0005259163    
0.0275473880    0.0215137280    0.0005325441    
0.0277700490    0.0200616500    0.0005112182    
0.0279927100    0.0213515900    0.0005227959    
0.0282153710    0.0209005060    0.0005197587    
0.0284380320    0.0211571580    0.0005199088    
0.0286606930    0.0207839770    0.0005108927    
0.0288833540    0.0209134390    0.0005134548    
0.0291060150    0.0201565840    0.0005035999    
0.0293286760    0.0207732120    0.0005041210    
0.0295513370    0.0203950750    0.0004940723    
0.0297739980    0.0206264270    0.0005023370    
0.0299966590    0.0206606750    0.0004941671    
0.0302193200    0.0206224080    0.0005009040    
0.0304419810    0.0201854960    0.0004964814    
0.0306646420    0.0209072350    0.0004910183    
0.0308873030    0.0206927140    0.0004863828    
0.0311099640    0.0205934600    0.0004864748    
0.0313326250    0.0214209260    0.0004906556    
0.0315552860    0.0208265580    0.0004900706    
0.0317779470    0.0196498960    0.0004764399    
0.0320006080    0.0210619970    0.0004820550    
0.0322232690    0.0204710400    0.0004772336    
0.0324459300    0.0199692420    0.0004678293    
0.0326685910    0.0210613970    0.0004796602    
0.0328912520    0.0209482020    0.0004799536    
0.0331139130    0.0208138060    0.0004721882    
0.0333365740    0.0203669710    0.0004686088    
0.0335592350    0.0202732990    0.0004630345    
0.0337818960    0.0201671180    0.0004614527    
0.0340045570    0.0203978130    0.0004633474    
0.0342272170    0.0209890590    0.0004681607    
0.0344498780    0.0201662830    0.0004607105    
0.0346725390    0.0210890380    0.0004624077    
0.0348952000    0.0195912490    0.0004436544    
0.0351178610    0.0197912750    0.0004479545    
0.0353405220    0.0206160480    0.0004551104    
0.0355631830    0.0198926900    0.0004453711    
0.0357858440    0.0206405490    0.0004536658    
0.0360085050    0.0202237590    0.0004504189    
0.0362311660    0.0201082080    0.0004437914    
0.0364538270    0.0203071730    0.0004424021    
0.0366764880    0.0201237290    0.0004400798    
0.0368991490    0.0198356040    0.0004347154    
0.0371218100    0.0205369270    0.0004410683    
0.0373444710    0.0199121540    0.0004390370    
0.0375671320    0.0198445460    0.0004376527    
0.0377897930    0.0194348820    0.0004218997    
0.0380124540    0.0203472610    0.0004343978    
0.0382351150    0.0207182370    0.0004383401    
0.0384577760    0.0203203700    0.0004299224    
0.0386804370    0.0203915810    0.0004339617    
0.0389030980    0.0202567260    0.0004292489    
0.0391257590    0.0201800340    0.0004255270    
0.0393484200    0.0201157300    0.0004234187    
0.0395710810    0.0207865920    0.0004310012    
0.0397937420    0.0201878520    0.0004247486    
0.0400164030    0.0200551280    0.0004250723    
0.0402390640    0.0197701750    0.0004164219    
0.0404617250    0.0206210950    0.0004227801    
0.0406843860    0.0200375220    0.0004127283    
0.0409070470    0.0197194280    0.0004137044    
0.0411297080    0.0199611270    0.0004122054    
0.0413523690    0.0199700490    0.0004133602    
0.0415750300    0.0200932070    0.0004181550    
0.0417976910    0.0202399010    0.0004088243    
0.0420203520    0.0200262070    0.0004081884    
0.0422430130    0.0208068610    0.0004176434    
0.0424656740    0.0196481280    0.0004005653    
0.0426883350    0.0193652880    0.0003996455    
0.0429109960    0.0202998080    0.0004104532    
0.0431336570    0.0203691140    0.0004053605    
0.0433563180    0.0202132410    0.0004072900    
0.0435789790    0.0198852420    0.0003976253    
0.0438016400    0.0199896610    0.0004008367    
0.0440243010    0.0199404770    0.0003962814    
0.0442469620    0.0195425580    0.0003946582    
0.0444696230    0.0200910800    0.0003987236    
0.0446922840    0.0197516820    0.0003941674    
0.0449149450    0.0193726010    0.0003851480    
0.0451376060    0.0199482360    0.0003956550    
0.0453602670    0.0196704890    0.0003887722    
0.0455829280    0.0201769780    0.0003932903    
0.0458055890    0.0199011070    0.0003928700    
0.0460282500    0.0196587040    0.0003857615    
0.0462509110    0.0202447510    0.0003890345    
0.0464735720    0.0201628370    0.0003884659    
0.0466962330    0.0197801290    0.0003865106    
0.0469188940    0.0200361190    0.0003879008    
0.0471415550    0.0203410900    0.0003928492    
0.0473642160    0.0202401450    0.0003863862    
0.0475868770    0.0201563920    0.0003836704    
0.0478095380    0.0197631940    0.0003782473    
0.0480321990    0.0198208070    0.0003796282    
0.0482548600    0.0202971710    0.0003824892    
0.0484775210    0.0200846940    0.0003842597    
0.0487001820    0.0199863620    0.0003777067    
0.0489228430    0.0201645370    0.0003791827    
0.0491455040    0.0201045640    0.0003759998    
0.0493681650    0.0195073360    0.0003735557    
0.0495908260    0.0195893900    0.0003680422    
0.0498134870    0.0196188230    0.0003718248    
0.0500361480    0.0198375950    0.0003729029    
0.0502588090    0.0199549020    0.0003683999    
0.0504814700    0.0203055430    0.0003764807    
0.0507041310    0.0201118150    0.0003702258    
0.0509267920    0.0201342560    0.0003719647    
0.0511494530    0.0195683020    0.0003642545    
0.0513721140    0.0197626730    0.0003692829    
0.0515947750    0.0203506640    0.0003697677    
0.0518174360    0.0202655400    0.0003667708    
0.0520400970    0.0190755630    0.0003533724    
0.0522627580    0.0200070390    0.0003649729    
0.0524854190    0.0203472360    0.0003710554    
0.0527080800    0.0196121470    0.0003671116    
0.0529307410    0.0201783060    0.0003741216    
0.0531534020    0.0201142830    0.0003721678    
0.0533760630    0.0204413600    0.0003763559    
0.0535987240    0.0204911970    0.0003750552    
0.0538213850    0.0200134050    0.0003749512    
0.0540440460    0.0192538330    0.0003660266    
0.0542667070    0.0197599850    0.0003733620    
0.0544893680    0.0197598620    0.0003735597    
0.0547120290    0.0201239300    0.0003744028    
0.0549346900    0.0198522430    0.0003720624    
0.0551573510    0.0195728830    0.0003737843    
0.0553800120    0.0194730800    0.0003696606    
0.0556026730    0.0194481480    0.0003770834    
0.0558253340    0.0195224450    0.0003809665    
0.0560479950    0.0198941790    0.0003845767    
0.0562706560    0.0195152620    0.0003845792    
0.0564933170    0.0192542110    0.0003853155    
0.0567159780    0.0198114400    0.0003861652    
0.0569386390    0.0202359250    0.0003964020    
0.0571613000    0.0195448650    0.0003811864    
0.0573839610    0.0197992510    0.0003804735    
0.0576066220    0.0189753290    0.0003735040    
0.0578292830    0.0200842270    0.0003829912    
0.0580519440    0.0196882780    0.0003806675    
0.0582746050    0.0192232100    0.0003744860    
0.0584972660    0.0195758590    0.0003764588    
0.0587199270    0.0197450000    0.0003748225    
