# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00416.dat
q(1/A)          Column          Error           
0.0035000000    2.1028360000    0.0246727460    
0.0037226610    1.8948153000    0.0229274920    
0.0039453220    1.5938376000    0.0191294180    
0.0041679830    1.2605695000    0.0139710140    
0.0043906440    0.9518408000    0.0116121330    
0.0046133050    0.7948076400    0.0101864940    
0.0048359660    0.5984213900    0.0083607440    
0.0050586270    0.4704760500    0.0072865437    
0.0052812880    0.4311697200    0.0065952460    
0.0055039490    0.3859939700    0.0059334555    
0.0057266100    0.3137896900    0.0051754833    
0.0059492710    0.2620605100    0.0047296869    
0.0061719320    0.2190870000    0.0041672312    
0.0063945930    0.1987721200    0.0040174433    
0.0066172539    0.1847118300    0.0036365106    
0.0068399149    0.1678425800    0.0034118855    
0.0070625759    0.1449861100    0.0031385510    
0.0072852369    0.1239351800    0.0028583517    
0.0075078979    0.1150827700    0.0027408430    
0.0077305589    0.0969210910    0.0024673760    
0.0079532199    0.0963915120    0.0024265279    
0.0081758809    0.0935262570    0.0024124264    
0.0083985419    0.0846622980    0.0021407782    
0.0086212029    0.0766507890    0.0020369717    
0.0088438639    0.0664757320    0.0018817236    
0.0090665249    0.0618122000    0.0017525242    
0.0092891859    0.0637674240    0.0018579166    
0.0095118469    0.0651305010    0.0018057007    
0.0097345079    0.0568546790    0.0016385246    
0.0099571689    0.0541264430    0.0015657612    
0.0101798300    0.0529488060    0.0015486344    
0.0104024910    0.0501167090    0.0015015505    
0.0106251520    0.0469247070    0.0014578797    
0.0108478130    0.0442021010    0.0013779556    
0.0110704740    0.0432590790    0.0012978373    
0.0112931350    0.0412419180    0.0012709389    
0.0115157960    0.0409559230    0.0012591396    
0.0117384570    0.0414713370    0.0012561306    
0.0119611180    0.0381509700    0.0012082533    
0.0121837790    0.0373231620    0.0011749864    
0.0124064400    0.0359409420    0.0011049602    
0.0126291010    0.0367031770    0.0011026401    
0.0128517620    0.0341235280    0.0010658400    
0.0130744230    0.0331600580    0.0010428929    
0.0132970840    0.0322194460    0.0010229684    
0.0135197450    0.0307037020    0.0009843155    
0.0137424060    0.0306525220    0.0009698029    
0.0139650670    0.0313260740    0.0009585623    
0.0141877280    0.0324958390    0.0009784531    
0.0144103890    0.0287955550    0.0009051805    
0.0146330500    0.0290491280    0.0009033849    
0.0148557110    0.0279702810    0.0008827343    
0.0150783720    0.0295648930    0.0009000478    
0.0153010330    0.0283642200    0.0008691526    
0.0155236940    0.0267646640    0.0008392693    
0.0157463550    0.0267347380    0.0008242673    
0.0159690160    0.0281967780    0.0008432932    
0.0161916770    0.0272565350    0.0008244428    
0.0164143380    0.0258482920    0.0008089450    
0.0166369990    0.0264666590    0.0007933257    
0.0168596600    0.0263761380    0.0007849902    
0.0170823210    0.0258984250    0.0007711144    
0.0173049820    0.0254811880    0.0007661999    
0.0175276430    0.0243980340    0.0007576445    
0.0177503040    0.0233040120    0.0007215867    
0.0179729650    0.0233697260    0.0007154370    
0.0181956260    0.0234515210    0.0007029484    
0.0184182870    0.0232935990    0.0006972756    
0.0186409480    0.0239698720    0.0007118020    
0.0188636090    0.0229387830    0.0006919449    
0.0190862700    0.0227214570    0.0006875826    
0.0193089310    0.0228995890    0.0006891966    
0.0195315920    0.0234782740    0.0006741178    
0.0197542530    0.0234884960    0.0006752468    
0.0199769140    0.0231002640    0.0006696432    
0.0201995750    0.0222508060    0.0006469242    
0.0204222360    0.0224048520    0.0006547321    
0.0206448970    0.0224270280    0.0006504004    
0.0208675580    0.0231231910    0.0006468184    
0.0210902190    0.0226493670    0.0006463338    
0.0213128800    0.0227029180    0.0006383170    
0.0215355410    0.0222528350    0.0006244296    
0.0217582020    0.0215519670    0.0006145176    
0.0219808630    0.0221245420    0.0006218096    
0.0222035240    0.0229781250    0.0006279489    
0.0224261850    0.0226889230    0.0006184311    
0.0226488460    0.0222498200    0.0006078188    
0.0228715070    0.0215611400    0.0005968517    
0.0230941680    0.0209167930    0.0005878659    
0.0233168290    0.0212203770    0.0005935915    
0.0235394900    0.0212255290    0.0005871117    
0.0237621510    0.0202057250    0.0005574126    
0.0239848120    0.0208227830    0.0005665146    
0.0242074730    0.0209761130    0.0005640452    
0.0244301340    0.0214648630    0.0005712297    
0.0246527950    0.0207183600    0.0005664053    
0.0248754560    0.0208332990    0.0005552093    
0.0250981170    0.0202426420    0.0005485025    
0.0253207780    0.0213459690    0.0005464351    
0.0255434390    0.0204895180    0.0005410746    
0.0257661000    0.0209530500    0.0005489306    
0.0259887610    0.0203130010    0.0005347379    
0.0262114220    0.0207576670    0.0005434391    
0.0264340830    0.0210133840    0.0005393369    
0.0266567440    0.0207955190    0.0005332184    
0.0268794050    0.0209651370    0.0005332035    
0.0271020660    0.0208091830    0.0005290660    
0.0273247270    0.0204270790    0.0005210379    
0.0275473880    0.0204650040    0.0005204837    
0.0277700490    0.0202368580    0.0005145149    
0.0279927100    0.0203094470    0.0005109396    
0.0282153710    0.0209357240    0.0005212797    
0.0284380320    0.0203088230    0.0005104395    
0.0286606930    0.0205931930    0.0005096014    
0.0288833540    0.0197474260    0.0004999749    
0.0291060150    0.0205691170    0.0005097866    
0.0293286760    0.0211055160    0.0005091953    
0.0295513370    0.0212853660    0.0005057919    
0.0297739980    0.0210809680    0.0005088994    
0.0299966590    0.0201177600    0.0004886465    
0.0302193200    0.0202685600    0.0004976222    
0.0304419810    0.0197178450    0.0004917184    
0.0306646420    0.0209712390    0.0004927934    
0.0308873030    0.0208019440    0.0004886803    
0.0311099640    0.0207716330    0.0004895921    
0.0313326250    0.0209798120    0.0004865886    
0.0315552860    0.0199985700    0.0004812301    
0.0317779470    0.0202770240    0.0004849908    
0.0320006080    0.0206955670    0.0004788383    
0.0322232690    0.0204446660    0.0004779192    
0.0324459300    0.0204707140    0.0004746533    
0.0326685910    0.0203374600    0.0004723260    
0.0328912520    0.0199644360    0.0004695240    
0.0331139130    0.0200185170    0.0004640435    
