# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00590.dat
q(1/A)          Column          Error           
0.0035000000    2.1221060000    0.0247763540    
0.0037226610    1.8654125000    0.0227404800    
0.0039453220    1.6029810000    0.0191771030    
0.0041679830    1.2698477000    0.0140171400    
0.0043906440    0.9559487100    0.0116328520    
0.0046133050    0.7818255100    0.0100992170    
0.0048359660    0.5874729200    0.0082808398    
0.0050586270    0.4499421600    0.0071231197    
0.0052812880    0.4202655600    0.0065089039    
0.0055039490    0.3847054900    0.0059213496    
0.0057266100    0.3231106700    0.0052498430    
0.0059492710    0.2666431000    0.0047690938    
0.0061719320    0.2164693300    0.0041407266    
0.0063945930    0.1965964300    0.0039939160    
0.0066172539    0.1838595900    0.0036267676    
0.0068399149    0.1722923800    0.0034555366    
0.0070625759    0.1402621400    0.0030858536    
0.0072852369    0.1283886900    0.0029081770    
0.0075078979    0.1136277300    0.0027224521    
0.0077305589    0.1018706400    0.0025286563    
0.0079532199    0.0965032260    0.0024270342    
0.0081758809    0.0917781080    0.0023888887    
0.0083985419    0.0786494850    0.0020625937    
0.0086212029    0.0763235490    0.0020318659    
0.0088438639    0.0695668430    0.0019242633    
0.0090665249    0.0628587440    0.0017666432    
0.0092891859    0.0603124010    0.0018062139    
0.0095118469    0.0601798240    0.0017350744    
0.0097345079    0.0584640910    0.0016609385    
0.0099571689    0.0539053050    0.0015619806    
0.0101798300    0.0487908730    0.0014860356    
0.0104024910    0.0461235670    0.0014399559    
0.0106251520    0.0432691010    0.0013994227    
0.0108478130    0.0459721880    0.0014047545    
0.0110704740    0.0443942800    0.0013142688    
0.0112931350    0.0401546660    0.0012536097    
0.0115157960    0.0424341830    0.0012811870    
0.0117384570    0.0400339160    0.0012337123    
0.0119611180    0.0360196510    0.0011735836    
0.0121837790    0.0372215880    0.0011729518    
0.0124064400    0.0359482630    0.0011046633    
0.0126291010    0.0353850470    0.0010822583    
0.0128517620    0.0334329190    0.0010546085    
0.0130744230    0.0342170680    0.0010589917    
0.0132970840    0.0320333030    0.0010196313    
0.0135197450    0.0311224110    0.0009906372    
0.0137424060    0.0312430260    0.0009787370    
0.0139650670    0.0287529160    0.0009180100    
0.0141877280    0.0296161360    0.0009337474    
0.0144103890    0.0275800370    0.0008855416    
0.0146330500    0.0285784390    0.0008957042    
0.0148557110    0.0276155030    0.0008767931    
0.0150783720    0.0296798920    0.0009014625    
0.0153010330    0.0270923820    0.0008491283    
0.0155236940    0.0277704510    0.0008545766    
0.0157463550    0.0259531020    0.0008118276    
0.0159690160    0.0269409910    0.0008239953    
0.0161916770    0.0261149940    0.0008066949    
0.0164143380    0.0271952310    0.0008294468    
0.0166369990    0.0267559590    0.0007973543    
0.0168596600    0.0251660000    0.0007664870    
0.0170823210    0.0271181400    0.0007887714    
0.0173049820    0.0244263230    0.0007498949    
0.0175276430    0.0241918800    0.0007541573    
0.0177503040    0.0246486780    0.0007418380    
0.0179729650    0.0242935150    0.0007291701    
0.0181956260    0.0246342800    0.0007201898    
0.0184182870    0.0244026180    0.0007134171    
0.0186409480    0.0232339750    0.0007005307    
0.0188636090    0.0239646380    0.0007069861    
0.0190862700    0.0229541260    0.0006908380    
0.0193089310    0.0235251630    0.0006982882    
0.0195315920    0.0234608810    0.0006736184    
0.0197542530    0.0232189270    0.0006711121    
0.0199769140    0.0235292970    0.0006755828    
0.0201995750    0.0217832470    0.0006398540    
0.0204222360    0.0224073740    0.0006545264    
0.0206448970    0.0229758580    0.0006580667    
0.0208675580    0.0226721460    0.0006402416    
0.0210902190    0.0220059540    0.0006368513    
0.0213128800    0.0222198250    0.0006312552    
0.0215355410    0.0227266010    0.0006308079    
0.0217582020    0.0221313060    0.0006224916    
0.0219808630    0.0220383010    0.0006203666    
0.0222035240    0.0212463090    0.0006035981    
0.0224261850    0.0221162610    0.0006103506    
0.0226488460    0.0213373680    0.0005950047    
0.0228715070    0.0216607360    0.0005980070    
0.0230941680    0.0204720460    0.0005813670    
0.0233168290    0.0215696830    0.0005982354    
0.0235394900    0.0209988440    0.0005837518    
0.0237621510    0.0208514900    0.0005660401    
0.0239848120    0.0206225400    0.0005635752    
0.0242074730    0.0203088720    0.0005547961    
0.0244301340    0.0216008670    0.0005728242    
0.0246527950    0.0205792280    0.0005642912    
0.0248754560    0.0215275670    0.0005641755    
0.0250981170    0.0211929900    0.0005610225    
0.0253207780    0.0206312660    0.0005370104    
0.0255434390    0.0214309510    0.0005531604    
0.0257661000    0.0213973790    0.0005545149    
0.0259887610    0.0215076720    0.0005500342    
0.0262114220    0.0210266260    0.0005467459    
0.0264340830    0.0207626640    0.0005359111    
0.0266567440    0.0210396940    0.0005361411    
0.0268794050    0.0212206240    0.0005362438    
0.0271020660    0.0201485840    0.0005204077    
0.0273247270    0.0218595090    0.0005387974    
0.0275473880    0.0204233900    0.0005197616    
0.0277700490    0.0207839490    0.0005212301    
0.0279927100    0.0204999150    0.0005131397    
0.0282153710    0.0211796110    0.0005241129    
0.0284380320    0.0207424730    0.0005156693    
0.0286606930    0.0208803700    0.0005129522    
0.0288833540    0.0206435430    0.0005110038    
0.0291060150    0.0202635000    0.0005057978    
0.0293286760    0.0206725030    0.0005037581    
0.0295513370    0.0204769420    0.0004959101    
0.0297739980    0.0212003860    0.0005101497    
0.0299966590    0.0211702660    0.0005010802    
0.0302193200    0.0210348760    0.0005067542    
0.0304419810    0.0200463300    0.0004956136    
0.0306646420    0.0203771370    0.0004855830    
0.0308873030    0.0198688070    0.0004774169    
0.0311099640    0.0206985900    0.0004885495    
0.0313326250    0.0203101940    0.0004785829    
0.0315552860    0.0202036120    0.0004835116    
0.0317779470    0.0205981580    0.0004886351    
0.0320006080    0.0207688030    0.0004795071    
0.0322232690    0.0200276280    0.0004728445    
0.0324459300    0.0197297080    0.0004658107    
0.0326685910    0.0202895110    0.0004715941    
0.0328912520    0.0204351470    0.0004748509    
0.0331139130    0.0202939090    0.0004670514    
0.0333365740    0.0205449200    0.0004714569    
