# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00730.dat
q(1/A)          Column          Error           
0.0035000000    2.0718854000    0.0244292820    
0.0037226610    1.8632711000    0.0226790140    
0.0039453220    1.6036983000    0.0191405370    
0.0041679830    1.2904816000    0.0141004660    
0.0043906440    0.9718965400    0.0117045010    
0.0046133050    0.7791479800    0.0100604340    
0.0048359660    0.5933413200    0.0083043705    
0.0050586270    0.4594807800    0.0071828953    
0.0052812880    0.4160680500    0.0064625230    
0.0055039490    0.3748098600    0.0058322479    
0.0057266100    0.3201219100    0.0052143758    
0.0059492710    0.2604122800    0.0047030043    
0.0061719320    0.2158636200    0.0041261220    
0.0063945930    0.2061012400    0.0040806127    
0.0066172539    0.1831484200    0.0036120365    
0.0068399149    0.1672115500    0.0033969533    
0.0070625759    0.1406792900    0.0030838562    
0.0072852369    0.1264648600    0.0028801583    
0.0075078979    0.1145731000    0.0027279310    
0.0077305589    0.1027496300    0.0025341328    
0.0079532199    0.0968826930    0.0024266215    
0.0081758809    0.0876106910    0.0023290504    
0.0083985419    0.0791765790    0.0020650856    
0.0086212029    0.0757294480    0.0020196315    
0.0088438639    0.0687938040    0.0019094662    
0.0090665249    0.0663487020    0.0018111573    
0.0092891859    0.0635567500    0.0018502085    
0.0095118469    0.0592263640    0.0017176083    
0.0097345079    0.0547383550    0.0016037209    
0.0099571689    0.0540364560    0.0015605485    
0.0101798300    0.0479522930    0.0014700719    
0.0104024910    0.0478521170    0.0014635660    
0.0106251520    0.0459242520    0.0014386495    
0.0108478130    0.0447080070    0.0013823546    
0.0110704740    0.0438566780    0.0013035044    
0.0112931350    0.0440367260    0.0013100136    
0.0115157960    0.0398655260    0.0012391598    
0.0117384570    0.0392956960    0.0012196811    
0.0119611180    0.0378462540    0.0012004103    
0.0121837790    0.0373576370    0.0011725905    
0.0124064400    0.0373163330    0.0011230896    
0.0126291010    0.0350037450    0.0010741186    
0.0128517620    0.0338206460    0.0010584468    
0.0130744230    0.0325702250    0.0010309925    
0.0132970840    0.0323494250    0.0010224675    
0.0135197450    0.0329052570    0.0010164468    
0.0137424060    0.0305605320    0.0009659260    
0.0139650670    0.0300314420    0.0009361997    
0.0141877280    0.0311610160    0.0009557515    
0.0144103890    0.0282270950    0.0008939611    
0.0146330500    0.0280375200    0.0008852973    
0.0148557110    0.0291057310    0.0008982224    
0.0150783720    0.0287902130    0.0008859576    
0.0153010330    0.0272685920    0.0008500706    
0.0155236940    0.0283069210    0.0008609537    
0.0157463550    0.0268793990    0.0008244284    
0.0159690160    0.0261487840    0.0008100608    
0.0161916770    0.0265001190    0.0008108905    
0.0164143380    0.0266260780    0.0008189732    
0.0166369990    0.0249148580    0.0007677932    
0.0168596600    0.0265001420    0.0007848665    
0.0170823210    0.0253350580    0.0007607748    
0.0173049820    0.0249871740    0.0007568397    
0.0175276430    0.0252594340    0.0007689762    
0.0177503040    0.0245660180    0.0007390156    
0.0179729650    0.0234055890    0.0007141960    
0.0181956260    0.0234182860    0.0007006942    
0.0184182870    0.0242572370    0.0007097737    
0.0186409480    0.0245232100    0.0007181713    
0.0188636090    0.0233019160    0.0006956571    
0.0190862700    0.0229185560    0.0006888322    
0.0193089310    0.0230948320    0.0006903984    
0.0195315920    0.0239388110    0.0006789957    
0.0197542530    0.0225406680    0.0006598289    
0.0199769140    0.0227724570    0.0006632129    
0.0201995750    0.0219525570    0.0006409676    
0.0204222360    0.0226166210    0.0006561747    
0.0206448970    0.0228780850    0.0006552663    
0.0208675580    0.0227556940    0.0006400539    
0.0210902190    0.0215636190    0.0006290754    
0.0213128800    0.0229645650    0.0006403800    
0.0215355410    0.0220371180    0.0006198424    
0.0217582020    0.0216361350    0.0006141773    
0.0219808630    0.0222922910    0.0006226023    
0.0222035240    0.0212924950    0.0006029667    
