# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00320.dat
q(1/A)          Column          Error           
0.0035000000    2.1435889000    0.0248717050    
0.0037226610    1.9273327000    0.0230872100    
0.0039453220    1.6410380000    0.0193802360    
0.0041679830    1.3078751000    0.0142084820    
0.0043906440    0.9498533700    0.0115818550    
0.0046133050    0.7781368400    0.0100633300    
0.0048359660    0.5956188300    0.0083280936    
0.0050586270    0.4578677600    0.0071769986    
0.0052812880    0.4268046500    0.0065515107    
0.0055039490    0.3844234500    0.0059121083    
0.0057266100    0.3217435700    0.0052324674    
0.0059492710    0.2704314100    0.0047971156    
0.0061719320    0.2263036800    0.0042286828    
0.0063945930    0.1996076400    0.0040195794    
0.0066172539    0.1827782900    0.0036117678    
0.0068399149    0.1747848800    0.0034762847    
0.0070625759    0.1446682600    0.0031302040    
0.0072852369    0.1290021900    0.0029116350    
0.0075078979    0.1153086100    0.0027392388    
0.0077305589    0.1034433200    0.0025450564    
0.0079532199    0.1026666500    0.0025003489    
0.0081758809    0.0926135250    0.0023968702    
0.0083985419    0.0825089050    0.0021100710    
0.0086212029    0.0759794350    0.0020248587    
0.0088438639    0.0690290540    0.0019145215    
0.0090665249    0.0690488780    0.0018493761    
0.0092891859    0.0623808720    0.0018347315    
0.0095118469    0.0628807470    0.0017714644    
0.0097345079    0.0593130560    0.0016709560    
0.0099571689    0.0537314520    0.0015575970    
0.0101798300    0.0538669190    0.0015595594    
0.0104024910    0.0481661210    0.0014697367    
0.0106251520    0.0489001630    0.0014859222    
0.0108478130    0.0446205870    0.0013822972    
0.0110704740    0.0468500980    0.0013485184    
0.0112931350    0.0448221210    0.0013228831    
0.0115157960    0.0417926140    0.0012699462    
0.0117384570    0.0378902140    0.0011987933    
0.0119611180    0.0399389960    0.0012343087    
0.0121837790    0.0379808350    0.0011834391    
0.0124064400    0.0382668100    0.0011383689    
0.0126291010    0.0339796820    0.0010592821    
0.0128517620    0.0352779520    0.0010820236    
0.0130744230    0.0345277330    0.0010625175    
0.0132970840    0.0329281540    0.0010325400    
0.0135197450    0.0322120150    0.0010066255    
0.0137424060    0.0339518730    0.0010190659    
0.0139650670    0.0318421680    0.0009649142    
0.0141877280    0.0298391180    0.0009361364    
0.0144103890    0.0298684950    0.0009204478    
0.0146330500    0.0294624140    0.0009083651    
0.0148557110    0.0276051130    0.0008755810    
0.0150783720    0.0291446810    0.0008922306    
0.0153010330    0.0300012750    0.0008924841    
0.0155236940    0.0270745080    0.0008427926    
0.0157463550    0.0287031880    0.0008527372    
0.0159690160    0.0268263840    0.0008212586    
0.0161916770    0.0275442070    0.0008274855    
0.0164143380    0.0260703260    0.0008111409    
0.0166369990    0.0276639920    0.0008098031    
0.0168596600    0.0261306460    0.0007801062    
0.0170823210    0.0261378820    0.0007734591    
0.0173049820    0.0258149260    0.0007699947    
0.0175276430    0.0258462600    0.0007785866    
0.0177503040    0.0244339140    0.0007377169    
0.0179729650    0.0250433630    0.0007394536    
0.0181956260    0.0256887120    0.0007345631    
0.0184182870    0.0257800480    0.0007323996    
0.0186409480    0.0249484980    0.0007250510    
0.0188636090    0.0246148650    0.0007156573    
0.0190862700    0.0250979890    0.0007215165    
0.0193089310    0.0228900250    0.0006879747    
0.0195315920    0.0232312120    0.0006695124    
0.0197542530    0.0236859760    0.0006770186    
0.0199769140    0.0222346370    0.0006559489    
0.0201995750    0.0227062370    0.0006524889    
0.0204222360    0.0230023660    0.0006623673    
0.0206448970    0.0235791120    0.0006658535    
0.0208675580    0.0236821800    0.0006535658    
0.0210902190    0.0222292100    0.0006393091    
0.0213128800    0.0239200780    0.0006541794    
0.0215355410    0.0228994130    0.0006324454    
0.0217582020    0.0216592550    0.0006150815    
0.0219808630    0.0230483830    0.0006336662    
0.0222035240    0.0224101790    0.0006191697    
0.0224261850    0.0228868460    0.0006201509    
0.0226488460    0.0218988640    0.0006020626    
0.0228715070    0.0229431140    0.0006147192    
0.0230941680    0.0212960930    0.0005922440    
0.0233168290    0.0210547160    0.0005903449    
0.0235394900    0.0222276470    0.0005998715    
0.0237621510    0.0219513950    0.0005800836    
0.0239848120    0.0221251350    0.0005830485    
0.0242074730    0.0210768470    0.0005645134    
0.0244301340    0.0222918510    0.0005812190    
0.0246527950    0.0226139760    0.0005908240    
0.0248754560    0.0218596710    0.0005678316    
0.0250981170    0.0223128520    0.0005749666    
0.0253207780    0.0215720640    0.0005484620    
0.0255434390    0.0216504140    0.0005553214    
0.0257661000    0.0199270280    0.0005344845    
0.0259887610    0.0222421650    0.0005586791    
0.0262114220    0.0212033490    0.0005483829    
0.0264340830    0.0218446540    0.0005490409    
