# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00469.dat
q(1/A)          Column          Error           
0.0035000000    2.0788025000    0.0245741260    
0.0037226610    1.8705278000    0.0228198000    
0.0039453220    1.5747489000    0.0190476790    
0.0041679830    1.2868787000    0.0141406700    
0.0043906440    0.9760606500    0.0117794470    
0.0046133050    0.7891974700    0.0101681800    
0.0048359660    0.6008619200    0.0083923847    
0.0050586270    0.4597746200    0.0072157583    
0.0052812880    0.4080748900    0.0064273725    
0.0055039490    0.3822158400    0.0059146416    
0.0057266100    0.3093171400    0.0051474275    
0.0059492710    0.2697423900    0.0048068755    
0.0061719320    0.2260559700    0.0042403718    
0.0063945930    0.1991400400    0.0040281718    
0.0066172539    0.1787469800    0.0035835504    
0.0068399149    0.1667580900    0.0034067754    
0.0070625759    0.1437195700    0.0031302615    
0.0072852369    0.1288662000    0.0029197425    
0.0075078979    0.1154189800    0.0027496302    
0.0077305589    0.1000958800    0.0025118341    
0.0079532199    0.0984443200    0.0024565064    
0.0081758809    0.0856101700    0.0023121001    
0.0083985419    0.0828393120    0.0021212974    
0.0086212029    0.0773529170    0.0020498482    
0.0088438639    0.0710908180    0.0019493404    
0.0090665249    0.0652191150    0.0018033126    
0.0092891859    0.0625776700    0.0018437123    
0.0095118469    0.0599825300    0.0017358917    
0.0097345079    0.0541151870    0.0016013494    
0.0099571689    0.0531336220    0.0015540399    
0.0101798300    0.0492701940    0.0014964756    
0.0104024910    0.0468154760    0.0014537846    
0.0106251520    0.0458612950    0.0014437790    
0.0108478130    0.0436235870    0.0013712957    
0.0110704740    0.0422769650    0.0012852576    
0.0112931350    0.0427614780    0.0012963977    
0.0115157960    0.0419923400    0.0012771951    
0.0117384570    0.0379508280    0.0012037272    
0.0119611180    0.0368633660    0.0011897600    
0.0121837790    0.0387897410    0.0011999378    
0.0124064400    0.0355209720    0.0011004010    
0.0126291010    0.0334074480    0.0010538050    
0.0128517620    0.0326390840    0.0010442168    
0.0130744230    0.0346911000    0.0010685572    
0.0132970840    0.0315822820    0.0010145691    
0.0135197450    0.0304308880    0.0009816416    
0.0137424060    0.0331611640    0.0010104665    
0.0139650670    0.0309644800    0.0009546758    
0.0141877280    0.0305397800    0.0009502016    
0.0144103890    0.0290102840    0.0009101336    
0.0146330500    0.0282765760    0.0008928456    
0.0148557110    0.0281517840    0.0008871380    
0.0150783720    0.0289806950    0.0008926650    
0.0153010330    0.0282761480    0.0008693155    
0.0155236940    0.0282577750    0.0008638654    
0.0157463550    0.0272360920    0.0008334109    
0.0159690160    0.0265995160    0.0008204883    
0.0161916770    0.0267761160    0.0008185698    
0.0164143380    0.0261417600    0.0008149428    
0.0166369990    0.0264158690    0.0007939462    
0.0168596600    0.0257883330    0.0007775475    
0.0170823210    0.0241456480    0.0007458616    
0.0173049820    0.0254082980    0.0007664375    
0.0175276430    0.0233971560    0.0007432352    
0.0177503040    0.0232508310    0.0007220198    
0.0179729650    0.0244843020    0.0007335760    
0.0181956260    0.0238293990    0.0007098247    
0.0184182870    0.0243383900    0.0007139845    
0.0186409480    0.0226323900    0.0006928643    
0.0188636090    0.0231445260    0.0006962531    
0.0190862700    0.0235524430    0.0007012638    
0.0193089310    0.0237913000    0.0007037122    
0.0195315920    0.0236184970    0.0006773069    
0.0197542530    0.0238821620    0.0006820691    
0.0199769140    0.0223237910    0.0006594405    
