# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00304.dat
q(1/A)          Column          Error           
0.0035000000    2.0784891000    0.0245962120    
0.0037226610    1.9140622000    0.0231063150    
0.0039453220    1.6369148000    0.0194389290    
0.0041679830    1.2816031000    0.0141254030    
0.0043906440    0.9588770300    0.0116866720    
0.0046133050    0.7883732000    0.0101727690    
0.0048359660    0.5906409000    0.0083288051    
0.0050586270    0.4711097700    0.0073112803    
0.0052812880    0.4318953500    0.0066187458    
0.0055039490    0.3851618700    0.0059431766    
0.0057266100    0.3308618400    0.0053288622    
0.0059492710    0.2706115400    0.0048193041    
0.0061719320    0.2242651500    0.0042276571    
0.0063945930    0.2002630100    0.0040434489    
0.0066172539    0.1878774400    0.0036775145    
0.0068399149    0.1662463600    0.0034048582    
0.0070625759    0.1524703200    0.0032272916    
0.0072852369    0.1362758800    0.0030054357    
0.0075078979    0.1232573200    0.0028442314    
0.0077305589    0.1020593600    0.0025388216    
0.0079532199    0.0991889870    0.0024681821    
0.0081758809    0.0932849000    0.0024158643    
0.0083985419    0.0868106740    0.0021736659    
0.0086212029    0.0765240290    0.0020408222    
0.0088438639    0.0735858660    0.0019851853    
0.0090665249    0.0675444470    0.0018369668    
0.0092891859    0.0687954610    0.0019350235    
0.0095118469    0.0656362630    0.0018176282    
0.0097345079    0.0588735930    0.0016718977    
0.0099571689    0.0645313220    0.0017142953    
0.0101798300    0.0525085590    0.0015463772    
0.0104024910    0.0522894800    0.0015379259    
0.0106251520    0.0500949140    0.0015104185    
0.0108478130    0.0500144190    0.0014697415    
0.0110704740    0.0476836650    0.0013662997    
0.0112931350    0.0445381550    0.0013243443    
0.0115157960    0.0444873370    0.0013158709    
0.0117384570    0.0425770760    0.0012762280    
0.0119611180    0.0398207930    0.0012377694    
0.0121837790    0.0405389870    0.0012278905    
0.0124064400    0.0381518930    0.0011415357    
0.0126291010    0.0374359920    0.0011166220    
0.0128517620    0.0383595770    0.0011331346    
0.0130744230    0.0354842420    0.0010817562    
0.0132970840    0.0344522820    0.0010606980    
0.0135197450    0.0339167900    0.0010373514    
0.0137424060    0.0349842780    0.0010388824    
0.0139650670    0.0338560070    0.0009992285    
0.0141877280    0.0319322960    0.0009725697    
0.0144103890    0.0330721100    0.0009727091    
0.0146330500    0.0309021730    0.0009342871    
0.0148557110    0.0317640090    0.0009432543    
0.0150783720    0.0309105580    0.0009228060    
0.0153010330    0.0309019710    0.0009096688    
0.0155236940    0.0304826320    0.0008981032    
0.0157463550    0.0289500450    0.0008600710    
0.0159690160    0.0306579510    0.0008817185    
0.0161916770    0.0296365120    0.0008620220    
0.0164143380    0.0289163570    0.0008579351    
0.0166369990    0.0301254570    0.0008486886    
0.0168596600    0.0283285080    0.0008157368    
0.0170823210    0.0278862630    0.0008023371    
0.0173049820    0.0287240300    0.0008157076    
0.0175276430    0.0283631460    0.0008191149    
0.0177503040    0.0285080260    0.0008002696    
0.0179729650    0.0266240820    0.0007657050    
0.0181956260    0.0274773570    0.0007629656    
0.0184182870    0.0269461390    0.0007519934    
0.0186409480    0.0268632700    0.0007555885    
0.0188636090    0.0267782680    0.0007496476    
0.0190862700    0.0263180260    0.0007420155    
0.0193089310    0.0259232160    0.0007352810    
0.0195315920    0.0264279980    0.0007171572    
0.0197542530    0.0259390430    0.0007115271    
0.0199769140    0.0256462860    0.0007075006    
0.0201995750    0.0259084070    0.0006999716    
0.0204222360    0.0247391790    0.0006898661    
0.0206448970    0.0248818600    0.0006869354    
0.0208675580    0.0247408700    0.0006708810    
0.0210902190    0.0264631050    0.0007005334    
0.0213128800    0.0260204950    0.0006852245    
0.0215355410    0.0249637960    0.0006631713    
0.0217582020    0.0244176670    0.0006558772    
0.0219808630    0.0241954480    0.0006520287    
0.0222035240    0.0244145980    0.0006490398    
0.0224261850    0.0240836340    0.0006388884    
0.0226488460    0.0242408290    0.0006361568    
0.0228715070    0.0251504770    0.0006463731    
0.0230941680    0.0244029490    0.0006366950    
0.0233168290    0.0238902670    0.0006315405    
0.0235394900    0.0238720350    0.0006243322    
0.0237621510    0.0247994800    0.0006192135    
0.0239848120    0.0243919930    0.0006148157    
0.0242074730    0.0242470600    0.0006080797    
0.0244301340    0.0241801530    0.0006079331    
0.0246527950    0.0239917010    0.0006111668    
0.0248754560    0.0240709400    0.0005984168    
0.0250981170    0.0230427120    0.0005868018    
0.0253207780    0.0232624780    0.0005719897    
0.0255434390    0.0240633740    0.0005879618    
0.0257661000    0.0236698510    0.0005850206    
0.0259887610    0.0237780470    0.0005801249    
0.0262114220    0.0242609740    0.0005891085    
0.0264340830    0.0234104280    0.0005708163    
0.0266567440    0.0231357610    0.0005639515    
0.0268794050    0.0230836410    0.0005610168    
0.0271020660    0.0240331820    0.0005701217    
0.0273247270    0.0240393490    0.0005667703    
0.0275473880    0.0232383740    0.0005561393    
0.0277700490    0.0240035110    0.0005618797    
0.0279927100    0.0234701570    0.0005507545    
0.0282153710    0.0233857210    0.0005524357    
0.0284380320    0.0238764300    0.0005549658    
0.0286606930    0.0234314200    0.0005450641    
0.0288833540    0.0237750760    0.0005500897    
0.0291060150    0.0242254070    0.0005547480    
0.0293286760    0.0230114930    0.0005331364    
0.0295513370    0.0219934360    0.0005155341    
0.0297739980    0.0232709060    0.0005361334    
0.0299966590    0.0219577020    0.0005118916    
0.0302193200    0.0222215430    0.0005224623    
0.0304419810    0.0228582130    0.0005308691    
0.0306646420    0.0221449790    0.0005077735    
0.0308873030    0.0224273340    0.0005087931    
0.0311099640    0.0230544700    0.0005171973    
0.0313326250    0.0237152450    0.0005187457    
0.0315552860    0.0225176060    0.0005120283    
0.0317779470    0.0219386920    0.0005058437    
0.0320006080    0.0226908420    0.0005027535    
0.0322232690    0.0223757390    0.0005013404    
0.0324459300    0.0225740430    0.0004997977    
0.0326685910    0.0228857020    0.0005024064    
0.0328912520    0.0230375270    0.0005057394    
0.0331139130    0.0217823200    0.0004853717    
