# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00624.dat
q(1/A)          Column          Error           
0.0035000000    2.0463999000    0.0243550010    
0.0037226610    1.8375208000    0.0225926590    
0.0039453220    1.5742708000    0.0190238130    
0.0041679830    1.2969141000    0.0141800650    
0.0043906440    0.9611458500    0.0116762290    
0.0046133050    0.7687671100    0.0100246500    
0.0048359660    0.5995391900    0.0083739097    
0.0050586270    0.4658812000    0.0072555196    
0.0052812880    0.4189948800    0.0065056297    
0.0055039490    0.3740684100    0.0058448189    
0.0057266100    0.3200893400    0.0052305252    
0.0059492710    0.2721400700    0.0048228745    
0.0061719320    0.2263519900    0.0042384743    
0.0063945930    0.1967504100    0.0039995208    
0.0066172539    0.1817227000    0.0036092770    
0.0068399149    0.1648631900    0.0033836338    
0.0070625759    0.1469406500    0.0031616594    
0.0072852369    0.1249521100    0.0028718931    
0.0075078979    0.1168642700    0.0027637451    
0.0077305589    0.1035233700    0.0025516641    
0.0079532199    0.0955364380    0.0024172888    
0.0081758809    0.0846740350    0.0022968917    
0.0083985419    0.0826027480    0.0021159335    
0.0086212029    0.0771826330    0.0020453357    
0.0088438639    0.0719476670    0.0019588931    
0.0090665249    0.0635332320    0.0017778925    
0.0092891859    0.0625483150    0.0018412498    
0.0095118469    0.0631086770    0.0017785915    
0.0097345079    0.0567384140    0.0016378969    
0.0099571689    0.0540597540    0.0015657987    
0.0101798300    0.0504315910    0.0015123429    
0.0104024910    0.0482890170    0.0014748606    
0.0106251520    0.0494792140    0.0014979952    
0.0108478130    0.0442587490    0.0013797215    
0.0110704740    0.0440942580    0.0013111450    
0.0112931350    0.0406673120    0.0012628626    
0.0115157960    0.0387215530    0.0012250957    
0.0117384570    0.0387815840    0.0012154907    
0.0119611180    0.0372803080    0.0011951518    
0.0121837790    0.0383339730    0.0011915538    
0.0124064400    0.0361910880    0.0011095090    
0.0126291010    0.0352908200    0.0010819095    
0.0128517620    0.0343672640    0.0010703249    
0.0130744230    0.0338593810    0.0010545075    
0.0132970840    0.0333014070    0.0010406690    
0.0135197450    0.0318805130    0.0010036440    
0.0137424060    0.0311833660    0.0009787910    
0.0139650670    0.0308963150    0.0009525742    
0.0141877280    0.0311805270    0.0009590604    
0.0144103890    0.0288894390    0.0009072357    
0.0146330500    0.0288331870    0.0009005975    
0.0148557110    0.0281177050    0.0008856245    
0.0150783720    0.0286699790    0.0008868889    
0.0153010330    0.0273072160    0.0008533505    
0.0155236940    0.0285908330    0.0008679844    
0.0157463550    0.0267944470    0.0008257158    
0.0159690160    0.0273238050    0.0008306681    
0.0161916770    0.0271416500    0.0008232305    
0.0164143380    0.0272756190    0.0008315119    
0.0166369990    0.0271434490    0.0008039196    
0.0168596600    0.0259654870    0.0007793544    
0.0170823210    0.0265982980    0.0007819647    
0.0173049820    0.0243834840    0.0007499948    
0.0175276430    0.0256543010    0.0007774031    
0.0177503040    0.0234904810    0.0007249320    
0.0179729650    0.0243426810    0.0007306458    
0.0181956260    0.0243043800    0.0007160747    
0.0184182870    0.0231562580    0.0006956624    
0.0186409480    0.0226248960    0.0006919867    
0.0188636090    0.0236787520    0.0007034672    
0.0190862700    0.0225839050    0.0006859373    
0.0193089310    0.0244243020    0.0007122271    
0.0195315920    0.0234889820    0.0006747034    
0.0197542530    0.0235963460    0.0006772288    
0.0199769140    0.0221774630    0.0006565519    
0.0201995750    0.0225429830    0.0006515748    
0.0204222360    0.0220504130    0.0006499487    
0.0206448970    0.0222857940    0.0006487645    
0.0208675580    0.0219209070    0.0006301818    
0.0210902190    0.0221243610    0.0006392082    
0.0213128800    0.0231273530    0.0006446688    
0.0215355410    0.0220006440    0.0006212789    
0.0217582020    0.0227024280    0.0006311101    
0.0219808630    0.0224153720    0.0006262841    
0.0222035240    0.0211690290    0.0006031087    
0.0224261850    0.0216377980    0.0006043229    
0.0226488460    0.0217130640    0.0006008271    
0.0228715070    0.0220685230    0.0006042204    
0.0230941680    0.0222835930    0.0006071576    
0.0233168290    0.0212641980    0.0005945847    
0.0235394900    0.0205860420    0.0005785701    
0.0237621510    0.0216019510    0.0005767188    
0.0239848120    0.0218217240    0.0005803157    
0.0242074730    0.0204562790    0.0005573690    
0.0244301340    0.0208835230    0.0005638021    
0.0246527950    0.0223728760    0.0005889639    
0.0248754560    0.0215711350    0.0005653173    
0.0250981170    0.0208192000    0.0005566153    
0.0253207780    0.0212612770    0.0005456994    
0.0255434390    0.0209735900    0.0005477795    
0.0257661000    0.0205479220    0.0005439462    
0.0259887610    0.0208464520    0.0005420609    
0.0262114220    0.0200292550    0.0005341609    
0.0264340830    0.0212898040    0.0005432204    
0.0266567440    0.0210685860    0.0005370517    
0.0268794050    0.0206389700    0.0005293784    
0.0271020660    0.0210917540    0.0005329873    
0.0273247270    0.0202802640    0.0005194947    
0.0275473880    0.0204514690    0.0005206448    
0.0277700490    0.0201056160    0.0005131723    
0.0279927100    0.0197176880    0.0005037634    
0.0282153710    0.0209105710    0.0005213002    
0.0284380320    0.0200008610    0.0005068791    
0.0286606930    0.0205943310    0.0005099419    
0.0288833540    0.0199882060    0.0005033360    
0.0291060150    0.0208737950    0.0005138773    
0.0293286760    0.0196195810    0.0004912577    
0.0295513370    0.0196278510    0.0004860106    
0.0297739980    0.0211694880    0.0005102934    
0.0299966590    0.0203931090    0.0004922943    
0.0302193200    0.0202211380    0.0004973581    
0.0304419810    0.0208604190    0.0005060883    
0.0306646420    0.0201285080    0.0004830996    
0.0308873030    0.0207136550    0.0004879545    
0.0311099640    0.0201743060    0.0004828103    
0.0313326250    0.0201252990    0.0004768814    
0.0315552860    0.0199662260    0.0004811488    
0.0317779470    0.0205469260    0.0004885207    
0.0320006080    0.0208552080    0.0004809895    
0.0322232690    0.0199898580    0.0004728762    
0.0324459300    0.0204087900    0.0004742385    
0.0326685910    0.0201987710    0.0004710143    
0.0328912520    0.0209298180    0.0004810499    
0.0331139130    0.0202380440    0.0004668799    
0.0333365740    0.0203154820    0.0004692911    
0.0335592350    0.0196289510    0.0004568580    
0.0337818960    0.0205425580    0.0004669969    
0.0340045570    0.0203503640    0.0004640690    
0.0342272170    0.0197281680    0.0004551173    
0.0344498780    0.0184772640    0.0004421967    
0.0346725390    0.0202968080    0.0004548751    
0.0348952000    0.0201022030    0.0004506269    
0.0351178610    0.0198584790    0.0004499368    
0.0353405220    0.0200416180    0.0004499476    
0.0355631830    0.0200714040    0.0004485860    
0.0357858440    0.0199110060    0.0004467901    
0.0360085050    0.0197894360    0.0004467699    
0.0362311660    0.0196959750    0.0004404154    
0.0364538270    0.0198268460    0.0004383296    
0.0366764880    0.0199916120    0.0004398278    
0.0368991490    0.0201641470    0.0004394949    
0.0371218100    0.0201537060    0.0004381240    
0.0373444710    0.0200305270    0.0004415396    
0.0375671320    0.0196325630    0.0004364948    
0.0377897930    0.0196422140    0.0004252996    
0.0380124540    0.0200293420    0.0004321650    
0.0382351150    0.0200853040    0.0004327684    
0.0384577760    0.0199648130    0.0004273054    
0.0386804370    0.0197135520    0.0004278484    
0.0389030980    0.0194161050    0.0004213928    
0.0391257590    0.0202269830    0.0004271824    
0.0393484200    0.0204405510    0.0004279864    
0.0395710810    0.0203698650    0.0004278213    
0.0397937420    0.0207203100    0.0004314859    
0.0400164030    0.0196391470    0.0004217868    
0.0402390640    0.0196575660    0.0004163655    
0.0404617250    0.0199230840    0.0004166952    
0.0406843860    0.0199844410    0.0004133041    
0.0409070470    0.0197659300    0.0004153203    
0.0411297080    0.0205150840    0.0004190244    
0.0413523690    0.0197520980    0.0004122183    
0.0415750300    0.0193541230    0.0004115105    
0.0417976910    0.0207073530    0.0004146449    
0.0420203520    0.0199096050    0.0004081071    
0.0422430130    0.0200690700    0.0004112894    
0.0424656740    0.0201166060    0.0004064168    
0.0426883350    0.0202919090    0.0004102097    
0.0429109960    0.0199516170    0.0004080265    
0.0431336570    0.0199692560    0.0004024555    
0.0433563180    0.0191600590    0.0003976177    
0.0435789790    0.0195380610    0.0003952127    
0.0438016400    0.0201714580    0.0004037523    
0.0440243010    0.0201047000    0.0003989939    
0.0442469620    0.0194167890    0.0003944580    
0.0444696230    0.0191982200    0.0003908250    
0.0446922840    0.0193216370    0.0003909149    
0.0449149450    0.0204175670    0.0003964763    
0.0451376060    0.0195520950    0.0003927739    
0.0453602670    0.0202877080    0.0003959001    
0.0455829280    0.0196396040    0.0003890747    
0.0458055890    0.0199551010    0.0003944744    
0.0460282500    0.0198801280    0.0003889848    
0.0462509110    0.0197313210    0.0003851160    
0.0464735720    0.0197159820    0.0003851836    
0.0466962330    0.0196982050    0.0003867601    
0.0469188940    0.0198811590    0.0003874505    
0.0471415550    0.0193764490    0.0003844655    
0.0473642160    0.0197572640    0.0003827892    
0.0475868770    0.0194586480    0.0003779982    
0.0478095380    0.0201403350    0.0003828795    
0.0480321990    0.0193806470    0.0003764119    
0.0482548600    0.0196976940    0.0003778250    
0.0484775210    0.0190263790    0.0003750178    
0.0487001820    0.0194781910    0.0003738899    
0.0489228430    0.0200451400    0.0003790884    
0.0491455040    0.0197758890    0.0003739295    
0.0493681650    0.0191246830    0.0003708814    
0.0495908260    0.0189593110    0.0003630613    
0.0498134870    0.0194211890    0.0003709551    
0.0500361480    0.0196145730    0.0003718110    
0.0502588090    0.0189080910    0.0003595838    
0.0504814700    0.0196513320    0.0003713753    
0.0507041310    0.0197761360    0.0003681233    
0.0509267920    0.0196430030    0.0003683999    
0.0511494530    0.0193614650    0.0003633114    
0.0513721140    0.0196554190    0.0003692828    
0.0515947750    0.0189890490    0.0003581565    
0.0518174360    0.0194751010    0.0003605264    
0.0520400970    0.0202064150    0.0003646868    
0.0522627580    0.0195137150    0.0003614271    
0.0524854190    0.0196146110    0.0003653065    
0.0527080800    0.0196915130    0.0003688558    
0.0529307410    0.0196676810    0.0003703639    
0.0531534020    0.0199955450    0.0003720786    
0.0533760630    0.0196889690    0.0003703709    
0.0535987240    0.0190293000    0.0003624136    
0.0538213850    0.0196140590    0.0003722027    
0.0540440460    0.0192679290    0.0003671581    
0.0542667070    0.0196337230    0.0003731811    
0.0544893680    0.0199599800    0.0003764694    
