# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00381.dat
q(1/A)          Column          Error           
0.0035000000    2.0833475000    0.0245320510    
0.0037226610    1.9032477000    0.0229540310    
0.0039453220    1.6296288000    0.0193224540    
0.0041679830    1.3098080000    0.0142261230    
0.0043906440    0.9925104000    0.0118450140    
0.0046133050    0.7936402900    0.0101681930    
0.0048359660    0.5968004400    0.0083405396    
0.0050586270    0.4599046300    0.0071965594    
0.0052812880    0.4336764700    0.0066073606    
0.0055039490    0.3764365700    0.0058533102    
0.0057266100    0.3190005300    0.0052127332    
0.0059492710    0.2705329200    0.0048004271    
0.0061719320    0.2238419200    0.0042077334    
0.0063945930    0.1992411300    0.0040179056    
0.0066172539    0.1901776500    0.0036860010    
0.0068399149    0.1673476000    0.0034032303    
0.0070625759    0.1442713300    0.0031274777    
0.0072852369    0.1277504400    0.0028989303    
0.0075078979    0.1124281900    0.0027061684    
0.0077305589    0.0973419950    0.0024700999    
0.0079532199    0.0972839290    0.0024351440    
0.0081758809    0.0875528140    0.0023316349    
0.0083985419    0.0816735660    0.0021004175    
0.0086212029    0.0769741070    0.0020390939    
0.0088438639    0.0693642150    0.0019201282    
0.0090665249    0.0652508440    0.0017986977    
0.0092891859    0.0641181110    0.0018610385    
0.0095118469    0.0598467210    0.0017290675    
0.0097345079    0.0573464740    0.0016438471    
0.0099571689    0.0571753100    0.0016075455    
0.0101798300    0.0504860340    0.0015105833    
0.0104024910    0.0483043280    0.0014725834    
0.0106251520    0.0469606160    0.0014568875    
0.0108478130    0.0437224130    0.0013690019    
0.0110704740    0.0430894720    0.0012939140    
0.0112931350    0.0422486270    0.0012849900    
0.0115157960    0.0392851510    0.0012318787    
0.0117384570    0.0397506870    0.0012284891    
0.0119611180    0.0351297190    0.0011581925    
0.0121837790    0.0377237250    0.0011800193    
0.0124064400    0.0361696770    0.0011072927    
0.0126291010    0.0353029970    0.0010802542    
0.0128517620    0.0350144330    0.0010785165    
0.0130744230    0.0327295880    0.0010350005    
0.0132970840    0.0322158210    0.0010218238    
0.0135197450    0.0313312270    0.0009932667    
0.0137424060    0.0303730790    0.0009643462    
0.0139650670    0.0300887570    0.0009384426    
0.0141877280    0.0306922810    0.0009499022    
0.0144103890    0.0295861920    0.0009165480    
0.0146330500    0.0291836570    0.0009045120    
0.0148557110    0.0297456400    0.0009093507    
0.0150783720    0.0297481650    0.0009018737    
0.0153010330    0.0276395520    0.0008570661    
0.0155236940    0.0262613640    0.0008304572    
0.0157463550    0.0280473450    0.0008433623    
0.0159690160    0.0261990070    0.0008120064    
0.0161916770    0.0250585750    0.0007896627    
0.0164143380    0.0266523180    0.0008205570    
0.0166369990    0.0264578920    0.0007923514    
0.0168596600    0.0270661140    0.0007943461    
0.0170823210    0.0247207770    0.0007525778    
0.0173049820    0.0247833340    0.0007548321    
0.0175276430    0.0257313790    0.0007772447    
0.0177503040    0.0253949010    0.0007524622    
0.0179729650    0.0248281270    0.0007366391    
0.0181956260    0.0227499020    0.0006916174    
0.0184182870    0.0237439880    0.0007032362    
0.0186409480    0.0238978590    0.0007099766    
0.0188636090    0.0233899260    0.0006979736    
0.0190862700    0.0233168410    0.0006957926    
0.0193089310    0.0230993220    0.0006914601    
0.0195315920    0.0233704540    0.0006718533    
0.0197542530    0.0217339720    0.0006488476    
0.0199769140    0.0229155960    0.0006662524    
0.0201995750    0.0231607480    0.0006593181    
0.0204222360    0.0235600800    0.0006706859    
0.0206448970    0.0210618440    0.0006296241    
0.0208675580    0.0230199050    0.0006446863    
0.0210902190    0.0224540120    0.0006428565    
0.0213128800    0.0221890590    0.0006303812    
0.0215355410    0.0219957460    0.0006201523    
0.0217582020    0.0229049590    0.0006328399    
0.0219808630    0.0216590100    0.0006145791    
0.0222035240    0.0213881330    0.0006051899    
0.0224261850    0.0216819410    0.0006039093    
0.0226488460    0.0224842280    0.0006103628    
0.0228715070    0.0214329020    0.0005944418    
0.0230941680    0.0216802140    0.0005978616    
0.0233168290    0.0216226630    0.0005985548    
0.0235394900    0.0213749030    0.0005885478    
0.0237621510    0.0209453750    0.0005669201    
0.0239848120    0.0213629920    0.0005732063    
0.0242074730    0.0209012820    0.0005624399    
0.0244301340    0.0209641800    0.0005639283    
0.0246527950    0.0214932860    0.0005762876    
0.0248754560    0.0210105160    0.0005569732    
0.0250981170    0.0206000730    0.0005527359    
0.0253207780    0.0218729200    0.0005525509    
0.0255434390    0.0212872130    0.0005509205    
0.0257661000    0.0211381450    0.0005507640    
0.0259887610    0.0208317290    0.0005409470    
0.0262114220    0.0219487180    0.0005582187    
0.0264340830    0.0215765330    0.0005459353    
0.0266567440    0.0212015680    0.0005378268    
0.0268794050    0.0214212870    0.0005384000    
0.0271020660    0.0211542360    0.0005328675    
0.0273247270    0.0200521350    0.0005156853    
0.0275473880    0.0211216210    0.0005282056    
0.0277700490    0.0204418860    0.0005165651    
0.0279927100    0.0209846020    0.0005188109    
0.0282153710    0.0203084180    0.0005128650    
0.0284380320    0.0212386380    0.0005214389    
0.0286606930    0.0207885390    0.0005114686    
0.0288833540    0.0205896960    0.0005099835    
0.0291060150    0.0195168010    0.0004960474    
0.0293286760    0.0219678340    0.0005189413    
0.0295513370    0.0201847370    0.0004920181    
0.0297739980    0.0199819240    0.0004949297    
0.0299966590    0.0201697720    0.0004887578    
