# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00274.dat
q(1/A)          Column          Error           
0.0035000000    2.0990012000    0.0247129510    
0.0037226610    1.8793733000    0.0228919670    
0.0039453220    1.6093421000    0.0192711400    
0.0041679830    1.2819323000    0.0141247430    
0.0043906440    0.9817500100    0.0118231660    
0.0046133050    0.7870472800    0.0101624310    
0.0048359660    0.5988872200    0.0083852764    
0.0050586270    0.4627780600    0.0072450715    
0.0052812880    0.4368138500    0.0066551608    
0.0055039490    0.3795265600    0.0058985056    
0.0057266100    0.3268850900    0.0052958127    
0.0059492710    0.2636530100    0.0047561053    
0.0061719320    0.2173351200    0.0041610959    
0.0063945930    0.2036205300    0.0040764892    
0.0066172539    0.1891788400    0.0036895828    
0.0068399149    0.1800603700    0.0035428759    
0.0070625759    0.1521437600    0.0032232690    
0.0072852369    0.1243678100    0.0028706210    
0.0075078979    0.1142256800    0.0027375645    
0.0077305589    0.1032862800    0.0025535889    
0.0079532199    0.1074426700    0.0025683712    
0.0081758809    0.0960666750    0.0024511910    
0.0083985419    0.0836246170    0.0021330312    
0.0086212029    0.0783470840    0.0020646269    
0.0088438639    0.0742560720    0.0019938558    
0.0090665249    0.0685196130    0.0018498557    
0.0092891859    0.0670303140    0.0019097033    
0.0095118469    0.0614872820    0.0017589346    
0.0097345079    0.0556255480    0.0016248396    
0.0099571689    0.0557224200    0.0015927194    
0.0101798300    0.0531275130    0.0015551922    
0.0104024910    0.0495581260    0.0014969580    
0.0106251520    0.0502594650    0.0015126321    
0.0108478130    0.0469746330    0.0014241277    
0.0110704740    0.0443404490    0.0013173013    
0.0112931350    0.0428298300    0.0012984699    
0.0115157960    0.0417092910    0.0012739002    
0.0117384570    0.0417208610    0.0012631092    
0.0119611180    0.0413837330    0.0012616054    
0.0121837790    0.0384799570    0.0011960915    
0.0124064400    0.0378653790    0.0011370421    
0.0126291010    0.0373895830    0.0011157342    
0.0128517620    0.0380115310    0.0011277847    
0.0130744230    0.0348454500    0.0010717872    
0.0132970840    0.0343422790    0.0010588178    
0.0135197450    0.0331754300    0.0010257717    
0.0137424060    0.0336150840    0.0010181715    
0.0139650670    0.0312498220    0.0009598307    
0.0141877280    0.0329575090    0.0009878859    
0.0144103890    0.0300290230    0.0009267158    
0.0146330500    0.0308066360    0.0009326784    
0.0148557110    0.0317808820    0.0009433395    
0.0150783720    0.0298256750    0.0009063085    
0.0153010330    0.0295527080    0.0008894320    
0.0155236940    0.0296255110    0.0008852314    
0.0157463550    0.0295529290    0.0008688281    
0.0159690160    0.0268448280    0.0008249215    
0.0161916770    0.0273452690    0.0008278846    
0.0164143380    0.0277357290    0.0008400910    
0.0166369990    0.0267688030    0.0007998710    
0.0168596600    0.0270975510    0.0007976771    
0.0170823210    0.0268842020    0.0007876517    
0.0173049820    0.0257267880    0.0007718422    
0.0175276430    0.0271944880    0.0008019217    
0.0177503040    0.0265442730    0.0007720796    
0.0179729650    0.0248756600    0.0007400063    
0.0181956260    0.0255193650    0.0007351506    
0.0184182870    0.0263702740    0.0007437843    
0.0186409480    0.0250692670    0.0007297946    
0.0188636090    0.0260346310    0.0007390359    
0.0190862700    0.0239247010    0.0007073486    
0.0193089310    0.0256639580    0.0007314668    
0.0195315920    0.0236367960    0.0006781105    
0.0197542530    0.0250714780    0.0006994044    
0.0199769140    0.0252861060    0.0007023918    
0.0201995750    0.0239521550    0.0006729089    
0.0204222360    0.0240382120    0.0006799033    
0.0206448970    0.0231100320    0.0006619096    
0.0208675580    0.0241684540    0.0006629586    
0.0210902190    0.0235618950    0.0006609026    
0.0213128800    0.0240632320    0.0006588340    
0.0215355410    0.0232819880    0.0006403307    
0.0217582020    0.0228945510    0.0006349806    
0.0219808630    0.0242747970    0.0006529826    
0.0222035240    0.0231469350    0.0006318547    
0.0224261850    0.0216693720    0.0006059141    
0.0226488460    0.0225467540    0.0006134178    
0.0228715070    0.0223518380    0.0006092432    
0.0230941680    0.0227503940    0.0006146511    
0.0233168290    0.0224132700    0.0006115996    
0.0235394900    0.0227700570    0.0006096450    
0.0237621510    0.0226733750    0.0005919719    
0.0239848120    0.0216259800    0.0005788061    
0.0242074730    0.0226531500    0.0005876506    
0.0244301340    0.0231174180    0.0005943193    
0.0246527950    0.0225514580    0.0005924346    
0.0248754560    0.0230066130    0.0005849349    
0.0250981170    0.0223176080    0.0005773941    
0.0253207780    0.0227903680    0.0005660565    
0.0255434390    0.0215991860    0.0005569465    
0.0257661000    0.0218547810    0.0005620443    
0.0259887610    0.0215200830    0.0005517970    
0.0262114220    0.0216928090    0.0005569587    
0.0264340830    0.0222891600    0.0005568811    
0.0266567440    0.0215061100    0.0005436316    
0.0268794050    0.0214808470    0.0005410947    
0.0271020660    0.0226457390    0.0005533235    
0.0273247270    0.0213459820    0.0005339834    
0.0275473880    0.0229109170    0.0005521104    
0.0277700490    0.0219045700    0.0005366576    
0.0279927100    0.0212010110    0.0005233621    
0.0282153710    0.0213293860    0.0005274964    
0.0284380320    0.0217920220    0.0005300956    
0.0286606930    0.0219655980    0.0005276473    
0.0288833540    0.0222654220    0.0005322454    
0.0291060150    0.0210294810    0.0005167713    
0.0293286760    0.0219785880    0.0005209425    
0.0295513370    0.0215025280    0.0005096588    
0.0297739980    0.0223243420    0.0005250244    
0.0299966590    0.0208286500    0.0004984700    
0.0302193200    0.0208138870    0.0005055549    
0.0304419810    0.0224311620    0.0005257945    
0.0306646420    0.0210780800    0.0004953040    
0.0308873030    0.0210117700    0.0004923882    
0.0311099640    0.0213182050    0.0004972535    
0.0313326250    0.0204968590    0.0004821789    
0.0315552860    0.0206009310    0.0004896663    
0.0317779470    0.0213130670    0.0004984916    
0.0320006080    0.0221149860    0.0004962460    
0.0322232690    0.0209081480    0.0004845356    
0.0324459300    0.0205639440    0.0004769433    
0.0326685910    0.0212349010    0.0004838627    
0.0328912520    0.0216754360    0.0004904748    
0.0331139130    0.0205421600    0.0004712695    
0.0333365740    0.0216660410    0.0004855612    
0.0335592350    0.0204401890    0.0004670900    
0.0337818960    0.0206527580    0.0004691386    
0.0340045570    0.0210864830    0.0004732863    
0.0342272170    0.0209099210    0.0004694416    
0.0344498780    0.0214158190    0.0004769682    
0.0346725390    0.0212643830    0.0004664768    
0.0348952000    0.0211826240    0.0004634582    
0.0351178610    0.0203536620    0.0004563785    
0.0353405220    0.0203207430    0.0004539319    
0.0355631830    0.0214360140    0.0004644663    
0.0357858440    0.0211643030    0.0004615134    
0.0360085050    0.0209177750    0.0004602039    
0.0362311660    0.0207496450    0.0004529022    
0.0364538270    0.0205735440    0.0004473567    
0.0366764880    0.0205242710    0.0004464964    
0.0368991490    0.0202794000    0.0004415875    
0.0371218100    0.0208901440    0.0004469055    
0.0373444710    0.0208395630    0.0004512250    
0.0375671320    0.0209932240    0.0004522260    
0.0377897930    0.0204103000    0.0004343600    
0.0380124540    0.0199090550    0.0004316849    
0.0382351150    0.0209293260    0.0004426081    
0.0384577760    0.0203805190    0.0004325524    
0.0386804370    0.0204224580    0.0004363016    
0.0389030980    0.0207202220    0.0004361427    
0.0391257590    0.0201138310    0.0004267962    
0.0393484200    0.0207162900    0.0004316831    
0.0395710810    0.0202760660    0.0004276471    
0.0397937420    0.0203392170    0.0004283127    
0.0400164030    0.0201413150    0.0004279578    
0.0402390640    0.0207947370    0.0004290540    
0.0404617250    0.0204451260    0.0004229222    
0.0406843860    0.0200090640    0.0004143454    
0.0409070470    0.0202879590    0.0004215694    
0.0411297080    0.0198028160    0.0004124691    
0.0413523690    0.0206822410    0.0004226149    
0.0415750300    0.0206837860    0.0004262207    
0.0417976910    0.0207195350    0.0004155559    
0.0420203520    0.0206907930    0.0004168279    
0.0422430130    0.0202385670    0.0004138083    
0.0424656740    0.0199954030    0.0004059614    
0.0426883350    0.0207021510    0.0004151237    
0.0429109960    0.0201867460    0.0004112044    
0.0431336570    0.0200127350    0.0004036598    
0.0433563180    0.0199950560    0.0004069621    
0.0435789790    0.0196365400    0.0003969611    
0.0438016400    0.0206295530    0.0004090879    
0.0440243010    0.0207376590    0.0004059969    
0.0442469620    0.0204640630    0.0004057264    
0.0444696230    0.0198463570    0.0003981233    
0.0446922840    0.0206337170    0.0004047383    
0.0449149450    0.0206112450    0.0003991101    
0.0451376060    0.0197611990    0.0003956198    
0.0453602670    0.0202253760    0.0003960434    
0.0455829280    0.0208053420    0.0004012171    
0.0458055890    0.0194675000    0.0003903663    
0.0460282500    0.0196960740    0.0003879165    
0.0462509110    0.0198064620    0.0003865825    
0.0464735720    0.0205917710    0.0003943944    
0.0466962330    0.0200476360    0.0003909177    
0.0469188940    0.0203282670    0.0003925283    
0.0471415550    0.0198254600    0.0003896344    
0.0473642160    0.0209194200    0.0003946358    
0.0475868770    0.0204098820    0.0003878636    
0.0478095380    0.0197713390    0.0003800775    
0.0480321990    0.0204084620    0.0003869989    
0.0482548600    0.0196563110    0.0003781459    
0.0484775210    0.0207015350    0.0003919227    
0.0487001820    0.0204673100    0.0003839946    
0.0489228430    0.0205244810    0.0003843239    
0.0491455040    0.0202273580    0.0003788931    
0.0493681650    0.0193852290    0.0003741095    
0.0495908260    0.0196526360    0.0003703433    
0.0498134870    0.0204553260    0.0003814275    
0.0500361480    0.0198873650    0.0003750998    
0.0502588090    0.0200784030    0.0003712498    
0.0504814700    0.0202545480    0.0003777493    
0.0507041310    0.0200165320    0.0003710585    
0.0509267920    0.0206194310    0.0003781632    
0.0511494530    0.0199758250    0.0003697325    
0.0513721140    0.0207052940    0.0003797379    
0.0515947750    0.0196784330    0.0003652934    
0.0518174360    0.0202728170    0.0003685358    
0.0520400970    0.0201974740    0.0003652997    
0.0522627580    0.0199441730    0.0003660868    
0.0524854190    0.0201673690    0.0003711227    
0.0527080800    0.0195861770    0.0003685677    
0.0529307410    0.0198195900    0.0003724987    
0.0531534020    0.0202384930    0.0003750442    
0.0533760630    0.0197289810    0.0003714523    
0.0535987240    0.0200578960    0.0003727873    
0.0538213850    0.0203835680    0.0003801555    
0.0540440460    0.0196573400    0.0003715552    
0.0542667070    0.0197227330    0.0003747375    
0.0544893680    0.0199647150    0.0003772303    
0.0547120290    0.0201209600    0.0003761091    
0.0549346900    0.0193187160    0.0003687288    
0.0551573510    0.0205038800    0.0003843427    
0.0553800120    0.0196538870    0.0003730929    
0.0556026730    0.0201305110    0.0003854186    
0.0558253340    0.0196887040    0.0003843574    
0.0560479950    0.0201539290    0.0003888720    
0.0562706560    0.0201171620    0.0003922734    
0.0564933170    0.0193084650    0.0003876452    
0.0567159780    0.0199042240    0.0003888612    
0.0569386390    0.0195303710    0.0003912339    
0.0571613000    0.0196212920    0.0003836999    
0.0573839610    0.0203299130    0.0003873243    
0.0576066220    0.0201680810    0.0003868475    
0.0578292830    0.0191724050    0.0003759295    
0.0580519440    0.0199007970    0.0003844892    
0.0582746050    0.0194458760    0.0003783932    
0.0584972660    0.0191584620    0.0003741488    
0.0587199270    0.0200432340    0.0003793918    
0.0589425880    0.0200223820    0.0003769764    
0.0591652490    0.0195262160    0.0003744670    
0.0593879100    0.0200155290    0.0003763142    
0.0596105710    0.0195214700    0.0003712487    
0.0598332320    0.0201151550    0.0003800728    
0.0600558930    0.0201005390    0.0003775124    
0.0602785540    0.0197679830    0.0003739807    
0.0605012150    0.0198256780    0.0003737369    
0.0607238760    0.0195169450    0.0003681132    
0.0609465370    0.0196420810    0.0003721987    
0.0611691980    0.0199307980    0.0003755184    
0.0613918590    0.0198163800    0.0003703511    
0.0616145200    0.0196158870    0.0003711697    
0.0618371810    0.0199279520    0.0003704362    
0.0620598420    0.0199966630    0.0003714568    
0.0622825030    0.0196171540    0.0003735415    
0.0625051640    0.0205773480    0.0003772011    
0.0627278250    0.0198729520    0.0003699254    
0.0629504860    0.0201676220    0.0003696284    
0.0631731470    0.0194546930    0.0003675279    
0.0633958080    0.0201428090    0.0003761235    
0.0636184690    0.0199063350    0.0003791167    
0.0638411300    0.0192483670    0.0003713991    
