# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00705.dat
q(1/A)          Column          Error           
0.0035000000    2.0924295000    0.0246441200    
0.0037226610    1.8695036000    0.0228039130    
0.0039453220    1.5899928000    0.0191315620    
0.0041679830    1.2694899000    0.0140388740    
0.0043906440    0.9607480200    0.0116817440    
0.0046133050    0.7729537700    0.0100587400    
0.0048359660    0.5913360400    0.0083220757    
0.0050586270    0.4679854900    0.0072768282    
0.0052812880    0.4123829300    0.0064584801    
0.0055039490    0.3717420000    0.0058305747    
0.0057266100    0.3176145200    0.0052138060    
0.0059492710    0.2525681900    0.0046493693    
0.0061719320    0.2263418100    0.0042412590    
0.0063945930    0.1966922300    0.0040016467    
0.0066172539    0.1757246300    0.0035516236    
0.0068399149    0.1675907500    0.0034138271    
0.0070625759    0.1518407300    0.0032161274    
0.0072852369    0.1236017400    0.0028582735    
0.0075078979    0.1159759500    0.0027550919    
0.0077305589    0.1030973000    0.0025481379    
0.0079532199    0.0979936650    0.0024498416    
0.0081758809    0.0900923660    0.0023708517    
0.0083985419    0.0819551940    0.0021090555    
0.0086212029    0.0760935100    0.0020322335    
0.0088438639    0.0692683340    0.0019233785    
0.0090665249    0.0661105810    0.0018148282    
0.0092891859    0.0647500710    0.0018746493    
0.0095118469    0.0635458300    0.0017859537    
0.0097345079    0.0582359360    0.0016604986    
0.0099571689    0.0523166930    0.0015413954    
0.0101798300    0.0495464610    0.0015000311    
0.0104024910    0.0486704130    0.0014816796    
0.0106251520    0.0470033050    0.0014610269    
0.0108478130    0.0456110130    0.0014015924    
0.0110704740    0.0420850840    0.0012817957    
0.0112931350    0.0408796760    0.0012670159    
0.0115157960    0.0391623230    0.0012328858    
0.0117384570    0.0384528290    0.0012111503    
0.0119611180    0.0371775210    0.0011943141    
0.0121837790    0.0360124540    0.0011556946    
0.0124064400    0.0366490130    0.0011172649    
0.0126291010    0.0375972910    0.0011174635    
0.0128517620    0.0354487400    0.0010877737    
0.0130744230    0.0315376230    0.0010184030    
0.0132970840    0.0322720300    0.0010251548    
0.0135197450    0.0338538380    0.0010349420    
0.0137424060    0.0302105370    0.0009640570    
0.0139650670    0.0305265900    0.0009475009    
0.0141877280    0.0298641140    0.0009392345    
0.0144103890    0.0294992990    0.0009173846    
0.0146330500    0.0287033750    0.0008991784    
0.0148557110    0.0282955920    0.0008890252    
0.0150783720    0.0272254300    0.0008648443    
0.0153010330    0.0279852220    0.0008644664    
0.0155236940    0.0274159070    0.0008505402    
0.0157463550    0.0274933630    0.0008369840    
0.0159690160    0.0278919850    0.0008398306    
0.0161916770    0.0262284240    0.0008098124    
0.0164143380    0.0262465890    0.0008162301    
0.0166369990    0.0242954180    0.0007610922    
0.0168596600    0.0248530030    0.0007629941    
0.0170823210    0.0255755240    0.0007673041    
0.0173049820    0.0256409290    0.0007696128    
0.0175276430    0.0250286650    0.0007683870    
0.0177503040    0.0249337600    0.0007473778    
0.0179729650    0.0248369370    0.0007385276    
0.0181956260    0.0243374210    0.0007170481    
0.0184182870    0.0235853620    0.0007025554    
0.0186409480    0.0232278730    0.0007016236    
0.0188636090    0.0237527980    0.0007050450    
0.0190862700    0.0219470170    0.0006766555    
0.0193089310    0.0232512680    0.0006953857    
0.0195315920    0.0233074410    0.0006725477    
0.0197542530    0.0237062770    0.0006792657    
0.0199769140    0.0229082900    0.0006677355    
0.0201995750    0.0224227610    0.0006502766    
0.0204222360    0.0224832460    0.0006567426    
0.0206448970    0.0224295620    0.0006512961    
0.0208675580    0.0223860930    0.0006372660    
0.0210902190    0.0221359450    0.0006398100    
0.0213128800    0.0223310510    0.0006339037    
0.0215355410    0.0225400310    0.0006292760    
0.0217582020    0.0230495190    0.0006363484    
0.0219808630    0.0204833660    0.0005990928    
0.0222035240    0.0211978080    0.0006039286    
0.0224261850    0.0207207520    0.0005917800    
0.0226488460    0.0217092850    0.0006011831    
0.0228715070    0.0214690310    0.0005963620    
0.0230941680    0.0211045960    0.0005912788    
0.0233168290    0.0215428290    0.0005988742    
0.0235394900    0.0210862300    0.0005859547    
0.0237621510    0.0211996170    0.0005717111    
0.0239848120    0.0204296580    0.0005618823    
0.0242074730    0.0222937450    0.0005822588    
0.0244301340    0.0211100580    0.0005672370    
0.0246527950    0.0217046440    0.0005804958    
0.0248754560    0.0205471410    0.0005521111    
0.0250981170    0.0204749590    0.0005523695    
0.0253207780    0.0211639540    0.0005448189    
