# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00069.dat
q(1/A)          Column          Error           
0.0035000000    2.1243843000    0.0248317430    
0.0037226610    1.8915022000    0.0229378340    
0.0039453220    1.6717351000    0.0196173050    
0.0041679830    1.2929493000    0.0141680850    
0.0043906440    0.9648794200    0.0117069090    
0.0046133050    0.7907659900    0.0101740430    
0.0048359660    0.6036412600    0.0084082712    
0.0050586270    0.4638048600    0.0072442986    
0.0052812880    0.4235146700    0.0065451104    
0.0055039490    0.3830866100    0.0059189108    
0.0057266100    0.3236097500    0.0052628168    
0.0059492710    0.2688332000    0.0047967704    
0.0061719320    0.2250730900    0.0042293824    
0.0063945930    0.2018237800    0.0040535363    
0.0066172539    0.1792442800    0.0035870384    
0.0068399149    0.1689836900    0.0034280067    
0.0070625759    0.1456436100    0.0031498334    
0.0072852369    0.1285606600    0.0029150654    
0.0075078979    0.1118540800    0.0027057071    
0.0077305589    0.0962967450    0.0024626793    
0.0079532199    0.1007510200    0.0024840853    
0.0081758809    0.0899063380    0.0023684178    
0.0083985419    0.0828246470    0.0021202268    
0.0086212029    0.0749004130    0.0020162513    
0.0088438639    0.0748235710    0.0019990302    
0.0090665249    0.0635207710    0.0017789374    
0.0092891859    0.0612772510    0.0018236954    
0.0095118469    0.0612878710    0.0017539480    
0.0097345079    0.0561534140    0.0016305489    
0.0099571689    0.0510457560    0.0015225673    
0.0101798300    0.0533164850    0.0015560640    
0.0104024910    0.0512872690    0.0015210005    
0.0106251520    0.0475034610    0.0014687890    
0.0108478130    0.0450516780    0.0013929808    
0.0110704740    0.0422808210    0.0012847812    
0.0112931350    0.0415870580    0.0012779393    
0.0115157960    0.0408318020    0.0012588984    
0.0117384570    0.0416196130    0.0012600439    
0.0119611180    0.0376767700    0.0012023141    
0.0121837790    0.0373851860    0.0011775227    
0.0124064400    0.0370241490    0.0011229756    
0.0126291010    0.0350403240    0.0010788024    
0.0128517620    0.0339137270    0.0010639683    
0.0130744230    0.0321299790    0.0010279291    
0.0132970840    0.0311977780    0.0010079544    
0.0135197450    0.0324304910    0.0010129584    
0.0137424060    0.0301801570    0.0009635782    
0.0139650670    0.0303505220    0.0009447705    
0.0141877280    0.0293918610    0.0009317846    
0.0144103890    0.0282443700    0.0008976650    
0.0146330500    0.0285910670    0.0008974233    
0.0148557110    0.0285473480    0.0008929771    
0.0150783720    0.0275829260    0.0008705094    
0.0153010330    0.0273713910    0.0008549386    
0.0155236940    0.0269676750    0.0008435640    
0.0157463550    0.0264490030    0.0008209385    
0.0159690160    0.0268555440    0.0008240844    
0.0161916770    0.0282290440    0.0008401352    
0.0164143380    0.0258915490    0.0008106959    
0.0166369990    0.0259408740    0.0007864483    
0.0168596600    0.0265164540    0.0007881198    
0.0170823210    0.0240795130    0.0007445294    
0.0173049820    0.0247403460    0.0007559813    
0.0175276430    0.0256659140    0.0007781123    
0.0177503040    0.0241051820    0.0007348594    
0.0179729650    0.0238270730    0.0007233622    
0.0181956260    0.0236828090    0.0007073436    
0.0184182870    0.0251552480    0.0007255651    
0.0186409480    0.0232069750    0.0007013123    
0.0188636090    0.0241088730    0.0007103145    
0.0190862700    0.0223645450    0.0006830660    
0.0193089310    0.0249361590    0.0007201450    
0.0195315920    0.0230554470    0.0006689064    
0.0197542530    0.0224998400    0.0006617600    
0.0199769140    0.0240763940    0.0006845522    
0.0201995750    0.0220458710    0.0006447926    
