# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00749.dat
q(1/A)          Column          Error           
0.0035000000    2.0555212000    0.0243465890    
0.0037226610    1.8549100000    0.0226410650    
0.0039453220    1.6325282000    0.0193229060    
0.0041679830    1.2891875000    0.0141014870    
0.0043906440    0.9450715000    0.0115484720    
0.0046133050    0.7825139700    0.0100879310    
0.0048359660    0.5994918700    0.0083520940    
0.0050586270    0.4656294200    0.0072349473    
0.0052812880    0.4138326700    0.0064488401    
0.0055039490    0.3635198300    0.0057470348    
0.0057266100    0.3220202300    0.0052328165    
0.0059492710    0.2681093000    0.0047747418    
0.0061719320    0.2199016400    0.0041669267    
0.0063945930    0.1994627600    0.0040166619    
0.0066172539    0.1895634800    0.0036768608    
0.0068399149    0.1657454900    0.0033839707    
0.0070625759    0.1499099300    0.0031852502    
0.0072852369    0.1243117100    0.0028571744    
0.0075078979    0.1106081200    0.0026818523    
0.0077305589    0.1002396600    0.0025044267    
0.0079532199    0.1011317500    0.0024806871    
0.0081758809    0.0903147780    0.0023660779    
0.0083985419    0.0818019360    0.0021002490    
0.0086212029    0.0770566810    0.0020384224    
0.0088438639    0.0692973160    0.0019175417    
0.0090665249    0.0632076170    0.0017687806    
0.0092891859    0.0643307650    0.0018625095    
0.0095118469    0.0579978010    0.0017006764    
0.0097345079    0.0564946630    0.0016301814    
0.0099571689    0.0545948460    0.0015694915    
0.0101798300    0.0487744130    0.0014834715    
0.0104024910    0.0487137540    0.0014775318    
0.0106251520    0.0440819780    0.0014103074    
0.0108478130    0.0480542700    0.0014339767    
0.0110704740    0.0409204460    0.0012598363    
0.0112931350    0.0417073780    0.0012756280    
0.0115157960    0.0394871420    0.0012339732    
0.0117384570    0.0396061400    0.0012251926    
0.0119611180    0.0384996240    0.0012114230    
0.0121837790    0.0381375070    0.0011854470    
0.0124064400    0.0368854410    0.0011172278    
0.0126291010    0.0330970690    0.0010450548    
0.0128517620    0.0349538780    0.0010766513    
0.0130744230    0.0326076390    0.0010321768    
0.0132970840    0.0330013160    0.0010333113    
0.0135197450    0.0333202660    0.0010234238    
0.0137424060    0.0323989770    0.0009951267    
0.0139650670    0.0307671860    0.0009481425    
0.0141877280    0.0309326800    0.0009527901    
0.0144103890    0.0295350250    0.0009149629    
0.0146330500    0.0286574280    0.0008955446    
0.0148557110    0.0279735990    0.0008810855    
0.0150783720    0.0282228000    0.0008776873    
0.0153010330    0.0276448130    0.0008564062    
0.0155236940    0.0271072890    0.0008429966    
0.0157463550    0.0259736060    0.0008108837    
0.0159690160    0.0267817890    0.0008202778    
0.0161916770    0.0260834160    0.0008049517    
0.0164143380    0.0270601710    0.0008260963    
0.0166369990    0.0243039020    0.0007587563    
0.0168596600    0.0249015130    0.0007612615    
0.0170823210    0.0244721840    0.0007481365    
0.0173049820    0.0234782040    0.0007340524    
0.0175276430    0.0237884870    0.0007466788    
0.0177503040    0.0250838960    0.0007471934    
0.0179729650    0.0243488300    0.0007288632    
0.0181956260    0.0238649760    0.0007077515    
0.0184182870    0.0244514380    0.0007130184    
0.0186409480    0.0248040530    0.0007226866    
0.0188636090    0.0229336340    0.0006905341    
0.0190862700    0.0239190560    0.0007041110    
0.0193089310    0.0230800360    0.0006905735    
0.0195315920    0.0237542190    0.0006767611    
0.0197542530    0.0230693300    0.0006679051    
0.0199769140    0.0228566280    0.0006648190    
0.0201995750    0.0235703670    0.0006645475    
0.0204222360    0.0219564620    0.0006468984    
0.0206448970    0.0225661550    0.0006511575    
0.0208675580    0.0234667310    0.0006503499    
0.0210902190    0.0214965250    0.0006284567    
0.0213128800    0.0211316460    0.0006146453    
0.0215355410    0.0223940680    0.0006252010    
0.0217582020    0.0229700740    0.0006331906    
0.0219808630    0.0212733800    0.0006085565    
0.0222035240    0.0217443190    0.0006096804    
0.0224261850    0.0222321510    0.0006109948    
0.0226488460    0.0213702160    0.0005945353    
0.0228715070    0.0218402110    0.0005995444    
0.0230941680    0.0214452200    0.0005940983    
0.0233168290    0.0210559740    0.0005901483    
0.0235394900    0.0225512390    0.0006040029    
0.0237621510    0.0217669640    0.0005774319    
0.0239848120    0.0204201890    0.0005599303    
0.0242074730    0.0210464400    0.0005639013    
0.0244301340    0.0221090960    0.0005786215    
0.0246527950    0.0206540170    0.0005644354    
0.0248754560    0.0210626170    0.0005571809    
0.0250981170    0.0203867840    0.0005493913    
0.0253207780    0.0216539460    0.0005493025    
0.0255434390    0.0200547970    0.0005342724    
0.0257661000    0.0212591700    0.0005518606    
0.0259887610    0.0213566120    0.0005472458    
0.0262114220    0.0200966730    0.0005336863    
0.0264340830    0.0210152170    0.0005383211    
0.0266567440    0.0215326310    0.0005415408    
0.0268794050    0.0217489750    0.0005420331    
0.0271020660    0.0201394870    0.0005194801    
0.0273247270    0.0206926480    0.0005234035    
0.0275473880    0.0217839730    0.0005359596    
0.0277700490    0.0216444770    0.0005310829    
0.0279927100    0.0193477370    0.0004977347    
0.0282153710    0.0193423800    0.0005000853    
0.0284380320    0.0204478910    0.0005111973    
0.0286606930    0.0211545740    0.0005155054    
0.0288833540    0.0204784280    0.0005081637    
0.0291060150    0.0195963220    0.0004966269    
0.0293286760    0.0199840580    0.0004945277    
0.0295513370    0.0204611160    0.0004949465    
0.0297739980    0.0207428140    0.0005038286    
0.0299966590    0.0204422930    0.0004916229    
0.0302193200    0.0208233800    0.0005034151    
0.0304419810    0.0196907900    0.0004904341    
0.0306646420    0.0207174670    0.0004888589    
0.0308873030    0.0198755970    0.0004767551    
0.0311099640    0.0204847440    0.0004852625    
0.0313326250    0.0196399240    0.0004698869    
0.0315552860    0.0204175940    0.0004853085    
0.0317779470    0.0199794020    0.0004804907    
0.0320006080    0.0212339220    0.0004840918    
0.0322232690    0.0204438540    0.0004769888    
0.0324459300    0.0203919000    0.0004728259    
0.0326685910    0.0203028680    0.0004710148    
0.0328912520    0.0208115510    0.0004784581    
0.0331139130    0.0202736230    0.0004660911    
0.0333365740    0.0195750400    0.0004594776    
0.0335592350    0.0200784450    0.0004608737    
0.0337818960    0.0197085040    0.0004562447    
0.0340045570    0.0195511930    0.0004536985    
0.0342272170    0.0203060160    0.0004605498    
0.0344498780    0.0206251130    0.0004659927    
0.0346725390    0.0204970460    0.0004559404    
0.0348952000    0.0205418680    0.0004543594    
0.0351178610    0.0199392590    0.0004496942    
0.0353405220    0.0192957120    0.0004403624    
0.0355631830    0.0197391270    0.0004437160    
0.0357858440    0.0195296790    0.0004413557    
0.0360085050    0.0191160370    0.0004379761    
0.0362311660    0.0199869320    0.0004425181    
0.0364538270    0.0193685190    0.0004321221    
0.0366764880    0.0195714650    0.0004340649    
0.0368991490    0.0204134170    0.0004410684    
0.0371218100    0.0199746110    0.0004350539    
0.0373444710    0.0193275150    0.0004326092    
0.0375671320    0.0197057330    0.0004361854    
0.0377897930    0.0194499300    0.0004221269    
0.0380124540    0.0200843960    0.0004316481    
0.0382351150    0.0199730870    0.0004304505    
0.0384577760    0.0199170840    0.0004256992    
0.0386804370    0.0205732820    0.0004359568    
0.0389030980    0.0193893850    0.0004200223    
0.0391257590    0.0198181470    0.0004217582    
0.0393484200    0.0193016160    0.0004148248    
0.0395710810    0.0200956200    0.0004238413    
0.0397937420    0.0193357910    0.0004157514    
0.0400164030    0.0195655310    0.0004199153    
0.0402390640    0.0203727830    0.0004227847    
0.0404617250    0.0199163530    0.0004155558    
0.0406843860    0.0201201260    0.0004136408    
0.0409070470    0.0194909880    0.0004113634    
0.0411297080    0.0196265820    0.0004087984    
0.0413523690    0.0199589810    0.0004133083    
0.0415750300    0.0200557690    0.0004178285    
0.0417976910    0.0200643050    0.0004071087    
0.0420203520    0.0196494380    0.0004043916    
0.0422430130    0.0198991290    0.0004084935    
0.0424656740    0.0197357680    0.0004015185    
0.0426883350    0.0194041550    0.0004001069    
0.0429109960    0.0196667260    0.0004040634    
0.0431336570    0.0193746760    0.0003954016    
0.0433563180    0.0196447180    0.0004015822    
0.0435789790    0.0194617860    0.0003934284    
0.0438016400    0.0202208390    0.0004032090    
0.0440243010    0.0201119500    0.0003980419    
0.0442469620    0.0195484780    0.0003947778    
0.0444696230    0.0202000660    0.0003998641    
0.0446922840    0.0197734020    0.0003944438    
0.0449149450    0.0200371840    0.0003917580    
0.0451376060    0.0192634930    0.0003888640    
0.0453602670    0.0192537120    0.0003846897    
0.0455829280    0.0191095220    0.0003828034    
0.0458055890    0.0202252150    0.0003961162    
0.0460282500    0.0204975870    0.0003939659    
0.0462509110    0.0195255010    0.0003821191    
0.0464735720    0.0201389980    0.0003882949    
0.0466962330    0.0193932690    0.0003827702    
0.0469188940    0.0198769230    0.0003864152    
0.0471415550    0.0200588540    0.0003901733    
0.0473642160    0.0191911680    0.0003762974    
0.0475868770    0.0196292150    0.0003786771    
0.0478095380    0.0190957240    0.0003718614    
0.0480321990    0.0197758980    0.0003792553    
0.0482548600    0.0192939220    0.0003729730    
0.0484775210    0.0196716070    0.0003803452    
0.0487001820    0.0199638560    0.0003775512    
0.0489228430    0.0185515730    0.0003637563    
0.0491455040    0.0197730140    0.0003729430    
0.0493681650    0.0195490230    0.0003740113    
0.0495908260    0.0194085700    0.0003663951    
0.0498134870    0.0196529620    0.0003722045    
0.0500361480    0.0202993760    0.0003772753    
0.0502588090    0.0198316840    0.0003673164    
0.0504814700    0.0195785460    0.0003697357    
0.0507041310    0.0198315800    0.0003676931    
0.0509267920    0.0197554200    0.0003685046    
0.0511494530    0.0196217070    0.0003648065    
0.0513721140    0.0199550260    0.0003711319    
0.0515947750    0.0195234690    0.0003622296    
0.0518174360    0.0199396820    0.0003638652    
0.0520400970    0.0196706760    0.0003588966    
0.0522627580    0.0194003850    0.0003594513    
0.0524854190    0.0192230310    0.0003607138    
0.0527080800    0.0195837180    0.0003669010    
0.0529307410    0.0196223910    0.0003689880    
0.0531534020    0.0201754810    0.0003727900    
0.0533760630    0.0201702970    0.0003739089    
0.0535987240    0.0196527870    0.0003673579    
0.0538213850    0.0192254350    0.0003675514    
0.0540440460    0.0189255620    0.0003629478    
0.0542667070    0.0195895520    0.0003718046    
0.0544893680    0.0202250250    0.0003779883    
0.0547120290    0.0189524650    0.0003633969    
0.0549346900    0.0200396100    0.0003738707    
0.0551573510    0.0187790930    0.0003661818    
0.0553800120    0.0197808150    0.0003726265    
0.0556026730    0.0198709120    0.0003812176    
0.0558253340    0.0191788410    0.0003776563    
0.0560479950    0.0192904080    0.0003787533    
0.0562706560    0.0201124940    0.0003904787    
0.0564933170    0.0193294630    0.0003861262    
0.0567159780    0.0195162640    0.0003833356    
0.0569386390    0.0200323320    0.0003944626    
0.0571613000    0.0196995170    0.0003827495    
0.0573839610    0.0199515210    0.0003819916    
0.0576066220    0.0196723670    0.0003803599    
0.0578292830    0.0194474210    0.0003769276    
0.0580519440    0.0197163290    0.0003809963    
0.0582746050    0.0190757840    0.0003731037    
0.0584972660    0.0197555920    0.0003782404    
0.0587199270    0.0199360360    0.0003766884    
0.0589425880    0.0190070940    0.0003656563    
0.0591652490    0.0194520890    0.0003720887    
0.0593879100    0.0199355720    0.0003738869    
0.0596105710    0.0186619970    0.0003613654    
0.0598332320    0.0201425490    0.0003786354    
0.0600558930    0.0196967900    0.0003720351    
0.0602785540    0.0190871820    0.0003658455    
0.0605012150    0.0197679460    0.0003715281    
0.0607238760    0.0190611230    0.0003621668    
0.0609465370    0.0200055110    0.0003739511    
0.0611691980    0.0194589120    0.0003693916    
0.0613918590    0.0195165460    0.0003658995    
0.0616145200    0.0200190570    0.0003732924    
0.0618371810    0.0199826430    0.0003692899    
0.0620598420    0.0195041210    0.0003652175    
0.0622825030    0.0194143740    0.0003699486    
0.0625051640    0.0197569020    0.0003679565    
0.0627278250    0.0196824440    0.0003665063    
0.0629504860    0.0199008570    0.0003655381    
0.0631731470    0.0200041000    0.0003710193    
0.0633958080    0.0196781570    0.0003701021    
0.0636184690    0.0195502790    0.0003740353    
0.0638411300    0.0196381580    0.0003734678    
0.0640637910    0.0194688090    0.0003744694    
0.0642864520    0.0195137290    0.0003740899    
0.0645091130    0.0197842510    0.0003799749    
0.0647317740    0.0198498400    0.0003810238    
0.0649544350    0.0194485980    0.0003767382    
0.0651770960    0.0199010840    0.0003790167    
0.0653997570    0.0191464610    0.0003709551    
0.0656224180    0.0196412670    0.0003765349    
0.0658450790    0.0189965550    0.0003649811    
0.0660677400    0.0193990500    0.0003703971    
0.0662904010    0.0186121120    0.0003671378    
0.0665130620    0.0192550800    0.0003718056    
