# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00302.dat
q(1/A)          Column          Error           
0.0035000000    2.0851702000    0.0246356320    
0.0037226610    1.8802988000    0.0229015410    
0.0039453220    1.6348268000    0.0194264650    
0.0041679830    1.3244081000    0.0143593110    
0.0043906440    0.9812331400    0.0118220860    
0.0046133050    0.7799672900    0.0101183590    
0.0048359660    0.6050830000    0.0084299894    
0.0050586270    0.4629372600    0.0072475640    
0.0052812880    0.4405142100    0.0066844396    
0.0055039490    0.3902948600    0.0059826282    
0.0057266100    0.3255385000    0.0052858025    
0.0059492710    0.2667476300    0.0047847589    
0.0061719320    0.2276109400    0.0042590626    
0.0063945930    0.2052417300    0.0040933892    
0.0066172539    0.1901797000    0.0036999662    
0.0068399149    0.1737068100    0.0034804066    
0.0070625759    0.1518545500    0.0032207578    
0.0072852369    0.1320992600    0.0029590121    
0.0075078979    0.1216813700    0.0028259809    
0.0077305589    0.1022481700    0.0025411608    
0.0079532199    0.1034261200    0.0025203403    
0.0081758809    0.0939099510    0.0024239367    
0.0083985419    0.0864291330    0.0021688769    
0.0086212029    0.0788094480    0.0020710663    
0.0088438639    0.0736925060    0.0019866168    
0.0090665249    0.0688928960    0.0018552067    
0.0092891859    0.0637877880    0.0018632612    
0.0095118469    0.0627164560    0.0017767343    
0.0097345079    0.0566417310    0.0016398960    
0.0099571689    0.0569711830    0.0016107442    
0.0101798300    0.0531457900    0.0015557272    
0.0104024910    0.0510226260    0.0015191766    
0.0106251520    0.0528725660    0.0015517233    
0.0108478130    0.0487183960    0.0014505691    
0.0110704740    0.0478399550    0.0013685326    
0.0112931350    0.0468612420    0.0013584395    
0.0115157960    0.0446038160    0.0013175882    
0.0117384570    0.0411614020    0.0012548275    
0.0119611180    0.0396666420    0.0012353673    
0.0121837790    0.0410222160    0.0012351832    
0.0124064400    0.0392787790    0.0011582680    
0.0126291010    0.0385348440    0.0011328879    
0.0128517620    0.0361166830    0.0010995048    
0.0130744230    0.0385179630    0.0011270467    
0.0132970840    0.0357583000    0.0010806121    
0.0135197450    0.0346780300    0.0010489248    
0.0137424060    0.0348606540    0.0010370419    
0.0139650670    0.0329710570    0.0009860796    
0.0141877280    0.0330577120    0.0009895567    
0.0144103890    0.0318703240    0.0009548692    
0.0146330500    0.0316928850    0.0009461616    
0.0148557110    0.0312035970    0.0009348933    
0.0150783720    0.0325357710    0.0009467518    
0.0153010330    0.0321871160    0.0009283887    
0.0155236940    0.0306676600    0.0009008219    
0.0157463550    0.0286943440    0.0008562615    
0.0159690160    0.0304041750    0.0008780589    
0.0161916770    0.0287336930    0.0008487878    
0.0164143380    0.0288907170    0.0008575519    
0.0166369990    0.0273996440    0.0008093803    
0.0168596600    0.0292444170    0.0008288163    
0.0170823210    0.0286940420    0.0008138721    
0.0173049820    0.0271023380    0.0007923441    
0.0175276430    0.0272511550    0.0008028949    
0.0177503040    0.0278114340    0.0007904293    
0.0179729650    0.0267560400    0.0007675978    
0.0181956260    0.0271594030    0.0007585360    
0.0184182870    0.0280162500    0.0007667775    
0.0186409480    0.0258429800    0.0007410983    
0.0188636090    0.0260435880    0.0007392902    
0.0190862700    0.0277613640    0.0007620884    
0.0193089310    0.0264444310    0.0007426336    
0.0195315920    0.0256104730    0.0007059755    
0.0197542530    0.0256265950    0.0007072265    
0.0199769140    0.0262121320    0.0007152607    
0.0201995750    0.0270239970    0.0007148805    
0.0204222360    0.0255085080    0.0007005083    
0.0206448970    0.0265695600    0.0007098479    
0.0208675580    0.0257230630    0.0006840659    
0.0210902190    0.0255171680    0.0006878968    
0.0213128800    0.0247572050    0.0006683817    
0.0215355410    0.0255626220    0.0006710760    
0.0217582020    0.0247522380    0.0006603532    
0.0219808630    0.0238965850    0.0006479871    
0.0222035240    0.0251736190    0.0006590495    
0.0224261850    0.0253715480    0.0006557466    
0.0226488460    0.0257598890    0.0006557843    
0.0228715070    0.0241369940    0.0006332138    
0.0230941680    0.0238546020    0.0006294989    
0.0233168290    0.0251422160    0.0006478748    
0.0235394900    0.0244923550    0.0006323899    
0.0237621510    0.0241654230    0.0006112444    
0.0239848120    0.0243918360    0.0006148117    
0.0242074730    0.0241706570    0.0006071190    
0.0244301340    0.0254027540    0.0006231108    
0.0246527950    0.0244430430    0.0006168868    
0.0248754560    0.0233269420    0.0005890942    
0.0250981170    0.0239092760    0.0005977319    
0.0253207780    0.0242890220    0.0005844722    
0.0255434390    0.0251119460    0.0006006336    
0.0257661000    0.0243348220    0.0005931795    
0.0259887610    0.0237495870    0.0005797758    
0.0262114220    0.0229161740    0.0005725466    
0.0264340830    0.0239530840    0.0005773923    
0.0266567440    0.0236854790    0.0005706102    
0.0268794050    0.0234788980    0.0005657977    
0.0271020660    0.0233432790    0.0005618773    
0.0273247270    0.0232240800    0.0005570750    
0.0275473880    0.0241831920    0.0005673305    
0.0277700490    0.0232536630    0.0005530320    
0.0279927100    0.0227204130    0.0005418846    
0.0282153710    0.0234638710    0.0005533562    
0.0284380320    0.0234248080    0.0005496904    
0.0286606930    0.0225817590    0.0005350887    
0.0288833540    0.0238640160    0.0005511158    
0.0291060150    0.0235519750    0.0005469813    
0.0293286760    0.0238389140    0.0005426350    
0.0295513370    0.0235279920    0.0005332144    
0.0297739980    0.0234436820    0.0005381182    
0.0299966590    0.0230196390    0.0005241220    
0.0302193200    0.0225776310    0.0005266300    
