# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00384.dat
q(1/A)          Column          Error           
0.0035000000    2.0903050000    0.0245714270    
0.0037226610    1.9085431000    0.0229844880    
0.0039453220    1.6108676000    0.0192096920    
0.0041679830    1.2960470000    0.0141503000    
0.0043906440    0.9819253900    0.0117809370    
0.0046133050    0.7773878100    0.0100629040    
0.0048359660    0.5960257100    0.0083345974    
0.0050586270    0.4640125800    0.0072281716    
0.0052812880    0.4381511200    0.0066409405    
0.0055039490    0.3890384200    0.0059501023    
0.0057266100    0.3144462100    0.0051750616    
0.0059492710    0.2602783700    0.0047082704    
0.0061719320    0.2260280400    0.0042279632    
0.0063945930    0.2036717700    0.0040620775    
0.0066172539    0.1865105400    0.0036500596    
0.0068399149    0.1632436200    0.0033610290    
0.0070625759    0.1443208800    0.0031278170    
0.0072852369    0.1279316100    0.0029008019    
0.0075078979    0.1165171500    0.0027547659    
0.0077305589    0.0995232110    0.0024974634    
0.0079532199    0.0988562560    0.0024545887    
0.0081758809    0.0931916030    0.0024053952    
0.0083985419    0.0819873020    0.0021043148    
0.0086212029    0.0789627500    0.0020651356    
0.0088438639    0.0731819530    0.0019721368    
0.0090665249    0.0653417480    0.0017998365    
0.0092891859    0.0620576210    0.0018307756    
0.0095118469    0.0578411870    0.0016997417    
0.0097345079    0.0582344140    0.0016564200    
0.0099571689    0.0537334780    0.0015583106    
0.0101798300    0.0488527330    0.0014858536    
0.0104024910    0.0479840140    0.0014676001    
0.0106251520    0.0466383340    0.0014517879    
0.0108478130    0.0450026770    0.0013888128    
0.0110704740    0.0412581010    0.0012660387    
0.0112931350    0.0429076120    0.0012948909    
0.0115157960    0.0403230210    0.0012479662    
0.0117384570    0.0395938160    0.0012259851    
0.0119611180    0.0369197210    0.0011872582    
0.0121837790    0.0407084240    0.0012257348    
0.0124064400    0.0356566910    0.0010993429    
0.0126291010    0.0360256580    0.0010911857    
0.0128517620    0.0332495410    0.0010509175    
0.0130744230    0.0329218040    0.0010379696    
0.0132970840    0.0314664060    0.0010098050    
0.0135197450    0.0317995370    0.0010005991    
0.0137424060    0.0306141530    0.0009681045    
0.0139650670    0.0309336540    0.0009514670    
0.0141877280    0.0310705360    0.0009556773    
0.0144103890    0.0298095730    0.0009199434    
0.0146330500    0.0308618100    0.0009300959    
0.0148557110    0.0294639180    0.0009049770    
0.0150783720    0.0294436790    0.0008971896    
0.0153010330    0.0275829120    0.0008561334    
0.0155236940    0.0269670110    0.0008414873    
0.0157463550    0.0255081930    0.0008042308    
0.0159690160    0.0251388090    0.0007953567    
0.0161916770    0.0275684120    0.0008282127    
0.0164143380    0.0262700540    0.0008145998    
0.0166369990    0.0251733410    0.0007728286    
0.0168596600    0.0250580480    0.0007642633    
0.0170823210    0.0250154550    0.0007570021    
0.0173049820    0.0240675980    0.0007438055    
0.0175276430    0.0253994820    0.0007721670    
0.0177503040    0.0247897810    0.0007433961    
