# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00708.dat
q(1/A)          Column          Error           
0.0035000000    2.0690038000    0.0243936100    
0.0037226610    1.8582161000    0.0226309010    
0.0039453220    1.6233707000    0.0192428430    
0.0041679830    1.2842003000    0.0140553460    
0.0043906440    0.9826544000    0.0117600960    
0.0046133050    0.7874244700    0.0101059880    
0.0048359660    0.5848905000    0.0082387116    
0.0050586270    0.4569841000    0.0071578732    
0.0052812880    0.4192401700    0.0064821482    
0.0055039490    0.3696152200    0.0057872600    
0.0057266100    0.3094555700    0.0051228469    
0.0059492710    0.2609468100    0.0047042267    
0.0061719320    0.2144309600    0.0041092605    
0.0063945930    0.1917496200    0.0039329636    
0.0066172539    0.1765379400    0.0035435387    
0.0068399149    0.1726059600    0.0034486722    
0.0070625759    0.1447840000    0.0031261292    
0.0072852369    0.1217523700    0.0028238246    
0.0075078979    0.1122577600    0.0026981608    
0.0077305589    0.0993474480    0.0024899188    
0.0079532199    0.0949745880    0.0024007683    
0.0081758809    0.0895167730    0.0023524486    
0.0083985419    0.0833040290    0.0021166073    
0.0086212029    0.0766354170    0.0020301218    
0.0088438639    0.0720224600    0.0019522655    
0.0090665249    0.0643713620    0.0017826000    
0.0092891859    0.0593185290    0.0017860870    
0.0095118469    0.0575939630    0.0016924766    
0.0097345079    0.0596274940    0.0016725295    
0.0099571689    0.0532338170    0.0015477301    
0.0101798300    0.0502638920    0.0015039366    
0.0104024910    0.0488962960    0.0014783161    
0.0106251520    0.0475639690    0.0014629874    
0.0108478130    0.0448530040    0.0013835351    
0.0110704740    0.0431706600    0.0012922799    
0.0112931350    0.0408175810    0.0012602582    
0.0115157960    0.0399199220    0.0012390562    
0.0117384570    0.0392355890    0.0012178155    
0.0119611180    0.0388148090    0.0012147435    
0.0121837790    0.0369697510    0.0011655946    
0.0124064400    0.0364492690    0.0011091159    
0.0126291010    0.0357400380    0.0010845263    
0.0128517620    0.0341327320    0.0010625055    
0.0130744230    0.0341496840    0.0010548873    
0.0132970840    0.0315900540    0.0010096225    
0.0135197450    0.0312560680    0.0009898896    
0.0137424060    0.0316416680    0.0009821113    
0.0139650670    0.0287616070    0.0009154920    
0.0141877280    0.0290352250    0.0009218693    
0.0144103890    0.0284666060    0.0008970589    
0.0146330500    0.0283016530    0.0008887770    
0.0148557110    0.0265702500    0.0008575511    
0.0150783720    0.0292633880    0.0008925250    
0.0153010330    0.0283117230    0.0008655146    
0.0155236940    0.0267471660    0.0008362573    
0.0157463550    0.0249194610    0.0007931952    
0.0159690160    0.0266850840    0.0008176996    
0.0161916770    0.0266330080    0.0008122991    
0.0164143380    0.0270380810    0.0008246537    
0.0166369990    0.0247586250    0.0007647965    
0.0168596600    0.0257633020    0.0007732858    
0.0170823210    0.0269614360    0.0007842134    
0.0173049820    0.0254296210    0.0007629268    
0.0175276430    0.0251974230    0.0007674441    
0.0177503040    0.0230633940    0.0007155096    
0.0179729650    0.0236091430    0.0007167461    
0.0181956260    0.0245965950    0.0007175564    
0.0184182870    0.0230174210    0.0006908681    
0.0186409480    0.0223017260    0.0006843467    
0.0188636090    0.0229344900    0.0006896227    
0.0190862700    0.0229041710    0.0006880891    
0.0193089310    0.0226061460    0.0006825323    
0.0195315920    0.0239791120    0.0006790471    
0.0197542530    0.0222747640    0.0006554237    
