# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00632.dat
q(1/A)          Column          Error           
0.0035000000    2.0708358000    0.0245090780    
0.0037226610    1.8252644000    0.0225255470    
0.0039453220    1.5818818000    0.0190768250    
0.0041679830    1.2884130000    0.0141387630    
0.0043906440    0.9476647100    0.0115983590    
0.0046133050    0.7647595500    0.0100021990    
0.0048359660    0.5898014200    0.0083087107    
0.0050586270    0.4552585400    0.0071749887    
0.0052812880    0.4204180600    0.0065190890    
0.0055039490    0.3826630500    0.0059137784    
0.0057266100    0.3107472300    0.0051555448    
0.0059492710    0.2603673700    0.0047191550    
0.0061719320    0.2255670300    0.0042326899    
0.0063945930    0.1956761200    0.0039900680    
0.0066172539    0.1842250700    0.0036353918    
0.0068399149    0.1655416300    0.0033918478    
0.0070625759    0.1488879200    0.0031837216    
0.0072852369    0.1255073200    0.0028793354    
0.0075078979    0.1069435200    0.0026448168    
0.0077305589    0.1027820500    0.0025434556    
0.0079532199    0.0980557380    0.0024498628    
0.0081758809    0.0905357070    0.0023759461    
0.0083985419    0.0826641070    0.0021175052    
0.0086212029    0.0788129700    0.0020675922    
0.0088438639    0.0693858000    0.0019244158    
0.0090665249    0.0626344360    0.0017659274    
0.0092891859    0.0624862940    0.0018410201    
0.0095118469    0.0607477180    0.0017456529    
0.0097345079    0.0602820290    0.0016888969    
0.0099571689    0.0556884140    0.0015898003    
0.0101798300    0.0503782810    0.0015121047    
0.0104024910    0.0462061660    0.0014432381    
0.0106251520    0.0458851000    0.0014430989    
0.0108478130    0.0446790150    0.0013867715    
0.0110704740    0.0432296450    0.0012987088    
0.0112931350    0.0445043280    0.0013215869    
0.0115157960    0.0397588320    0.0012418573    
0.0117384570    0.0422415660    0.0012690248    
0.0119611180    0.0351991210    0.0011617441    
0.0121837790    0.0381400570    0.0011889775    
0.0124064400    0.0344138810    0.0010823260    
0.0126291010    0.0370762480    0.0011093516    
0.0128517620    0.0333253150    0.0010543663    
0.0130744230    0.0343775180    0.0010629398    
0.0132970840    0.0329030580    0.0010348102    
0.0135197450    0.0311769430    0.0009928761    
0.0137424060    0.0325285800    0.0010000513    
0.0139650670    0.0314483020    0.0009614026    
0.0141877280    0.0287829680    0.0009217927    
0.0144103890    0.0283976880    0.0008998152    
0.0146330500    0.0283760410    0.0008937613    
0.0148557110    0.0279711000    0.0008836406    
0.0150783720    0.0288010990    0.0008892448    
0.0153010330    0.0262867070    0.0008375641    
0.0155236940    0.0281901420    0.0008622008    
0.0157463550    0.0269671390    0.0008286801    
0.0159690160    0.0258783360    0.0008086980    
0.0161916770    0.0245880610    0.0007838388    
0.0164143380    0.0252918140    0.0008009998    
0.0166369990    0.0251859100    0.0007746761    
0.0168596600    0.0260315940    0.0007806356    
0.0170823210    0.0259278720    0.0007723336    
0.0173049820    0.0248171390    0.0007569157    
0.0175276430    0.0247539260    0.0007639227    
0.0177503040    0.0233959880    0.0007237411    
0.0179729650    0.0249972160    0.0007406786    
0.0181956260    0.0243646600    0.0007172284    
0.0184182870    0.0232362030    0.0006971209    
0.0186409480    0.0226205220    0.0006921767    
0.0188636090    0.0232780480    0.0006977486    
0.0190862700    0.0218501050    0.0006749520    
0.0193089310    0.0236318540    0.0007008379    
0.0195315920    0.0228664040    0.0006659490    
0.0197542530    0.0244113770    0.0006890812    
0.0199769140    0.0231859530    0.0006715631    
0.0201995750    0.0229366660    0.0006574837    
0.0204222360    0.0221434800    0.0006515607    
0.0206448970    0.0223023480    0.0006492464    
0.0208675580    0.0228255560    0.0006432925    
0.0210902190    0.0219559810    0.0006370076    
0.0213128800    0.0223532660    0.0006340236    
0.0215355410    0.0212620180    0.0006109876    
0.0217582020    0.0214200430    0.0006132541    
0.0219808630    0.0216790350    0.0006161403    
0.0222035240    0.0214426850    0.0006072198    
0.0224261850    0.0217721060    0.0006064206    
0.0226488460    0.0223614360    0.0006099582    
0.0228715070    0.0212074790    0.0005925357    
0.0230941680    0.0218531490    0.0006014881    
0.0233168290    0.0210803380    0.0005922284    
0.0235394900    0.0209918810    0.0005844623    
0.0237621510    0.0210632950    0.0005696945    
0.0239848120    0.0212047260    0.0005722653    
0.0242074730    0.0231310950    0.0005929101    
0.0244301340    0.0217520570    0.0005756205    
0.0246527950    0.0217378260    0.0005807605    
0.0248754560    0.0212758050    0.0005616426    
0.0250981170    0.0215197210    0.0005661125    
0.0253207780    0.0215153510    0.0005491541    
0.0255434390    0.0211609770    0.0005504255    
0.0257661000    0.0221771140    0.0005653088    
0.0259887610    0.0210876240    0.0005453899    
0.0262114220    0.0215552840    0.0005543421    
0.0264340830    0.0205843340    0.0005343427    
0.0266567440    0.0211801360    0.0005386715    
0.0268794050    0.0203825340    0.0005262748    
0.0271020660    0.0209322000    0.0005311646    
0.0273247270    0.0207481110    0.0005256478    
0.0275473880    0.0206125670    0.0005228855    
0.0277700490    0.0209070210    0.0005234941    
0.0279927100    0.0200414580    0.0005080711    
0.0282153710    0.0205229280    0.0005166374    
0.0284380320    0.0208384580    0.0005175759    
0.0286606930    0.0202684520    0.0005060791    
0.0288833540    0.0206499500    0.0005117900    
0.0291060150    0.0203069320    0.0005070399    
0.0293286760    0.0206558690    0.0005042518    
0.0295513370    0.0198592080    0.0004890481    
0.0297739980    0.0203235260    0.0005001791    
0.0299966590    0.0209672240    0.0004993612    
0.0302193200    0.0206156630    0.0005023730    
0.0304419810    0.0191802830    0.0004854601    
0.0306646420    0.0207584380    0.0004907830    
0.0308873030    0.0208440750    0.0004896700    
0.0311099640    0.0202933610    0.0004844126    
0.0313326250    0.0191224930    0.0004650211    
0.0315552860    0.0201319010    0.0004833203    
0.0317779470    0.0205854360    0.0004891598    
0.0320006080    0.0200935990    0.0004723006    
0.0322232690    0.0210010240    0.0004848686    
0.0324459300    0.0198504920    0.0004678806    
0.0326685910    0.0209941870    0.0004803772    
0.0328912520    0.0205249090    0.0004765509    
0.0331139130    0.0204363150    0.0004693355    
0.0333365740    0.0201786910    0.0004678822    
0.0335592350    0.0203990520    0.0004659067    
0.0337818960    0.0203240850    0.0004646795    
0.0340045570    0.0201113090    0.0004615066    
0.0342272170    0.0206149110    0.0004654060    
0.0344498780    0.0201536960    0.0004619929    
0.0346725390    0.0205057200    0.0004573798    
0.0348952000    0.0189748050    0.0004379708    
0.0351178610    0.0209546280    0.0004623595    
0.0353405220    0.0202890160    0.0004528843    
0.0355631830    0.0196247900    0.0004437318    
0.0357858440    0.0195646040    0.0004430510    
0.0360085050    0.0202684530    0.0004523127    
0.0362311660    0.0197894480    0.0004416231    
0.0364538270    0.0201325060    0.0004418595    
0.0366764880    0.0211297680    0.0004523425    
0.0368991490    0.0199490550    0.0004373069    
0.0371218100    0.0196539750    0.0004328188    
0.0373444710    0.0195876150    0.0004367929    
0.0375671320    0.0200453340    0.0004412233    
0.0377897930    0.0196568050    0.0004256156    
0.0380124540    0.0193070260    0.0004244584    
0.0382351150    0.0202308650    0.0004344950    
0.0384577760    0.0196135480    0.0004236869    
0.0386804370    0.0195702220    0.0004264485    
0.0389030980    0.0199796710    0.0004276234    
0.0391257590    0.0203142360    0.0004282617    
0.0393484200    0.0198728220    0.0004221576    
0.0395710810    0.0201422110    0.0004255819    
0.0397937420    0.0196386700    0.0004202287    
0.0400164030    0.0203970960    0.0004300085    
0.0402390640    0.0196721680    0.0004166748    
0.0404617250    0.0203739700    0.0004215404    
0.0406843860    0.0202387980    0.0004160805    
0.0409070470    0.0198592110    0.0004164537    
0.0411297080    0.0201448980    0.0004153808    
0.0413523690    0.0192846530    0.0004074627    
0.0415750300    0.0199639150    0.0004180982    
0.0417976910    0.0197422680    0.0004050175    
0.0420203520    0.0198239350    0.0004073793    
0.0422430130    0.0195019550    0.0004055872    
0.0424656740    0.0198110880    0.0004034686    
0.0426883350    0.0195600970    0.0004028944    
0.0429109960    0.0193985930    0.0004024812    
0.0431336570    0.0198217490    0.0004011152    
0.0433563180    0.0193642170    0.0003998789    
0.0435789790    0.0201125910    0.0004011302    
0.0438016400    0.0200166040    0.0004023489    
0.0440243010    0.0200958620    0.0003990543    
0.0442469620    0.0193109200    0.0003935272    
0.0444696230    0.0196822440    0.0003958680    
0.0446922840    0.0199216880    0.0003970860    
0.0449149450    0.0195081760    0.0003876902    
0.0451376060    0.0194955540    0.0003923512    
0.0453602670    0.0197306510    0.0003905720    
0.0455829280    0.0195384890    0.0003882160    
0.0458055890    0.0198840820    0.0003939180    
0.0460282500    0.0200548470    0.0003908354    
0.0462509110    0.0197384550    0.0003853286    
0.0464735720    0.0198661810    0.0003867916    
0.0466962330    0.0200016140    0.0003898721    
0.0469188940    0.0199337090    0.0003881063    
0.0471415550    0.0198717960    0.0003894933    
0.0473642160    0.0191039690    0.0003765471    
0.0475868770    0.0201344530    0.0003846490    
0.0478095380    0.0203082640    0.0003846152    
0.0480321990    0.0200608110    0.0003831023    
0.0482548600    0.0199734160    0.0003806014    
