# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00767.dat
q(1/A)          Column          Error           
0.0035000000    2.1043440000    0.0246615990    
0.0037226610    1.8421682000    0.0225884170    
0.0039453220    1.6189924000    0.0192641660    
0.0041679830    1.2725959000    0.0140261300    
0.0043906440    0.9730703600    0.0117314050    
0.0046133050    0.7833538800    0.0101046380    
0.0048359660    0.5885890600    0.0082850577    
0.0050586270    0.4542786100    0.0071542156    
0.0052812880    0.4281549600    0.0065668247    
0.0055039490    0.3885560100    0.0059482925    
0.0057266100    0.3143894400    0.0051762307    
0.0059492710    0.2647041800    0.0047496332    
0.0061719320    0.2187322100    0.0041604827    
0.0063945930    0.1971531700    0.0039978083    
0.0066172539    0.1764071900    0.0035509431    
0.0068399149    0.1713792000    0.0034448515    
0.0070625759    0.1474645600    0.0031626992    
0.0072852369    0.1257089600    0.0028764019    
0.0075078979    0.1207617900    0.0028053810    
0.0077305589    0.0976421000    0.0024745305    
0.0079532199    0.0944668300    0.0024002343    
0.0081758809    0.0907033990    0.0023738165    
0.0083985419    0.0842549750    0.0021338923    
0.0086212029    0.0783641650    0.0020579438    
0.0088438639    0.0698779320    0.0019277129    
0.0090665249    0.0668217050    0.0018206806    
0.0092891859    0.0573409780    0.0017603840    
0.0095118469    0.0602268710    0.0017349892    
0.0097345079    0.0548768080    0.0016084677    
0.0099571689    0.0535865830    0.0015566712    
0.0101798300    0.0459442850    0.0014414004    
0.0104024910    0.0478796200    0.0014664663    
0.0106251520    0.0469391590    0.0014569231    
0.0108478130    0.0452026900    0.0013923357    
0.0110704740    0.0421394270    0.0012798939    
0.0112931350    0.0407841040    0.0012628413    
0.0115157960    0.0408123030    0.0012559118    
0.0117384570    0.0400367010    0.0012332127    
0.0119611180    0.0370958900    0.0011904637    
0.0121837790    0.0394046810    0.0012063285    
0.0124064400    0.0352383420    0.0010932203    
0.0126291010    0.0335349750    0.0010531228    
0.0128517620    0.0341679810    0.0010656700    
0.0130744230    0.0327788970    0.0010360418    
0.0132970840    0.0343074310    0.0010547399    
0.0135197450    0.0315361100    0.0009967611    
0.0137424060    0.0301127480    0.0009604475    
0.0139650670    0.0319781610    0.0009677032    
0.0141877280    0.0295606810    0.0009324626    
0.0144103890    0.0303965890    0.0009292508    
0.0146330500    0.0287496500    0.0008979882    
