# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00399.dat
q(1/A)          Column          Error           
0.0035000000    2.1200019000    0.0247602280    
0.0037226610    1.8326864000    0.0225366270    
0.0039453220    1.6396389000    0.0193921320    
0.0041679830    1.2892528000    0.0141216450    
0.0043906440    0.9440479800    0.0115584230    
0.0046133050    0.7789747200    0.0100792240    
0.0048359660    0.5773722400    0.0082080700    
0.0050586270    0.4656979000    0.0072456388    
0.0052812880    0.4221507400    0.0065224743    
0.0055039490    0.3806683300    0.0058892845    
0.0057266100    0.3293205900    0.0052992298    
0.0059492710    0.2678394800    0.0047790396    
0.0061719320    0.2256663900    0.0042271188    
0.0063945930    0.2069178500    0.0040967809    
0.0066172539    0.1818715700    0.0036065473    
0.0068399149    0.1689826200    0.0034216543    
0.0070625759    0.1465983900    0.0031542951    
0.0072852369    0.1226854500    0.0028424094    
0.0075078979    0.1200480900    0.0027978753    
0.0077305589    0.0969447530    0.0024663804    
0.0079532199    0.1005616600    0.0024771588    
0.0081758809    0.0910037120    0.0023784201    
0.0083985419    0.0832214700    0.0021213683    
0.0086212029    0.0786251050    0.0020619543    
0.0088438639    0.0759304490    0.0020100367    
0.0090665249    0.0629881570    0.0017681866    
0.0092891859    0.0627270730    0.0018417303    
0.0095118469    0.0621615310    0.0017631373    
0.0097345079    0.0555684740    0.0016190335    
0.0099571689    0.0558341870    0.0015894344    
0.0101798300    0.0504498620    0.0015108542    
0.0104024910    0.0469631380    0.0014527770    
0.0106251520    0.0446130780    0.0014207698    
0.0108478130    0.0467303320    0.0014160707    
0.0110704740    0.0433303160    0.0012982229    
0.0112931350    0.0397118380    0.0012464847    
0.0115157960    0.0399461400    0.0012428670    
0.0117384570    0.0355746670    0.0011627944    
0.0119611180    0.0377286300    0.0012009155    
0.0121837790    0.0382077310    0.0011882039    
0.0124064400    0.0356317000    0.0010996181    
0.0126291010    0.0348115290    0.0010732854    
0.0128517620    0.0344202380    0.0010699012    
0.0130744230    0.0332562760    0.0010438560    
0.0132970840    0.0335158450    0.0010427976    
0.0135197450    0.0302931720    0.0009771991    
0.0137424060    0.0308348730    0.0009721722    
0.0139650670    0.0319963770    0.0009682544    
0.0141877280    0.0305192920    0.0009477310    
0.0144103890    0.0296748750    0.0009184143    
0.0146330500    0.0277557080    0.0008825802    
0.0148557110    0.0279408930    0.0008818068    
0.0150783720    0.0268240530    0.0008568629    
0.0153010330    0.0267647180    0.0008438470    
0.0155236940    0.0259741440    0.0008263476    
0.0157463550    0.0282552280    0.0008469373    
0.0159690160    0.0276632680    0.0008348382    
0.0161916770    0.0262812730    0.0008091335    
0.0164143380    0.0281225280    0.0008433386    
0.0166369990    0.0248948030    0.0007690030    
0.0168596600    0.0254849250    0.0007712089    
0.0170823210    0.0247015050    0.0007526890    
0.0173049820    0.0241655840    0.0007457661    
0.0175276430    0.0243724000    0.0007568484    
0.0177503040    0.0234804050    0.0007239319    
0.0179729650    0.0241328250    0.0007266419    
0.0181956260    0.0230690580    0.0006968264    
0.0184182870    0.0232065730    0.0006956062    
0.0186409480    0.0238179960    0.0007091705    
