# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00783.dat
q(1/A)          Column          Error           
0.0035000000    2.0623963000    0.0244263070    
0.0037226610    1.8691703000    0.0227643100    
0.0039453220    1.5817748000    0.0190506160    
0.0041679830    1.2532403000    0.0139257520    
0.0043906440    0.9706092000    0.0117221970    
0.0046133050    0.7826726800    0.0101051030    
0.0048359660    0.5925408400    0.0083168234    
0.0050586270    0.4514453000    0.0071353018    
0.0052812880    0.4191911900    0.0065008464    
0.0055039490    0.3799974400    0.0058852475    
0.0057266100    0.3033463900    0.0050869558    
0.0059492710    0.2698213600    0.0047976297    
0.0061719320    0.2156158200    0.0041327254    
0.0063945930    0.2052139100    0.0040806786    
0.0066172539    0.1865935000    0.0036537827    
0.0068399149    0.1702965500    0.0034356054    
0.0070625759    0.1472670100    0.0031621006    
0.0072852369    0.1255664300    0.0028761539    
0.0075078979    0.1164421300    0.0027560750    
0.0077305589    0.0989915180    0.0024927696    
0.0079532199    0.1020662100    0.0024961108    
0.0081758809    0.0896091750    0.0023605896    
0.0083985419    0.0776281310    0.0020492417    
0.0086212029    0.0723267090    0.0019780306    
0.0088438639    0.0709565700    0.0019434686    
0.0090665249    0.0658929070    0.0018088527    
0.0092891859    0.0621566400    0.0018336968    
0.0095118469    0.0637368320    0.0017856887    
0.0097345079    0.0570531920    0.0016408421    
0.0099571689    0.0532307790    0.0015522410    
0.0101798300    0.0480706610    0.0014750877    
0.0104024910    0.0478807440    0.0014671891    
0.0106251520    0.0481159430    0.0014757825    
0.0108478130    0.0449886270    0.0013897033    
0.0110704740    0.0431527700    0.0012958147    
0.0112931350    0.0410973390    0.0012682914    
0.0115157960    0.0394589150    0.0012355066    
0.0117384570    0.0377178680    0.0011975435    
0.0119611180    0.0391201020    0.0012231006    
0.0121837790    0.0375203800    0.0011776987    
0.0124064400    0.0349327750    0.0010889938    
0.0126291010    0.0358514130    0.0010894117    
0.0128517620    0.0354318310    0.0010857224    
0.0130744230    0.0335315540    0.0010483731    
0.0132970840    0.0315490720    0.0010119369    
0.0135197450    0.0316926010    0.0009997119    
0.0137424060    0.0312149350    0.0009783371    
0.0139650670    0.0309536990    0.0009525342    
0.0141877280    0.0295891320    0.0009333600    
0.0144103890    0.0286059810    0.0009018989    
0.0146330500    0.0292826780    0.0009067105    
0.0148557110    0.0286757160    0.0008935023    
0.0150783720    0.0283679880    0.0008813505    
0.0153010330    0.0288246220    0.0008758897    
0.0155236940    0.0265629400    0.0008358252    
0.0157463550    0.0273012540    0.0008326804    
0.0159690160    0.0263131060    0.0008143702    
0.0161916770    0.0259426970    0.0008040624    
0.0164143380    0.0246674720    0.0007899914    
0.0166369990    0.0256887860    0.0007813232    
0.0168596600    0.0256116650    0.0007732759    
0.0170823210    0.0251930370    0.0007602901    
0.0173049820    0.0244513580    0.0007503100    
0.0175276430    0.0245465520    0.0007596967    
