# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00763.dat
q(1/A)          Column          Error           
0.0035000000    2.0615929000    0.0244013940    
0.0037226610    1.8738363000    0.0227738950    
0.0039453220    1.6142118000    0.0192290750    
0.0041679830    1.2795978000    0.0140598170    
0.0043906440    0.9486552400    0.0115793030    
0.0046133050    0.7716124600    0.0100251690    
0.0048359660    0.5950594400    0.0083276017    
0.0050586270    0.4620721200    0.0072128366    
0.0052812880    0.4244378700    0.0065360043    
0.0055039490    0.3866503200    0.0059316431    
0.0057266100    0.3196233600    0.0052173411    
0.0059492710    0.2629036600    0.0047318210    
0.0061719320    0.2224565000    0.0041943071    
0.0063945930    0.2017969300    0.0040432231    
0.0066172539    0.1762142100    0.0035477774    
0.0068399149    0.1693236100    0.0034229499    
0.0070625759    0.1462106200    0.0031481386    
0.0072852369    0.1233203700    0.0028479619    
0.0075078979    0.1110399300    0.0026891621    
0.0077305589    0.0985148490    0.0024847084    
0.0079532199    0.0982411910    0.0024468711    
0.0081758809    0.0911996470    0.0023794811    
0.0083985419    0.0837648650    0.0021269437    
0.0086212029    0.0744756720    0.0020055445    
0.0088438639    0.0680760670    0.0019020411    
0.0090665249    0.0633055100    0.0017715200    
0.0092891859    0.0616220320    0.0018242871    
0.0095118469    0.0556402530    0.0016670419    
0.0097345079    0.0541794200    0.0015976639    
0.0099571689    0.0529170060    0.0015463821    
0.0101798300    0.0490307100    0.0014885153    
0.0104024910    0.0470387130    0.0014530307    
0.0106251520    0.0460934030    0.0014432404    
0.0108478130    0.0453858300    0.0013946727    
0.0110704740    0.0418773080    0.0012754674    
0.0112931350    0.0429442440    0.0012954066    
0.0115157960    0.0422517940    0.0012774282    
0.0117384570    0.0406164630    0.0012416815    
0.0119611180    0.0374521040    0.0011957537    
0.0121837790    0.0366096620    0.0011623579    
0.0124064400    0.0370103520    0.0011199842    
0.0126291010    0.0352304260    0.0010790443    
0.0128517620    0.0331480050    0.0010492818    
0.0130744230    0.0344906610    0.0010623833    
0.0132970840    0.0319506800    0.0010175169    
0.0135197450    0.0306958250    0.0009830532    
0.0137424060    0.0306124100    0.0009680494    
0.0139650670    0.0307855730    0.0009491599    
0.0141877280    0.0296578870    0.0009336726    
0.0144103890    0.0292401060    0.0009110880    
0.0146330500    0.0297108590    0.0009125618    
0.0148557110    0.0294344460    0.0009044986    
0.0150783720    0.0291412950    0.0008925453    
0.0153010330    0.0278470580    0.0008601985    
0.0155236940    0.0268867060    0.0008402096    
0.0157463550    0.0254560310    0.0008033852    
0.0159690160    0.0276033060    0.0008334082    
0.0161916770    0.0270194860    0.0008199024    
0.0164143380    0.0257128770    0.0008058919    
0.0166369990    0.0258836490    0.0007836337    
0.0168596600    0.0259423440    0.0007776096    
0.0170823210    0.0255866960    0.0007655748    
0.0173049820    0.0237674110    0.0007391313    
0.0175276430    0.0238957490    0.0007489395    
0.0177503040    0.0253679540    0.0007519939    
0.0179729650    0.0241243190    0.0007260567    
0.0181956260    0.0235235420    0.0007032143    
0.0184182870    0.0250515620    0.0007222740    
0.0186409480    0.0235982360    0.0007054472    
0.0188636090    0.0223236010    0.0006818155    
0.0190862700    0.0233748430    0.0006965937    
0.0193089310    0.0219775830    0.0006744002    
0.0195315920    0.0236751430    0.0006761567    
0.0197542530    0.0225240420    0.0006604752    
0.0199769140    0.0235892460    0.0006759124    
0.0201995750    0.0221994660    0.0006454315    
0.0204222360    0.0224867790    0.0006551709    
0.0206448970    0.0228833830    0.0006562260    
0.0208675580    0.0210480690    0.0006164005    
0.0210902190    0.0226891150    0.0006461540    
0.0213128800    0.0221133680    0.0006292474    
0.0215355410    0.0224287500    0.0006261693    
0.0217582020    0.0212400170    0.0006093499    
0.0219808630    0.0215155540    0.0006124843    
0.0222035240    0.0217608750    0.0006103846    
0.0224261850    0.0202989170    0.0005842776    
0.0226488460    0.0214198790    0.0005956865    
0.0228715070    0.0207531360    0.0005848855    
0.0230941680    0.0218245940    0.0005997941    
0.0233168290    0.0209229240    0.0005887362    
0.0235394900    0.0220676880    0.0005979547    
0.0237621510    0.0221381940    0.0005827859    
0.0239848120    0.0210207750    0.0005685445    
0.0242074730    0.0212152240    0.0005665962    
0.0244301340    0.0206570030    0.0005597302    
0.0246527950    0.0211649200    0.0005718160    
0.0248754560    0.0212133350    0.0005596037    
0.0250981170    0.0211894220    0.0005605353    
0.0253207780    0.0215060560    0.0005478472    
0.0255434390    0.0205277740    0.0005409543    
0.0257661000    0.0212920950    0.0005527153    
0.0259887610    0.0208981320    0.0005417588    
0.0262114220    0.0210788290    0.0005469949    
0.0264340830    0.0209096560    0.0005373830    
0.0266567440    0.0213204470    0.0005392831    
0.0268794050    0.0208220570    0.0005307675    
