# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00217.dat
q(1/A)          Column          Error           
0.0035000000    2.0768218000    0.0245489960    
0.0037226610    1.8879507000    0.0229133050    
0.0039453220    1.6087008000    0.0192414020    
0.0041679830    1.3214823000    0.0143216980    
0.0043906440    0.9884847100    0.0118477030    
0.0046133050    0.7863723700    0.0101444180    
0.0048359660    0.5923604800    0.0083282497    
0.0050586270    0.4663990000    0.0072635837    
0.0052812880    0.4234043800    0.0065434060    
0.0055039490    0.3822554400    0.0059117164    
0.0057266100    0.3183059500    0.0052188316    
0.0059492710    0.2680786700    0.0047894104    
0.0061719320    0.2221541300    0.0042013204    
0.0063945930    0.2075500700    0.0041101038    
0.0066172539    0.1877376600    0.0036705616    
0.0068399149    0.1732500900    0.0034705591    
0.0070625759    0.1482617300    0.0031776046    
0.0072852369    0.1344083800    0.0029802375    
0.0075078979    0.1182373800    0.0027814786    
0.0077305589    0.1040162200    0.0025591517    
0.0079532199    0.0987653960    0.0024591648    
0.0081758809    0.0893215480    0.0023603953    
0.0083985419    0.0819348950    0.0021085331    
0.0086212029    0.0786249550    0.0020655048    
0.0088438639    0.0718674530    0.0019588885    
0.0090665249    0.0666918940    0.0018225639    
0.0092891859    0.0647882960    0.0018749703    
0.0095118469    0.0605693680    0.0017434095    
0.0097345079    0.0566121370    0.0016369822    
0.0099571689    0.0543468500    0.0015708232    
0.0101798300    0.0499882150    0.0015065168    
0.0104024910    0.0510484350    0.0015172572    
0.0106251520    0.0469008580    0.0014592531    
0.0108478130    0.0440065250    0.0013765489    
0.0110704740    0.0437919930    0.0013073693    
0.0112931350    0.0453451790    0.0013342590    
0.0115157960    0.0402003150    0.0012489630    
0.0117384570    0.0405027680    0.0012428607    
0.0119611180    0.0376669590    0.0012020010    
0.0121837790    0.0378945540    0.0011853630    
0.0124064400    0.0371507160    0.0011247469    
0.0126291010    0.0359609380    0.0010927398    
0.0128517620    0.0333709610    0.0010552824    
0.0130744230    0.0328449240    0.0010391674    
0.0132970840    0.0312873250    0.0010092686    
0.0135197450    0.0319475770    0.0010052573    
0.0137424060    0.0309104580    0.0009750400    
0.0139650670    0.0303720210    0.0009449820    
0.0141877280    0.0299748440    0.0009408576    
0.0144103890    0.0303191380    0.0009299299    
0.0146330500    0.0283864930    0.0008940905    
0.0148557110    0.0276742220    0.0008791006    
0.0150783720    0.0288666390    0.0008904199    
0.0153010330    0.0281117750    0.0008663115    
0.0155236940    0.0270397930    0.0008445812    
0.0157463550    0.0265949610    0.0008230934    
0.0159690160    0.0271772060    0.0008288970    
0.0161916770    0.0251220570    0.0007924505    
0.0164143380    0.0247428300    0.0007924047    
0.0166369990    0.0244085830    0.0007627682    
0.0168596600    0.0260177640    0.0007805719    
0.0170823210    0.0234748640    0.0007350265    
0.0173049820    0.0238563240    0.0007422554    
0.0175276430    0.0248573790    0.0007656584    
0.0177503040    0.0239645240    0.0007326169    
0.0179729650    0.0254016080    0.0007467832    
0.0181956260    0.0254296850    0.0007328713    
0.0184182870    0.0230773830    0.0006948624    
0.0186409480    0.0239213260    0.0007119316    
0.0188636090    0.0239561390    0.0007079687    
0.0190862700    0.0243192810    0.0007121992    
0.0193089310    0.0220603630    0.0006772593    
0.0195315920    0.0240195380    0.0006826598    
0.0197542530    0.0221242700    0.0006561282    
0.0199769140    0.0240506660    0.0006840973    
0.0201995750    0.0224926230    0.0006512082    
0.0204222360    0.0218064160    0.0006467018    
0.0206448970    0.0225185430    0.0006525058    
0.0208675580    0.0218183140    0.0006290547    
0.0210902190    0.0231103410    0.0006536592    
0.0213128800    0.0210662240    0.0006156137    
0.0215355410    0.0227979070    0.0006327871    
0.0217582020    0.0227452240    0.0006320557    
0.0219808630    0.0225979450    0.0006291788    
0.0222035240    0.0216914080    0.0006108438    
0.0224261850    0.0216280530    0.0006045225    
0.0226488460    0.0207385510    0.0005875156    
