# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00000.dat
q(1/A)          Column          Error           
0.0035000000    2.0985310000    0.0246239300    
0.0037226610    1.8995034000    0.0229339060    
0.0039453220    1.6538113000    0.0194673840    
0.0041679830    1.3054532000    0.0142039800    
0.0043906440    0.9744840100    0.0117382160    
0.0046133050    0.7732229000    0.0100376240    
0.0048359660    0.5943638100    0.0083243904    
0.0050586270    0.4682258900    0.0072621534    
0.0052812880    0.4300441900    0.0065803395    
0.0055039490    0.3942691700    0.0059909918    
0.0057266100    0.3217954700    0.0052360819    
0.0059492710    0.2699946900    0.0047961649    
0.0061719320    0.2113901800    0.0040894657    
0.0063945930    0.2044707000    0.0040707314    
0.0066172539    0.1762129600    0.0035484714    
0.0068399149    0.1669682300    0.0033997360    
0.0070625759    0.1431495500    0.0031156300    
0.0072852369    0.1289622500    0.0029129602    
0.0075078979    0.1131038800    0.0027145800    
0.0077305589    0.1048234400    0.0025635411    
0.0079532199    0.0980974260    0.0024455671    
0.0081758809    0.0899317230    0.0023633532    
0.0083985419    0.0831498940    0.0021195438    
0.0086212029    0.0773148260    0.0020438215    
0.0088438639    0.0729411200    0.0019692251    
0.0090665249    0.0669510460    0.0018221767    
0.0092891859    0.0602418390    0.0018041008    
0.0095118469    0.0597096880    0.0017272725    
0.0097345079    0.0583956910    0.0016589953    
0.0099571689    0.0525312200    0.0015410418    
0.0101798300    0.0495927350    0.0014973204    
0.0104024910    0.0497515820    0.0014946414    
0.0106251520    0.0453884450    0.0014324466    
0.0108478130    0.0462613980    0.0014083417    
0.0110704740    0.0415830900    0.0012712322    
0.0112931350    0.0404204180    0.0012570152    
0.0115157960    0.0413799820    0.0012644322    
0.0117384570    0.0393035400    0.0012216913    
0.0119611180    0.0396440080    0.0012304922    
0.0121837790    0.0368826840    0.0011669165    
0.0124064400    0.0357366780    0.0011007631    
0.0126291010    0.0358395840    0.0010885498    
0.0128517620    0.0344903180    0.0010705292    
0.0130744230    0.0329657810    0.0010388399    
0.0132970840    0.0329359260    0.0010332919    
0.0135197450    0.0314324490    0.0009949768    
0.0137424060    0.0318802150    0.0009880886    
0.0139650670    0.0314711750    0.0009598618    
0.0141877280    0.0306106640    0.0009487404    
0.0144103890    0.0308705420    0.0009363312    
0.0146330500    0.0305078240    0.0009249043    
0.0148557110    0.0295852010    0.0009069925    
0.0150783720    0.0275120290    0.0008674084    
0.0153010330    0.0278581520    0.0008605412    
0.0155236940    0.0279218310    0.0008564012    
0.0157463550    0.0257959150    0.0008088918    
0.0159690160    0.0256760160    0.0008039472    
0.0161916770    0.0249146240    0.0007874759    
0.0164143380    0.0255209750    0.0008030389    
0.0166369990    0.0270332000    0.0008010057    
0.0168596600    0.0240872580    0.0007494406    
0.0170823210    0.0235573890    0.0007347348    
0.0173049820    0.0250186120    0.0007584881    
0.0175276430    0.0252202940    0.0007695698    
0.0177503040    0.0244191350    0.0007379437    
0.0179729650    0.0245930000    0.0007332216    
0.0181956260    0.0247316420    0.0007211893    
0.0184182870    0.0223949770    0.0006830404    
0.0186409480    0.0240084820    0.0007116944    
0.0188636090    0.0229783040    0.0006918791    
0.0190862700    0.0243602260    0.0007112664    
0.0193089310    0.0228972600    0.0006885032    
0.0195315920    0.0224675050    0.0006588173    
0.0197542530    0.0226880150    0.0006630069    
0.0199769140    0.0218161520    0.0006501431    
0.0201995750    0.0227151780    0.0006530155    
0.0204222360    0.0223047720    0.0006526440    
0.0206448970    0.0226101090    0.0006524258    
