# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00506.dat
q(1/A)          Column          Error           
0.0035000000    2.0927621000    0.0246583010    
0.0037226610    1.8649543000    0.0227874450    
0.0039453220    1.6159956000    0.0192969310    
0.0041679830    1.2659318000    0.0140261380    
0.0043906440    0.9500424400    0.0116222380    
0.0046133050    0.7889198500    0.0101671340    
0.0048359660    0.5844196000    0.0082773667    
0.0050586270    0.4555379400    0.0071829612    
0.0052812880    0.4275743900    0.0065796250    
0.0055039490    0.3820886700    0.0059140902    
0.0057266100    0.3126179300    0.0051751978    
0.0059492710    0.2649842100    0.0047646393    
0.0061719320    0.2186906300    0.0041710251    
0.0063945930    0.1955019800    0.0039914991    
0.0066172539    0.1840184800    0.0036362744    
0.0068399149    0.1684531000    0.0034242961    
0.0070625759    0.1528778100    0.0032286923    
0.0072852369    0.1245844800    0.0028710369    
0.0075078979    0.1126187600    0.0027162692    
0.0077305589    0.1009931100    0.0025232512    
0.0079532199    0.0975391200    0.0024453653    
0.0081758809    0.0892449530    0.0023608454    
0.0083985419    0.0813845530    0.0021027424    
0.0086212029    0.0761689990    0.0020342496    
0.0088438639    0.0707804610    0.0019452230    
0.0090665249    0.0629346820    0.0017715783    
0.0092891859    0.0637277310    0.0018607132    
0.0095118469    0.0596898410    0.0017317779    
0.0097345079    0.0553553280    0.0016197128    
0.0099571689    0.0545506200    0.0015747407    
0.0101798300    0.0520958510    0.0015389015    
0.0104024910    0.0473641460    0.0014623858    
0.0106251520    0.0448224500    0.0014274376    
0.0108478130    0.0450526860    0.0013936783    
0.0110704740    0.0474415380    0.0013615996    
0.0112931350    0.0399768250    0.0012535678    
0.0115157960    0.0407163830    0.0012577333    
0.0117384570    0.0394074280    0.0012266997    
0.0119611180    0.0380977180    0.0012096037    
0.0121837790    0.0345631890    0.0011327628    
0.0124064400    0.0352875090    0.0010968591    
0.0126291010    0.0348419170    0.0010762704    
0.0128517620    0.0359182680    0.0010954969    
0.0130744230    0.0328527340    0.0010399351    
0.0132970840    0.0322062530    0.0010246174    
0.0135197450    0.0313221140    0.0009959853    
0.0137424060    0.0306408410    0.0009713799    
0.0139650670    0.0305274370    0.0009479839    
0.0141877280    0.0299528780    0.0009410958    
0.0144103890    0.0298426980    0.0009231663    
0.0146330500    0.0305927950    0.0009287617    
0.0148557110    0.0286312260    0.0008947258    
0.0150783720    0.0289849350    0.0008927956    
0.0153010330    0.0283070140    0.0008698534    
0.0155236940    0.0268620200    0.0008423221    
0.0157463550    0.0268574910    0.0008276586    
0.0159690160    0.0266034080    0.0008206083    
0.0161916770    0.0249780130    0.0007906652    
0.0164143380    0.0259423140    0.0008118875    
0.0166369990    0.0263958680    0.0007937037    
0.0168596600    0.0261438170    0.0007829455    
0.0170823210    0.0247022150    0.0007544640    
0.0173049820    0.0241171350    0.0007467643    
0.0175276430    0.0257618880    0.0007799474    
0.0177503040    0.0251378920    0.0007508031    
0.0179729650    0.0253891430    0.0007470627    
0.0181956260    0.0234733830    0.0007045539    
0.0184182870    0.0238810880    0.0007072968    
0.0186409480    0.0233357740    0.0007036001    
0.0188636090    0.0236925690    0.0007044997    
0.0190862700    0.0239735460    0.0007075568    
0.0193089310    0.0230245210    0.0006923298    
0.0195315920    0.0230586000    0.0006692796    
0.0197542530    0.0217230880    0.0006505552    
0.0199769140    0.0230868780    0.0006706656    
0.0201995750    0.0212179870    0.0006328795    
0.0204222360    0.0226015650    0.0006587950    
0.0206448970    0.0244016760    0.0006796623    
0.0208675580    0.0217908930    0.0006290489    
0.0210902190    0.0224725960    0.0006449765    
0.0213128800    0.0212184330    0.0006182166    
0.0215355410    0.0207862420    0.0006045987    
0.0217582020    0.0218062180    0.0006192550    
0.0219808630    0.0215209780    0.0006143838    
0.0222035240    0.0213566220    0.0006064873    
0.0224261850    0.0210796660    0.0005971792    
0.0226488460    0.0209309150    0.0005905999    
0.0228715070    0.0209265400    0.0005890711    
0.0230941680    0.0215566670    0.0005978744    
0.0233168290    0.0214475480    0.0005978447    
0.0235394900    0.0214168290    0.0005908231    
0.0237621510    0.0206804860    0.0005649478    
0.0239848120    0.0208521180    0.0005679436    
0.0242074730    0.0204587440    0.0005580580    
0.0244301340    0.0214361410    0.0005718847    
0.0246527950    0.0210112950    0.0005714319    
0.0248754560    0.0207308770    0.0005548492    
0.0250981170    0.0223150850    0.0005769428    
0.0253207780    0.0197108480    0.0005260436    
0.0255434390    0.0207648120    0.0005456872    
0.0257661000    0.0210869990    0.0005516831    
0.0259887610    0.0202738640    0.0005351932    
0.0262114220    0.0202334510    0.0005375081    
0.0264340830    0.0208119560    0.0005377210    
0.0266567440    0.0213925980    0.0005418018    
0.0268794050    0.0200750710    0.0005227103    
0.0271020660    0.0214923870    0.0005386580    
0.0273247270    0.0215151130    0.0005357059    
0.0275473880    0.0206191580    0.0005233896    
0.0277700490    0.0208618840    0.0005233492    
0.0279927100    0.0203317180    0.0005121486    
0.0282153710    0.0212333290    0.0005259256    
0.0284380320    0.0196616400    0.0005031532    
0.0286606930    0.0210477950    0.0005161316    
0.0288833540    0.0206958780    0.0005127708    
0.0291060150    0.0194519650    0.0004966504    
0.0293286760    0.0217001300    0.0005172566    
0.0295513370    0.0209406010    0.0005025905    
0.0297739980    0.0215891860    0.0005159329    
0.0299966590    0.0199050480    0.0004869395    
0.0302193200    0.0201706210    0.0004973205    
0.0304419810    0.0203433810    0.0005003648    
0.0306646420    0.0198620720    0.0004804559    
0.0308873030    0.0200365140    0.0004804768    
0.0311099640    0.0203723370    0.0004857445    
0.0313326250    0.0193231570    0.0004678305    
0.0315552860    0.0200713140    0.0004829805    
0.0317779470    0.0205137740    0.0004887003    
0.0320006080    0.0200369730    0.0004720138    
0.0322232690    0.0206872210    0.0004816194    
0.0324459300    0.0196946500    0.0004664151    
0.0326685910    0.0200591360    0.0004699353    
0.0328912520    0.0193056150    0.0004625509    
0.0331139130    0.0197674550    0.0004619623    
0.0333365740    0.0203524160    0.0004702698    
0.0335592350    0.0206024030    0.0004685996    
0.0337818960    0.0195799690    0.0004564604    
0.0340045570    0.0200906280    0.0004616401    
0.0342272170    0.0198061580    0.0004565522    
0.0344498780    0.0195920990    0.0004558768    
0.0346725390    0.0196395040    0.0004479750    
0.0348952000    0.0202608800    0.0004529338    
0.0351178610    0.0188731580    0.0004391482    
0.0353405220    0.0191471120    0.0004403090    
0.0355631830    0.0197669050    0.0004456937    
0.0357858440    0.0198975580    0.0004471644    
0.0360085050    0.0200382000    0.0004500978    
0.0362311660    0.0191401760    0.0004346674    
0.0364538270    0.0197083690    0.0004375318    
0.0366764880    0.0195536870    0.0004354952    
0.0368991490    0.0201731850    0.0004401102    
0.0371218100    0.0196760480    0.0004334100    
0.0373444710    0.0196971760    0.0004383649    
0.0375671320    0.0200192190    0.0004412904    
0.0377897930    0.0200668760    0.0004303779    
0.0380124540    0.0188987980    0.0004202847    
0.0382351150    0.0199456300    0.0004317681    
0.0384577760    0.0196451030    0.0004243686    
0.0386804370    0.0202904660    0.0004345740    
0.0389030980    0.0191317720    0.0004187877    
0.0391257590    0.0194968700    0.0004198948    
0.0393484200    0.0204616980    0.0004287112    
0.0395710810    0.0201566040    0.0004260762    
0.0397937420    0.0202466840    0.0004270274    
0.0400164030    0.0193675560    0.0004193527    
0.0402390640    0.0192971890    0.0004130163    
0.0404617250    0.0196816800    0.0004146499    
0.0406843860    0.0195688010    0.0004094644    
0.0409070470    0.0201010950    0.0004193192    
0.0411297080    0.0201515720    0.0004157836    
0.0413523690    0.0198589330    0.0004138176    
0.0415750300    0.0200135750    0.0004189545    
0.0417976910    0.0197906760    0.0004058399    
0.0420203520    0.0199061390    0.0004085514    
0.0422430130    0.0197614460    0.0004086049    
0.0424656740    0.0194479120    0.0004000747    
0.0426883350    0.0191593380    0.0003990663    
0.0429109960    0.0201658430    0.0004106934    
0.0431336570    0.0197885990    0.0004011019    
0.0433563180    0.0201562980    0.0004083034    
0.0435789790    0.0197683330    0.0003980022    
0.0438016400    0.0192711570    0.0003951032    
0.0440243010    0.0196916590    0.0003953383    
0.0442469620    0.0201291630    0.0004021010    
0.0444696230    0.0191317430    0.0003906064    
0.0446922840    0.0200488700    0.0003986718    
0.0449149450    0.0201955100    0.0003947780    
0.0451376060    0.0197088230    0.0003948087    
0.0453602670    0.0194758710    0.0003883541    
0.0455829280    0.0194231300    0.0003873795    
0.0458055890    0.0194158260    0.0003895651    
0.0460282500    0.0195149380    0.0003858486    
0.0462509110    0.0196345930    0.0003846225    
0.0464735720    0.0197095710    0.0003855737    
0.0466962330    0.0198891730    0.0003890873    
0.0469188940    0.0198219780    0.0003873283    
0.0471415550    0.0199802320    0.0003908686    
0.0473642160    0.0193577200    0.0003793444    
0.0475868770    0.0196148340    0.0003799584    
0.0478095380    0.0193778790    0.0003760038    
0.0480321990    0.0192723620    0.0003758003    
0.0482548600    0.0202162120    0.0003832156    
0.0484775210    0.0197527870    0.0003825589    
0.0487001820    0.0197038660    0.0003764917    
0.0489228430    0.0195820910    0.0003751248    
0.0491455040    0.0198365940    0.0003749433    
0.0493681650    0.0200131750    0.0003798449    
0.0495908260    0.0197426120    0.0003709209    
0.0498134870    0.0194171700    0.0003713528    
0.0500361480    0.0192227190    0.0003685111    
0.0502588090    0.0200013120    0.0003702677    
0.0504814700    0.0190433280    0.0003660149    
0.0507041310    0.0198638780    0.0003693728    
0.0509267920    0.0198208050    0.0003704985    
0.0511494530    0.0192976850    0.0003631390    
0.0513721140    0.0197573010    0.0003706739    
0.0515947750    0.0192978030    0.0003614810    
0.0518174360    0.0200159710    0.0003659282    
0.0520400970    0.0196140120    0.0003597236    
0.0522627580    0.0203514070    0.0003695373    
0.0524854190    0.0201926870    0.0003710863    
0.0527080800    0.0200633460    0.0003727598    
0.0529307410    0.0196650210    0.0003707742    
0.0531534020    0.0193138970    0.0003661115    
0.0533760630    0.0192255010    0.0003664161    
0.0535987240    0.0193023820    0.0003654339    
0.0538213850    0.0199787930    0.0003760891    
0.0540440460    0.0194745590    0.0003695555    
0.0542667070    0.0193884170    0.0003712785    
0.0544893680    0.0197863050    0.0003752687    
0.0547120290    0.0195722940    0.0003706767    
0.0549346900    0.0195437010    0.0003706008    
0.0551573510    0.0201432280    0.0003806712    
0.0553800120    0.0201204470    0.0003772215    
