# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00528.dat
q(1/A)          Column          Error           
0.0035000000    2.0755256000    0.0244467260    
0.0037226610    1.8441719000    0.0225587830    
0.0039453220    1.6477053000    0.0193981980    
0.0041679830    1.2606411000    0.0139342030    
0.0043906440    0.9690416500    0.0116853820    
0.0046133050    0.7690233800    0.0099932175    
0.0048359660    0.5708385000    0.0081440396    
0.0050586270    0.4610139600    0.0071936901    
0.0052812880    0.4211496600    0.0065008025    
0.0055039490    0.3800397000    0.0058718342    
0.0057266100    0.3177244900    0.0051939624    
0.0059492710    0.2656761200    0.0047495202    
0.0061719320    0.2176062700    0.0041420645    
0.0063945930    0.1945649400    0.0039641145    
0.0066172539    0.1849399300    0.0036290648    
0.0068399149    0.1707441100    0.0034320857    
0.0070625759    0.1469180900    0.0031509789    
0.0072852369    0.1217677800    0.0028257025    
0.0075078979    0.1138213300    0.0027185211    
0.0077305589    0.0949060470    0.0024350899    
0.0079532199    0.0966079050    0.0024227807    
0.0081758809    0.0903672730    0.0023650196    
0.0083985419    0.0816812980    0.0020971517    
0.0086212029    0.0757584740    0.0020196875    
0.0088438639    0.0685593300    0.0019058970    
0.0090665249    0.0646959680    0.0017881642    
0.0092891859    0.0635897650    0.0018503857    
0.0095118469    0.0622942810    0.0017612440    
0.0097345079    0.0577734870    0.0016473126    
0.0099571689    0.0526220990    0.0015397377    
0.0101798300    0.0500991310    0.0015023731    
0.0104024910    0.0500738740    0.0014969116    
0.0106251520    0.0468102660    0.0014522231    
0.0108478130    0.0469579330    0.0014164789    
0.0110704740    0.0414410480    0.0012668898    
0.0112931350    0.0419575320    0.0012785040    
0.0115157960    0.0403145180    0.0012459142    
0.0117384570    0.0386394580    0.0012092557    
0.0119611180    0.0375674160    0.0011957840    
0.0121837790    0.0377869160    0.0011791152    
0.0124064400    0.0366620940    0.0011130186    
0.0126291010    0.0358489580    0.0010868312    
0.0128517620    0.0351341290    0.0010786275    
0.0130744230    0.0339950420    0.0010531294    
0.0132970840    0.0324034370    0.0010231531    
0.0135197450    0.0334280670    0.0010243219    
0.0137424060    0.0298790760    0.0009549394    
0.0139650670    0.0313344980    0.0009561380    
0.0141877280    0.0313559360    0.0009585789    
0.0144103890    0.0278499090    0.0008878227    
0.0146330500    0.0276650530    0.0008792531    
0.0148557110    0.0294841420    0.0009038944    
0.0150783720    0.0277723600    0.0008700129    
0.0153010330    0.0283987860    0.0008673660    
0.0155236940    0.0267008300    0.0008360354    
0.0157463550    0.0269211470    0.0008249331    
0.0159690160    0.0264914270    0.0008152173    
0.0161916770    0.0266154580    0.0008125200    
0.0164143380    0.0269699000    0.0008241089    
0.0166369990    0.0248830400    0.0007671770    
0.0168596600    0.0252598370    0.0007661535    
0.0170823210    0.0251212180    0.0007574332    
0.0173049820    0.0234894130    0.0007336860    
0.0175276430    0.0255319850    0.0007729870    
0.0177503040    0.0240023570    0.0007303685    
0.0179729650    0.0234632760    0.0007149584    
0.0181956260    0.0246471620    0.0007187258    
0.0184182870    0.0224430480    0.0006826043    
0.0186409480    0.0241787730    0.0007129931    
0.0188636090    0.0246437700    0.0007152894    
0.0190862700    0.0239251740    0.0007036816    
0.0193089310    0.0239331770    0.0007027023    
0.0195315920    0.0230838520    0.0006666512    
0.0197542530    0.0235952610    0.0006749773    
0.0199769140    0.0222629670    0.0006556444    
0.0201995750    0.0223382460    0.0006464678    
0.0204222360    0.0234085240    0.0006674542    
0.0206448970    0.0222702110    0.0006463965    
0.0208675580    0.0219563680    0.0006286090    
0.0210902190    0.0219418190    0.0006344641    
0.0213128800    0.0220644630    0.0006276017    
0.0215355410    0.0226050440    0.0006276758    
0.0217582020    0.0204264630    0.0005966633    
0.0219808630    0.0220242410    0.0006187463    
0.0222035240    0.0221560560    0.0006149717    
0.0224261850    0.0217298920    0.0006036081    
0.0226488460    0.0212891530    0.0005929689    
0.0228715070    0.0200988600    0.0005747225    
0.0230941680    0.0213149890    0.0005918547    
0.0233168290    0.0218837560    0.0006011930    
0.0235394900    0.0214195430    0.0005882182    
0.0237621510    0.0214289530    0.0005725084    
0.0239848120    0.0211259560    0.0005691042    
0.0242074730    0.0211964390    0.0005654898    
0.0244301340    0.0203678300    0.0005549591    
0.0246527950    0.0204849380    0.0005617057    
0.0248754560    0.0206194600    0.0005508815    
0.0250981170    0.0219533240    0.0005696880    
0.0253207780    0.0206341340    0.0005358160    
