# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00700.dat
q(1/A)          Column          Error           
0.0035000000    2.0961846000    0.0246797900    
0.0037226610    1.8384233000    0.0226259990    
0.0039453220    1.5763018000    0.0190594920    
0.0041679830    1.2753940000    0.0140792200    
0.0043906440    0.9495763600    0.0116200150    
0.0046133050    0.7745904900    0.0100749220    
0.0048359660    0.5768616400    0.0082241137    
0.0050586270    0.4472049300    0.0071173448    
0.0052812880    0.4350125800    0.0066369674    
0.0055039490    0.3862497300    0.0059465274    
0.0057266100    0.3107667300    0.0051601312    
0.0059492710    0.2720387300    0.0048279068    
0.0061719320    0.2222149700    0.0042047274    
0.0063945930    0.2009837400    0.0040472906    
0.0066172539    0.1838227900    0.0036345369    
0.0068399149    0.1676359100    0.0034161648    
0.0070625759    0.1470295200    0.0031665049    
0.0072852369    0.1253919800    0.0028804820    
0.0075078979    0.1159725200    0.0027565663    
0.0077305589    0.0997430520    0.0025077221    
0.0079532199    0.0987146190    0.0024601894    
0.0081758809    0.0890047620    0.0023577938    
0.0083985419    0.0850337740    0.0021494843    
0.0086212029    0.0744928580    0.0020118514    
0.0088438639    0.0699861320    0.0019343817    
0.0090665249    0.0650860840    0.0018017017    
0.0092891859    0.0635716160    0.0018585332    
0.0095118469    0.0629625050    0.0017787154    
0.0097345079    0.0546029380    0.0016087545    
0.0099571689    0.0526015750    0.0015464364    
0.0101798300    0.0482825260    0.0014815889    
0.0104024910    0.0466016040    0.0014506446    
0.0106251520    0.0453728610    0.0014362528    
0.0108478130    0.0466960130    0.0014189450    
0.0110704740    0.0440073690    0.0013114635    
0.0112931350    0.0403349620    0.0012592384    
0.0115157960    0.0405265060    0.0012548650    
0.0117384570    0.0394498780    0.0012274265    
0.0119611180    0.0374872900    0.0011999389    
0.0121837790    0.0396535720    0.0012133796    
0.0124064400    0.0356664000    0.0011027916    
0.0126291010    0.0348789340    0.0010769002    
0.0128517620    0.0336164500    0.0010598706    
0.0130744230    0.0335476510    0.0010509330    
0.0132970840    0.0315251150    0.0010137794    
0.0135197450    0.0318639560    0.0010046174    
0.0137424060    0.0321224640    0.0009946418    
0.0139650670    0.0309723580    0.0009549187    
0.0141877280    0.0291872520    0.0009290405    
0.0144103890    0.0299601670    0.0009250314    
0.0146330500    0.0278889820    0.0008868180    
0.0148557110    0.0293054370    0.0009052480    
0.0150783720    0.0276404260    0.0008718900    
0.0153010330    0.0277754180    0.0008616935    
0.0155236940    0.0276573990    0.0008547478    
0.0157463550    0.0266818350    0.0008249922    
0.0159690160    0.0268847510    0.0008249806    
0.0161916770    0.0250057440    0.0007911467    
0.0164143380    0.0247253680    0.0007926589    
0.0166369990    0.0248472590    0.0007701106    
0.0168596600    0.0257245440    0.0007766840    
0.0170823210    0.0256958470    0.0007695299    
0.0173049820    0.0243278700    0.0007500604    
0.0175276430    0.0229307950    0.0007358842    
0.0177503040    0.0253200250    0.0007535588    
0.0179729650    0.0248862490    0.0007396670    
0.0181956260    0.0249140850    0.0007258925    
0.0184182870    0.0231713490    0.0006967448    
0.0186409480    0.0230836970    0.0006998274    
0.0188636090    0.0249102650    0.0007224161    
0.0190862700    0.0225141780    0.0006857198    
0.0193089310    0.0231519310    0.0006942803    
0.0195315920    0.0228668120    0.0006665265    
0.0197542530    0.0227386410    0.0006656242    
0.0199769140    0.0225632860    0.0006630527    
0.0201995750    0.0220887260    0.0006457698    
0.0204222360    0.0225655980    0.0006583062    
0.0206448970    0.0225867700    0.0006539340    
0.0208675580    0.0233550980    0.0006512702    
0.0210902190    0.0216789580    0.0006335194    
0.0213128800    0.0222835640    0.0006335776    
0.0215355410    0.0232859210    0.0006399550    
0.0217582020    0.0218085750    0.0006193219    
0.0219808630    0.0215233050    0.0006144502    
0.0222035240    0.0219101290    0.0006143295    
0.0224261850    0.0217079730    0.0006060465    
0.0226488460    0.0220331690    0.0006059841    
0.0228715070    0.0217745780    0.0006009210    
0.0230941680    0.0216750840    0.0005995467    
0.0233168290    0.0222331950    0.0006087290    
0.0235394900    0.0216962560    0.0005946970    
0.0237621510    0.0215162040    0.0005762810    
0.0239848120    0.0215660200    0.0005776152    
0.0242074730    0.0220442430    0.0005793099    
0.0244301340    0.0206907830    0.0005618845    
0.0246527950    0.0210757370    0.0005723384    
0.0248754560    0.0210895610    0.0005596588    
0.0250981170    0.0206317500    0.0005547854    
0.0253207780    0.0205132920    0.0005366736    
0.0255434390    0.0212546810    0.0005521162    
0.0257661000    0.0206851040    0.0005464301    
0.0259887610    0.0197391280    0.0005281165    
0.0262114220    0.0207783010    0.0005447266    
0.0264340830    0.0210226260    0.0005404649    
0.0266567440    0.0202009670    0.0005265241    
0.0268794050    0.0204855920    0.0005280564    
0.0271020660    0.0199555160    0.0005190698    
0.0273247270    0.0213840390    0.0005341005    
0.0275473880    0.0210731440    0.0005291487    
0.0277700490    0.0204570980    0.0005182751    
0.0279927100    0.0198436320    0.0005059912    
0.0282153710    0.0207666170    0.0005201416    
0.0284380320    0.0211832970    0.0005222887    
0.0286606930    0.0203032550    0.0005069481    
0.0288833540    0.0205075250    0.0005104597    
