# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00111.dat
q(1/A)          Column          Error           
0.0035000000    2.0718473000    0.0245571950    
0.0037226610    1.9068583000    0.0230630850    
0.0039453220    1.6713531000    0.0196425980    
0.0041679830    1.2956477000    0.0142027710    
0.0043906440    0.9594711900    0.0116904410    
0.0046133050    0.7743476300    0.0100820020    
0.0048359660    0.5958237400    0.0083653741    
0.0050586270    0.4719160400    0.0073176271    
0.0052812880    0.4302834000    0.0066064668    
0.0055039490    0.3726077400    0.0058455914    
0.0057266100    0.3202274800    0.0052425910    
0.0059492710    0.2634946300    0.0047555701    
0.0061719320    0.2214017200    0.0042006344    
0.0063945930    0.1907159800    0.0039459416    
0.0066172539    0.1856506700    0.0036557026    
0.0068399149    0.1667387500    0.0034099401    
0.0070625759    0.1532256400    0.0032353168    
0.0072852369    0.1255413800    0.0028846752    
0.0075078979    0.1157781900    0.0027566237    
0.0077305589    0.1001672500    0.0025152094    
0.0079532199    0.0950150260    0.0024157230    
0.0081758809    0.0904717630    0.0023791888    
0.0083985419    0.0808257880    0.0020974264    
0.0086212029    0.0773423990    0.0020517318    
0.0088438639    0.0710705460    0.0019509862    
0.0090665249    0.0642487940    0.0017916142    
0.0092891859    0.0638442480    0.0018641153    
0.0095118469    0.0626681190    0.0017760778    
0.0097345079    0.0548867790    0.0016143170    
0.0099571689    0.0561077010    0.0015985165    
0.0101798300    0.0517812240    0.0015356494    
0.0104024910    0.0478578530    0.0014713310    
0.0106251520    0.0458607840    0.0014451960    
0.0108478130    0.0434937840    0.0013706055    
0.0110704740    0.0424387590    0.0012889855    
0.0112931350    0.0435547780    0.0013096590    
0.0115157960    0.0413357430    0.0012684212    
0.0117384570    0.0401680750    0.0012396137    
0.0119611180    0.0358973390    0.0011752261    
0.0121837790    0.0356677780    0.0011517726    
0.0124064400    0.0374014200    0.0011302670    
0.0126291010    0.0354052250    0.0010859272    
0.0128517620    0.0348123700    0.0010794858    
0.0130744230    0.0333415250    0.0010486001    
0.0132970840    0.0331795350    0.0010409346    
0.0135197450    0.0320456780    0.0010083441    
0.0137424060    0.0310979280    0.0009794927    
0.0139650670    0.0300818870    0.0009419004    
0.0141877280    0.0301853780    0.0009456045    
0.0144103890    0.0291247970    0.0009128281    
0.0146330500    0.0279652010    0.0008887924    
0.0148557110    0.0296359580    0.0009111212    
0.0150783720    0.0295062840    0.0009016122    
0.0153010330    0.0272876170    0.0008548276    
0.0155236940    0.0277578950    0.0008570354    
0.0157463550    0.0266510730    0.0008252253    
0.0159690160    0.0274635280    0.0008345303    
0.0161916770    0.0257758970    0.0008039281    
0.0164143380    0.0257097390    0.0008089785    
0.0166369990    0.0257746580    0.0007850251    
0.0168596600    0.0235607100    0.0007439400    
0.0170823210    0.0253706820    0.0007653028    
0.0173049820    0.0245087070    0.0007534901    
0.0175276430    0.0246261770    0.0007632585    
0.0177503040    0.0229822320    0.0007185457    
0.0179729650    0.0251272540    0.0007438789    
0.0181956260    0.0238129030    0.0007102793    
0.0184182870    0.0239457380    0.0007089007    
0.0186409480    0.0224007970    0.0006899906    
0.0188636090    0.0230013550    0.0006947813    
0.0190862700    0.0234315890    0.0007001526    
0.0193089310    0.0226703570    0.0006876122    
0.0195315920    0.0245798310    0.0006916354    
0.0197542530    0.0238122180    0.0006817418    
0.0199769140    0.0223288420    0.0006601661    
0.0201995750    0.0233938060    0.0006651445    
0.0204222360    0.0230084070    0.0006653053    
0.0206448970    0.0225118290    0.0006534095    
0.0208675580    0.0220490420    0.0006333422    
0.0210902190    0.0230885810    0.0006543537    
0.0213128800    0.0215820410    0.0006240608    
0.0215355410    0.0216699010    0.0006178803    
0.0217582020    0.0210709040    0.0006092809    
