# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00360.dat
q(1/A)          Column          Error           
0.0035000000    2.0850200000    0.0245296470    
0.0037226610    1.8645659000    0.0227082340    
0.0039453220    1.6497458000    0.0194316480    
0.0041679830    1.2882798000    0.0141016850    
0.0043906440    0.9807870300    0.0117689740    
0.0046133050    0.7686411400    0.0100017710    
0.0048359660    0.6073836900    0.0084099678    
0.0050586270    0.4669830900    0.0072481102    
0.0052812880    0.4361601200    0.0066229464    
0.0055039490    0.3851532800    0.0059177365    
0.0057266100    0.3187672700    0.0052082262    
0.0059492710    0.2739220400    0.0048279914    
0.0061719320    0.2211690000    0.0041804479    
0.0063945930    0.2030895200    0.0040544988    
0.0066172539    0.1846350800    0.0036300784    
0.0068399149    0.1722278100    0.0034507733    
0.0070625759    0.1520516400    0.0032090978    
0.0072852369    0.1255199900    0.0028720779    
0.0075078979    0.1134222300    0.0027167488    
0.0077305589    0.1015654500    0.0025218577    
0.0079532199    0.0984656170    0.0024486662    
0.0081758809    0.0874034060    0.0023284819    
0.0083985419    0.0851536160    0.0021436289    
0.0086212029    0.0803509220    0.0020823010    
0.0088438639    0.0732243620    0.0019718481    
0.0090665249    0.0673156550    0.0018260234    
0.0092891859    0.0616257870    0.0018235993    
0.0095118469    0.0617333170    0.0017552329    
0.0097345079    0.0577599860    0.0016489398    
0.0099571689    0.0523772100    0.0015378478    
0.0101798300    0.0493519840    0.0014927756    
0.0104024910    0.0472694730    0.0014559969    
0.0106251520    0.0485392510    0.0014804333    
0.0108478130    0.0456486070    0.0013981344    
0.0110704740    0.0415714780    0.0012702837    
0.0112931350    0.0414255860    0.0012717770    
0.0115157960    0.0418700600    0.0012711263    
0.0117384570    0.0400903010    0.0012331100    
0.0119611180    0.0363916370    0.0011782228    
0.0121837790    0.0359529610    0.0011514163    
0.0124064400    0.0354224230    0.0010952479    
0.0126291010    0.0359942550    0.0010902346    
0.0128517620    0.0346808030    0.0010728302    
0.0130744230    0.0320756840    0.0010240978    
0.0132970840    0.0324103160    0.0010243921    
0.0135197450    0.0324009630    0.0010095767    
0.0137424060    0.0311686300    0.0009764064    
0.0139650670    0.0307312500    0.0009479357    
0.0141877280    0.0310728230    0.0009552958    
0.0144103890    0.0304927220    0.0009300193    
0.0146330500    0.0292945640    0.0009057768    
0.0148557110    0.0274664290    0.0008733816    
0.0150783720    0.0281342200    0.0008766299    
0.0153010330    0.0277712690    0.0008586771    
0.0155236940    0.0267336230    0.0008374728    
0.0157463550    0.0252579530    0.0007999274    
0.0159690160    0.0265751340    0.0008174063    
0.0161916770    0.0273455050    0.0008244980    
0.0164143380    0.0269033340    0.0008240006    
0.0166369990    0.0248432280    0.0007674099    
0.0168596600    0.0259444960    0.0007773250    
0.0170823210    0.0243070110    0.0007458806    
0.0173049820    0.0240695860    0.0007435120    
0.0175276430    0.0244157240    0.0007567357    
0.0177503040    0.0247904460    0.0007430820    
0.0179729650    0.0242575010    0.0007277614    
0.0181956260    0.0241975350    0.0007129267    
0.0184182870    0.0251351870    0.0007231837    
0.0186409480    0.0236211520    0.0007055020    
0.0188636090    0.0232625480    0.0006957230    
0.0190862700    0.0242477160    0.0007091916    
0.0193089310    0.0236552440    0.0006993820    
0.0195315920    0.0221122410    0.0006531914    
0.0197542530    0.0222347710    0.0006559529    
0.0199769140    0.0230862410    0.0006683947    
0.0201995750    0.0230626340    0.0006575917    
0.0204222360    0.0228117790    0.0006596196    
0.0206448970    0.0226391000    0.0006524480    
0.0208675580    0.0224919010    0.0006369318    
0.0210902190    0.0225051500    0.0006432669    
0.0213128800    0.0224173880    0.0006333000    
0.0215355410    0.0221484670    0.0006219909    
0.0217582020    0.0208384320    0.0006033160    
0.0219808630    0.0219335590    0.0006181534    
0.0222035240    0.0217089300    0.0006094072    
0.0224261850    0.0218787540    0.0006063412    
0.0226488460    0.0217169250    0.0005995583    
0.0228715070    0.0212138680    0.0005911013    
0.0230941680    0.0228773870    0.0006138402    
0.0233168290    0.0217003990    0.0005993305    
0.0235394900    0.0209326520    0.0005821367    
0.0237621510    0.0207251920    0.0005636509    
0.0239848120    0.0211112010    0.0005695339    
0.0242074730    0.0219992880    0.0005767361    
0.0244301340    0.0208371790    0.0005619369    
0.0246527950    0.0219349240    0.0005818876    
0.0248754560    0.0216680580    0.0005653392    
0.0250981170    0.0217796160    0.0005680565    
0.0253207780    0.0214048660    0.0005463341    
0.0255434390    0.0215935760    0.0005545938    
0.0257661000    0.0203142290    0.0005396540    
0.0259887610    0.0208390060    0.0005407715    
0.0262114220    0.0209623740    0.0005452595    
0.0264340830    0.0212376100    0.0005413602    
0.0266567440    0.0208805580    0.0005334733    
0.0268794050    0.0216973180    0.0005415874    
0.0271020660    0.0205565230    0.0005250233    
0.0273247270    0.0203235960    0.0005189050    
0.0275473880    0.0207706400    0.0005235372    
0.0277700490    0.0205518900    0.0005176946    
0.0279927100    0.0206176820    0.0005139985    
0.0282153710    0.0213232610    0.0005252608    
0.0284380320    0.0200919840    0.0005069145    
0.0286606930    0.0202146550    0.0005041077    
0.0288833540    0.0200643830    0.0005031845    
0.0291060150    0.0202404390    0.0005049077    
0.0293286760    0.0210396620    0.0005076065    
0.0295513370    0.0206917720    0.0004979108    
0.0297739980    0.0197782830    0.0004921555    
0.0299966590    0.0199248380    0.0004855386    
0.0302193200    0.0208751750    0.0005042254    
0.0304419810    0.0202186290    0.0004971460    
0.0306646420    0.0192319550    0.0004711790    
0.0308873030    0.0205882620    0.0004854048    
0.0311099640    0.0209714090    0.0004911728    
0.0313326250    0.0202730820    0.0004775759    
0.0315552860    0.0202016780    0.0004829125    
0.0317779470    0.0195083560    0.0004749667    
0.0320006080    0.0209844140    0.0004814155    
0.0322232690    0.0203697370    0.0004762978    
0.0324459300    0.0202751840    0.0004716435    
0.0326685910    0.0201099740    0.0004689436    
0.0328912520    0.0209368780    0.0004800723    
0.0331139130    0.0202563080    0.0004660627    
0.0333365740    0.0200211050    0.0004648535    
0.0335592350    0.0197226290    0.0004569392    
0.0337818960    0.0204839580    0.0004653042    
0.0340045570    0.0202292930    0.0004616683    
0.0342272170    0.0203522540    0.0004612427    
0.0344498780    0.0201977090    0.0004613081    
0.0346725390    0.0198929470    0.0004493359    
0.0348952000    0.0192897120    0.0004404549    
0.0351178610    0.0201771570    0.0004525346    
0.0353405220    0.0199635700    0.0004480825    
0.0355631830    0.0197535900    0.0004440411    
0.0357858440    0.0205820760    0.0004532573    
0.0360085050    0.0200539090    0.0004487557    
0.0362311660    0.0194819270    0.0004370519    
0.0364538270    0.0207044780    0.0004469402    
0.0366764880    0.0199711630    0.0004386354    
0.0368991490    0.0198275400    0.0004348521    
0.0371218100    0.0203116540    0.0004388696    
0.0373444710    0.0195451710    0.0004351976    
0.0375671320    0.0202129350    0.0004419250    
0.0377897930    0.0195650320    0.0004235292    
0.0380124540    0.0199412900    0.0004302651    
0.0382351150    0.0198113320    0.0004288609    
0.0384577760    0.0201137840    0.0004279529    
0.0386804370    0.0199412150    0.0004293649    
0.0389030980    0.0198679670    0.0004253300    
0.0391257590    0.0200123110    0.0004239744    
0.0393484200    0.0192086970    0.0004139767    
0.0395710810    0.0194036200    0.0004166323    
0.0397937420    0.0198956580    0.0004218819    
0.0400164030    0.0198414130    0.0004230203    
0.0402390640    0.0197116320    0.0004160202    
0.0404617250    0.0202086080    0.0004187469    
0.0406843860    0.0201774190    0.0004143810    
0.0409070470    0.0201134520    0.0004180335    
0.0411297080    0.0198113830    0.0004108689    
0.0413523690    0.0193997490    0.0004076261    
0.0415750300    0.0192690400    0.0004097015    
0.0417976910    0.0191614390    0.0003979893    
0.0420203520    0.0196638360    0.0004046879    
0.0422430130    0.0204927420    0.0004146935    
0.0424656740    0.0199627720    0.0004039690    
0.0426883350    0.0202439830    0.0004088234    
0.0429109960    0.0200466780    0.0004080973    
0.0431336570    0.0198007140    0.0003998717    
0.0433563180    0.0201191660    0.0004065515    
0.0435789790    0.0200331870    0.0003993084    
0.0438016400    0.0193184120    0.0003942533    
0.0440243010    0.0202922410    0.0003999684    
0.0442469620    0.0192596250    0.0003919938    
0.0444696230    0.0190266890    0.0003882189    
0.0446922840    0.0197012740    0.0003938680    
0.0449149450    0.0196456160    0.0003880533    
0.0451376060    0.0198510650    0.0003948946    
0.0453602670    0.0198062410    0.0003903134    
0.0455829280    0.0194611780    0.0003864511    
0.0458055890    0.0197353920    0.0003914335    
0.0460282500    0.0198609310    0.0003879414    
0.0462509110    0.0204902310    0.0003915887    
0.0464735720    0.0197416890    0.0003845865    
0.0466962330    0.0195889270    0.0003848371    
0.0469188940    0.0195983020    0.0003838380    
0.0471415550    0.0192001280    0.0003818700    
0.0473642160    0.0200617490    0.0003848788    
0.0475868770    0.0197751880    0.0003802218    
0.0478095380    0.0186676630    0.0003678045    
0.0480321990    0.0194846890    0.0003765904    
0.0482548600    0.0200873080    0.0003807037    
0.0484775210    0.0197964100    0.0003816896    
0.0487001820    0.0195783420    0.0003740250    
0.0489228430    0.0190648060    0.0003688888    
0.0491455040    0.0199353280    0.0003746077    
0.0493681650    0.0199428710    0.0003778984    
0.0495908260    0.0201080570    0.0003730758    
0.0498134870    0.0193499190    0.0003694590    
0.0500361480    0.0199142800    0.0003738165    
0.0502588090    0.0196283490    0.0003655623    
0.0504814700    0.0196348160    0.0003704023    
0.0507041310    0.0200780690    0.0003701066    
0.0509267920    0.0195910440    0.0003671027    
0.0511494530    0.0193577990    0.0003624776    
0.0513721140    0.0190025940    0.0003622994    
0.0515947750    0.0195848530    0.0003629315    
0.0518174360    0.0197881730    0.0003626130    
0.0520400970    0.0194229700    0.0003567603    
0.0522627580    0.0197011870    0.0003623599    
0.0524854190    0.0202463880    0.0003703263    
0.0527080800    0.0193573040    0.0003649075    
0.0529307410    0.0189285120    0.0003625380    
0.0531534020    0.0196594860    0.0003681268    
0.0533760630    0.0195122400    0.0003678936    
0.0535987240    0.0192548770    0.0003637531    
0.0538213850    0.0205404390    0.0003800528    
0.0540440460    0.0197544030    0.0003709461    
0.0542667070    0.0199640640    0.0003754793    
0.0544893680    0.0197308440    0.0003734786    
0.0547120290    0.0193428890    0.0003672553    
0.0549346900    0.0196424580    0.0003702830    
0.0551573510    0.0196717580    0.0003749213    
0.0553800120    0.0194932510    0.0003700435    
0.0556026730    0.0195634390    0.0003783953    
0.0558253340    0.0201677940    0.0003874126    
0.0560479950    0.0195575700    0.0003815067    
0.0562706560    0.0186250860    0.0003759002    
0.0564933170    0.0195674750    0.0003886385    
0.0567159780    0.0193572610    0.0003819107    
0.0569386390    0.0200081440    0.0003943688    
0.0571613000    0.0190888200    0.0003769080    
0.0573839610    0.0198197600    0.0003808676    
0.0576066220    0.0197235790    0.0003809942    
0.0578292830    0.0195713350    0.0003782651    
0.0580519440    0.0193329180    0.0003774118    
0.0582746050    0.0204919170    0.0003868466    
0.0584972660    0.0196106310    0.0003769881    
0.0587199270    0.0200289930    0.0003777039    
0.0589425880    0.0195489910    0.0003709680    
0.0591652490    0.0200290350    0.0003777047    
0.0593879100    0.0203291140    0.0003776976    
0.0596105710    0.0194109340    0.0003686802    
0.0598332320    0.0192954580    0.0003707239    
0.0600558930    0.0193244520    0.0003686369    
0.0602785540    0.0192204620    0.0003672551    
0.0605012150    0.0199291740    0.0003731767    
0.0607238760    0.0194538370    0.0003660126    
0.0609465370    0.0198103140    0.0003722586    
0.0611691980    0.0191924750    0.0003669884    
0.0613918590    0.0188992690    0.0003601985    
0.0616145200    0.0199083410    0.0003723951    
0.0618371810    0.0194031030    0.0003640287    
0.0620598420    0.0196279130    0.0003665089    
0.0622825030    0.0200423570    0.0003760219    
0.0625051640    0.0195244930    0.0003659199    
0.0627278250    0.0196558880    0.0003663931    
0.0629504860    0.0197474610    0.0003642600    
0.0631731470    0.0198465970    0.0003696912    
0.0633958080    0.0194278710    0.0003678756    
0.0636184690    0.0194858290    0.0003735551    
0.0638411300    0.0187783100    0.0003653340    
0.0640637910    0.0190217660    0.0003702808    
0.0642864520    0.0199801650    0.0003786731    
0.0645091130    0.0195504410    0.0003778613    
0.0647317740    0.0200034500    0.0003826354    
0.0649544350    0.0188566890    0.0003710969    
0.0651770960    0.0201395990    0.0003814209    
0.0653997570    0.0188008700    0.0003677267    
0.0656224180    0.0196412110    0.0003766723    
0.0658450790    0.0192560870    0.0003676004    
