# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00133.dat
q(1/A)          Column          Error           
0.0035000000    2.1520509000    0.0249079300    
0.0037226610    1.8689907000    0.0227233970    
0.0039453220    1.6713600000    0.0195484040    
0.0041679830    1.2978949000    0.0141468860    
0.0043906440    0.9745523200    0.0117254360    
0.0046133050    0.7730462100    0.0100251990    
0.0048359660    0.5932613900    0.0083073211    
0.0050586270    0.4598692900    0.0071889688    
0.0052812880    0.4214430200    0.0065068813    
0.0055039490    0.3910219800    0.0059595655    
0.0057266100    0.3158021900    0.0051812641    
0.0059492710    0.2693032200    0.0047846366    
0.0061719320    0.2268603000    0.0042317024    
0.0063945930    0.2001301000    0.0040227664    
0.0066172539    0.1780273400    0.0035626851    
0.0068399149    0.1717733200    0.0034444336    
0.0070625759    0.1447901200    0.0031299113    
0.0072852369    0.1249962100    0.0028645960    
0.0075078979    0.1179202600    0.0027686611    
0.0077305589    0.1036497000    0.0025462836    
0.0079532199    0.0982420640    0.0024446192    
0.0081758809    0.0956786480    0.0024349575    
0.0083985419    0.0861436440    0.0021549384    
0.0086212029    0.0760630170    0.0020249301    
0.0088438639    0.0730425020    0.0019683788    
0.0090665249    0.0667016960    0.0018167365    
0.0092891859    0.0656050570    0.0018805809    
0.0095118469    0.0610711880    0.0017448911    
0.0097345079    0.0566186320    0.0016317218    
0.0099571689    0.0520072690    0.0015316142    
0.0101798300    0.0498421880    0.0014993946    
0.0104024910    0.0510286690    0.0015120020    
0.0106251520    0.0469103110    0.0014546270    
0.0108478130    0.0448313660    0.0013848455    
0.0110704740    0.0405978510    0.0012546706    
0.0112931350    0.0430988740    0.0012965366    
0.0115157960    0.0384343350    0.0012172276    
0.0117384570    0.0408065990    0.0012434335    
0.0119611180    0.0387547140    0.0012152456    
0.0121837790    0.0361736150    0.0011543464    
0.0124064400    0.0364344860    0.0011102091    
0.0126291010    0.0337797960    0.0010556186    
0.0128517620    0.0342470800    0.0010655489    
0.0130744230    0.0341002670    0.0010553768    
0.0132970840    0.0308889350    0.0009995424    
0.0135197450    0.0315189690    0.0009952256    
0.0137424060    0.0297002540    0.0009526361    
0.0139650670    0.0304657720    0.0009433439    
0.0141877280    0.0314807540    0.0009610484    
0.0144103890    0.0289310260    0.0009054218    
0.0146330500    0.0299636830    0.0009155888    
0.0148557110    0.0289916260    0.0008968389    
0.0150783720    0.0269045010    0.0008568138    
0.0153010330    0.0269733790    0.0008458140    
0.0155236940    0.0269942480    0.0008411097    
0.0157463550    0.0259657410    0.0008106381    
0.0159690160    0.0259197340    0.0008068461    
0.0161916770    0.0260506840    0.0008043247    
0.0164143380    0.0259678800    0.0008091292    
0.0166369990    0.0259542010    0.0007839753    
0.0168596600    0.0232886600    0.0007360841    
0.0170823210    0.0258137650    0.0007682532    
0.0173049820    0.0242970570    0.0007466304    
0.0175276430    0.0247184770    0.0007610190    
0.0177503040    0.0253878070    0.0007515924    
0.0179729650    0.0228364740    0.0007057578    
0.0181956260    0.0231233420    0.0006965620    
0.0184182870    0.0250883920    0.0007221363    
0.0186409480    0.0233230630    0.0007006735    
0.0188636090    0.0230929760    0.0006928239    
0.0190862700    0.0226685640    0.0006853546    
0.0193089310    0.0227012340    0.0006847793    
0.0195315920    0.0233807970    0.0006713190    
0.0197542530    0.0222117630    0.0006552741    
0.0199769140    0.0230816830    0.0006679828    
0.0201995750    0.0215215820    0.0006349129    
0.0204222360    0.0221022420    0.0006489442    
0.0206448970    0.0222775650    0.0006468825    
0.0208675580    0.0218560100    0.0006275386    
0.0210902190    0.0222430840    0.0006391796    
0.0213128800    0.0220188700    0.0006273208    
0.0215355410    0.0222651420    0.0006233043    
0.0217582020    0.0227537270    0.0006301062    
