# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00337.dat
q(1/A)          Column          Error           
0.0035000000    2.1037404000    0.0246224190    
0.0037226610    1.8183427000    0.0224094310    
0.0039453220    1.6182009000    0.0192316170    
0.0041679830    1.2958950000    0.0141334860    
0.0043906440    0.9735029300    0.0117170510    
0.0046133050    0.7942173900    0.0101597550    
0.0048359660    0.5913075500    0.0082921652    
0.0050586270    0.4576846700    0.0071706060    
0.0052812880    0.4209928600    0.0065022565    
0.0055039490    0.3778089900    0.0058569759    
0.0057266100    0.3129713600    0.0051570785    
0.0059492710    0.2680184000    0.0047723663    
0.0061719320    0.2172323500    0.0041402007    
0.0063945930    0.1906020500    0.0039251447    
0.0066172539    0.1822407300    0.0036039610    
0.0068399149    0.1621845600    0.0033463241    
0.0070625759    0.1471738300    0.0031550130    
0.0072852369    0.1252145600    0.0028665904    
0.0075078979    0.1167089200    0.0027539173    
0.0077305589    0.0988607630    0.0024863257    
0.0079532199    0.0969303610    0.0024278154    
0.0081758809    0.0892643970    0.0023515070    
0.0083985419    0.0810477310    0.0020898588    
0.0086212029    0.0759283720    0.0020227797    
0.0088438639    0.0724334140    0.0019598084    
0.0090665249    0.0651941990    0.0017957722    
0.0092891859    0.0635880200    0.0018511188    
0.0095118469    0.0584082840    0.0017061242    
0.0097345079    0.0561285430    0.0016243575    
0.0099571689    0.0563175480    0.0015935383    
0.0101798300    0.0520339970    0.0015317373    
0.0104024910    0.0493535810    0.0014867155    
0.0106251520    0.0493286080    0.0014913865    
0.0108478130    0.0478516960    0.0014304817    
0.0110704740    0.0426766420    0.0012861647    
0.0112931350    0.0413681010    0.0012700122    
0.0115157960    0.0428139030    0.0012844813    
0.0117384570    0.0381408820    0.0012019212    
0.0119611180    0.0389695850    0.0012183946    
0.0121837790    0.0390699050    0.0011994570    
0.0124064400    0.0361510750    0.0011056874    
0.0126291010    0.0346582260    0.0010690671    
0.0128517620    0.0349309500    0.0010759450    
0.0130744230    0.0323903400    0.0010283943    
0.0132970840    0.0326240060    0.0010270503    
0.0135197450    0.0300628090    0.0009717926    
0.0137424060    0.0322249990    0.0009921256    
0.0139650670    0.0315061890    0.0009591470    
0.0141877280    0.0318802340    0.0009669560    
0.0144103890    0.0288358280    0.0009037713    
0.0146330500    0.0286386300    0.0008949572    
0.0148557110    0.0284544500    0.0008883345    
0.0150783720    0.0279042410    0.0008724336    
0.0153010330    0.0289523350    0.0008761375    
0.0155236940    0.0286090350    0.0008657488    
0.0157463550    0.0274997950    0.0008340934    
0.0159690160    0.0263122930    0.0008127894    
0.0161916770    0.0267614080    0.0008150788    
0.0164143380    0.0260847200    0.0008108042    
0.0166369990    0.0259213610    0.0007833408    
0.0168596600    0.0255131220    0.0007703007    
0.0170823210    0.0259646400    0.0007703590    
0.0173049820    0.0259856850    0.0007720034    
0.0175276430    0.0259979300    0.0007803282    
0.0177503040    0.0250452000    0.0007463719    
0.0179729650    0.0237005520    0.0007188590    
0.0181956260    0.0246883480    0.0007196210    
0.0184182870    0.0244769560    0.0007131563    
0.0186409480    0.0247667400    0.0007219059    
0.0188636090    0.0234380510    0.0006978578    
0.0190862700    0.0231576800    0.0006925867    
0.0193089310    0.0239321530    0.0007029753    
0.0195315920    0.0244515670    0.0006863978    
0.0197542530    0.0228609510    0.0006646637    
0.0199769140    0.0237305650    0.0006771874    
0.0201995750    0.0231991480    0.0006590773    
0.0204222360    0.0219420590    0.0006464741    
0.0206448970    0.0235089870    0.0006644033    
0.0208675580    0.0240097030    0.0006576150    
0.0210902190    0.0233001670    0.0006540760    
0.0213128800    0.0228150680    0.0006384492    
0.0215355410    0.0223444920    0.0006243037    
0.0217582020    0.0218735390    0.0006176896    
0.0219808630    0.0222336700    0.0006219361    
0.0222035240    0.0227892250    0.0006239527    
0.0224261850    0.0219994200    0.0006075890    
0.0226488460    0.0219512630    0.0006023660    
0.0228715070    0.0217107520    0.0005975688    
0.0230941680    0.0233719630    0.0006200092    
0.0233168290    0.0222157630    0.0006059846    
0.0235394900    0.0223101110    0.0006005680    
0.0237621510    0.0221966180    0.0005829117    
0.0239848120    0.0226776250    0.0005898755    
0.0242074730    0.0212440170    0.0005663561    
0.0244301340    0.0223669920    0.0005817955    
0.0246527950    0.0215345300    0.0005761521    
0.0248754560    0.0211371790    0.0005579831    
0.0250981170    0.0210540040    0.0005581260    
0.0253207780    0.0217232930    0.0005500008    
0.0255434390    0.0217343000    0.0005560118    
0.0257661000    0.0207012090    0.0005443918    
0.0259887610    0.0214266840    0.0005479630    
0.0262114220    0.0211315710    0.0005470756    
0.0264340830    0.0212357000    0.0005409601    
0.0266567440    0.0215729490    0.0005418697    
0.0268794050    0.0209247190    0.0005314884    
0.0271020660    0.0210368460    0.0005307531    
0.0273247270    0.0212612110    0.0005303714    
0.0275473880    0.0212425730    0.0005290840    
0.0277700490    0.0201978100    0.0005128595    
0.0279927100    0.0201412050    0.0005076719    
0.0282153710    0.0214228810    0.0005261210    
0.0284380320    0.0207026800    0.0005142036    
0.0286606930    0.0205004500    0.0005073064    
0.0288833540    0.0211328800    0.0005160504    
0.0291060150    0.0211305230    0.0005155320    
0.0293286760    0.0204112150    0.0004996210    
0.0295513370    0.0207468120    0.0004982265    
0.0297739980    0.0212428510    0.0005096980    
0.0299966590    0.0207715310    0.0004954035    
0.0302193200    0.0220746010    0.0005181489    
0.0304419810    0.0207032720    0.0005027199    
0.0306646420    0.0211765160    0.0004940830    
0.0308873030    0.0204682650    0.0004836523    
0.0311099640    0.0211031370    0.0004923710    
0.0313326250    0.0198966730    0.0004727932    
0.0315552860    0.0198508660    0.0004783688    
0.0317779470    0.0208901270    0.0004911587    
0.0320006080    0.0209773530    0.0004810004    
0.0322232690    0.0205416600    0.0004779716    
0.0324459300    0.0204661730    0.0004735308    
0.0326685910    0.0203550710    0.0004714652    
0.0328912520    0.0201163620    0.0004702447    
0.0331139130    0.0207957450    0.0004718999    
0.0333365740    0.0205645600    0.0004707932    
0.0335592350    0.0204247150    0.0004646784    
0.0337818960    0.0200016700    0.0004594747    
0.0340045570    0.0207483370    0.0004672291    
0.0342272170    0.0197707640    0.0004542903    
0.0344498780    0.0206431480    0.0004660435    
0.0346725390    0.0203315700    0.0004539473    
0.0348952000    0.0198052800    0.0004459925    
0.0351178610    0.0207978230    0.0004591232    
0.0353405220    0.0207091980    0.0004560568    
0.0355631830    0.0200152440    0.0004466620    
0.0357858440    0.0209322900    0.0004567800    
0.0360085050    0.0198255200    0.0004458833    
0.0362311660    0.0197975810    0.0004402725    
0.0364538270    0.0194039860    0.0004323756    
0.0366764880    0.0205784080    0.0004449451    
0.0368991490    0.0204285980    0.0004410877    
0.0371218100    0.0206622440    0.0004423338    
