# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00016.dat
q(1/A)          Column          Error           
0.0035000000    2.1214809000    0.0247707450    
0.0037226610    1.8906175000    0.0228917850    
0.0039453220    1.6183257000    0.0192671470    
0.0041679830    1.2872829000    0.0141119240    
0.0043906440    0.9713664700    0.0117253580    
0.0046133050    0.7877018400    0.0101362970    
0.0048359660    0.6015013400    0.0083784637    
0.0050586270    0.4565231900    0.0071744556    
0.0052812880    0.4384422900    0.0066476448    
0.0055039490    0.3830043300    0.0059077756    
0.0057266100    0.3220361200    0.0052406915    
0.0059492710    0.2694153100    0.0047934418    
0.0061719320    0.2270469700    0.0042403515    
0.0063945930    0.2043533000    0.0040716231    
0.0066172539    0.1854041400    0.0036416813    
0.0068399149    0.1667215900    0.0033989441    
0.0070625759    0.1488607000    0.0031787820    
0.0072852369    0.1211892200    0.0028252384    
0.0075078979    0.1136749700    0.0027228025    
0.0077305589    0.1034862000    0.0025484266    
0.0079532199    0.0909952820    0.0023565684    
0.0081758809    0.0942504020    0.0024206590    
0.0083985419    0.0848566120    0.0021422700    
0.0086212029    0.0765818870    0.0020351407    
0.0088438639    0.0702476680    0.0019335034    
0.0090665249    0.0667706410    0.0018206414    
0.0092891859    0.0618171880    0.0018284628    
0.0095118469    0.0624210610    0.0017669483    
0.0097345079    0.0585491970    0.0016620154    
0.0099571689    0.0565214710    0.0015993085    
0.0101798300    0.0515888620    0.0015279302    
0.0104024910    0.0487232310    0.0014798627    
0.0106251520    0.0490094370    0.0014892427    
0.0108478130    0.0439477790    0.0013733681    
0.0110704740    0.0466435750    0.0013470454    
0.0112931350    0.0422222500    0.0012853774    
0.0115157960    0.0392947200    0.0012327850    
0.0117384570    0.0383170010    0.0012068721    
0.0119611180    0.0364344960    0.0011802291    
0.0121837790    0.0359591600    0.0011527977    
0.0124064400    0.0333631270    0.0010641185    
0.0126291010    0.0346844350    0.0010714058    
0.0128517620    0.0341593770    0.0010659203    
0.0130744230    0.0346376600    0.0010653960    
0.0132970840    0.0323851850    0.0010251351    
0.0135197450    0.0296672280    0.0009671240    
0.0137424060    0.0313913600    0.0009809800    
0.0139650670    0.0316202720    0.0009626200    
0.0141877280    0.0303178850    0.0009446704    
0.0144103890    0.0297078120    0.0009189937    
0.0146330500    0.0307632740    0.0009292387    
0.0148557110    0.0290584910    0.0008993377    
0.0150783720    0.0279231540    0.0008743079    
0.0153010330    0.0279661960    0.0008626449    
0.0155236940    0.0284496910    0.0008648961    
0.0157463550    0.0273708570    0.0008336409    
0.0159690160    0.0268863310    0.0008230938    
0.0161916770    0.0246657950    0.0007839304    
0.0164143380    0.0255721180    0.0008042501    
0.0166369990    0.0252312000    0.0007742401    
0.0168596600    0.0245084590    0.0007563475    
0.0170823210    0.0255998780    0.0007663123    
0.0173049820    0.0239620910    0.0007426759    
0.0175276430    0.0243055840    0.0007558677    
0.0177503040    0.0231937710    0.0007195543    
0.0179729650    0.0250555610    0.0007404596    
0.0181956260    0.0257882200    0.0007368063    
0.0184182870    0.0235854640    0.0007013150    
0.0186409480    0.0242228660    0.0007152268    
0.0188636090    0.0231684070    0.0006950870    
0.0190862700    0.0238236110    0.0007037449    
