# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00263.dat
q(1/A)          Column          Error           
0.0035000000    2.1159255000    0.0248109600    
0.0037226610    1.8707938000    0.0228383460    
0.0039453220    1.6356924000    0.0194271530    
0.0041679830    1.2956349000    0.0141992190    
0.0043906440    0.9779359200    0.0117995010    
0.0046133050    0.8276301100    0.0104205450    
0.0048359660    0.5830880200    0.0082734574    
0.0050586270    0.4644262300    0.0072575458    
0.0052812880    0.4400081000    0.0066790672    
0.0055039490    0.3836078900    0.0059297966    
0.0057266100    0.3126070300    0.0051785664    
0.0059492710    0.2739172200    0.0048475230    
0.0061719320    0.2255947700    0.0042391853    
0.0063945930    0.1984562700    0.0040242323    
0.0066172539    0.1862072000    0.0036602803    
0.0068399149    0.1613596600    0.0033536634    
0.0070625759    0.1491903200    0.0031916474    
0.0072852369    0.1285273900    0.0029180640    
0.0075078979    0.1149998100    0.0027466680    
0.0077305589    0.1015700400    0.0025321393    
0.0079532199    0.0925128910    0.0023831184    
0.0081758809    0.0883011740    0.0023498986    
0.0083985419    0.0837782400    0.0021348672    
0.0086212029    0.0778484940    0.0020579290    
0.0088438639    0.0740869710    0.0019914701    
0.0090665249    0.0701097050    0.0018710896    
0.0092891859    0.0639217500    0.0018647891    
0.0095118469    0.0624361490    0.0017723530    
0.0097345079    0.0562835680    0.0016343282    
0.0099571689    0.0577188990    0.0016209082    
0.0101798300    0.0507999240    0.0015206559    
0.0104024910    0.0457546330    0.0014382846    
0.0106251520    0.0460203780    0.0014473535    
0.0108478130    0.0444222050    0.0013848171    
0.0110704740    0.0429657850    0.0012966465    
0.0112931350    0.0406994210    0.0012656918    
0.0115157960    0.0408875390    0.0012612164    
0.0117384570    0.0371659300    0.0011920978    
0.0119611180    0.0369180600    0.0011915252    
0.0121837790    0.0372487910    0.0011767341    
0.0124064400    0.0358126520    0.0011057291    
0.0126291010    0.0355210280    0.0010874350    
0.0128517620    0.0349291300    0.0010810294    
0.0130744230    0.0343799810    0.0010645437    
0.0132970840    0.0322166780    0.0010254682    
0.0135197450    0.0329813520    0.0010227083    
0.0137424060    0.0305584690    0.0009707218    
0.0139650670    0.0319831810    0.0009709722    
0.0141877280    0.0303482270    0.0009479193    
0.0144103890    0.0316269470    0.0009509982    
0.0146330500    0.0294761170    0.0009122629    
0.0148557110    0.0298734060    0.0009145396    
0.0150783720    0.0285555690    0.0008867505    
0.0153010330    0.0299240420    0.0008949512    
0.0155236940    0.0293311850    0.0008807727    
0.0157463550    0.0286045710    0.0008547250    
0.0159690160    0.0264108640    0.0008181798    
0.0161916770    0.0272920130    0.0008270307    
0.0164143380    0.0275798950    0.0008376796    
0.0166369990    0.0270286140    0.0008036972    
0.0168596600    0.0268127010    0.0007934280    
0.0170823210    0.0260504600    0.0007752976    
0.0173049820    0.0253070730    0.0007654765    
0.0175276430    0.0247796160    0.0007654449    
0.0177503040    0.0268106860    0.0007759000    
0.0179729650    0.0235741410    0.0007203460    
0.0181956260    0.0251988090    0.0007304770    
0.0184182870    0.0256960100    0.0007341717    
0.0186409480    0.0230483380    0.0006997207    
0.0188636090    0.0231369120    0.0006966548    
0.0190862700    0.0224372930    0.0006849685    
0.0193089310    0.0249522650    0.0007212119    
0.0195315920    0.0240036740    0.0006833137    
0.0197542530    0.0235079140    0.0006772056    
0.0199769140    0.0240346560    0.0006847508    
0.0201995750    0.0241951420    0.0006762748    
0.0204222360    0.0226702440    0.0006602361    
0.0206448970    0.0232211200    0.0006634606    
0.0208675580    0.0218927650    0.0006309390    
0.0210902190    0.0232440840    0.0006563926    
0.0213128800    0.0229963310    0.0006440261    
0.0215355410    0.0223988620    0.0006280329    
0.0217582020    0.0219410320    0.0006215814    
0.0219808630    0.0227967260    0.0006327544    
0.0222035240    0.0230752990    0.0006308401    
0.0224261850    0.0212941980    0.0006006115    
0.0226488460    0.0222104300    0.0006087906    
0.0228715070    0.0215522750    0.0005982129    
0.0230941680    0.0218843680    0.0006028042    
0.0233168290    0.0227945040    0.0006167438    
0.0235394900    0.0218534860    0.0005972146    
0.0237621510    0.0220526230    0.0005837787    
0.0239848120    0.0224909210    0.0005902336    
0.0242074730    0.0220256070    0.0005794206    
0.0244301340    0.0209606500    0.0005658844    
0.0246527950    0.0213973100    0.0005770425    
0.0248754560    0.0204760670    0.0005517973    
0.0250981170    0.0215234200    0.0005669951    
0.0253207780    0.0219302280    0.0005552401    
0.0255434390    0.0214961950    0.0005555852    
0.0257661000    0.0214909630    0.0005573146    
0.0259887610    0.0213054120    0.0005490065    
0.0262114220    0.0208610300    0.0005461452    
0.0264340830    0.0210206380    0.0005407713    
0.0266567440    0.0218334140    0.0005477214    
0.0268794050    0.0209741340    0.0005346440    
0.0271020660    0.0209668760    0.0005323875    
0.0273247270    0.0204753700    0.0005229506    
0.0275473880    0.0211123460    0.0005299660    
0.0277700490    0.0210606850    0.0005261884    
0.0279927100    0.0216377960    0.0005286955    
0.0282153710    0.0212617220    0.0005266288    
0.0284380320    0.0210675050    0.0005211792    
0.0286606930    0.0210759400    0.0005168218    
0.0288833540    0.0208634900    0.0005151872    
0.0291060150    0.0202398260    0.0005069471    
0.0293286760    0.0209389960    0.0005084438    
0.0295513370    0.0209444450    0.0005029726    
0.0297739980    0.0207291340    0.0005058897    
0.0299966590    0.0202775770    0.0004918035    
0.0302193200    0.0206518860    0.0005035548    
0.0304419810    0.0210976640    0.0005098970    
0.0306646420    0.0210407530    0.0004948369    
0.0308873030    0.0209747510    0.0004919261    
0.0311099640    0.0210954140    0.0004946200    
0.0313326250    0.0209481800    0.0004874307    
0.0315552860    0.0210873500    0.0004953851    
0.0317779470    0.0205412040    0.0004893538    
0.0320006080    0.0196183990    0.0004673698    
0.0322232690    0.0208720700    0.0004840897    
0.0324459300    0.0211588580    0.0004837653    
0.0326685910    0.0214198780    0.0004859377    
0.0328912520    0.0209960190    0.0004826990    
0.0331139130    0.0200100960    0.0004650996    
0.0333365740    0.0201184930    0.0004678719    
0.0335592350    0.0206192800    0.0004691049    
0.0337818960    0.0208528470    0.0004713787    
0.0340045570    0.0202343310    0.0004635978    
0.0342272170    0.0206440740    0.0004664211    
0.0344498780    0.0204149250    0.0004656623    
0.0346725390    0.0196453020    0.0004483406    
0.0348952000    0.0193856090    0.0004433386    
0.0351178610    0.0197783420    0.0004498564    
0.0353405220    0.0201764700    0.0004522917    
0.0355631830    0.0201757200    0.0004505799    
0.0357858440    0.0203971120    0.0004530455    
0.0360085050    0.0205914220    0.0004565737    
0.0362311660    0.0198972130    0.0004434762    
0.0364538270    0.0204739240    0.0004462467    
0.0366764880    0.0206967390    0.0004483428    
0.0368991490    0.0194598400    0.0004325477    
0.0371218100    0.0195207260    0.0004319844    
0.0373444710    0.0197332840    0.0004390598    
0.0375671320    0.0197440320    0.0004385398    
0.0377897930    0.0197886990    0.0004276701    
