# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00292.dat
q(1/A)          Column          Error           
0.0035000000    2.1452875000    0.0249857760    
0.0037226610    1.9259427000    0.0231755520    
0.0039453220    1.6215794000    0.0193456860    
0.0041679830    1.2855445000    0.0141456650    
0.0043906440    0.9959921200    0.0119094880    
0.0046133050    0.7796820700    0.0101155100    
0.0048359660    0.5982704300    0.0083815713    
0.0050586270    0.4715809500    0.0073141901    
0.0052812880    0.4227817500    0.0065478736    
0.0055039490    0.3910429800    0.0059877682    
0.0057266100    0.3176655900    0.0052209793    
0.0059492710    0.2672956300    0.0047891985    
0.0061719320    0.2277253600    0.0042597125    
0.0063945930    0.2038136200    0.0040787203    
0.0066172539    0.1830172200    0.0036292659    
0.0068399149    0.1722781200    0.0034657222    
0.0070625759    0.1492292700    0.0031924809    
0.0072852369    0.1293561700    0.0029278394    
0.0075078979    0.1170640300    0.0027715711    
0.0077305589    0.1061428300    0.0025888496    
0.0079532199    0.1040197500    0.0025273134    
0.0081758809    0.0956428830    0.0024459576    
0.0083985419    0.0846163530    0.0021457993    
0.0086212029    0.0782497330    0.0020634950    
0.0088438639    0.0714826110    0.0019564096    
0.0090665249    0.0655826790    0.0018099092    
0.0092891859    0.0637751940    0.0018628933    
0.0095118469    0.0656228840    0.0018172577    
0.0097345079    0.0575799290    0.0016532584    
0.0099571689    0.0555484590    0.0015903477    
0.0101798300    0.0500391530    0.0015094235    
0.0104024910    0.0507864330    0.0015155066    
0.0106251520    0.0475349360    0.0014711694    
0.0108478130    0.0494860460    0.0014618084    
0.0110704740    0.0457168870    0.0013376892    
0.0112931350    0.0463007910    0.0013501585    
0.0115157960    0.0418710570    0.0012764617    
0.0117384570    0.0414592480    0.0012592350    
0.0119611180    0.0397742100    0.0012369191    
0.0121837790    0.0371841500    0.0011758661    
0.0124064400    0.0364025320    0.0011149438    
0.0126291010    0.0379611500    0.0011243122    
0.0128517620    0.0365780730    0.0011063964    
0.0130744230    0.0340592470    0.0010597048    
0.0132970840    0.0345432080    0.0010619885    
0.0135197450    0.0347980680    0.0010506349    
0.0137424060    0.0343602670    0.0010294706    
