# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00279.dat
q(1/A)          Column          Error           
0.0035000000    2.0317312000    0.0243185980    
0.0037226610    1.9074648000    0.0230670460    
0.0039453220    1.6164520000    0.0193175370    
0.0041679830    1.2787101000    0.0141098110    
0.0043906440    0.9610624800    0.0117002800    
0.0046133050    0.7864442700    0.0101605750    
0.0048359660    0.6095809000    0.0084615061    
0.0050586270    0.4626233800    0.0072453142    
0.0052812880    0.4461184700    0.0067270181    
0.0055039490    0.3809628200    0.0059108419    
0.0057266100    0.3151716000    0.0052011064    
0.0059492710    0.2669345800    0.0047865725    
0.0061719320    0.2281021800    0.0042637784    
0.0063945930    0.2091724200    0.0041325189    
0.0066172539    0.1900466300    0.0036987775    
0.0068399149    0.1736470300    0.0034799074    
0.0070625759    0.1451001100    0.0031484042    
0.0072852369    0.1283948500    0.0029173114    
0.0075078979    0.1191941900    0.0027970303    
0.0077305589    0.1030751000    0.0025514889    
0.0079532199    0.0991940360    0.0024683077    
0.0081758809    0.0949789990    0.0024377642    
0.0083985419    0.0820252950    0.0021129595    
0.0086212029    0.0775620860    0.0020546698    
0.0088438639    0.0777671880    0.0020408594    
0.0090665249    0.0651996970    0.0018048467    
0.0092891859    0.0668939290    0.0019081423    
0.0095118469    0.0629214000    0.0017796859    
0.0097345079    0.0598262130    0.0016854126    
0.0099571689    0.0558358700    0.0015946598    
0.0101798300    0.0526934050    0.0015491361    
0.0104024910    0.0494875460    0.0014961918    
0.0106251520    0.0492776870    0.0014980858    
0.0108478130    0.0468207160    0.0014220780    
0.0110704740    0.0448280590    0.0013247905    
0.0112931350    0.0422956800    0.0012906066    
0.0115157960    0.0426601960    0.0012885983    
0.0117384570    0.0405899170    0.0012461217    
0.0119611180    0.0395150110    0.0012330392    
0.0121837790    0.0419544080    0.0012491743    
0.0124064400    0.0396226040    0.0011633597    
0.0126291010    0.0357058950    0.0010905423    
0.0128517620    0.0363865470    0.0011036366    
0.0130744230    0.0342658030    0.0010630486    
0.0132970840    0.0361522440    0.0010865794    
0.0135197450    0.0349655800    0.0010532948    
0.0137424060    0.0336285750    0.0010185802    
0.0139650670    0.0304660590    0.0009479078    
0.0141877280    0.0336224490    0.0009980020    
0.0144103890    0.0331310150    0.0009735998    
0.0146330500    0.0313557200    0.0009411423    
0.0148557110    0.0300008690    0.0009167250    
0.0150783720    0.0310223360    0.0009244965    
0.0153010330    0.0284933890    0.0008735209    
0.0155236940    0.0301931020    0.0008938506    
0.0157463550    0.0287726480    0.0008574536    
0.0159690160    0.0270838370    0.0008287519    
0.0161916770    0.0281084780    0.0008395267    
0.0164143380    0.0258376730    0.0008109991    
0.0166369990    0.0266121750    0.0007976875    
0.0168596600    0.0268500270    0.0007941849    
0.0170823210    0.0284186570    0.0008099804    
0.0173049820    0.0267332400    0.0007869528    
0.0175276430    0.0262354710    0.0007878129    
0.0177503040    0.0269817820    0.0007785726    
0.0179729650    0.0271980270    0.0007739340    
0.0181956260    0.0254660480    0.0007345296    
0.0184182870    0.0260240760    0.0007390341    
0.0186409480    0.0246330020    0.0007235618    
0.0188636090    0.0261080420    0.0007402256    
0.0190862700    0.0253778930    0.0007286604    
0.0193089310    0.0260079620    0.0007365006    
0.0195315920    0.0270326640    0.0007253335    
0.0197542530    0.0265844810    0.0007203435    
0.0199769140    0.0247106940    0.0006944933    
0.0201995750    0.0254747450    0.0006941064    
0.0204222360    0.0251636800    0.0006957774    
0.0206448970    0.0240486320    0.0006753529    
0.0208675580    0.0245056240    0.0006677009    
0.0210902190    0.0247768100    0.0006778634    
0.0213128800    0.0242172550    0.0006610718    
0.0215355410    0.0233618050    0.0006415561    
0.0217582020    0.0225337560    0.0006300838    
0.0219808630    0.0231423580    0.0006376975    
0.0222035240    0.0230181850    0.0006302214    
0.0224261850    0.0230340080    0.0006248270    
0.0226488460    0.0228396290    0.0006175129    
0.0228715070    0.0227761290    0.0006151219    
0.0230941680    0.0228924280    0.0006166905    
0.0233168290    0.0230900920    0.0006208899    
0.0235394900    0.0229261580    0.0006118539    
0.0237621510    0.0242750410    0.0006126468    
0.0239848120    0.0232929040    0.0006008197    
0.0242074730    0.0229367510    0.0005914363    
0.0244301340    0.0219497260    0.0005792311    
0.0246527950    0.0236659580    0.0006070190    
0.0248754560    0.0222124490    0.0005748659    
0.0250981170    0.0215644140    0.0005676812    
0.0253207780    0.0229120360    0.0005676794    
0.0255434390    0.0227428420    0.0005716159    
0.0257661000    0.0228757550    0.0005751382    
0.0259887610    0.0209342390    0.0005443435    
0.0262114220    0.0222737370    0.0005644803    
0.0264340830    0.0222702680    0.0005567567    
0.0266567440    0.0209785910    0.0005370306    
0.0268794050    0.0220076150    0.0005477990    
0.0271020660    0.0221949690    0.0005478987    
0.0273247270    0.0224904300    0.0005482210    
0.0275473880    0.0213095820    0.0005325731    
0.0277700490    0.0213083110    0.0005294092    
0.0279927100    0.0230448340    0.0005457552    
0.0282153710    0.0217686210    0.0005330070    
0.0284380320    0.0215427710    0.0005271611    
0.0286606930    0.0216827740    0.0005243446    
0.0288833540    0.0212051890    0.0005195228    
0.0291060150    0.0218128690    0.0005264142    
0.0293286760    0.0210362680    0.0005097549    
0.0295513370    0.0219220460    0.0005147098    
0.0297739980    0.0215180370    0.0005155593    
0.0299966590    0.0217917410    0.0005099664    
0.0302193200    0.0213381900    0.0005119855    
0.0304419810    0.0210962210    0.0005100111    
0.0306646420    0.0219481660    0.0005055249    
0.0308873030    0.0217012530    0.0005005021    
0.0311099640    0.0211295050    0.0004951472    
0.0313326250    0.0217873630    0.0004972263    
0.0315552860    0.0217502730    0.0005032413    
0.0317779470    0.0210883430    0.0004959561    
0.0320006080    0.0217562450    0.0004923034    
0.0322232690    0.0224667450    0.0005023717    
0.0324459300    0.0210480470    0.0004826214    
0.0326685910    0.0211220960    0.0004826726    
0.0328912520    0.0214509720    0.0004880265    
0.0331139130    0.0206369330    0.0004724501    
0.0333365740    0.0212392820    0.0004808518    
0.0335592350    0.0215375500    0.0004795604    
0.0337818960    0.0209169120    0.0004722240    
0.0340045570    0.0206911140    0.0004689223    
0.0342272170    0.0216879900    0.0004781918    
0.0344498780    0.0211055990    0.0004735960    
0.0346725390    0.0211500710    0.0004653146    
0.0348952000    0.0216780450    0.0004689406    
0.0351178610    0.0208634550    0.0004621513    
0.0353405220    0.0220736950    0.0004732009    
0.0355631830    0.0203774210    0.0004529434    
0.0357858440    0.0214748350    0.0004649801    
0.0360085050    0.0202981820    0.0004534280    
0.0362311660    0.0205008470    0.0004502691    
0.0364538270    0.0208932050    0.0004509091    
0.0366764880    0.0216888590    0.0004590813    
0.0368991490    0.0206530800    0.0004457269    
0.0371218100    0.0207454960    0.0004454450    
0.0373444710    0.0200953300    0.0004431835    
0.0375671320    0.0213037620    0.0004556498    
0.0377897930    0.0203075220    0.0004333520    
0.0380124540    0.0204507880    0.0004376065    
0.0382351150    0.0205538050    0.0004387074    
0.0384577760    0.0208295350    0.0004373791    
0.0386804370    0.0206731000    0.0004390589    
0.0389030980    0.0207193540    0.0004362211    
0.0391257590    0.0203393400    0.0004292682    
0.0393484200    0.0209045840    0.0004337275    
0.0395710810    0.0207624350    0.0004328326    
0.0397937420    0.0205368680    0.0004304751    
0.0400164030    0.0211318520    0.0004384428    
0.0402390640    0.0204842620    0.0004259244    
0.0404617250    0.0203045490    0.0004215503    
0.0406843860    0.0202574380    0.0004169928    
0.0409070470    0.0198316390    0.0004168851    
0.0411297080    0.0207733690    0.0004225408    
0.0413523690    0.0208978800    0.0004248976    
0.0415750300    0.0198573750    0.0004177030    
0.0417976910    0.0203359730    0.0004117741    
0.0420203520    0.0204302780    0.0004142786    
0.0422430130    0.0207714790    0.0004193051    
0.0424656740    0.0215123430    0.0004211635    
0.0426883350    0.0214266230    0.0004224097    
0.0429109960    0.0203792000    0.0004132428    
0.0431336570    0.0203139930    0.0004067683    
0.0433563180    0.0209394310    0.0004165453    
0.0435789790    0.0207683360    0.0004083227    
0.0438016400    0.0207108720    0.0004099756    
0.0440243010    0.0213423590    0.0004119563    
0.0442469620    0.0199089670    0.0004002662    
0.0444696230    0.0200460740    0.0004002018    
0.0446922840    0.0205069790    0.0004035744    
0.0449149450    0.0207200250    0.0004002422    
0.0451376060    0.0205060160    0.0004030873    
0.0453602670    0.0206291630    0.0004000575    
0.0455829280    0.0206743660    0.0004000325    
0.0458055890    0.0197572230    0.0003933393    
0.0460282500    0.0201167080    0.0003921155    
0.0462509110    0.0202824090    0.0003912782    
0.0464735720    0.0208796400    0.0003972213    
0.0466962330    0.0197048980    0.0003876394    
0.0469188940    0.0204729120    0.0003940014    
0.0471415550    0.0195882770    0.0003873744    
0.0473642160    0.0201532640    0.0003874195    
0.0475868770    0.0201083730    0.0003850653    
0.0478095380    0.0198889150    0.0003812825    
0.0480321990    0.0196090900    0.0003794203    
0.0482548600    0.0191474880    0.0003732943    
0.0484775210    0.0200492070    0.0003857757    
0.0487001820    0.0205908390    0.0003852289    
0.0489228430    0.0199207690    0.0003787054    
0.0491455040    0.0199798710    0.0003766436    
0.0493681650    0.0202019540    0.0003819857    
0.0495908260    0.0199747010    0.0003734404    
0.0498134870    0.0201220020    0.0003783829    
0.0500361480    0.0199378130    0.0003756506    
0.0502588090    0.0196950330    0.0003677623    
0.0504814700    0.0206009760    0.0003810425    
0.0507041310    0.0201965990    0.0003727985    
0.0509267920    0.0200934540    0.0003733837    
0.0511494530    0.0198811500    0.0003689294    
0.0513721140    0.0202189300    0.0003753267    
0.0515947750    0.0208327790    0.0003759303    
0.0518174360    0.0200664820    0.0003667291    
0.0520400970    0.0198420520    0.0003621440    
0.0522627580    0.0202210750    0.0003686934    
0.0524854190    0.0201344710    0.0003708943    
0.0527080800    0.0196495450    0.0003692376    
0.0529307410    0.0207170180    0.0003809151    
0.0531534020    0.0204830120    0.0003773788    
0.0533760630    0.0198978170    0.0003731132    
0.0535987240    0.0202877460    0.0003749924    
0.0538213850    0.0195973570    0.0003728268    
0.0540440460    0.0201289330    0.0003760611    
