# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00118.dat
q(1/A)          Column          Error           
0.0035000000    2.1102969000    0.0247944420    
0.0037226610    1.8621196000    0.0228005150    
0.0039453220    1.6570487000    0.0195665900    
0.0041679830    1.2802212000    0.0141239050    
0.0043906440    0.9742494900    0.0117850840    
0.0046133050    0.7722403900    0.0100725100    
0.0048359660    0.6045536000    0.0084299802    
0.0050586270    0.4648179700    0.0072654420    
0.0052812880    0.4332850400    0.0066322591    
0.0055039490    0.3890754400    0.0059758833    
0.0057266100    0.3168891400    0.0052173867    
0.0059492710    0.2773746700    0.0048812693    
0.0061719320    0.2206308800    0.0041950795    
0.0063945930    0.1991292800    0.0040337349    
0.0066172539    0.1818443800    0.0036195553    
0.0068399149    0.1704386000    0.0034490155    
0.0070625759    0.1499360800    0.0032017457    
0.0072852369    0.1275708900    0.0029091219    
0.0075078979    0.1150216800    0.0027487587    
0.0077305589    0.0979127670    0.0024877894    
0.0079532199    0.0976152860    0.0024495854    
0.0081758809    0.0929274490    0.0024122764    
0.0083985419    0.0862322590    0.0021673513    
0.0086212029    0.0771351220    0.0020498427    
0.0088438639    0.0720952020    0.0019658267    
0.0090665249    0.0637028400    0.0017847364    
0.0092891859    0.0609563860    0.0018222341    
0.0095118469    0.0632750210    0.0017854080    
0.0097345079    0.0564060880    0.0016371958    
0.0099571689    0.0553344770    0.0015881315    
0.0101798300    0.0525996690    0.0015483891    
0.0104024910    0.0474454070    0.0014655935    
0.0106251520    0.0485430390    0.0014874835    
0.0108478130    0.0449569060    0.0013940545    
0.0110704740    0.0438850680    0.0013113172    
0.0112931350    0.0436308470    0.0013113537    
0.0115157960    0.0399291860    0.0012471782    
0.0117384570    0.0380577810    0.0012071195    
0.0119611180    0.0380069590    0.0012097748    
0.0121837790    0.0365539480    0.0011664833    
0.0124064400    0.0347322590    0.0010896479    
0.0126291010    0.0348016580    0.0010770843    
0.0128517620    0.0334681030    0.0010588839    
0.0130744230    0.0332375600    0.0010474044    
0.0132970840    0.0324884000    0.0010304695    
0.0135197450    0.0306119140    0.0009859434    
0.0137424060    0.0324209380    0.0010005319    
0.0139650670    0.0295168670    0.0009334053    
0.0141877280    0.0301514870    0.0009454711    
0.0144103890    0.0293497460    0.0009167320    
0.0146330500    0.0282149080    0.0008931273    
0.0148557110    0.0293244820    0.0009067018    
0.0150783720    0.0295035430    0.0009019496    
0.0153010330    0.0276053980    0.0008601524    
0.0155236940    0.0273840030    0.0008516020    
0.0157463550    0.0274151440    0.0008373232    
0.0159690160    0.0275881620    0.0008367737    
0.0161916770    0.0275291400    0.0008311690    
0.0164143380    0.0269033010    0.0008278919    
0.0166369990    0.0263228060    0.0007936625    
0.0168596600    0.0254378300    0.0007733328    
0.0170823210    0.0257848130    0.0007718482    
0.0173049820    0.0252944260    0.0007657949    
0.0175276430    0.0262095310    0.0007877446    
0.0177503040    0.0243731250    0.0007402809    
0.0179729650    0.0240463680    0.0007280096    
0.0181956260    0.0248931290    0.0007265164    
0.0184182870    0.0234197790    0.0007013671    
0.0186409480    0.0243127700    0.0007191365    
0.0188636090    0.0221805410    0.0006825590    
0.0190862700    0.0220274800    0.0006791363    
0.0193089310    0.0233991330    0.0006988709    
0.0195315920    0.0238798380    0.0006820028    
0.0197542530    0.0222694880    0.0006595653    
0.0199769140    0.0213709020    0.0006461215    
0.0201995750    0.0223724750    0.0006507367    
0.0204222360    0.0235476290    0.0006733393    
0.0206448970    0.0217335610    0.0006422856    
0.0208675580    0.0220311840    0.0006333520    
0.0210902190    0.0225140720    0.0006464332    
0.0213128800    0.0214737820    0.0006227556    
0.0215355410    0.0220584240    0.0006236570    
0.0217582020    0.0232750850    0.0006406256    
0.0219808630    0.0223346860    0.0006267264    
0.0222035240    0.0217417890    0.0006127487    
0.0224261850    0.0211020540    0.0005982939    
0.0226488460    0.0216050750    0.0006008368    
0.0228715070    0.0210988300    0.0005922807    
0.0230941680    0.0213316080    0.0005955391    
0.0233168290    0.0210536950    0.0005931207    
0.0235394900    0.0217191820    0.0005957732    
0.0237621510    0.0207666830    0.0005668797    
0.0239848120    0.0201943530    0.0005596602    
0.0242074730    0.0212918100    0.0005700664    
0.0244301340    0.0214169200    0.0005723912    
0.0246527950    0.0212855810    0.0005759173    
0.0248754560    0.0212329560    0.0005622775    
0.0250981170    0.0214174940    0.0005659749    
0.0253207780    0.0220157580    0.0005566924    
0.0255434390    0.0210072080    0.0005495956    
0.0257661000    0.0209262560    0.0005503100    
0.0259887610    0.0209796560    0.0005451560    
0.0262114220    0.0208458760    0.0005463104    
0.0264340830    0.0210765100    0.0005418502    
0.0266567440    0.0208443670    0.0005355283    
0.0268794050    0.0208246780    0.0005330906    
0.0271020660    0.0213196870    0.0005372056    
0.0273247270    0.0201549250    0.0005191879    
0.0275473880    0.0212603680    0.0005321748    
0.0277700490    0.0204437130    0.0005187690    
0.0279927100    0.0209681230    0.0005207965    
0.0282153710    0.0203104510    0.0005150559    
0.0284380320    0.0200240160    0.0005084465    
0.0286606930    0.0204948890    0.0005099872    
0.0288833540    0.0203180550    0.0005087469    
0.0291060150    0.0213729520    0.0005212915    
0.0293286760    0.0203734960    0.0005018651    
0.0295513370    0.0198959190    0.0004905475    
0.0297739980    0.0203858800    0.0005020178    
0.0299966590    0.0208181840    0.0004986481    
0.0302193200    0.0202859800    0.0004994063    
0.0304419810    0.0198424360    0.0004948254    
0.0306646420    0.0198918280    0.0004814575    
0.0308873030    0.0201940160    0.0004830054    
0.0311099640    0.0195674210    0.0004766874    
0.0313326250    0.0205445340    0.0004830332    
0.0315552860    0.0206726310    0.0004908163    
0.0317779470    0.0196813960    0.0004793217    
0.0320006080    0.0200124590    0.0004723547    
0.0322232690    0.0196182330    0.0004696369    
0.0324459300    0.0193596290    0.0004630483    
0.0326685910    0.0192737740    0.0004612588    
0.0328912520    0.0202350420    0.0004741865    
0.0331139130    0.0200042860    0.0004653418    
0.0333365740    0.0199165020    0.0004658273    
0.0335592350    0.0200376130    0.0004627488    
0.0337818960    0.0204218360    0.0004667924    
0.0340045570    0.0195380570    0.0004558551    
0.0342272170    0.0200595610    0.0004600768    
0.0344498780    0.0195061730    0.0004554832    
0.0346725390    0.0196817260    0.0004490549    
0.0348952000    0.0207007990    0.0004584358    
0.0351178610    0.0206345890    0.0004597969    
0.0353405220    0.0202439660    0.0004533494    
0.0355631830    0.0188927110    0.0004363085    
0.0357858440    0.0194267570    0.0004424323    
0.0360085050    0.0196659740    0.0004464929    
0.0362311660    0.0200523940    0.0004454988    
0.0364538270    0.0204427700    0.0004462041    
0.0366764880    0.0192071940    0.0004321956    
0.0368991490    0.0195050250    0.0004333380    
0.0371218100    0.0190968380    0.0004275531    
0.0373444710    0.0190357130    0.0004315168    
0.0375671320    0.0198191100    0.0004396654    
0.0377897930    0.0186581860    0.0004155508    
0.0380124540    0.0200832450    0.0004338332    
0.0382351150    0.0196240520    0.0004288450    
0.0384577760    0.0199917170    0.0004286674    
0.0386804370    0.0203913350    0.0004362344    
0.0389030980    0.0197343790    0.0004258998    
0.0391257590    0.0199660490    0.0004254842    
0.0393484200    0.0199939960    0.0004243489    
0.0395710810    0.0198131070    0.0004229941    
0.0397937420    0.0198040900    0.0004228979    
0.0400164030    0.0195740690    0.0004221452    
0.0402390640    0.0205452970    0.0004267325    
0.0404617250    0.0201284200    0.0004198892    
0.0406843860    0.0196038980    0.0004103785    
0.0409070470    0.0197425780    0.0004161176    
0.0411297080    0.0201279910    0.0004160950    
0.0413523690    0.0195142660    0.0004107584    
0.0415750300    0.0194778690    0.0004138611    
0.0417976910    0.0194513490    0.0004028827    
0.0420203520    0.0198416140    0.0004084332    
0.0422430130    0.0197549400    0.0004090830    
0.0424656740    0.0199537370    0.0004057851    
0.0426883350    0.0202689770    0.0004110078    
0.0429109960    0.0202700350    0.0004123027    
0.0431336570    0.0196539730    0.0004002688    
0.0433563180    0.0198203730    0.0004054272    
0.0435789790    0.0194997640    0.0003958170    
0.0438016400    0.0199480470    0.0004025188    
0.0440243010    0.0195771430    0.0003947133    
0.0442469620    0.0195064150    0.0003963605    
0.0444696230    0.0199344950    0.0003992492    
0.0446922840    0.0204442280    0.0004031208    
0.0449149450    0.0195685490    0.0003891206    
0.0451376060    0.0197852650    0.0003961016    
0.0453602670    0.0197686030    0.0003917841    
0.0455829280    0.0190334620    0.0003839858    
0.0458055890    0.0198595580    0.0003945175    
0.0460282500    0.0193911370    0.0003851362    
0.0462509110    0.0206313610    0.0003947908    
0.0464735720    0.0193008790    0.0003820646    
0.0466962330    0.0198430920    0.0003891550    
0.0469188940    0.0201860710    0.0003913911    
0.0471415550    0.0194049240    0.0003857144    
0.0473642160    0.0198566560    0.0003847149    
0.0475868770    0.0205970940    0.0003898756    
0.0478095380    0.0192979710    0.0003757286    
0.0480321990    0.0191181190    0.0003747930    
0.0482548600    0.0197895030    0.0003796558    
0.0484775210    0.0198872750    0.0003843714    
0.0487001820    0.0196122450    0.0003761168    
0.0489228430    0.0197929220    0.0003776423    
0.0491455040    0.0203301570    0.0003800859    
0.0493681650    0.0200015830    0.0003802417    
0.0495908260    0.0198023430    0.0003719775    
0.0498134870    0.0200102450    0.0003774846    
0.0500361480    0.0196778300    0.0003733456    
0.0502588090    0.0199928910    0.0003706839    
0.0504814700    0.0198418890    0.0003741090    
0.0507041310    0.0198136410    0.0003693979    
0.0509267920    0.0189918680    0.0003631525    
0.0511494530    0.0198631180    0.0003689124    
0.0513721140    0.0193219780    0.0003670568    
0.0515947750    0.0199536000    0.0003680624    
0.0518174360    0.0198883360    0.0003652465    
0.0520400970    0.0191702860    0.0003561061    
0.0522627580    0.0200357410    0.0003671496    
0.0524854190    0.0193782350    0.0003640108    
0.0527080800    0.0201238900    0.0003738202    
0.0529307410    0.0195423210    0.0003701091    
0.0531534020    0.0188157730    0.0003618418    
0.0533760630    0.0195989610    0.0003704517    
0.0535987240    0.0199852060    0.0003723377    
0.0538213850    0.0196133510    0.0003731310    
0.0540440460    0.0193789230    0.0003691391    
0.0542667070    0.0198180390    0.0003758705    
0.0544893680    0.0196322090    0.0003743035    
0.0547120290    0.0197020100    0.0003723995    
0.0549346900    0.0192788260    0.0003685722    
0.0551573510    0.0198508060    0.0003784025    
0.0553800120    0.0199331020    0.0003759625    
0.0556026730    0.0199555450    0.0003839735    
0.0558253340    0.0193145210    0.0003809192    
0.0560479950    0.0194948390    0.0003826934    
0.0562706560    0.0193528430    0.0003849835    
0.0564933170    0.0196748280    0.0003915437    
0.0567159780    0.0195709690    0.0003858268    
0.0569386390    0.0194364540    0.0003905297    
0.0571613000    0.0207044490    0.0003943883    
0.0573839610    0.0192168780    0.0003768015    
0.0576066220    0.0197543170    0.0003830918    
0.0578292830    0.0196385620    0.0003807038    
0.0580519440    0.0193151580    0.0003790201    
0.0582746050    0.0192778840    0.0003769845    
0.0584972660    0.0201401520    0.0003838483    
0.0587199270    0.0197081370    0.0003764359    
0.0589425880    0.0196203900    0.0003734001    
0.0591652490    0.0200461150    0.0003796504    
0.0593879100    0.0194944560    0.0003716096    
0.0596105710    0.0196371380    0.0003725736    
0.0598332320    0.0194781560    0.0003742341    
0.0600558930    0.0189963130    0.0003672200    
0.0602785540    0.0195087060    0.0003717462    
0.0605012150    0.0195253400    0.0003711210    
0.0607238760    0.0196866950    0.0003699357    
0.0609465370    0.0192917470    0.0003690891    
0.0611691980    0.0194733710    0.0003714102    
0.0613918590    0.0190574260    0.0003634109    
0.0616145200    0.0199983970    0.0003749992    
0.0618371810    0.0189663300    0.0003616080    
0.0620598420    0.0194199700    0.0003662842    
0.0622825030    0.0193775490    0.0003714793    
0.0625051640    0.0200485790    0.0003725498    
0.0627278250    0.0201798230    0.0003729975    
0.0629504860    0.0186796340    0.0003559479    
0.0631731470    0.0193393540    0.0003666599    
0.0633958080    0.0191195940    0.0003666689    
0.0636184690    0.0192148980    0.0003727010    
0.0638411300    0.0194655310    0.0003737157    
0.0640637910    0.0194492630    0.0003761869    
0.0642864520    0.0197274170    0.0003780475    
0.0645091130    0.0199567210    0.0003835704    
0.0647317740    0.0196461010    0.0003809932    
0.0649544350    0.0195807810    0.0003799408    
0.0651770960    0.0195135780    0.0003772193    
0.0653997570    0.0200171340    0.0003812269    
0.0656224180    0.0195865440    0.0003779243    
0.0658450790    0.0194171610    0.0003708781    
0.0660677400    0.0202400730    0.0003802671    
0.0662904010    0.0195776010    0.0003784569    
0.0665130620    0.0196547120    0.0003775566    
