# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00657.dat
q(1/A)          Column          Error           
0.0035000000    2.0979665000    0.0246819590    
0.0037226610    1.8588904000    0.0227439320    
0.0039453220    1.6321235000    0.0193875000    
0.0041679830    1.2875814000    0.0141415640    
0.0043906440    0.9557573900    0.0116538450    
0.0046133050    0.7715805300    0.0100519400    
0.0048359660    0.5769416900    0.0082219135    
0.0050586270    0.4616193200    0.0072287028    
0.0052812880    0.4182252700    0.0065054534    
0.0055039490    0.3708024500    0.0058244415    
0.0057266100    0.3031937300    0.0050951533    
0.0059492710    0.2700573700    0.0048086723    
0.0061719320    0.2246095200    0.0042258972    
0.0063945930    0.1999524300    0.0040355332    
0.0066172539    0.1776666100    0.0035719550    
0.0068399149    0.1591050900    0.0033269861    
0.0070625759    0.1439318900    0.0031319158    
0.0072852369    0.1208109800    0.0028264229    
0.0075078979    0.1093466800    0.0026757613    
0.0077305589    0.0949503890    0.0024459080    
0.0079532199    0.0986481160    0.0024585320    
0.0081758809    0.0888823840    0.0023553785    
0.0083985419    0.0829131610    0.0021217976    
0.0086212029    0.0784607310    0.0020640415    
0.0088438639    0.0700992720    0.0019352924    
0.0090665249    0.0640454210    0.0017866378    
0.0092891859    0.0603794980    0.0018106608    
0.0095118469    0.0578985330    0.0017051120    
0.0097345079    0.0557029470    0.0016243309    
0.0099571689    0.0523844050    0.0015427209    
0.0101798300    0.0490677950    0.0014930855    
0.0104024910    0.0491424000    0.0014891637    
0.0106251520    0.0474322190    0.0014679903    
0.0108478130    0.0428727900    0.0013591588    
0.0110704740    0.0423373450    0.0012859053    
0.0112931350    0.0401899300    0.0012565490    
0.0115157960    0.0398779310    0.0012443639    
0.0117384570    0.0375914340    0.0011977627    
0.0119611180    0.0367327540    0.0011874013    
0.0121837790    0.0386250560    0.0011971367    
0.0124064400    0.0349608740    0.0010914619    
0.0126291010    0.0339582990    0.0010622347    
0.0128517620    0.0330595080    0.0010507001    
0.0130744230    0.0326696510    0.0010367401    
0.0132970840    0.0319274040    0.0010198835    
0.0135197450    0.0336150340    0.0010315049    
0.0137424060    0.0333011420    0.0010123845    
0.0139650670    0.0293038840    0.0009285291    
0.0141877280    0.0297586240    0.0009377738    
0.0144103890    0.0305393540    0.0009336153    
0.0146330500    0.0273065900    0.0008772140    
0.0148557110    0.0289503620    0.0008994440    
0.0150783720    0.0284463360    0.0008842115    
0.0153010330    0.0281574280    0.0008673066    
0.0155236940    0.0277179610    0.0008553948    
0.0157463550    0.0286521780    0.0008546228    
0.0159690160    0.0258294140    0.0008083542    
0.0161916770    0.0246887300    0.0007858510    
0.0164143380    0.0248610770    0.0007945635    
0.0166369990    0.0266194620    0.0007968328    
0.0168596600    0.0253322690    0.0007704798    
0.0170823210    0.0239512800    0.0007426977    
0.0173049820    0.0241497130    0.0007470571    
0.0175276430    0.0256293170    0.0007777180    
0.0177503040    0.0233531370    0.0007234548    
0.0179729650    0.0245179710    0.0007339263    
0.0181956260    0.0228894540    0.0006955385    
0.0184182870    0.0238047700    0.0007059660    
0.0186409480    0.0237890260    0.0007101993    
0.0188636090    0.0237210400    0.0007047235    
0.0190862700    0.0224781390    0.0006849400    
0.0193089310    0.0224705400    0.0006837568    
0.0195315920    0.0224048630    0.0006595373    
0.0197542530    0.0230543390    0.0006700031    
0.0199769140    0.0226259720    0.0006637495    
0.0201995750    0.0233001700    0.0006630184    
0.0204222360    0.0213796950    0.0006405587    
0.0206448970    0.0229499530    0.0006589484    
0.0208675580    0.0229400900    0.0006452405    
0.0210902190    0.0217938580    0.0006349821    
0.0213128800    0.0225385830    0.0006369780    
0.0215355410    0.0234987180    0.0006426558    
0.0217582020    0.0220575190    0.0006226368    
0.0219808630    0.0212458610    0.0006102714    
0.0222035240    0.0215511010    0.0006090701    
0.0224261850    0.0217271650    0.0006061101    
0.0226488460    0.0223847430    0.0006105939    
0.0228715070    0.0224062430    0.0006093695    
0.0230941680    0.0220747980    0.0006048458    
0.0233168290    0.0216685910    0.0006007476    
0.0235394900    0.0218771160    0.0005969694    
0.0237621510    0.0207921840    0.0005663112    
0.0239848120    0.0214896500    0.0005763973    
0.0242074730    0.0210557180    0.0005659812    
0.0244301340    0.0225066530    0.0005858248    
0.0246527950    0.0220711250    0.0005855007    
0.0248754560    0.0207339920    0.0005547339    
0.0250981170    0.0221384740    0.0005744926    
0.0253207780    0.0214395580    0.0005484716    
0.0255434390    0.0209250530    0.0005476337    
0.0257661000    0.0209308200    0.0005494808    
0.0259887610    0.0204318370    0.0005371223    
0.0262114220    0.0218631700    0.0005585779    
0.0264340830    0.0197865560    0.0005241587    
0.0266567440    0.0210650690    0.0005374862    
0.0268794050    0.0208118540    0.0005320655    
0.0271020660    0.0214262590    0.0005376766    
0.0273247270    0.0210363570    0.0005295623    
0.0275473880    0.0216166250    0.0005357482    
0.0277700490    0.0209812990    0.0005246965    
0.0279927100    0.0210551490    0.0005210330    
0.0282153710    0.0205703580    0.0005175035    
0.0284380320    0.0215164810    0.0005262027    
0.0286606930    0.0205425640    0.0005097552    
0.0288833540    0.0206841710    0.0005124808    
0.0291060150    0.0206195860    0.0005111945    
0.0293286760    0.0203939780    0.0005013060    
0.0295513370    0.0207479200    0.0005001314    
0.0297739980    0.0209238730    0.0005077773    
0.0299966590    0.0197390200    0.0004847673    
0.0302193200    0.0208332280    0.0005052800    
0.0304419810    0.0199874740    0.0004958282    
0.0306646420    0.0207684590    0.0004911572    
0.0308873030    0.0207967080    0.0004893682    
0.0311099640    0.0208816980    0.0004916404    
0.0313326250    0.0195159900    0.0004700261    
0.0315552860    0.0199902670    0.0004818681    
0.0317779470    0.0203858130    0.0004870359    
0.0320006080    0.0206590800    0.0004791498    
0.0322232690    0.0210117070    0.0004852446    
0.0324459300    0.0212400850    0.0004842323    
0.0326685910    0.0205869450    0.0004759431    
0.0328912520    0.0197266650    0.0004674355    
0.0331139130    0.0203065570    0.0004680869    
0.0333365740    0.0203517630    0.0004701292    
0.0335592350    0.0191740030    0.0004519356    
0.0337818960    0.0202282800    0.0004638245    
0.0340045570    0.0198884360    0.0004591813    
0.0342272170    0.0204681090    0.0004639875    
0.0344498780    0.0195916170    0.0004557423    
0.0346725390    0.0199245570    0.0004510867    
0.0348952000    0.0205833680    0.0004563951    
0.0351178610    0.0199960690    0.0004518958    
0.0353405220    0.0196321450    0.0004457249    
0.0355631830    0.0201976420    0.0004503961    
0.0357858440    0.0201072620    0.0004493874    
0.0360085050    0.0193296630    0.0004419436    
0.0362311660    0.0201948320    0.0004463559    
0.0364538270    0.0195418950    0.0004355568    
0.0366764880    0.0197849710    0.0004379393    
0.0368991490    0.0203536990    0.0004419499    
0.0371218100    0.0201229080    0.0004381799    
0.0373444710    0.0194715260    0.0004357235    
0.0375671320    0.0193370760    0.0004335842    
0.0377897930    0.0199909490    0.0004294414    
0.0380124540    0.0193738560    0.0004254139    
0.0382351150    0.0200464430    0.0004327354    
0.0384577760    0.0188735520    0.0004158340    
0.0386804370    0.0196650380    0.0004277030    
0.0389030980    0.0202020580    0.0004302207    
0.0391257590    0.0198835110    0.0004239179    
0.0393484200    0.0201808070    0.0004256380    
0.0395710810    0.0201362010    0.0004257401    
0.0397937420    0.0192900800    0.0004166995    
0.0400164030    0.0198647910    0.0004245816    
0.0402390640    0.0195866550    0.0004159848    
0.0404617250    0.0190331970    0.0004076463    
0.0406843860    0.0198659980    0.0004124453    
0.0409070470    0.0205443220    0.0004237970    
0.0411297080    0.0198315110    0.0004123519    
0.0413523690    0.0197529000    0.0004125946    
0.0415750300    0.0194149830    0.0004125249    
0.0417976910    0.0198293870    0.0004061217    
0.0420203520    0.0194339610    0.0004035627    
0.0422430130    0.0207297590    0.0004183777    
0.0424656740    0.0199139920    0.0004047258    
0.0426883350    0.0200041600    0.0004076544    
0.0429109960    0.0199120140    0.0004079851    
0.0431336570    0.0193467550    0.0003964865    
0.0433563180    0.0198059800    0.0004046252    
0.0435789790    0.0198932970    0.0003991452    
0.0438016400    0.0203289210    0.0004056869    
0.0440243010    0.0198074400    0.0003963867    
0.0442469620    0.0198608860    0.0003992995    
0.0444696230    0.0198541950    0.0003978006    
0.0446922840    0.0190471420    0.0003884746    
0.0449149450    0.0209090790    0.0004015782    
0.0451376060    0.0204960150    0.0004025021    
0.0453602670    0.0200298380    0.0003937271    
0.0455829280    0.0195202460    0.0003882368    
0.0458055890    0.0191158020    0.0003864342    
0.0460282500    0.0198851330    0.0003893809    
0.0462509110    0.0198644500    0.0003867579    
0.0464735720    0.0197587300    0.0003859451    
0.0466962330    0.0199844250    0.0003899075    
0.0469188940    0.0199166650    0.0003881425    
0.0471415550    0.0187920390    0.0003789611    
0.0473642160    0.0199485700    0.0003849813    
0.0475868770    0.0196331630    0.0003800283    
0.0478095380    0.0185137820    0.0003674208    
0.0480321990    0.0199865110    0.0003825914    
0.0482548600    0.0202047760    0.0003829988    
0.0484775210    0.0194972500    0.0003799688    
0.0487001820    0.0205483000    0.0003843658    
0.0489228430    0.0195279220    0.0003744997    
0.0491455040    0.0196553800    0.0003731212    
0.0493681650    0.0192164790    0.0003721023    
0.0495908260    0.0192856940    0.0003664998    
0.0498134870    0.0197326980    0.0003742520    
0.0500361480    0.0195083900    0.0003711342    
0.0502588090    0.0192227330    0.0003628869    
0.0504814700    0.0199043830    0.0003740923    
0.0507041310    0.0192828740    0.0003638278    
0.0509267920    0.0192835530    0.0003653394    
0.0511494530    0.0196692260    0.0003665144    
0.0513721140    0.0192248440    0.0003655415    
0.0515947750    0.0194357680    0.0003626682    
0.0518174360    0.0197973810    0.0003638217    
0.0520400970    0.0195567610    0.0003590967    
0.0522627580    0.0198168120    0.0003645483    
0.0524854190    0.0197041660    0.0003664663    
0.0527080800    0.0196782280    0.0003690605    
0.0529307410    0.0198285680    0.0003722075    
0.0531534020    0.0203017600    0.0003752514    
0.0533760630    0.0205546950    0.0003787637    
0.0535987240    0.0194366670    0.0003665991    
0.0538213850    0.0193236080    0.0003697663    
0.0540440460    0.0201574180    0.0003758724    
0.0542667070    0.0192921800    0.0003702511    
0.0544893680    0.0200881000    0.0003780128    
0.0547120290    0.0198138060    0.0003728512    
0.0549346900    0.0193991970    0.0003691237    
0.0551573510    0.0197148170    0.0003764948    
0.0553800120    0.0191265850    0.0003676830    
0.0556026730    0.0201341410    0.0003850648    
0.0558253340    0.0193045800    0.0003802059    
0.0560479950    0.0194169230    0.0003813108    
0.0562706560    0.0193895990    0.0003847264    
0.0564933170    0.0198365460    0.0003925144    
0.0567159780    0.0188936630    0.0003784793    
0.0569386390    0.0198429880    0.0003939552    
0.0571613000    0.0192522790    0.0003796917    
0.0573839610    0.0202447680    0.0003861228    
0.0576066220    0.0202163110    0.0003869195    
0.0578292830    0.0189792970    0.0003736545    
0.0580519440    0.0198458760    0.0003835713    
0.0582746050    0.0190980730    0.0003746161    
0.0584972660    0.0193823800    0.0003759496    
0.0587199270    0.0197806800    0.0003765188    
0.0589425880    0.0195924610    0.0003725314    
0.0591652490    0.0195012110    0.0003738499    
0.0593879100    0.0192761780    0.0003689263    
0.0596105710    0.0192073470    0.0003678786    
0.0598332320    0.0199814590    0.0003784259    
0.0600558930    0.0197204020    0.0003735488    
0.0602785540    0.0196716700    0.0003726925    
0.0605012150    0.0203552620    0.0003783140    
0.0607238760    0.0195815610    0.0003683505    
0.0609465370    0.0194265440    0.0003697779    
0.0611691980    0.0195093540    0.0003711525    
0.0613918590    0.0191271420    0.0003634868    
0.0616145200    0.0193590860    0.0003683605    
0.0618371810    0.0199565240    0.0003703280    
0.0620598420    0.0194054760    0.0003655559    
0.0622825030    0.0198686700    0.0003755496    
0.0625051640    0.0197561350    0.0003692252    
0.0627278250    0.0201490310    0.0003721107    
0.0629504860    0.0196469720    0.0003644583    
0.0631731470    0.0197619560    0.0003700455    
0.0633958080    0.0198148530    0.0003726730    
0.0636184690    0.0193546220    0.0003734493    
0.0638411300    0.0195028100    0.0003734690    
0.0640637910    0.0193284480    0.0003744108    
0.0642864520    0.0199092520    0.0003791723    
0.0645091130    0.0195395630    0.0003789271    
0.0647317740    0.0182938540    0.0003670535    
0.0649544350    0.0193779420    0.0003773571    
0.0651770960    0.0201556250    0.0003827554    
0.0653997570    0.0191998560    0.0003727600    
0.0656224180    0.0197631700    0.0003790112    
0.0658450790    0.0199546650    0.0003753690    
0.0660677400    0.0197830540    0.0003753420    
0.0662904010    0.0195435640    0.0003775169    
0.0665130620    0.0194683590    0.0003751554    
0.0667357230    0.0194553820    0.0003816983    
0.0669583840    0.0203073050    0.0003886610    
0.0671810450    0.0195025040    0.0003787787    
0.0674037060    0.0197580670    0.0003877113    
0.0676263670    0.0197846890    0.0003851319    
0.0678490280    0.0200025840    0.0003848787    
0.0680716890    0.0196528280    0.0003823479    
0.0682943500    0.0188535800    0.0003703907    
0.0685170110    0.0198971040    0.0003766257    
0.0687396720    0.0188909370    0.0003660045    
0.0689623330    0.0196310480    0.0003719229    
0.0691849940    0.0195896680    0.0003741049    
0.0694076550    0.0204180270    0.0003817287    
0.0696303160    0.0196253850    0.0003712829    
