# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00655.dat
q(1/A)          Column          Error           
0.0035000000    2.0709871000    0.0245246140    
0.0037226610    1.8792130000    0.0228696640    
0.0039453220    1.6238502000    0.0193397750    
0.0041679830    1.2915060000    0.0141641800    
0.0043906440    0.9527765600    0.0116365450    
0.0046133050    0.7868912200    0.0101519560    
0.0048359660    0.5878109400    0.0082996332    
0.0050586270    0.4616897500    0.0072298056    
0.0052812880    0.4264868600    0.0065698944    
0.0055039490    0.3719570500    0.0058339475    
0.0057266100    0.3168562400    0.0052090846    
0.0059492710    0.2662449100    0.0047749734    
0.0061719320    0.2232124300    0.0042130553    
0.0063945930    0.2025896300    0.0040623686    
0.0066172539    0.1826496100    0.0036219760    
0.0068399149    0.1672006400    0.0034108376    
0.0070625759    0.1449762500    0.0031434975    
0.0072852369    0.1251943500    0.0028774609    
0.0075078979    0.1134890500    0.0027261809    
0.0077305589    0.1002582100    0.0025135344    
0.0079532199    0.0995823890    0.0024703350    
0.0081758809    0.0889583710    0.0023565648    
0.0083985419    0.0832516490    0.0021262864    
0.0086212029    0.0759746090    0.0020312324    
0.0088438639    0.0706977790    0.0019436848    
0.0090665249    0.0666971570    0.0018233887    
0.0092891859    0.0629411100    0.0018488117    
0.0095118469    0.0575055810    0.0016994455    
0.0097345079    0.0575116460    0.0016506175    
0.0099571689    0.0556640820    0.0015904024    
0.0101798300    0.0499840830    0.0015070768    
0.0104024910    0.0477959060    0.0014687326    
0.0106251520    0.0444404100    0.0014210476    
0.0108478130    0.0472750010    0.0014273426    
0.0110704740    0.0422656790    0.0012849145    
0.0112931350    0.0427893560    0.0012966472    
0.0115157960    0.0400005220    0.0012463702    
0.0117384570    0.0375590000    0.0011973372    
0.0119611180    0.0380819770    0.0012091040    
0.0121837790    0.0370723510    0.0011729173    
0.0124064400    0.0366702140    0.0011179112    
0.0126291010    0.0355254010    0.0010865511    
0.0128517620    0.0345340880    0.0010739590    
0.0130744230    0.0331353050    0.0010441821    
0.0132970840    0.0324210340    0.0010278159    
0.0135197450    0.0302011630    0.0009777988    
0.0137424060    0.0316747710    0.0009874288    
0.0139650670    0.0307796580    0.0009516953    
0.0141877280    0.0295858270    0.0009351185    
0.0144103890    0.0291738140    0.0009125733    
0.0146330500    0.0298755430    0.0009176200    
0.0148557110    0.0288150360    0.0008974078    
0.0150783720    0.0288630050    0.0008907317    
0.0153010330    0.0279479730    0.0008641407    
0.0155236940    0.0263756840    0.0008344897    
0.0157463550    0.0274837730    0.0008370800    
0.0159690160    0.0266177180    0.0008206594    
0.0161916770    0.0255180820    0.0007990021    
0.0164143380    0.0262617730    0.0008167023    
0.0166369990    0.0259794060    0.0007872547    
0.0168596600    0.0253595710    0.0007709537    
0.0170823210    0.0246920090    0.0007541522    
0.0173049820    0.0244076430    0.0007510933    
0.0175276430    0.0256568310    0.0007781946    
0.0177503040    0.0250826750    0.0007498231    
0.0179729650    0.0244338200    0.0007327216    
0.0181956260    0.0243726380    0.0007177743    
0.0184182870    0.0246041090    0.0007177756    
0.0186409480    0.0238138600    0.0007106241    
0.0188636090    0.0239968740    0.0007088631    
0.0190862700    0.0225441920    0.0006859979    
0.0193089310    0.0229525800    0.0006911046    
0.0195315920    0.0224082820    0.0006596380    
