# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00237.dat
q(1/A)          Column          Error           
0.0035000000    2.1130679000    0.0247757500    
0.0037226610    1.8771973000    0.0228603750    
0.0039453220    1.6567590000    0.0195373060    
0.0041679830    1.2797229000    0.0141012560    
0.0043906440    0.9749172100    0.0117725080    
0.0046133050    0.8119878800    0.0103139200    
0.0048359660    0.6046090800    0.0084184861    
0.0050586270    0.4639617400    0.0072485175    
0.0052812880    0.4167783900    0.0064955324    
0.0055039490    0.3827625700    0.0059188516    
0.0057266100    0.3129985200    0.0051779519    
0.0059492710    0.2663143200    0.0047762181    
0.0061719320    0.2270090200    0.0042492877    
0.0063945930    0.2061461100    0.0040984052    
0.0066172539    0.1844214600    0.0036399760    
0.0068399149    0.1662698500    0.0034017738    
0.0070625759    0.1494455900    0.0031919997    
0.0072852369    0.1279392500    0.0029092133    
0.0075078979    0.1188244600    0.0027898909    
0.0077305589    0.0980782120    0.0024863814    
0.0079532199    0.0986275890    0.0024587841    
0.0081758809    0.0867960490    0.0023280513    
0.0083985419    0.0834906330    0.0021296136    
0.0086212029    0.0776783500    0.0020541491    
0.0088438639    0.0739767440    0.0019885072    
0.0090665249    0.0643710580    0.0017915442    
0.0092891859    0.0643698520    0.0018699213    
0.0095118469    0.0589271870    0.0017205477    
0.0097345079    0.0535935970    0.0015936084    
0.0099571689    0.0562240160    0.0015985897    
0.0101798300    0.0500425650    0.0015081547    
0.0104024910    0.0492981450    0.0014918297    
0.0106251520    0.0508152660    0.0015197540    
0.0108478130    0.0445716440    0.0013861122    
0.0110704740    0.0432925880    0.0013005998    
0.0112931350    0.0418572480    0.0012826137    
0.0115157960    0.0421474560    0.0012795478    
0.0117384570    0.0395159540    0.0012282939    
0.0119611180    0.0392054780    0.0012269698    
0.0121837790    0.0357457260    0.0011518899    
0.0124064400    0.0368161290    0.0011202791    
0.0126291010    0.0360665180    0.0010949376    
0.0128517620    0.0327390990    0.0010458121    
0.0130744230    0.0340984360    0.0010593869    
0.0132970840    0.0317124520    0.0010166545    
0.0135197450    0.0306206890    0.0009846950    
0.0137424060    0.0322064600    0.0009958115    
0.0139650670    0.0312586210    0.0009591964    
0.0141877280    0.0300369990    0.0009423444    
0.0144103890    0.0299238040    0.0009243494    
0.0146330500    0.0289248090    0.0009030189    
0.0148557110    0.0286268560    0.0008945893    
0.0150783720    0.0282656230    0.0008815806    
0.0153010330    0.0291311960    0.0008823585    
0.0155236940    0.0272540550    0.0008483817    
0.0157463550    0.0278479620    0.0008427177    
0.0159690160    0.0264728040    0.0008185291    
0.0161916770    0.0247990310    0.0007877672    
0.0164143380    0.0274372420    0.0008348887    
0.0166369990    0.0253418930    0.0007776368    
0.0168596600    0.0264445960    0.0007873764    
0.0170823210    0.0262881780    0.0007782474    
0.0173049820    0.0253156590    0.0007650366    
0.0175276430    0.0245066540    0.0007606508    
0.0177503040    0.0241923700    0.0007364914    
0.0179729650    0.0226379450    0.0007053723    
0.0181956260    0.0243578480    0.0007176500    
0.0184182870    0.0229139680    0.0006927741    
0.0186409480    0.0223777130    0.0006889528    
0.0188636090    0.0239402950    0.0007081192    
0.0190862700    0.0232599780    0.0006968940    
0.0193089310    0.0220843480    0.0006779956    
0.0195315920    0.0228414290    0.0006660696    
0.0197542530    0.0238430510    0.0006815083    
0.0199769140    0.0226742820    0.0006645950    
0.0201995750    0.0223094600    0.0006489038    
0.0204222360    0.0224637170    0.0006567328    
0.0206448970    0.0215966360    0.0006393568    
0.0208675580    0.0221506940    0.0006341725    
0.0210902190    0.0220064570    0.0006382035    
