# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00272.dat
q(1/A)          Column          Error           
0.0035000000    2.0660217000    0.0245122630    
0.0037226610    1.8910299000    0.0229574410    
0.0039453220    1.6408757000    0.0194544410    
0.0041679830    1.3090177000    0.0142698190    
0.0043906440    0.9551009400    0.0116588480    
0.0046133050    0.7663473100    0.0100255380    
0.0048359660    0.5988398300    0.0083829696    
0.0050586270    0.4558711000    0.0071891083    
0.0052812880    0.4252571000    0.0065649865    
0.0055039490    0.3947416100    0.0060141612    
0.0057266100    0.3235581400    0.0052675531    
0.0059492710    0.2673021000    0.0047877776    
0.0061719320    0.2259125000    0.0042414133    
0.0063945930    0.1934911400    0.0039728645    
0.0066172539    0.1895932000    0.0036927513    
0.0068399149    0.1694543400    0.0034361405    
0.0070625759    0.1498196800    0.0031978023    
0.0072852369    0.1294087600    0.0029275302    
0.0075078979    0.1189590900    0.0027930519    
0.0077305589    0.1021017600    0.0025383060    
0.0079532199    0.1008258100    0.0024874418    
0.0081758809    0.0895199750    0.0023656388    
0.0083985419    0.0832589360    0.0021278610    
0.0086212029    0.0808661380    0.0020970617    
0.0088438639    0.0754518710    0.0020093725    
0.0090665249    0.0657418560    0.0018115448    
0.0092891859    0.0682495300    0.0019265390    
0.0095118469    0.0638221020    0.0017915968    
0.0097345079    0.0566904610    0.0016399327    
0.0099571689    0.0570157720    0.0016107179    
0.0101798300    0.0547406120    0.0015782538    
0.0104024910    0.0514782100    0.0015253221    
0.0106251520    0.0490982050    0.0014947030    
0.0108478130    0.0504048970    0.0014748618    
0.0110704740    0.0439675110    0.0013114409    
0.0112931350    0.0435965980    0.0013097329    
0.0115157960    0.0430118910    0.0012933348    
0.0117384570    0.0407456360    0.0012479653    
0.0119611180    0.0397496510    0.0012361554    
0.0121837790    0.0386476380    0.0011984124    
0.0124064400    0.0371308630    0.0011256946    
0.0126291010    0.0374385300    0.0011162013    
0.0128517620    0.0359869210    0.0010970807    
0.0130744230    0.0347631350    0.0010702684    
0.0132970840    0.0351418370    0.0010708203    
0.0135197450    0.0330329980    0.0010233263    
0.0137424060    0.0335684250    0.0010172250    
0.0139650670    0.0309698990    0.0009552970    
0.0141877280    0.0317580860    0.0009695148    
0.0144103890    0.0320730420    0.0009575109    
0.0146330500    0.0295785040    0.0009136830    
0.0148557110    0.0299467200    0.0009154979    
0.0150783720    0.0289307660    0.0008923980    
0.0153010330    0.0283615180    0.0008711171    
0.0155236940    0.0285804400    0.0008692727    
0.0157463550    0.0284411890    0.0008521286    
0.0159690160    0.0269335320    0.0008260887    
0.0161916770    0.0286601770    0.0008473559    
0.0164143380    0.0274174610    0.0008350603    
0.0166369990    0.0274967670    0.0008104831    
0.0168596600    0.0283521860    0.0008157425    
0.0170823210    0.0256029260    0.0007684721    
0.0173049820    0.0267793640    0.0007872879    
0.0175276430    0.0248889640    0.0007669952    
0.0177503040    0.0263970910    0.0007697548    
0.0179729650    0.0255680550    0.0007500576    
0.0181956260    0.0236657360    0.0007077813    
0.0184182870    0.0254561920    0.0007306074    
0.0186409480    0.0248875780    0.0007269739    
0.0188636090    0.0254352400    0.0007303070    
0.0190862700    0.0247286630    0.0007189658    
0.0193089310    0.0233596640    0.0006976921    
0.0195315920    0.0232562080    0.0006724706    
0.0197542530    0.0246696350    0.0006936134    
0.0199769140    0.0238895760    0.0006825593    
0.0201995750    0.0234684800    0.0006659232    
0.0204222360    0.0235271300    0.0006724783    
0.0206448970    0.0233265380    0.0006648463    
0.0208675580    0.0236117640    0.0006551245    
0.0210902190    0.0234952090    0.0006598112    
0.0213128800    0.0226275350    0.0006387272    
0.0215355410    0.0248728840    0.0006616908    
0.0217582020    0.0230069870    0.0006363880    
0.0219808630    0.0223145690    0.0006259155    
0.0222035240    0.0228429530    0.0006275442    
0.0224261850    0.0220317230    0.0006108152    
0.0226488460    0.0237872150    0.0006299177    
0.0228715070    0.0231380280    0.0006197192    
0.0230941680    0.0225073020    0.0006112144    
0.0233168290    0.0227029730    0.0006153946    
0.0235394900    0.0222698830    0.0006027700    
0.0237621510    0.0217512440    0.0005796726    
0.0239848120    0.0217551510    0.0005803954    
