# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00439.dat
q(1/A)          Column          Error           
0.0035000000    2.0841486000    0.0245807110    
0.0037226610    1.8561723000    0.0227089760    
0.0039453220    1.6136281000    0.0192617960    
0.0041679830    1.3134183000    0.0142712290    
0.0043906440    0.9682621500    0.0117203780    
0.0046133050    0.7869413400    0.0101433210    
0.0048359660    0.5940268400    0.0083360387    
0.0050586270    0.4512690600    0.0071414419    
0.0052812880    0.4230067800    0.0065372613    
0.0055039490    0.3813484300    0.0059019255    
0.0057266100    0.3098858900    0.0051469244    
0.0059492710    0.2701350400    0.0048054866    
0.0061719320    0.2211517100    0.0041898623    
0.0063945930    0.2035333200    0.0040682263    
0.0066172539    0.1815387400    0.0036077586    
0.0068399149    0.1721844500    0.0034582442    
0.0070625759    0.1445164000    0.0031357387    
0.0072852369    0.1319715000    0.0029517105    
0.0075078979    0.1164266900    0.0027588024    
0.0077305589    0.0975022620    0.0024765599    
0.0079532199    0.1014254500    0.0024908907    
0.0081758809    0.0895492530    0.0023622920    
0.0083985419    0.0824542690    0.0021142120    
0.0086212029    0.0818579650    0.0021065534    
0.0088438639    0.0729201710    0.0019722566    
0.0090665249    0.0627977090    0.0017677226    
0.0092891859    0.0621253460    0.0018351709    
0.0095118469    0.0603119500    0.0017388838    
0.0097345079    0.0591126410    0.0016719580    
0.0099571689    0.0568813300    0.0016062790    
0.0101798300    0.0521185490    0.0015375608    
0.0104024910    0.0496488940    0.0014956114    
0.0106251520    0.0442712980    0.0014170897    
0.0108478130    0.0462451960    0.0014104652    
0.0110704740    0.0444917490    0.0013171543    
0.0112931350    0.0412626250    0.0012721812    
0.0115157960    0.0408991360    0.0012591803    
0.0117384570    0.0408838590    0.0012481076    
0.0119611180    0.0359071260    0.0011730347    
0.0121837790    0.0375626170    0.0011796057    
0.0124064400    0.0350746280    0.0010923549    
0.0126291010    0.0346997390    0.0010729028    
0.0128517620    0.0338730570    0.0010626923    
0.0130744230    0.0335038660    0.0010490467    
0.0132970840    0.0316807880    0.0010151179    
0.0135197450    0.0314751540    0.0009973284    
0.0137424060    0.0308507030    0.0009736396    
0.0139650670    0.0307841120    0.0009509244    
0.0141877280    0.0307728120    0.0009528511    
0.0144103890    0.0303476570    0.0009299302    
0.0146330500    0.0301041910    0.0009203120    
0.0148557110    0.0281783210    0.0008866545    
0.0150783720    0.0286200110    0.0008861916    
0.0153010330    0.0269651610    0.0008480617    
0.0155236940    0.0279895550    0.0008588825    
0.0157463550    0.0275879930    0.0008379256    
0.0159690160    0.0260908740    0.0008117802    
0.0161916770    0.0265219600    0.0008138481    
0.0164143380    0.0252520170    0.0008001408    
0.0166369990    0.0254572970    0.0007786162    
0.0168596600    0.0256189900    0.0007742032    
0.0170823210    0.0241656010    0.0007454118    
0.0173049820    0.0243184440    0.0007490580    
0.0175276430    0.0243863640    0.0007580134    
0.0177503040    0.0232707480    0.0007215953    
0.0179729650    0.0241713790    0.0007281329    
0.0181956260    0.0229369680    0.0006956988    
0.0184182870    0.0230975170    0.0006948390    
0.0186409480    0.0235178360    0.0007055703    
0.0188636090    0.0229094070    0.0006920040    
0.0190862700    0.0249007290    0.0007203244    
0.0193089310    0.0227043670    0.0006867510    
