# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00759.dat
q(1/A)          Column          Error           
0.0035000000    2.0739601000    0.0244724640    
0.0037226610    1.8403197000    0.0225674480    
0.0039453220    1.6043275000    0.0191685370    
0.0041679830    1.2846392000    0.0140863290    
0.0043906440    0.9812842200    0.0117757870    
0.0046133050    0.7675787700    0.0099981095    
0.0048359660    0.5929808000    0.0083123612    
0.0050586270    0.4509641300    0.0071250273    
0.0052812880    0.4344314100    0.0066119596    
0.0055039490    0.3839482900    0.0059103951    
0.0057266100    0.3207629600    0.0052262045    
0.0059492710    0.2686507200    0.0047828672    
0.0061719320    0.2291407800    0.0042565054    
0.0063945930    0.1994148600    0.0040189583    
0.0066172539    0.1845410300    0.0036303349    
0.0068399149    0.1715097200    0.0034446925    
0.0070625759    0.1463221400    0.0031490803    
0.0072852369    0.1257332300    0.0028754520    
0.0075078979    0.1152541800    0.0027394922    
0.0077305589    0.0947391730    0.0024364286    
0.0079532199    0.0974329130    0.0024365844    
0.0081758809    0.0919916070    0.0023895939    
0.0083985419    0.0828331340    0.0021149077    
0.0086212029    0.0762993720    0.0020297843    
0.0088438639    0.0708278600    0.0019399433    
0.0090665249    0.0605194430    0.0017319569    
0.0092891859    0.0644738100    0.0018658691    
0.0095118469    0.0618733820    0.0017577949    
0.0097345079    0.0550184050    0.0016098543    
0.0099571689    0.0553933310    0.0015820210    
0.0101798300    0.0506492130    0.0015127595    
0.0104024910    0.0476592610    0.0014624635    
0.0106251520    0.0472605670    0.0014612788    
0.0108478130    0.0454212230    0.0013951018    
0.0110704740    0.0415985420    0.0012711107    
0.0112931350    0.0408274450    0.0012629730    
0.0115157960    0.0408933260    0.0012566214    
0.0117384570    0.0383326060    0.0012061676    
0.0119611180    0.0376368070    0.0011986001    
0.0121837790    0.0368619390    0.0011662601    
0.0124064400    0.0339544690    0.0010726625    
0.0126291010    0.0346298500    0.0010697197    
0.0128517620    0.0341388280    0.0010647608    
0.0130744230    0.0327836480    0.0010356748    
