# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00671.dat
q(1/A)          Column          Error           
0.0035000000    2.0736518000    0.0245475640    
0.0037226610    1.8246160000    0.0225415900    
0.0039453220    1.6116636000    0.0192727030    
0.0041679830    1.2841792000    0.0141280770    
0.0043906440    0.9621506500    0.0116970700    
0.0046133050    0.7798817400    0.0101095950    
0.0048359660    0.5693939300    0.0081709678    
0.0050586270    0.4602606600    0.0072207190    
0.0052812880    0.4261287900    0.0065690567    
0.0055039490    0.3873729500    0.0059553567    
0.0057266100    0.3169559500    0.0052114279    
0.0059492710    0.2617735900    0.0047360930    
0.0061719320    0.2262869800    0.0042432124    
0.0063945930    0.1862437300    0.0038961759    
0.0066172539    0.1851280700    0.0036475339    
0.0068399149    0.1605452600    0.0033432421    
0.0070625759    0.1422648800    0.0031148744    
0.0072852369    0.1263263900    0.0028912864    
0.0075078979    0.1144728000    0.0027387719    
0.0077305589    0.0994971810    0.0025047090    
0.0079532199    0.0952258060    0.0024164006    
0.0081758809    0.0946321300    0.0024312650    
0.0083985419    0.0805291130    0.0020918417    
0.0086212029    0.0740628870    0.0020061006    
0.0088438639    0.0711134240    0.0019499603    
0.0090665249    0.0627459750    0.0017690722    
0.0092891859    0.0616738200    0.0018306399    
0.0095118469    0.0596498350    0.0017313461    
0.0097345079    0.0570238790    0.0016440838    
0.0099571689    0.0539689180    0.0015664565    
0.0101798300    0.0498314610    0.0015052143    
0.0104024910    0.0498560470    0.0015004907    
0.0106251520    0.0449210780    0.0014291299    
0.0108478130    0.0459659400    0.0014078538    
0.0110704740    0.0443619350    0.0013167780    
0.0112931350    0.0409272560    0.0012684906    
0.0115157960    0.0397519180    0.0012428545    
0.0117384570    0.0389176970    0.0012191581    
0.0119611180    0.0366446190    0.0011864133    
0.0121837790    0.0389506000    0.0012026144    
0.0124064400    0.0361119680    0.0011096938    
0.0126291010    0.0363442300    0.0010993232    
0.0128517620    0.0358575980    0.0010946653    
0.0130744230    0.0323315870    0.0010317424    
0.0132970840    0.0329942550    0.0010371655    
0.0135197450    0.0325628510    0.0010156074    
0.0137424060    0.0317549040    0.0009889663    
0.0139650670    0.0289427400    0.0009231300    
0.0141877280    0.0292482540    0.0009300404    
0.0144103890    0.0284196960    0.0009009649    
0.0146330500    0.0287931850    0.0009011080    
0.0148557110    0.0299504940    0.0009151858    
0.0150783720    0.0279722390    0.0008771356    
0.0153010330    0.0276702450    0.0008600879    
0.0155236940    0.0279761680    0.0008596868    
0.0157463550    0.0269641410    0.0008293715    
0.0159690160    0.0267598750    0.0008230886    
0.0161916770    0.0273603750    0.0008275838    
0.0164143380    0.0252352010    0.0008008149    
0.0166369990    0.0258513850    0.0007855423    
0.0168596600    0.0242721930    0.0007544646    
0.0170823210    0.0253978680    0.0007650793    
0.0173049820    0.0261333090    0.0007774190    
0.0175276430    0.0248216250    0.0007656475    
