# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00724.dat
q(1/A)          Column          Error           
0.0035000000    2.0876938000    0.0245136490    
0.0037226610    1.7800304000    0.0221588170    
0.0039453220    1.6422885000    0.0193626250    
0.0041679830    1.2972690000    0.0141325110    
0.0043906440    0.9669850700    0.0116707700    
0.0046133050    0.7671749700    0.0099793140    
0.0048359660    0.5888575700    0.0082700147    
0.0050586270    0.4568002000    0.0071593852    
0.0052812880    0.4361369000    0.0066142112    
0.0055039490    0.3827074000    0.0058912932    
0.0057266100    0.3215086700    0.0052238140    
0.0059492710    0.2691404700    0.0047794826    
0.0061719320    0.2195731500    0.0041599555    
0.0063945930    0.1973978700    0.0039921149    
0.0066172539    0.1791751500    0.0035713808    
0.0068399149    0.1657143400    0.0033805177    
0.0070625759    0.1485514100    0.0031678467    
0.0072852369    0.1253268700    0.0028661588    
0.0075078979    0.1111172100    0.0026855265    
0.0077305589    0.1025522200    0.0025308039    
0.0079532199    0.0983934890    0.0024446059    
0.0081758809    0.0953447460    0.0024288207    
0.0083985419    0.0817580700    0.0020977404    
0.0086212029    0.0752992490    0.0020131762    
0.0088438639    0.0707578370    0.0019358483    
0.0090665249    0.0671417780    0.0018213068    
0.0092891859    0.0661492640    0.0018869008    
0.0095118469    0.0564468520    0.0016762284    
0.0097345079    0.0587846050    0.0016613512    
0.0099571689    0.0533678230    0.0015503163    
0.0101798300    0.0488191820    0.0014827770    
0.0104024910    0.0479078170    0.0014639008    
0.0106251520    0.0475131510    0.0014628089    
0.0108478130    0.0448045970    0.0013833588    
0.0110704740    0.0432450030    0.0012939257    
0.0112931350    0.0426815900    0.0012892446    
0.0115157960    0.0429935960    0.0012864034    
0.0117384570    0.0393436300    0.0012199942    
0.0119611180    0.0377054070    0.0011977517    
0.0121837790    0.0356394170    0.0011449030    
0.0124064400    0.0374588890    0.0011248358    
0.0126291010    0.0341556230    0.0010606518    
0.0128517620    0.0349222390    0.0010751668    
0.0130744230    0.0330364310    0.0010379786    
0.0132970840    0.0349424390    0.0010622814    
0.0135197450    0.0318466310    0.0009996097    
0.0137424060    0.0319728660    0.0009876451    
0.0139650670    0.0295436200    0.0009282373    
0.0141877280    0.0298794070    0.0009355605    
0.0144103890    0.0297632420    0.0009176401    
0.0146330500    0.0283808780    0.0008903873    
0.0148557110    0.0289743940    0.0008958773    
0.0150783720    0.0283067470    0.0008781773    
0.0153010330    0.0290765680    0.0008774896    
0.0155236940    0.0265860680    0.0008340791    
0.0157463550    0.0258244240    0.0008078025    
0.0159690160    0.0276098830    0.0008320912    
0.0161916770    0.0257375610    0.0007988564    
0.0164143380    0.0277652240    0.0008360138    
0.0166369990    0.0248263460    0.0007661577    
0.0168596600    0.0253199770    0.0007669200    
0.0170823210    0.0251573800    0.0007578349    
0.0173049820    0.0246259250    0.0007510837    
0.0175276430    0.0231829820    0.0007364317    
0.0177503040    0.0254595400    0.0007520700    
0.0179729650    0.0235197400    0.0007156829    
0.0181956260    0.0258739280    0.0007362561    
0.0184182870    0.0249457410    0.0007195222    
0.0186409480    0.0232238650    0.0006986398    
0.0188636090    0.0232232140    0.0006942362    
0.0190862700    0.0233368470    0.0006948445    
0.0193089310    0.0242747430    0.0007075651    
0.0195315920    0.0229404100    0.0006644511    
0.0197542530    0.0237214520    0.0006766519    
0.0199769140    0.0230845130    0.0006675059    
0.0201995750    0.0224981180    0.0006486544    
0.0204222360    0.0224865180    0.0006540538    
0.0206448970    0.0227681690    0.0006534596    
0.0208675580    0.0213184110    0.0006192922    
0.0210902190    0.0224836970    0.0006421293    
0.0213128800    0.0210746610    0.0006132473    
0.0215355410    0.0211678850    0.0006072805    
0.0217582020    0.0222829100    0.0006230697    
0.0219808630    0.0219637870    0.0006177798    
0.0222035240    0.0217552330    0.0006092684    
0.0224261850    0.0215875930    0.0006015148    
0.0226488460    0.0215452620    0.0005964122    
0.0228715070    0.0214547740    0.0005936799    
0.0230941680    0.0205676780    0.0005812770    
0.0233168290    0.0227009740    0.0006121997    
0.0235394900    0.0221380790    0.0005978899    
0.0237621510    0.0212985360    0.0005706557    
0.0239848120    0.0226198290    0.0005887706    
0.0242074730    0.0202534210    0.0005526630    
0.0244301340    0.0221437210    0.0005785379    
0.0246527950    0.0219090590    0.0005807929    
0.0248754560    0.0216562250    0.0005644544    
0.0250981170    0.0198613570    0.0005417629    
0.0253207780    0.0210296810    0.0005408251    
0.0255434390    0.0211257970    0.0005478449    
0.0257661000    0.0210196070    0.0005482339    
0.0259887610    0.0210791110    0.0005431750    
0.0262114220    0.0203706690    0.0005368143    
0.0264340830    0.0208524170    0.0005357351    
0.0266567440    0.0205819240    0.0005289602    
0.0268794050    0.0203333580    0.0005236106    
0.0271020660    0.0206772970    0.0005258829    
0.0273247270    0.0208921830    0.0005254337    
0.0275473880    0.0206511790    0.0005213548    
0.0277700490    0.0202126540    0.0005127407    
0.0279927100    0.0204749610    0.0005115544    
0.0282153710    0.0211391280    0.0005223121    
0.0284380320    0.0196191300    0.0005002667    
0.0286606930    0.0202878290    0.0005043666    
0.0288833540    0.0202391140    0.0005047176    
0.0291060150    0.0210047290    0.0005136874    
0.0293286760    0.0205577920    0.0005011116    
0.0295513370    0.0197778970    0.0004861621    
0.0297739980    0.0206066740    0.0005017072    
0.0299966590    0.0211125080    0.0004991541    
0.0302193200    0.0200437980    0.0004934442    
0.0304419810    0.0215075800    0.0005120852    
0.0306646420    0.0200573400    0.0004805618    
0.0308873030    0.0207862060    0.0004871024    
0.0311099640    0.0208254470    0.0004888279    
0.0313326250    0.0198616360    0.0004720939    
0.0315552860    0.0192168630    0.0004703859    
0.0317779470    0.0194002950    0.0004730373    
0.0320006080    0.0200819870    0.0004703416    
0.0322232690    0.0191507480    0.0004612295    
