# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00262.dat
q(1/A)          Column          Error           
0.0035000000    2.1118879000    0.0247857780    
0.0037226610    1.8889665000    0.0229476150    
0.0039453220    1.6244205000    0.0193589280    
0.0041679830    1.3090149000    0.0142714850    
0.0043906440    0.9769635000    0.0117929200    
0.0046133050    0.8011613300    0.0102519390    
0.0048359660    0.5980418900    0.0083783695    
0.0050586270    0.4693596200    0.0072955495    
0.0052812880    0.4375219500    0.0066597684    
0.0055039490    0.3749462400    0.0058621141    
0.0057266100    0.3236343700    0.0052687942    
0.0059492710    0.2671935200    0.0047873690    
0.0061719320    0.2251692300    0.0042349291    
0.0063945930    0.1992481900    0.0040320095    
0.0066172539    0.1825156600    0.0036235971    
0.0068399149    0.1678913200    0.0034206594    
0.0070625759    0.1411162800    0.0031038941    
0.0072852369    0.1289093000    0.0029222195    
0.0075078979    0.1135428400    0.0027290482    
0.0077305589    0.0996641950    0.0025081188    
0.0079532199    0.0989467410    0.0024644441    
0.0081758809    0.0938555440    0.0024225324    
0.0083985419    0.0860526900    0.0021635215    
0.0086212029    0.0746297780    0.0020148146    
0.0088438639    0.0753090730    0.0020077066    
0.0090665249    0.0632608620    0.0017772429    
0.0092891859    0.0617382210    0.0018325515    
0.0095118469    0.0616740200    0.0017613961    
0.0097345079    0.0550904870    0.0016168156    
0.0099571689    0.0542983570    0.0015720504    
0.0101798300    0.0520681740    0.0015394278    
0.0104024910    0.0474669500    0.0014648619    
0.0106251520    0.0456506970    0.0014414413    
0.0108478130    0.0468772390    0.0014224831    
0.0110704740    0.0429997140    0.0012970799    
0.0112931350    0.0430558800    0.0013017387    
0.0115157960    0.0400268200    0.0012477955    
0.0117384570    0.0416728020    0.0012622328    
0.0119611180    0.0379902400    0.0012086305    
0.0121837790    0.0377646650    0.0011847829    
0.0124064400    0.0357741840    0.0011050682    
0.0126291010    0.0364154670    0.0011009744    
0.0128517620    0.0349249050    0.0010808987    
0.0130744230    0.0343428640    0.0010639045    
0.0132970840    0.0335835370    0.0010469327    
0.0135197450    0.0341188860    0.0010401326    
0.0137424060    0.0293523140    0.0009513140    
0.0139650670    0.0313603580    0.0009614135    
0.0141877280    0.0301373240    0.0009445627    
0.0144103890    0.0286495180    0.0009050727    
0.0146330500    0.0292749380    0.0009090894    
0.0148557110    0.0300937460    0.0009178507    
0.0150783720    0.0285796480    0.0008870706    
0.0153010330    0.0304824330    0.0009032080    
0.0155236940    0.0276087040    0.0008544679    
0.0157463550    0.0272732020    0.0008345464    
0.0159690160    0.0257487450    0.0008078100    
0.0161916770    0.0270631850    0.0008235065    
0.0164143380    0.0272458430    0.0008325408    
0.0166369990    0.0251137370    0.0007746579    
0.0168596600    0.0260817060    0.0007824903    
0.0170823210    0.0255628150    0.0007679604    
0.0173049820    0.0246789350    0.0007558712    
0.0175276430    0.0256986490    0.0007794630    
0.0177503040    0.0250786540    0.0007503738    
0.0179729650    0.0255300610    0.0007495884    
0.0181956260    0.0247723030    0.0007242249    
0.0184182870    0.0227355960    0.0006905445    
0.0186409480    0.0234066320    0.0007050958    
0.0188636090    0.0251266250    0.0007259484    
0.0190862700    0.0238563410    0.0007062541    
0.0193089310    0.0244906970    0.0007144671    
0.0195315920    0.0240591190    0.0006840611    
0.0197542530    0.0230369190    0.0006703467    
0.0199769140    0.0242853300    0.0006882708    
0.0201995750    0.0226991020    0.0006549938    
0.0204222360    0.0232250570    0.0006682259    
0.0206448970    0.0239764600    0.0006741240    
0.0208675580    0.0227628120    0.0006433151    
0.0210902190    0.0230374020    0.0006534283    
0.0213128800    0.0227230370    0.0006401490    
0.0215355410    0.0230123990    0.0006365376    
0.0217582020    0.0216566650    0.0006175029    
0.0219808630    0.0209149590    0.0006060398    
0.0222035240    0.0223827460    0.0006212638    
0.0224261850    0.0221385450    0.0006123663    
0.0226488460    0.0221243180    0.0006075725    
0.0228715070    0.0213836450    0.0005958320    
0.0230941680    0.0210184050    0.0005907217    
0.0233168290    0.0210731890    0.0005929643    
0.0235394900    0.0211654540    0.0005877026    
0.0237621510    0.0223280910    0.0005873780    
0.0239848120    0.0208465000    0.0005682123    
0.0242074730    0.0220534240    0.0005797513    
0.0244301340    0.0222412640    0.0005828795    
0.0246527950    0.0219393140    0.0005842699    
0.0248754560    0.0218117330    0.0005694756    
0.0250981170    0.0218792470    0.0005716281    
0.0253207780    0.0228693370    0.0005669696    
0.0255434390    0.0212064390    0.0005517947    
0.0257661000    0.0211270930    0.0005525430    
0.0259887610    0.0208077490    0.0005425237    
0.0262114220    0.0210157670    0.0005481338    
0.0264340830    0.0209763650    0.0005401689    
0.0266567440    0.0203882100    0.0005292516    
0.0268794050    0.0208353290    0.0005328398    
0.0271020660    0.0210995060    0.0005340364    
0.0273247270    0.0199520570    0.0005161933    
0.0275473880    0.0206575340    0.0005241949    
0.0277700490    0.0202825880    0.0005163455    
0.0279927100    0.0200076970    0.0005083600    
0.0282153710    0.0209852590    0.0005231622    
0.0284380320    0.0206782070    0.0005163102    
0.0286606930    0.0207312490    0.0005125471    
0.0288833540    0.0203903230    0.0005092808    
0.0291060150    0.0212276630    0.0005191395    
0.0293286760    0.0204303340    0.0005021997    
0.0295513370    0.0205312860    0.0004979568    
0.0297739980    0.0205538020    0.0005037152    
0.0299966590    0.0208118180    0.0004982098    
0.0302193200    0.0209071980    0.0005066272    
0.0304419810    0.0202202560    0.0004991515    
0.0306646420    0.0209334810    0.0004935440    
0.0308873030    0.0202915970    0.0004838194    
0.0311099640    0.0206290280    0.0004890922    
0.0313326250    0.0206507960    0.0004839292    
0.0315552860    0.0197000910    0.0004787841    
0.0317779470    0.0202706210    0.0004860906    
