# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00258.dat
q(1/A)          Column          Error           
0.0035000000    2.1247821000    0.0248550780    
0.0037226610    1.9052921000    0.0230407720    
0.0039453220    1.6362865000    0.0194246210    
0.0041679830    1.2979373000    0.0142073970    
0.0043906440    0.9768992000    0.0117895670    
0.0046133050    0.7788612900    0.0101057120    
0.0048359660    0.5943389800    0.0083502913    
0.0050586270    0.4719572100    0.0073138705    
0.0052812880    0.4139981300    0.0064766317    
0.0055039490    0.3707271100    0.0058275733    
0.0057266100    0.3221856700    0.0052556669    
0.0059492710    0.2662018700    0.0047772756    
0.0061719320    0.2224289200    0.0042080225    
0.0063945930    0.1953966600    0.0039918456    
0.0066172539    0.1799072200    0.0035967060    
0.0068399149    0.1668317000    0.0034089907    
0.0070625759    0.1472548800    0.0031698885    
0.0072852369    0.1294403800    0.0029274967    
0.0075078979    0.1135513200    0.0027284640    
0.0077305589    0.0981630950    0.0024885332    
0.0079532199    0.0989583490    0.0024639691    
0.0081758809    0.0921209350    0.0023994384    
0.0083985419    0.0821493350    0.0021133519    
0.0086212029    0.0789960310    0.0020723947    
0.0088438639    0.0739337720    0.0019887896    
0.0090665249    0.0638778180    0.0017854393    
0.0092891859    0.0665458960    0.0019020878    
0.0095118469    0.0591290260    0.0017242374    
0.0097345079    0.0560587590    0.0016305523    
0.0099571689    0.0578648690    0.0016224504    
0.0101798300    0.0507227520    0.0015190266    
0.0104024910    0.0480304770    0.0014731612    
0.0106251520    0.0499949100    0.0015080889    
0.0108478130    0.0429707720    0.0013615810    
0.0110704740    0.0423914990    0.0012875501    
0.0112931350    0.0407920490    0.0012667361    
0.0115157960    0.0403566110    0.0012526104    
0.0117384570    0.0406201090    0.0012458749    
0.0119611180    0.0382401680    0.0012122948    
0.0121837790    0.0378942840    0.0011865161    
0.0124064400    0.0344255770    0.0010837663    
0.0126291010    0.0344342420    0.0010703366    
0.0128517620    0.0339376990    0.0010652447    
0.0130744230    0.0324479030    0.0010338762    
0.0132970840    0.0322618280    0.0010258664    
0.0135197450    0.0335312580    0.0010308774    
0.0137424060    0.0309708460    0.0009769448    
0.0139650670    0.0312562150    0.0009595745    
0.0141877280    0.0304476590    0.0009491748    
0.0144103890    0.0304926830    0.0009334981    
0.0146330500    0.0290909230    0.0009059999    
0.0148557110    0.0271127250    0.0008709862    
0.0150783720    0.0280699290    0.0008789036    
0.0153010330    0.0266420020    0.0008441842    
0.0155236940    0.0275948240    0.0008540384    
0.0157463550    0.0265192980    0.0008227242    
0.0159690160    0.0273316230    0.0008320601    
0.0161916770    0.0283018750    0.0008419300    
0.0164143380    0.0268253160    0.0008258832    
0.0166369990    0.0264624470    0.0007949872    
0.0168596600    0.0261389860    0.0007831521    
0.0170823210    0.0251348930    0.0007613139    
0.0173049820    0.0247359460    0.0007565536    
0.0175276430    0.0246932730    0.0007638719    
0.0177503040    0.0239889020    0.0007337051    
0.0179729650    0.0257811980    0.0007530768    
0.0181956260    0.0243154410    0.0007173352    
0.0184182870    0.0237094390    0.0007050014    
0.0186409480    0.0240742080    0.0007149003    
0.0188636090    0.0246318380    0.0007185846    
0.0190862700    0.0243040990    0.0007126720    
0.0193089310    0.0220409630    0.0006776224    
0.0195315920    0.0230555950    0.0006694744    
0.0197542530    0.0239806650    0.0006837678    
0.0199769140    0.0234737650    0.0006765027    
0.0201995750    0.0232544110    0.0006627905    
0.0204222360    0.0218874510    0.0006485349    
0.0206448970    0.0212553870    0.0006345598    
0.0208675580    0.0226605090    0.0006417065    
0.0210902190    0.0228591010    0.0006507311    
0.0213128800    0.0225854370    0.0006380474    
0.0215355410    0.0207658600    0.0006045176    
0.0217582020    0.0213290100    0.0006126598    
0.0219808630    0.0217644930    0.0006180701    
0.0222035240    0.0221301990    0.0006175936    
0.0224261850    0.0212301290    0.0005995203    
0.0226488460    0.0223466690    0.0006104645    
0.0228715070    0.0217047720    0.0006001383    
0.0230941680    0.0204436470    0.0005824425    
0.0233168290    0.0216796300    0.0006012848    
0.0235394900    0.0212852980    0.0005892159    
