# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00141.dat
q(1/A)          Column          Error           
0.0035000000    2.0885951000    0.0245445450    
0.0037226610    1.8849204000    0.0228261500    
0.0039453220    1.6475504000    0.0194138720    
0.0041679830    1.2918029000    0.0141174330    
0.0043906440    0.9766279400    0.0117410650    
0.0046133050    0.7920626000    0.0101504790    
0.0048359660    0.5966058300    0.0083329388    
0.0050586270    0.4591040700    0.0071849121    
0.0052812880    0.4328265600    0.0065959430    
0.0055039490    0.3835980100    0.0059043035    
0.0057266100    0.3192887200    0.0052111843    
0.0059492710    0.2642595000    0.0047408911    
0.0061719320    0.2218484800    0.0041858203    
0.0063945930    0.2076806600    0.0040990491    
0.0066172539    0.1841149900    0.0036240580    
0.0068399149    0.1673736400    0.0034009479    
0.0070625759    0.1456801500    0.0031403587    
0.0072852369    0.1278220300    0.0028975724    
0.0075078979    0.1156420800    0.0027425214    
0.0077305589    0.1038930700    0.0025499552    
0.0079532199    0.0989642810    0.0024542466    
0.0081758809    0.0907698860    0.0023723090    
0.0083985419    0.0844099780    0.0021337160    
0.0086212029    0.0793399980    0.0020686444    
0.0088438639    0.0718079410    0.0019521967    
0.0090665249    0.0649056730    0.0017925914    
0.0092891859    0.0626737740    0.0018385811    
0.0095118469    0.0622512170    0.0017621406    
0.0097345079    0.0587192430    0.0016621613    
0.0099571689    0.0563676800    0.0015949569    
0.0101798300    0.0516741430    0.0015271108    
0.0104024910    0.0518629070    0.0015247203    
0.0106251520    0.0475673070    0.0014651708    
0.0108478130    0.0488787150    0.0014463944    
0.0110704740    0.0419387070    0.0012755638    
0.0112931350    0.0417171210    0.0012759260    
0.0115157960    0.0410006230    0.0012575458    
0.0117384570    0.0386676560    0.0012107313    
0.0119611180    0.0385086190    0.0012117060    
0.0121837790    0.0374461440    0.0011747900    
0.0124064400    0.0356078430    0.0010978368    
0.0126291010    0.0359102920    0.0010886906    
0.0128517620    0.0348625320    0.0010753691    
0.0130744230    0.0334976340    0.0010462903    
0.0132970840    0.0316174690    0.0010115325    
0.0135197450    0.0328878690    0.0010168804    
0.0137424060    0.0314893790    0.0009811728    
0.0139650670    0.0315926860    0.0009608901    
0.0141877280    0.0297070070    0.0009338318    
0.0144103890    0.0305625670    0.0009308516    
0.0146330500    0.0289720380    0.0009005522    
0.0148557110    0.0279801340    0.0008812914    
0.0150783720    0.0274649610    0.0008659244    
0.0153010330    0.0273062940    0.0008512460    
0.0155236940    0.0279789500    0.0008565431    
0.0157463550    0.0264607790    0.0008185486    
0.0159690160    0.0252802760    0.0007970450    
0.0161916770    0.0259901210    0.0008036047    
0.0164143380    0.0258556890    0.0008075960    
0.0166369990    0.0253994830    0.0007757602    
0.0168596600    0.0260013900    0.0007779828    
0.0170823210    0.0269485680    0.0007851688    
0.0173049820    0.0244478290    0.0007491443    
0.0175276430    0.0247786250    0.0007621487    
0.0177503040    0.0248893940    0.0007443778    
0.0179729650    0.0245072790    0.0007313162    
0.0181956260    0.0240175120    0.0007100926    
0.0184182870    0.0237084620    0.0007021840    
0.0186409480    0.0233355780    0.0007010495    
0.0188636090    0.0227102260    0.0006872427    
0.0190862700    0.0225978000    0.0006844676    
0.0193089310    0.0236021120    0.0006984218    
0.0195315920    0.0226219230    0.0006605117    
0.0197542530    0.0225524910    0.0006604581    
0.0199769140    0.0219529050    0.0006516195    
0.0201995750    0.0226388350    0.0006513593    
0.0204222360    0.0229529130    0.0006614919    
0.0206448970    0.0219700240    0.0006425742    
0.0208675580    0.0230756010    0.0006449827    
0.0210902190    0.0229533600    0.0006494789    
0.0213128800    0.0226386750    0.0006362593    
0.0215355410    0.0225040500    0.0006268076    
0.0217582020    0.0218231760    0.0006172526    
0.0219808630    0.0213480000    0.0006096941    
0.0222035240    0.0215955120    0.0006076617    
0.0224261850    0.0215151350    0.0006011315    
0.0226488460    0.0219211700    0.0006022208    
0.0228715070    0.0225696490    0.0006095454    
0.0230941680    0.0215490030    0.0005956037    
0.0233168290    0.0208458170    0.0005872644    
0.0235394900    0.0222167030    0.0005995761    
0.0237621510    0.0210212880    0.0005675214    
0.0239848120    0.0214538860    0.0005739945    
0.0242074730    0.0204770910    0.0005562866    
0.0244301340    0.0211600150    0.0005661321    
0.0246527950    0.0209211280    0.0005681399    
0.0248754560    0.0205515370    0.0005504437    
0.0250981170    0.0201990340    0.0005469195    
